,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1964,A427,ETOPOSIDE,AZD1775,4.0,0.5,0.23135816,1.838861427,17.74860409,0.242079513,2.08805365,0.0,0,-4.534198064,-4.406957024,11.42751446,1,1,AZD1775.ETOPOSIDE
11806,NCIH23,PACLITAXEL,MK-8669,0.04,0.01,0.002229019,2.660814591,17.54877076,0.000735258,1.638180792,75.33258112,0,5.831281843,-12.79919762,7.654762347,1,1,MK-8669.PACLITAXEL
11376,NCIH23,AZD1775,SN-38,0.5,0.005,0.101098868,7.075202536,15.2517268,0.005,1.43950141,49.22605478,0,-9.029754388,-2.378316942,1.414323369,1,1,AZD1775.SN-38
5170,ES2,MRK-003,SUNITINIB,10.0,5.0,10.0,2.081952655,57.2359014,5.0,4.960032406,38.81986017,0,1.53738685,7.062617626,8.282668079,1,1,MRK-003.SUNITINIB
18169,SKOV3,METFORMIN,MK-8776,250.0,4.0,250.0,10.0,84.40216341,1.527309641,2.173630498,18.89348894,0,2.800503998,4.223695483,5.438250017,1,1,METFORMIN.MK-8776
11821,NCIH23,SUNITINIB,BEZ-235,5.0,0.4,4.923106321,2.033612723,0.0,0.039403796,1.402207658,33.57491332,0,8.729665969,9.092150676,21.4283316,1,1,BEZ-235.SUNITINIB
1060,A2780,PACLITAXEL,MK-2206,0.04,4.0,0.001721701,10.0,17.00848006,0.333903704,1.447665457,51.58956062,0,-3.834091821,-12.51786161,12.9055559,1,1,MK-2206.PACLITAXEL
1978,A427,ETOPOSIDE,SUNITINIB,4.0,5.0,0.23135816,1.838861427,17.74860409,1.780391964,1.554478699,0.0,0,8.532269134,2.113228057,20.19868466,1,1,ETOPOSIDE.SUNITINIB
194,A2058,GEMCITABINE,BEZ-235,0.01,0.4,0.002699827,10.0,12.10700161,0.025076727,2.676095718,29.0622981,0,-4.488763021,-1.01496344,9.72639906,1,1,BEZ-235.GEMCITABINE
11623,NCIH23,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,250.0,2.250043977,85.8214204,0,-6.813470811,-6.813470811,-6.813470811,1,1,METFORMIN.MK-4541
15780,RKO,MK-8669,BEZ-235,0.01,0.4,0.000547941,10.0,81.16881373,0.023979506,1.651382462,47.62224428,0,29.021542,8.26693292,31.71434925,1,1,BEZ-235.MK-8669
16782,SKMEL30,ERLOTINIB,SORAFENIB,5.0,20.0,4.999660268,9.999997915,49.62549882,4.629098254,1.86921124,22.72973457,0,2.840920064,3.974122971,7.400339774,1,1,ERLOTINIB.SORAFENIB
15072,PA1,L778123,MK-5108,5.0,2.0,1.816392559,1.054759976,38.99423397,0.367970603,1.247136582,7.091634193,0,44.30736213,33.56234705,50.99055958,1,1,L778123.MK-5108
3672,DLD1,CARBOPLATIN,ERLOTINIB,50.0,5.0,16.62678588,10.0,84.10005559,4.645981859,1.080847422,0.0,0,-7.156598649,-7.625637949,-2.718779858,1,1,CARBOPLATIN.ERLOTINIB
22351,VCAP,PACLITAXEL,ZOLINZA,0.04,4.0,0.002300667,3.022106968,4.151109898,1.425944926,1.798695042,1.414952493,0,-2.69588546,10.2851959,21.33978251,1,1,PACLITAXEL.ZOLINZA
14112,OV90,MITOMYCINE,ZOLINZA,1.0,4.0,0.090676144,1.336619193,19.41672415,1.427083169,10.0,46.39799479,0,0.66367445,3.493504642,12.56495616,1,1,MITOMYCINE.ZOLINZA
5481,HCT116,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,16.77334784,16.77334784,16.77334784,1,1,ABT-888.CYCLOPHOSPHAMIDE
10490,NCIH1650,MRK-003,MK-5108,10.0,2.0,10.0,0.802200335,49.20493896,2.0,1.032189821,61.96625215,0,9.583982487,4.11102768,14.14101377,1,1,MK-5108.MRK-003
408,A2058,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.10388905,10.0,17.06794584,0,1.550981006,1.550981006,1.550981006,1,1,GELDANAMYCIN.METFORMIN
22145,VCAP,MK-2206,GELDANAMYCIN,4.0,2.0,0.372553606,0.892107393,19.96067855,1.999963848,9.999999991,34.01404002,0,-7.922692642,-3.421313545,5.558577161,1,1,GELDANAMYCIN.MK-2206
18451,SW620,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,50.0,1.58690791,32.08395417,12.63234102,9.999999999,55.04806908,0,-11.7843502,-9.440334548,3.47560516,1,1,CARBOPLATIN.TEMOZOLOMIDE
14011,OV90,MK-8669,DINACICLIB,0.01,0.04,0.000514302,1.497764095,42.50456187,0.008725785,2.300763327,26.34067209,0,17.44109929,0.978946225,28.65564443,1,1,DINACICLIB.MK-8669
22259,VCAP,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.236579327,10.0,8.64986852,0,3.574483138,3.574483138,3.574483138,1,1,AZD1775.METFORMIN
17390,SKMES1,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.000126642,0.307810533,0.0,0.002938092,2.205137857,1.605976463,0,9.516577867,2.386960285,11.53432121,1,1,BORTEZOMIB.GEMCITABINE
6235,HT144,LAPATINIB,MK-5108,5.0,2.0,5.0,1.496088579,47.18358503,2.0,1.761202218,50.81535916,0,12.41892305,14.96103168,20.0279272,1,1,LAPATINIB.MK-5108
21920,VCAP,AZD1775,ERLOTINIB,0.5,5.0,0.236579327,10.0,8.64986852,1.209895438,10.0,85.98929805,0,7.607642531,8.404267257,10.96960993,1,1,AZD1775.ERLOTINIB
20978,UWB1289,MK-2206,TOPOTECAN,4.0,1.0,4.0,0.626152501,14.62653858,0.031631928,1.623216997,0.0,0,-3.973626079,-11.50524208,-0.809738291,1,1,MK-2206.TOPOTECAN
10261,NCIH1650,DOXORUBICIN,AZD1775,0.3,0.5,0.09044891,1.730722603,0.0,0.328674141,1.636912448,24.05349402,0,22.18865601,25.12917748,35.2702811,1,1,AZD1775.DOXORUBICIN
16574,RPMI7951,VINORELBINE,DASATINIB,0.04,3.0,0.001747825,10.0,2.515976949,0.057024599,1.109862027,10.77339522,0,-14.46472467,-7.466202185,8.962840291,1,1,DASATINIB.VINORELBINE
869,A2780,MK-4541,CARBOPLATIN,4.0,50.0,0.996737788,9.999719846,89.19861733,22.52252517,1.159442115,23.15168791,0,9.896629514,7.33104669,13.13639968,1,1,CARBOPLATIN.MK-4541
5524,HCT116,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,5.855287759,5.855287759,5.855287759,1,1,DEXAMETHASONE.MK-8669
1317,A375,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,12.42597717,12.42597717,12.42597717,1,1,DEXAMETHASONE.MK-8669
4893,ES2,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,5.0,4.960032406,38.81986017,0,8.445984289,8.445984289,8.445984289,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
20343,UACC62,L778123,BEZ-235,5.0,0.4,1.784188987,10.0,71.31095977,0.045878491,1.353416682,18.66258168,0,22.6967406,17.06792098,28.431847,1,1,BEZ-235.L778123
14896,PA1,AZD1775,SORAFENIB,0.5,20.0,0.232505379,10.0,48.57788165,5.495941128,3.567795377,0.0,0,0.717518913,4.447998345,7.168141727,1,1,AZD1775.SORAFENIB
8920,LOVO,VINORELBINE,PD325901,0.04,0.1,0.001847725,3.89621073,24.3292413,0.004360259,1.414952003,34.69189319,0,-20.19533839,-43.22760082,-4.537927226,1,1,PD325901.VINORELBINE
10585,NCIH1650,PD325901,GELDANAMYCIN,0.1,2.0,0.022247656,0.866179183,83.08775928,0.112435947,2.518605732,4.798928603,0,4.626870865,-0.692178016,5.916346907,1,1,GELDANAMYCIN.PD325901
6127,HT144,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,3.250313434,1.602131772,46.19746537,0,0.24298751,0.24298751,0.24298751,1,1,DEXAMETHASONE.SUNITINIB
18555,SW620,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.211043897,10.0,42.78763197,12.63234102,9.999999999,55.04806908,0,-8.740184134,-27.39290406,10.25019393,1,1,ETOPOSIDE.TEMOZOLOMIDE
8682,LOVO,MK-5108,ERLOTINIB,2.0,5.0,0.565153725,1.216338077,36.79257157,0.461723915,0.663622405,14.10845212,0,22.20885018,-0.782341975,31.46678275,1,1,ERLOTINIB.MK-5108
4850,ES2,BORTEZOMIB,MK-8669,0.04,0.01,0.010181121,10.0,4.299070337,0.000549034,10.0,87.62999839,0,15.9357735,11.82341501,19.34527258,1,1,BORTEZOMIB.MK-8669
770,A2780,ERLOTINIB,GELDANAMYCIN,5.0,2.0,4.666903069,1.413391053,0.450898924,0.128388817,2.432551784,14.06419183,0,-8.331822403,-4.074685953,7.651098686,1,1,ERLOTINIB.GELDANAMYCIN
1304,A375,DASATINIB,GELDANAMYCIN,3.0,2.0,1.074238912,1.723947971,54.24317801,0.495677198,9.984124808,41.80873716,0,48.17577996,59.55682479,69.97674367,1,1,DASATINIB.GELDANAMYCIN
20352,UACC62,L778123,MK-4827,5.0,10.0,1.784188987,10.0,71.31095977,10.0,0.873190421,73.26849642,0,7.991310662,6.536356564,10.64117967,1,1,L778123.MK-4827
16416,RPMI7951,METFORMIN,MK-2206,250.0,4.0,250.0,1.115123791,86.17950704,0.924520978,1.097350523,44.88043447,0,2.05863613,-1.681821039,3.602076162,1,1,METFORMIN.MK-2206
9502,MDAMB436,VINORELBINE,MK-8776,0.04,4.0,0.008235335,1.853452487,35.01579901,0.432222188,2.005138589,51.00271073,0,3.289189766,-8.735062192,14.71087375,1,1,MK-8776.VINORELBINE
9034,MDAMB436,CARBOPLATIN,SUNITINIB,50.0,5.0,4.406893458,1.491138113,48.03991722,5.0,1.115200953,24.67592069,0,-0.536521311,-8.860755278,6.889749269,1,1,CARBOPLATIN.SUNITINIB
20332,UACC62,GEMCITABINE,MK-4827,0.01,10.0,0.004607574,4.257338936,29.92302738,10.0,0.873190421,73.26849642,0,4.33241736,3.818042134,7.511653416,1,1,GEMCITABINE.MK-4827
16958,SKMEL30,MRK-003,BORTEZOMIB,10.0,0.04,3.438643263,10.0,60.69022844,0.003401226,2.227958894,1.932810379,0,-11.19284746,-5.474308236,1.798557595,1,1,BORTEZOMIB.MRK-003
10394,NCIH1650,MK-4541,ABT-888,4.0,10.0,4.0,1.070229977,83.24588154,10.0,1.186264744,63.97831135,0,-6.892684876,-8.947468716,-4.271138636,1,1,ABT-888.MK-4541
541,A2058,VINBLASTINE,DINACICLIB,0.04,0.04,0.009203083,10.0,6.502713984,0.014252374,2.509340929,0.344792214,0,-8.880956437,30.12559304,36.6505964,1,1,DINACICLIB.VINBLASTINE
167,A2058,ERLOTINIB,PD325901,5.0,0.1,5.0,10.0,30.40697236,0.03825877,1.341996602,58.9416845,0,16.67168902,18.03815653,22.5324182,1,1,ERLOTINIB.PD325901
18877,SW620,SUNITINIB,GELDANAMYCIN,5.0,2.0,1.588234615,2.850232329,24.60716176,0.11519395,3.646598064,17.12113845,0,-8.306012419,-7.630485523,5.817108974,1,1,GELDANAMYCIN.SUNITINIB
1684,A375,SUNITINIB,LAPATINIB,5.0,5.0,4.39684937,1.205803199,0.0,1.0,0.0,100.0,0,20.7873569,20.7873569,20.7873569,1,1,LAPATINIB.SUNITINIB
6497,HT144,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,250.0,10.0,83.38071628,5.0,1.496088579,47.18358503,0,6.20244581,8.493789361,10.253985,1,1,LAPATINIB.TEMOZOLOMIDE
5645,HCT116,LAPATINIB,PD325901,5.0,0.1,1.0,0.0,100.0,0.1,0.768189227,25.03799678,0,1.962639633,1.962639633,1.962639633,1,1,LAPATINIB.PD325901
11573,NCIH23,LAPATINIB,MK-2206,5.0,4.0,5.0,2.065864479,38.21487943,1.180915583,0.880796493,65.89561379,0,7.607351153,4.636091632,12.63662188,1,1,LAPATINIB.MK-2206
8856,LOVO,SUNITINIB,PD325901,5.0,0.1,0.978246419,2.080422976,21.10065642,0.004360259,1.414952003,34.69189319,0,1.251898509,-17.07866489,6.562001543,1,1,PD325901.SUNITINIB
10281,NCIH1650,ERLOTINIB,BEZ-235,5.0,0.4,0.799637149,0.318132908,0.0,0.026192381,2.282002176,42.52027988,0,22.43486702,-22.52596232,28.58474736,1,1,BEZ-235.ERLOTINIB
8976,MDAMB436,ABT-888,DINACICLIB,10.0,0.04,2.816998036,1.603461484,81.27545709,0.00780765,3.044342429,35.97604907,0,9.190413874,7.049394261,13.53918271,1,1,ABT-888.DINACICLIB
14920,PA1,CARBOPLATIN,DINACICLIB,50.0,0.04,4.117956343,1.83352026,0.883205678,0.006623759,2.331439309,0.473804777,0,-0.056318785,7.297082285,18.8382844,1,1,CARBOPLATIN.DINACICLIB
2019,A427,L778123,OXALIPLATIN,5.0,20.0,5.0,0.514033396,66.29549832,8.714899246,10.0,54.29823948,0,2.19578522,3.40892128,6.787112905,1,1,L778123.OXALIPLATIN
18604,SW620,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.981215481,37.92143139,0.11519395,3.646598064,17.12113845,0,15.09267559,13.70544684,24.68061409,1,1,GELDANAMYCIN.L778123
13469,OCUBM,MRK-003,ZOLINZA,10.0,4.0,3.690503096,1.269203169,0.0,0.817030923,2.656304373,0.0,0,4.407242483,11.70979598,22.75700468,1,1,MRK-003.ZOLINZA
20436,UACC62,MK-4827,BORTEZOMIB,10.0,0.04,10.0,0.873190421,73.26849642,0.004404981,1.889543497,5.275796812,0,0.768573458,-3.265737802,3.854140617,1,1,BORTEZOMIB.MK-4827
18901,SW620,TOPOTECAN,MK-8776,1.0,4.0,0.053356222,1.669682608,36.50647163,1.0,0.0,100.0,0,13.04156308,13.04156308,13.04156308,1,1,MK-8776.TOPOTECAN
5070,ES2,MK-4541,DEXAMETHASONE,4.0,10.0,4.0,10.0,92.39067314,1.0,0.0,100.0,0,-23.54195725,-23.54195725,-23.54195725,1,1,DEXAMETHASONE.MK-4541
9650,MSTO,DASATINIB,GELDANAMYCIN,3.0,2.0,0.045772073,1.257720915,32.80229796,0.462731818,1.519972672,24.33513623,0,47.22488922,19.8691895,55.70978914,1,1,DASATINIB.GELDANAMYCIN
10636,NCIH1650,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.029360868,0.700151392,20.38356087,0,-21.42822928,-21.42822928,-21.42822928,1,1,DASATINIB.TEMOZOLOMIDE
16535,RPMI7951,TEMOZOLOMIDE,MK-2206,250.0,4.0,56.4513079,1.678428188,46.01774196,0.924520978,1.097350523,44.88043447,0,23.29854789,11.61684538,35.93065522,1,1,MK-2206.TEMOZOLOMIDE
9775,MSTO,LAPATINIB,MK-5108,5.0,2.0,5.0,0.898275962,39.27361218,0.65026385,3.045436626,75.41860409,0,36.07821828,32.30996553,42.27330504,1,1,LAPATINIB.MK-5108
11467,NCIH23,DINACICLIB,MK-8776,0.04,4.0,0.01029753,2.234816708,11.44131129,0.429616178,2.383499351,31.64828919,0,-152.2506581,-154.5295626,-137.4787432,1,1,DINACICLIB.MK-8776
6105,HT144,DASATINIB,MK-8776,3.0,4.0,1.0,0.0,100.0,0.438040073,2.063593968,65.51250163,0,14.16949233,14.16949233,14.16949233,1,1,DASATINIB.MK-8776
18031,SKOV3,MK-2206,BEZ-235,4.0,0.4,1.303874047,0.954044166,46.21395859,0.022483151,3.158772298,22.61043892,0,19.64993073,9.60528492,30.29675426,1,1,BEZ-235.MK-2206
3856,DLD1,MK-2206,MK-8776,4.0,4.0,0.937148614,1.827788757,86.83623921,1.506298224,10.0,87.30090495,0,4.822289759,6.878058183,9.569585648,1,1,MK-2206.MK-8776
2102,A427,MK-4827,BORTEZOMIB,10.0,0.04,10.0,0.489240741,66.4329422,0.006316767,1.711002418,0.0,0,15.43120168,6.736413403,19.83318899,1,1,BORTEZOMIB.MK-4827
6368,HT144,MRK-003,ZOLINZA,10.0,4.0,4.661251901,0.464899403,69.10872355,1.815539721,2.190176039,0.0,0,0.674148425,-7.018106754,2.535304244,1,1,MRK-003.ZOLINZA
12847,NCIH520,MK-8669,OXALIPLATIN,0.01,20.0,0.001405001,1.507253779,63.80246242,4.382098956,2.623209565,56.30943798,0,-6.785298776,-17.30923641,0.93471555,1,1,MK-8669.OXALIPLATIN
19761,T47D,L778123,BORTEZOMIB,5.0,0.04,0.321231758,10.0,64.10121387,0.004873287,1.451386504,0.0,0,-8.964397524,-25.97405025,-6.371774874,1,1,BORTEZOMIB.L778123
11287,NCIH2122,VINORELBINE,ERLOTINIB,0.04,5.0,0.001766134,10.0,11.31670326,1.832641816,1.295925477,17.31900126,0,-24.46387422,-6.046338616,11.05003561,1,1,ERLOTINIB.VINORELBINE
5723,HCT116,MK-5108,DASATINIB,2.0,3.0,0.310822863,10.0,67.02236824,1.0,0.0,100.0,0,20.26053421,20.26053421,20.26053421,1,1,DASATINIB.MK-5108
22260,VCAP,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.053485481,1.492343338,30.20838227,0,3.305083903,3.305083903,3.305083903,1,1,BEZ-235.METFORMIN
6675,HT29,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.515971002,31.20482692,0,0.024529829,0.024529829,0.024529829,1,1,CYCLOPHOSPHAMIDE.L778123
13369,OCUBM,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.011088026,10.0,1.389880094,0,15.20573129,15.20573129,15.20573129,1,1,DOXORUBICIN.MK-4541
1562,A375,MRK-003,OXALIPLATIN,10.0,20.0,10.0,4.212439198,51.19632045,20.0,10.0,9.812683557,0,-19.7519227,-15.25185626,-14.45278611,1,1,MRK-003.OXALIPLATIN
15958,RKO,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.1,0.63541757,61.53054138,0,2.221687157,2.221687157,2.221687157,1,1,PD325901.TEMOZOLOMIDE
2392,A427,GELDANAMYCIN,SN-38,2.0,0.005,0.267763617,1.599646228,22.2154231,0.00303197,1.66162767,0.0,0,15.07519737,16.14492193,32.02624257,1,1,GELDANAMYCIN.SN-38
17800,SKOV3,5-FU,SUNITINIB,10.0,5.0,10.0,1.512118386,39.7976804,4.475165036,1.711497455,0.0,0,18.34621943,20.63917125,26.61046607,1,1,5-FU.SUNITINIB
4979,ES2,ETOPOSIDE,ZOLINZA,4.0,4.0,3.280136346,1.275699848,0.0,1.739350721,2.182020191,11.30337484,0,16.35742324,23.51288105,34.22854983,1,1,ETOPOSIDE.ZOLINZA
9448,MDAMB436,TEMOZOLOMIDE,AZD1775,250.0,0.5,53.11893121,2.71078145,86.29198484,0.5,1.764110983,23.02831537,0,18.54405178,15.72728851,21.22809032,1,1,AZD1775.TEMOZOLOMIDE
9967,MSTO,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.124811704,1.311541841,10.69881809,63.07362617,10.0,53.29202648,0,-5.574845408,-4.734590325,7.376536834,1,1,MITOMYCINE.TEMOZOLOMIDE
1528,A375,MK-5108,GELDANAMYCIN,2.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,8.032703258,8.032703258,8.032703258,1,1,GELDANAMYCIN.MK-5108
12821,NCIH520,MK-4827,MK-8776,10.0,4.0,6.784014897,1.012005022,40.49579584,0.571408754,2.352498891,79.72356524,0,17.95046622,7.993394455,22.5188681,1,1,MK-4827.MK-8776
14095,OV90,MITOMYCINE,AZD1775,1.0,0.5,0.090676144,1.336619193,19.41672415,0.22201225,10.0,54.98285457,0,-12.79584398,-13.52747719,-4.95485944,1,1,AZD1775.MITOMYCINE
20203,UACC62,CARBOPLATIN,BORTEZOMIB,50.0,0.04,14.59934084,10.0,58.10461721,0.004404981,1.889543497,5.275796812,0,-4.978933193,3.507526827,11.21816243,1,1,BORTEZOMIB.CARBOPLATIN
11187,NCIH2122,PD325901,SORAFENIB,0.1,20.0,0.024841707,1.190020387,53.35652855,12.07306172,2.495323445,0.0,0,32.9601471,30.53885408,41.02866399,1,1,PD325901.SORAFENIB
1504,A375,MK-4827,MK-8776,10.0,4.0,2.859635321,10.0,44.19915247,1.431324925,1.301807158,66.84273325,0,42.53008794,42.32893397,51.41789517,1,1,MK-4827.MK-8776
14750,OVCAR3,SUNITINIB,OXALIPLATIN,5.0,20.0,2.278786328,10.0,83.87790724,2.438329163,10.0,65.40451398,0,-7.531478655,-9.878102873,-5.122020606,1,1,OXALIPLATIN.SUNITINIB
729,A2780,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000566523,2.198333149,51.54271655,0,-2.154034678,-2.154034678,-2.154034678,1,1,DEXAMETHASONE.MK-8669
14071,OV90,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,1.548411568,68.71887006,23.11800106,1.911993368,90.50278798,0,-2.837916251,-6.126673246,-0.582506617,1,1,METFORMIN.TEMOZOLOMIDE
5547,HCT116,DOXORUBICIN,PD325901,0.3,0.1,0.069050962,1.277346879,0.0,0.1,0.768189227,25.03799678,0,8.034433031,-1.761412468,15.83820911,1,1,DOXORUBICIN.PD325901
9127,MDAMB436,ETOPOSIDE,DINACICLIB,4.0,0.04,0.309152213,1.352692502,49.75663342,0.00780765,3.044342429,35.97604907,0,10.4888035,-5.234525392,18.58435725,1,1,DINACICLIB.ETOPOSIDE
16515,RPMI7951,SUNITINIB,MK-2206,5.0,4.0,2.846947494,10.0,67.08508869,0.924520978,1.097350523,44.88043447,0,12.28861494,14.57843561,20.68089328,1,1,MK-2206.SUNITINIB
9366,MDAMB436,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.026198658,1.726145171,31.16955708,0.265165878,1.798012564,49.92869653,0,-10.9292103,-27.14975899,-5.246394871,1,1,GELDANAMYCIN.METHOTREXATE
7133,HT29,VINBLASTINE,SUNITINIB,0.04,5.0,0.008721689,10.0,19.60282911,1.861317077,3.609304781,38.98794072,0,-4.416061845,6.758893395,14.29137128,1,1,SUNITINIB.VINBLASTINE
9674,MSTO,DOXORUBICIN,BEZ-235,0.3,0.4,0.048555618,0.953461453,0.0,0.072578667,1.054872017,19.01189249,0,-19.04284855,-36.00645564,-7.020790471,1,2,BEZ-235.DOXORUBICIN
2355,A427,VINORELBINE,MK-2206,0.04,4.0,0.001692173,10.0,28.24560292,4.0,0.822164256,39.90889876,0,-13.06476649,-13.76422673,3.284263041,1,1,MK-2206.VINORELBINE
6554,HT144,ZOLINZA,BEZ-235,4.0,0.4,1.815539721,2.190176039,0.0,0.036413782,1.493740457,29.49027709,0,-0.303414676,0.711402473,16.61111178,1,1,BEZ-235.ZOLINZA
1307,A375,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.043930638,1.490933535,31.11815473,0,0.665110771,0.665110771,0.665110771,1,1,BEZ-235.DEXAMETHASONE
20572,UACC62,PD325901,ABT-888,0.1,10.0,0.004078905,1.353419687,12.38838363,1.0,0.0,100.0,0,-10.7796373,-10.7796373,-10.7796373,1,1,ABT-888.PD325901
10338,NCIH1650,L778123,DINACICLIB,5.0,0.04,5.0,0.407740322,36.78702576,0.012708634,10.0,6.497412465,0,11.12454972,10.38680635,21.30638576,1,1,DINACICLIB.L778123
15981,RKO,VINBLASTINE,PD325901,0.04,0.1,0.027653843,2.479004692,0.0,0.1,0.63541757,61.53054138,0,31.20595468,30.83130009,37.63162171,1,1,PD325901.VINBLASTINE
12825,NCIH520,MK-4827,SORAFENIB,10.0,20.0,6.784014897,1.012005022,40.49579584,11.00250278,2.171286722,1.558846371,0,9.476863189,8.071528833,17.35005698,1,1,MK-4827.SORAFENIB
12813,NCIH520,MK-4827,ABT-888,10.0,10.0,6.784014897,1.012005022,40.49579584,1.0,0.0,100.0,0,-7.823746444,-7.823746444,-7.823746444,1,1,ABT-888.MK-4827
11229,NCIH2122,SUNITINIB,OXALIPLATIN,5.0,20.0,3.332637087,10.0,60.32903639,20.0,2.107791176,6.758930768,0,-5.335088943,2.015778661,3.664987853,1,1,OXALIPLATIN.SUNITINIB
16368,RPMI7951,MK-8669,SORAFENIB,0.01,20.0,0.000292703,1.37366414,39.15969592,10.67213935,3.415937349,0.0,0,8.677464454,3.396482215,17.79312899,1,1,MK-8669.SORAFENIB
5812,HCT116,METHOTREXATE,MK-2206,0.2,4.0,0.012919905,10.0,14.13244602,1.0,0.0,100.0,0,-1.786621125,-1.786621125,-1.786621125,1,2,METHOTREXATE.MK-2206
656,A2780,BORTEZOMIB,ABT-888,0.04,10.0,0.00257599,3.177206137,2.49635213,10.0,1.980873154,77.99201698,0,-17.29633084,-18.27669463,-16.25639762,1,1,ABT-888.BORTEZOMIB
21962,VCAP,CARBOPLATIN,MK-8776,50.0,4.0,50.0,10.0,75.81449286,0.686707899,2.437955147,65.20400261,0,10.15343793,11.54422805,14.35726319,1,1,CARBOPLATIN.MK-8776
8453,LOVO,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,7.311120444,6.725176024,11.37842292,0,-12.05473415,-12.05473415,-12.05473415,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
16835,SKMEL30,L778123,MK-8669,5.0,0.01,2.511332239,1.440093098,32.86517938,0.000562442,10.0,92.29145298,0,40.38550558,33.75296217,41.01148377,1,1,L778123.MK-8669
17028,SKMEL30,METHOTREXATE,ZOLINZA,0.2,4.0,0.081768816,10.0,16.99095213,1.339874634,10.0,40.30998262,0,-18.23129712,1.794831425,5.573996243,1,1,METHOTREXATE.ZOLINZA
16239,RPMI7951,L778123,ABT-888,5.0,10.0,1.308256625,1.398565708,34.42040371,1.0,0.0,100.0,0,-5.537116792,-5.537116792,-5.537116792,1,1,ABT-888.L778123
20320,UACC62,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,2.054591825,0.725000209,12.47907644,49.2149162,1.738459268,73.96300333,0,6.620971065,-9.639178473,11.41794673,1,1,ETOPOSIDE.TEMOZOLOMIDE
9635,MSTO,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.001033658,1.813800748,90.50928908,0,-18.10457484,-18.10457484,-18.10457484,1,2,CYCLOPHOSPHAMIDE.PD325901
14588,OVCAR3,MK-5108,PD325901,2.0,0.1,0.505081133,3.093546829,70.89759062,0.006938836,1.51748287,74.17604956,0,3.344582052,-7.935494823,8.636964078,1,1,MK-5108.PD325901
16023,RKO,ZOLINZA,SORAFENIB,4.0,20.0,4.0,1.182397875,8.835611116,13.92376351,3.674885803,0.0,0,8.59974323,16.96951677,22.42000151,1,1,SORAFENIB.ZOLINZA
17655,SKMES1,PACLITAXEL,L778123,0.04,5.0,0.015929412,1.023256245,0.0,5.0,0.669941762,24.23786948,0,27.53513434,15.37207188,36.0795134,1,1,L778123.PACLITAXEL
14916,PA1,CARBOPLATIN,AZD1775,50.0,0.5,4.117956343,1.83352026,0.883205678,0.232505379,10.0,48.57788165,0,8.757437433,14.24170931,19.57698868,1,1,AZD1775.CARBOPLATIN
8507,LOVO,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.042439567,0.836061599,0.0,250.0,10.0,88.59101696,0,-0.1377996,-1.35170479,-0.1377996,1,1,DOXORUBICIN.TEMOZOLOMIDE
19105,SW837,DOXORUBICIN,ABT-888,0.3,10.0,0.07337878,0.966681322,0.0,10.0,0.767504208,66.64740749,0,-5.933271846,-14.08015446,-4.817852194,1,1,ABT-888.DOXORUBICIN
