,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
8818,LOVO,PACLITAXEL,BEZ-235,0.04,0.4,0.004059807,1.298185317,30.75958788,0.016477686,1.453323164,21.62664088,0,-16.24920234,-43.86708856,-4.429919133,1,1,BEZ-235.PACLITAXEL
10218,NCIH1650,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.213042592,10.0,91.40066892,0,10.00544128,10.00544128,10.00544128,1,1,CYCLOPHOSPHAMIDE.MK-4827
12586,NCIH520,CARBOPLATIN,L778123,50.0,5.0,15.35698564,10.0,76.49668232,4.518268727,0.93796332,42.55341484,0,-2.933088222,-1.970252344,3.340541621,1,1,CARBOPLATIN.L778123
13359,OCUBM,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,2.583183814,1.343729466,37.48609922,0,8.623674914,8.623674914,8.623674914,1,1,5-FU.MK-4541
19376,SW837,METHOTREXATE,MK-8776,0.2,4.0,0.067412097,1.876664199,20.41174603,0.606385539,1.90506307,34.71508516,0,-24.30814397,-28.95507351,-11.27521717,1,1,METHOTREXATE.MK-8776
15300,PA1,OXALIPLATIN,SORAFENIB,20.0,20.0,1.656636334,1.486071004,5.425252084,5.495941128,3.567795377,0.0,0,-9.532772413,-8.024451207,-0.042945728,1,1,OXALIPLATIN.SORAFENIB
22033,VCAP,DOXORUBICIN,MK-8776,0.3,4.0,0.052226598,1.338403238,0.0,0.686707899,2.437955147,65.20400261,0,26.41808318,13.63909757,28.54372821,1,1,DOXORUBICIN.MK-8776
6352,HT144,MRK-003,MK-5108,10.0,2.0,4.661251901,0.464899403,69.10872355,2.0,1.761202218,50.81535916,0,-6.528797153,-11.57502429,-3.866032715,1,1,MK-5108.MRK-003
10405,NCIH1650,MK-4541,ETOPOSIDE,4.0,4.0,4.0,1.070229977,83.24588154,2.006544491,1.535331728,45.334192,0,-2.125462645,-4.497235505,0.656745885,1,1,ETOPOSIDE.MK-4541
17519,SKMES1,MK-5108,MK-2206,2.0,4.0,0.46434991,2.090275458,42.20360798,0.225509184,1.418624852,66.34938264,0,11.98420939,-5.802685462,17.22574056,1,1,MK-2206.MK-5108
16872,SKMEL30,MK-2206,OXALIPLATIN,4.0,20.0,0.210249838,10.0,92.96282491,5.0126394,4.280781318,49.77803413,0,-9.845615166,-12.17822911,-7.529284968,1,1,MK-2206.OXALIPLATIN
15680,RKO,L778123,GELDANAMYCIN,5.0,2.0,2.19361832,1.213983185,68.25228098,0.511770404,2.042914942,8.054680976,0,36.33638187,31.88153534,40.12066747,1,1,GELDANAMYCIN.L778123
8623,LOVO,MK-4541,5-FU,4.0,10.0,0.087538772,1.06259322,90.8569488,10.0,1.380255953,11.9923692,0,-18.64373751,-28.64968364,-17.58268567,1,1,5-FU.MK-4541
13460,OCUBM,MRK-003,PD325901,10.0,0.1,3.690503096,1.269203169,0.0,1.1e-05,0.1,90.1671045,0,21.38179045,10.23372922,21.52230769,1,1,MRK-003.PD325901
13121,OCUBM,ABT-888,MK-8669,10.0,0.01,0.0035,0.1,94.17387604,0.000572526,3.994336344,22.3452615,0,5.403287915,1.588152086,5.435526751,1,1,ABT-888.MK-8669
20245,UACC62,DASATINIB,OXALIPLATIN,3.0,20.0,1.351653828,1.128839243,68.07289515,3.782523467,1.374685266,37.10445946,0,-27.71735903,-36.86823257,-23.73518978,1,1,DASATINIB.OXALIPLATIN
11722,NCIH23,METFORMIN,DASATINIB,250.0,3.0,250.0,2.250043977,85.8214204,0.102331447,0.938147333,70.46496068,0,-9.39132027,-12.41891905,-8.660400688,1,1,DASATINIB.METFORMIN
20789,UWB1289,CARBOPLATIN,ERLOTINIB,50.0,5.0,9.151304881,1.206081454,6.587707849,0.277597719,1.281864077,20.21841182,0,-4.984208304,-23.64100243,9.042606063,1,1,CARBOPLATIN.ERLOTINIB
4865,ES2,CARBOPLATIN,LAPATINIB,50.0,5.0,50.0,10.0,21.80346273,5.0,1.763984556,90.02984763,0,-5.954867486,-5.559520421,-5.175483929,1,1,CARBOPLATIN.LAPATINIB
10277,NCIH1650,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.09044891,1.730722603,0.0,1.0,0.0,100.0,0,3.846985638,3.846985638,3.846985638,1,1,DOXORUBICIN.TEMOZOLOMIDE
8777,LOVO,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.051231031,10.0,93.85191986,250.0,10.0,88.59101696,0,-12.96348408,-11.67802173,-10.62485018,1,1,METHOTREXATE.TEMOZOLOMIDE
17636,SKMES1,PD325901,ABT-888,0.1,10.0,0.008145249,1.140047562,30.09826361,1.0,0.0,100.0,0,-18.85457367,-18.85457367,-18.85457367,1,1,ABT-888.PD325901
21264,UWB1289,VINORELBINE,MK-4827,0.04,10.0,0.003740347,1.930205868,22.13490445,0.920962263,1.402625281,40.7876808,0,-21.11900086,-40.73790587,-12.25026965,1,1,MK-4827.VINORELBINE
10712,NCIH1650,ZOLINZA,SN-38,4.0,0.005,3.004272272,1.499067889,14.15978332,0.00188536,1.217302552,90.91910799,0,5.496038286,2.521831605,7.112785818,1,1,SN-38.ZOLINZA
21957,VCAP,CARBOPLATIN,LAPATINIB,50.0,5.0,50.0,10.0,75.81449286,0.591393554,1.76008894,87.12517882,0,8.936126288,7.495237121,10.61672771,1,1,CARBOPLATIN.LAPATINIB
20097,T47D,VINORELBINE,MK-2206,0.04,4.0,0.001155271,1.214684111,38.70415753,0.093797983,1.246088003,17.40981621,0,2.160203929,-42.51961601,6.668510446,1,1,MK-2206.VINORELBINE
12866,NCIH520,MRK-003,L778123,10.0,5.0,10.0,0.917741925,15.06249287,4.518268727,0.93796332,42.55341484,0,9.778992649,3.161738438,16.75557182,1,1,L778123.MRK-003
15945,RKO,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.236381455,10.0,57.07764202,0,3.788394898,3.788394898,3.788394898,1,1,AZD1775.TEMOZOLOMIDE
15831,RKO,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,2.19361832,1.213983185,68.25228098,0,-6.479992832,-6.479992832,-6.479992832,1,1,L778123.METFORMIN
18241,SKOV3,PACLITAXEL,MK-4827,0.04,10.0,0.003074043,2.091980425,43.53731291,1.0,0.0,100.0,0,-7.247067125,-7.247067125,-7.247067125,1,1,MK-4827.PACLITAXEL
244,A2058,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,59.80176276,1.000872142,10.0,72.39713805,0,30.10142898,38.85795905,41.61930745,1,1,LAPATINIB.MK-2206
9424,MDAMB436,SN-38,SORAFENIB,0.005,20.0,0.001386618,0.955391235,36.15893559,9.858179869,10.0,23.03722533,0,-7.306401203,-4.073665509,3.933033977,1,1,SN-38.SORAFENIB
17474,SKMES1,MK-4541,GEMCITABINE,4.0,0.01,4.0,0.871469299,72.65250133,0.000126642,0.307810533,0.0,0,13.36898134,11.05548065,13.36898134,1,1,GEMCITABINE.MK-4541
1581,A375,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,7.415512551,7.415512551,7.415512551,1,1,DINACICLIB.METFORMIN
17023,SKMEL30,METHOTREXATE,MK-8776,0.2,4.0,0.081768816,10.0,16.99095213,0.318583551,10.0,54.83043401,0,2.404208374,-0.462834935,11.15211788,1,1,METHOTREXATE.MK-8776
15777,RKO,MK-5108,SORAFENIB,2.0,20.0,1.0,0.0,100.0,13.92376351,3.674885803,0.0,0,14.37059621,14.37059621,14.37059621,1,1,MK-5108.SORAFENIB
5530,HCT116,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.456962526,2.661192051,8.683921983,0,8.667093885,8.667093885,8.667093885,1,1,DEXAMETHASONE.ZOLINZA
6217,HT144,L778123,OXALIPLATIN,5.0,20.0,5.0,0.715331801,9.47891732,20.0,1.032549291,23.6294867,0,-6.291954908,-13.68143105,1.16858341,1,1,L778123.OXALIPLATIN
1172,A2780,ZOLINZA,OXALIPLATIN,4.0,20.0,2.348833052,2.075953047,0.0,2.450534475,1.578946999,19.76715514,0,-9.348439616,-8.091433588,3.439122845,1,1,OXALIPLATIN.ZOLINZA
6478,HT144,SUNITINIB,MK-2206,5.0,4.0,3.250313434,1.602131772,46.19746537,0.283652859,1.000726111,84.0485814,0,22.81065448,13.98021603,24.57315679,1,1,MK-2206.SUNITINIB
5403,HCT116,5-FU,MK-2206,10.0,4.0,8.316207498,1.838232956,0.0,1.0,0.0,100.0,0,4.46481752,4.46481752,4.46481752,1,1,5-FU.MK-2206
19527,SW837,ZOLINZA,BEZ-235,4.0,0.4,1.253704824,10.0,13.20446306,0.156333936,1.00241161,0.0,0,9.101415751,28.76650084,41.15195685,1,1,BEZ-235.ZOLINZA
20774,UWB1289,BORTEZOMIB,DASATINIB,0.04,3.0,0.003351023,1.937705671,0.178395301,0.062868584,1.069060842,0.0,0,-3.934484542,-7.452518327,11.23741358,1,1,BORTEZOMIB.DASATINIB
11822,NCIH23,SUNITINIB,BORTEZOMIB,5.0,0.04,4.923106321,2.033612723,0.0,0.005754276,1.597965364,2.429241857,0,-5.77538373,1.470573342,9.910335623,1,1,BORTEZOMIB.SUNITINIB
22020,VCAP,DOXORUBICIN,ABT-888,0.3,10.0,0.052226598,1.338403238,0.0,1.0,0.0,100.0,0,6.504483097,6.504483097,6.504483097,1,1,ABT-888.DOXORUBICIN
11627,NCIH23,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,0.017586622,0.692259476,47.26710801,0,-17.28386175,-17.28386175,-17.28386175,1,1,MK-4541.PD325901
22049,VCAP,ERLOTINIB,SN-38,5.0,0.005,1.209895438,10.0,85.98929805,0.001714255,10.0,82.79589887,0,40.1139459,46.87903757,49.6979232,1,1,ERLOTINIB.SN-38
9826,MSTO,MK-4541,SN-38,4.0,0.005,0.968984041,10.0,94.79878426,0.001717659,10.0,39.20976032,0,30.23087604,29.89551934,31.58792209,1,1,MK-4541.SN-38
12662,NCIH520,DOXORUBICIN,MK-8669,0.3,0.01,0.088174055,1.926155651,42.95906329,0.001405001,1.507253779,63.80246242,0,4.775413253,-5.802084448,12.47716231,1,1,DOXORUBICIN.MK-8669
8656,LOVO,MK-4541,VINBLASTINE,4.0,0.04,0.087538772,1.06259322,90.8569488,0.013918679,0.944200696,5.987402036,0,1.974940325,-15.35423776,2.378395808,1,1,MK-4541.VINBLASTINE
281,A2058,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.014252374,2.509340929,0.344792214,0,1.914584799,1.914584799,1.914584799,1,1,DINACICLIB.MK-4541
18941,SW620,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.003226462,1.745820351,40.54664456,0.11519395,3.646598064,17.12113845,0,-22.33737359,-32.36301964,-6.748296132,1,1,GELDANAMYCIN.VINORELBINE
5959,HCT116,VINORELBINE,MK-4827,0.04,10.0,0.002402159,2.40350708,17.16574796,2.954277834,10.0,56.19533216,0,-42.89394769,-37.17668875,-25.98147921,1,1,MK-4827.VINORELBINE
11903,NCIH23,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.01037904,1.378405641,2.573552078,0.102781945,10.0,12.7481356,0,-285.8619007,-272.8927551,-251.4166687,1,1,GELDANAMYCIN.VINORELBINE
6035,HT144,AZD1775,MK-4827,0.5,10.0,0.200943276,10.0,63.19058425,5.976272516,0.861234083,64.1919498,0,6.940765253,7.010343063,13.93650802,1,1,AZD1775.MK-4827
22107,VCAP,L778123,SN-38,5.0,0.005,3.174004224,0.786416349,25.31295892,0.001714255,10.0,82.79589887,0,18.51576788,14.47582279,19.42231336,1,1,L778123.SN-38
8965,MDAMB436,5-FU,MK-4827,10.0,10.0,1.111860829,1.467982281,62.55161438,0.593317077,1.196838804,58.91506786,0,0.045498806,-26.72211007,4.476068828,1,1,5-FU.MK-4827
18227,SKOV3,PD325901,SN-38,0.1,0.005,0.006661204,2.679907207,89.67821868,0.005,4.034223755,36.01801309,0,6.660595926,6.435987746,9.006298055,1,1,PD325901.SN-38
11597,NCIH23,MK-2206,SN-38,4.0,0.005,1.180915583,0.880796493,65.89561379,0.005,1.43950141,49.22605478,0,11.14062891,6.004505732,17.27217071,1,1,MK-2206.SN-38
4082,DLD1,SUNITINIB,LAPATINIB,5.0,5.0,1.789016869,5.729017161,66.73262721,5.0,0.734410513,69.41530848,0,21.88422489,19.9639826,25.52380126,1,1,LAPATINIB.SUNITINIB
85,A2058,CARBOPLATIN,ZOLINZA,50.0,4.0,14.6845894,10.0,35.30135498,1.33697119,10.0,28.70069909,0,-19.15756057,17.5515604,23.34501182,1,1,CARBOPLATIN.ZOLINZA
13627,OCUBM,VINBLASTINE,MK-8776,0.04,4.0,0.00973633,9.996919682,8.990776155,0.311754539,2.308924139,47.52308341,0,18.3064132,28.75441199,37.31129976,1,1,MK-8776.VINBLASTINE
19355,SW837,METFORMIN,MK-8669,250.0,0.01,16.87816934,10.0,94.98403521,0.000540142,10.0,86.08062361,0,5.67563643,-7.013962241,1.277271999,1,1,METFORMIN.MK-8669
14349,OVCAR3,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.174396481,1.790373145,0.0,0,9.614962402,9.614962402,9.614962402,1,1,AZD1775.CYCLOPHOSPHAMIDE
18307,SKOV3,VINBLASTINE,LAPATINIB,0.04,5.0,0.019631761,1.779917435,33.73781069,0.266342994,1.345824261,66.50553236,0,11.86424184,1.343287645,19.48563222,1,1,LAPATINIB.VINBLASTINE
14646,OVCAR3,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.187425884,1.595950638,6.704629049,0,-6.329634236,-6.329634236,-6.329634236,1,1,METFORMIN.MK-2206
1146,A2780,VINORELBINE,LAPATINIB,0.04,5.0,0.002929515,2.101836785,19.02041289,5.0,1.955160849,39.00360994,0,-15.82580585,-12.52140535,-5.069735472,1,1,LAPATINIB.VINORELBINE
11536,NCIH23,GEMCITABINE,SORAFENIB,0.01,20.0,1.25e-05,0.156705769,0.0,10.60554087,2.511558639,0.0,0,0.551154855,-4.599500011,1.858451815,1,1,GEMCITABINE.SORAFENIB
22128,VCAP,LAPATINIB,SN-38,5.0,0.005,0.591393554,1.76008894,87.12517882,0.001714255,10.0,82.79589887,0,29.37063582,30.05867346,34.73595581,1,1,LAPATINIB.SN-38
653,A2780,BEZ-235,OXALIPLATIN,0.4,20.0,0.022076004,2.658335978,22.64199347,2.450534475,1.578946999,19.76715514,0,-7.468953723,-22.42416691,6.14671762,1,1,BEZ-235.OXALIPLATIN
11081,NCIH2122,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,3.176076215,10.0,82.5987529,1.0,0.0,100.0,0,1.160913155,1.160913155,1.160913155,1,1,CYCLOPHOSPHAMIDE.MRK-003
362,A2058,MRK-003,ETOPOSIDE,10.0,4.0,10.0,10.0,86.40081666,0.209211814,10.0,11.2222446,0,-10.44268518,-10.83580142,-9.947840858,1,1,ETOPOSIDE.MRK-003
12594,NCIH520,CARBOPLATIN,SORAFENIB,50.0,20.0,15.35698564,10.0,76.49668232,11.00250278,2.171286722,1.558846371,0,-3.964111944,-2.889888149,0.667987174,1,1,CARBOPLATIN.SORAFENIB
20680,UACC62,VINORELBINE,MK-2206,0.04,4.0,0.001713969,10.0,31.8868316,0.415669905,1.083975954,60.60339154,0,-18.61141854,-33.52929584,-5.002122143,1,1,MK-2206.VINORELBINE
6835,HT29,LAPATINIB,TOPOTECAN,5.0,1.0,4.440191821,2.405275197,0.0,0.100501191,1.42751517,5.964299292,0,-15.4875973,-9.440709583,-1.435945055,1,1,LAPATINIB.TOPOTECAN
9464,MDAMB436,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,53.11893121,2.71078145,86.29198484,0.044069557,1.551876047,29.93109459,0,-4.122591314,-11.28848697,-4.122591314,1,1,TEMOZOLOMIDE.TOPOTECAN
13318,OCUBM,L778123,OXALIPLATIN,5.0,20.0,0.388440275,1.328200098,44.57149076,12.03471873,1.962994398,0.0,0,13.07721386,6.636783623,18.91396511,1,1,L778123.OXALIPLATIN
6145,HT144,DOXORUBICIN,MK-8776,0.3,4.0,0.094969455,1.101610439,0.0,0.438040073,2.063593968,65.51250163,0,20.29624541,4.550668693,25.02248491,1,1,DOXORUBICIN.MK-8776
222,A2058,L778123,MK-2206,5.0,4.0,1.545426397,3.047659608,72.1314021,1.000872142,10.0,72.39713805,0,23.05974609,26.63378394,32.97045314,1,1,L778123.MK-2206
21246,UWB1289,VINBLASTINE,MK-5108,0.04,2.0,0.008881765,10.0,21.30567827,0.236207616,1.682351586,42.84409791,0,10.03964525,14.60439401,29.29461317,1,1,MK-5108.VINBLASTINE
5559,HCT116,ERLOTINIB,MK-8776,5.0,4.0,5.0,2.459945092,53.59757068,4.0,1.245049727,70.47245872,0,23.87119096,25.0583617,27.96613757,1,2,ERLOTINIB.MK-8776
22352,VCAP,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.002300667,3.022106968,4.151109898,1.999963848,9.999999991,34.01404002,0,-14.48217855,-0.430116657,3.837242149,1,1,GELDANAMYCIN.PACLITAXEL
16408,RPMI7951,METFORMIN,AZD1775,250.0,0.5,250.0,1.115123791,86.17950704,0.222065253,4.074925086,21.21454364,0,14.92193141,14.9401799,16.71768648,1,1,AZD1775.METFORMIN
18932,SW620,VINORELBINE,MK-4827,0.04,10.0,0.003226462,1.745820351,40.54664456,1.832425375,1.983716339,53.27669047,0,-0.439674982,-16.68924163,8.493192101,1,1,MK-4827.VINORELBINE
514,A2058,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,17.13860709,1.408234782,45.06072329,0.009332744,10.0,1.801692812,0,39.42040518,35.43644674,54.8809537,1,1,BORTEZOMIB.TEMOZOLOMIDE
11809,NCIH23,PACLITAXEL,SORAFENIB,0.04,20.0,0.002229019,2.660814591,17.54877076,10.60554087,2.511558639,0.0,0,-4.98026563,-0.169536594,11.22169396,1,1,PACLITAXEL.SORAFENIB
18099,SKOV3,MK-5108,DASATINIB,2.0,3.0,2.0,10.0,68.80201966,0.05843383,0.873670331,21.03171487,0,10.58100035,8.861708934,12.15283914,1,1,DASATINIB.MK-5108
1796,A427,5-FU,DINACICLIB,10.0,0.04,5.428628248,1.750076768,14.93695313,0.008299176,1.999442803,0.0,0,1.784608842,8.302523402,19.03420839,1,1,5-FU.DINACICLIB
6492,HT144,TEMOZOLOMIDE,BEZ-235,250.0,0.4,250.0,10.0,83.38071628,0.036413782,1.493740457,29.49027709,0,-2.925358941,-4.502015647,-1.738269303,1,1,BEZ-235.TEMOZOLOMIDE
6600,HT29,5-FU,ZOLINZA,10.0,4.0,3.598571877,1.463819478,39.38524174,1.690803714,2.075428812,0.0,0,-0.650671715,1.716407736,13.77601778,1,1,5-FU.ZOLINZA
10170,NCIH1650,AZD1775,TOPOTECAN,0.5,1.0,0.328674141,1.636912448,24.05349402,0.359360758,1.932809349,9.724701464,0,9.241512509,13.81818641,23.63346293,1,1,AZD1775.TOPOTECAN
10829,NCIH2122,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,80.67835865,9.999999999,71.19977512,0,-1.264430311,-1.264430311,-1.264430311,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
21087,UWB1289,MRK-003,TOPOTECAN,10.0,1.0,4.13902848,4.546744191,40.33343852,0.031631928,1.623216997,0.0,0,6.779075267,6.064599591,10.90557841,1,1,MRK-003.TOPOTECAN
17424,SKMES1,L778123,SUNITINIB,5.0,5.0,5.0,0.669941762,24.23786948,4.286803198,2.616590868,0.0,0,16.24110891,16.15777403,23.51611106,1,1,L778123.SUNITINIB
18446,SW620,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.58690791,32.08395417,0.000977881,1.841104706,86.41377261,0,19.88263179,15.39960115,23.60453105,1,1,CARBOPLATIN.MK-8669
14963,PA1,DASATINIB,SORAFENIB,3.0,20.0,0.062649531,1.122418615,22.03005923,5.495941128,3.567795377,0.0,0,4.892405463,-0.632025135,12.96701101,1,1,DASATINIB.SORAFENIB
17420,SKMES1,L778123,OXALIPLATIN,5.0,20.0,5.0,0.669941762,24.23786948,20.0,1.017489058,38.77348239,0,0.707068597,-6.960920218,6.373523456,1,1,L778123.OXALIPLATIN
11672,NCIH23,MK-8669,DINACICLIB,0.01,0.04,0.000735258,1.638180792,75.33258112,0.01029753,2.234816708,11.44131129,0,17.80048665,9.29857091,23.05077653,1,1,DINACICLIB.MK-8669
21054,UWB1289,MK-8669,TOPOTECAN,0.01,1.0,0.000868384,0.997006777,48.622414,0.031631928,1.623216997,0.0,0,-6.036920013,-17.50081992,-2.898244704,1,1,MK-8669.TOPOTECAN
20147,UACC62,5-FU,MK-4827,10.0,10.0,2.781137858,1.191584934,58.93240037,10.0,0.873190421,73.26849642,0,-0.322001584,-6.846384412,2.483535305,1,1,5-FU.MK-4827
15690,RKO,LAPATINIB,MK-8669,5.0,0.01,5.0,10.0,57.8025905,0.000547941,10.0,81.16881373,0,16.43649213,16.44908314,22.13129464,1,1,LAPATINIB.MK-8669
1385,A375,GEMCITABINE,ERLOTINIB,0.01,5.0,0.001099749,5.811288019,11.43501741,4.992083287,9.999999526,55.7518505,0,2.110711329,1.022080341,2.110711329,1,1,ERLOTINIB.GEMCITABINE
19463,SW837,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,10.0,0.767504208,66.64740749,0,-15.72815462,-15.72815462,-15.72815462,1,1,ABT-888.TEMOZOLOMIDE
885,A2780,MK-4541,MRK-003,4.0,10.0,0.996737788,9.999719846,89.19861733,6.565226945,1.871427734,42.52617738,0,9.080239802,8.587824501,12.55319202,1,1,MK-4541.MRK-003
1736,A375,VINBLASTINE,MK-8776,0.04,4.0,0.014400861,1.086245376,12.33381486,1.431324925,1.301807158,66.84273325,0,24.23105458,13.87593518,30.16584358,1,1,MK-8776.VINBLASTINE
5294,ES2,SUNITINIB,OXALIPLATIN,5.0,20.0,5.0,4.960032406,38.81986017,8.085367469,10.0,52.39710613,0,-11.49001968,1.81914307,3.056962965,1,1,OXALIPLATIN.SUNITINIB
3905,DLD1,MK-4827,ERLOTINIB,10.0,5.0,10.0,4.226111058,79.9962949,4.645981859,1.080847422,0.0,0,-7.098269759,-6.054875816,-3.295338647,1,1,ERLOTINIB.MK-4827
10495,NCIH1650,MRK-003,MITOMYCINE,10.0,1.0,10.0,0.802200335,49.20493896,0.391935566,1.38549681,9.596430836,0,-8.718172214,-15.56507728,-2.173499807,1,1,MITOMYCINE.MRK-003
6547,HT144,VINORELBINE,SORAFENIB,0.04,20.0,0.003754502,1.36339393,32.71551097,8.011267228,2.658048917,0.0,0,6.097221316,1.474998755,16.49484318,1,1,SORAFENIB.VINORELBINE
15879,RKO,MITOMYCINE,SORAFENIB,1.0,20.0,0.192600613,1.354157454,35.4316362,13.92376351,3.674885803,0.0,0,-16.63160849,-11.59094389,-4.111035957,1,1,MITOMYCINE.SORAFENIB
16678,SKMEL30,BORTEZOMIB,SORAFENIB,0.04,20.0,0.003401226,2.227958894,1.932810379,4.629098254,1.86921124,22.72973457,0,-0.749586448,-1.822859145,8.53245876,1,1,BORTEZOMIB.SORAFENIB
11484,NCIH23,DOXORUBICIN,SUNITINIB,0.3,5.0,0.020158106,1.573982898,10.52055258,4.923106321,2.033612723,0.0,0,-13.63301505,-12.092272,-5.499132964,1,1,DOXORUBICIN.SUNITINIB
17955,SKOV3,ETOPOSIDE,DASATINIB,4.0,3.0,1.170041436,10.0,50.69824685,0.05843383,0.873670331,21.03171487,0,-1.373967736,-10.22962831,3.22723089,1,1,DASATINIB.ETOPOSIDE
1427,A375,LAPATINIB,BORTEZOMIB,5.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,52.07567243,52.07567243,52.07567243,1,1,BORTEZOMIB.LAPATINIB
18887,SW620,TEMOZOLOMIDE,MK-4827,250.0,10.0,12.63234102,9.999999999,55.04806908,1.832425375,1.983716339,53.27669047,0,16.05326504,2.921918535,30.50404434,1,1,MK-4827.TEMOZOLOMIDE
11145,NCIH2122,METHOTREXATE,MK-5108,0.2,2.0,0.012961851,5.813963834,27.81235814,0.636662796,2.475294136,13.60254026,0,3.640050054,-3.521165068,9.013459386,1,1,METHOTREXATE.MK-5108
15785,RKO,MK-8669,SORAFENIB,0.01,20.0,0.000547941,10.0,81.16881373,13.92376351,3.674885803,0.0,0,22.87749756,20.23363548,27.01069779,1,1,MK-8669.SORAFENIB
18185,SKOV3,METHOTREXATE,MK-2206,0.2,4.0,0.052929861,10.0,86.72116632,1.303874047,0.954044166,46.21395859,0,8.237421343,1.758430261,10.21639694,1,1,METHOTREXATE.MK-2206
11544,NCIH23,L778123,BORTEZOMIB,5.0,0.04,1.02306871,1.304602939,63.92346152,0.005754276,1.597965364,2.429241857,0,2.728626437,-5.586406357,9.050856511,1,1,BORTEZOMIB.L778123
17438,SKMES1,LAPATINIB,MK-5108,5.0,2.0,0.237147423,1.310593315,36.92422442,0.46434991,2.090275458,42.20360798,0,7.697571517,-10.74746826,17.45527592,1,1,LAPATINIB.MK-5108
21141,UWB1289,MITOMYCINE,MK-2206,1.0,4.0,0.238888259,1.110323083,11.99416795,4.0,0.626152501,14.62653858,0,9.077266131,-8.238919581,19.4784969,1,1,MITOMYCINE.MK-2206
13366,OCUBM,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,0.94159844,2.028070855,40.85815364,0,31.2791965,31.2791965,31.2791965,1,1,DASATINIB.MK-4541
18294,SKOV3,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.172909704,1.998860884,26.01574291,0,-30.77533595,-30.77533595,-30.77533595,1,1,GELDANAMYCIN.TEMOZOLOMIDE
15420,PA1,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001724963,10.0,1.692265176,250.0,2.22316407,28.3943648,0,-60.1028878,-38.73762765,-33.10307715,1,1,TEMOZOLOMIDE.VINORELBINE
6585,HT29,5-FU,DASATINIB,10.0,3.0,3.598571877,1.463819478,39.38524174,0.239994571,0.91955125,41.60819354,0,12.08634255,-5.2968311,22.24104938,1,1,5-FU.DASATINIB
18419,SW620,BEZ-235,MK-8776,0.4,4.0,0.091510943,0.990890603,22.00959988,1.0,0.0,100.0,0,7.89331376,7.89331376,7.89331376,1,1,BEZ-235.MK-8776
16979,SKMEL30,MRK-003,PD325901,10.0,0.1,3.438643263,10.0,60.69022844,0.004884267,1.436717255,21.08193938,0,-7.133820585,-14.99470447,-2.706338859,1,1,MRK-003.PD325901
2089,A427,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,0.1,0.351473167,38.60716989,0,5.175845915,5.175845915,5.175845915,1,1,MK-4541.PD325901
1442,A375,LAPATINIB,GELDANAMYCIN,5.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,44.10617345,44.10617345,44.10617345,1,1,GELDANAMYCIN.LAPATINIB
9744,MSTO,L778123,BEZ-235,5.0,0.4,2.584940347,0.583480632,0.0,0.058091201,1.20374982,8.561456176,0,22.81997914,7.093005384,32.74562115,1,1,BEZ-235.L778123
5813,HCT116,METHOTREXATE,MK-4827,0.2,10.0,0.01294925,10.0,14.14597159,2.954277834,10.0,56.19533216,0,3.561012432,-10.63342109,-5.535345435,1,1,METHOTREXATE.MK-4827
