,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1002,A2780,METHOTREXATE,ERLOTINIB,0.2,5.0,0.02397041,1.885142094,13.05249879,4.666903069,1.413391053,0.450898924,0,0.818505629,0.443918177,9.835205809,1,1,ERLOTINIB.METHOTREXATE
17101,SKMEL30,SUNITINIB,MK-8669,5.0,0.01,5.0,2.780818397,10.43189816,0.000562442,10.0,92.29145298,0,29.08536629,26.95541314,30.92236451,1,1,MK-8669.SUNITINIB
18065,SKOV3,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,10.0,3.720052352,78.41020012,0,20.83802953,20.83802953,20.83802953,1,1,MK-4541.MRK-003
19308,SW837,MRK-003,ABT-888,10.0,10.0,4.985623296,2.959677302,62.23236391,10.0,0.767504208,66.64740749,0,-6.244479649,-7.342535606,-1.226511951,1,1,ABT-888.MRK-003
20367,UACC62,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.112299383,68.70994056,0.045878491,1.353416682,18.66258168,0,23.87831235,18.63339832,27.75032837,1,1,BEZ-235.LAPATINIB
5051,ES2,MK-2206,ERLOTINIB,4.0,5.0,4.0,10.0,92.60110293,1.473512718,10.0,59.49911923,0,5.272446506,8.975909341,9.632356561,1,1,ERLOTINIB.MK-2206
16632,SKMEL30,5-FU,PD325901,10.0,0.1,3.267220926,10.0,64.80363476,0.004884267,1.436717255,21.08193938,0,-148.7078917,-157.5720809,-145.0408089,1,1,5-FU.PD325901
17398,SKMES1,GEMCITABINE,MK-8669,0.01,0.01,0.000126642,0.307810533,0.0,0.003326849,1.970468303,81.72686087,0,19.63880637,17.39413843,19.63880637,1,1,GEMCITABINE.MK-8669
13873,OV90,GEMCITABINE,DINACICLIB,0.01,0.04,0.000255056,0.21031326,0.0,0.008725785,2.300763327,26.34067209,0,7.173633971,-4.929833884,9.439405503,1,1,DINACICLIB.GEMCITABINE
16968,SKMEL30,MRK-003,L778123,10.0,5.0,3.438643263,10.0,60.69022844,2.511332239,1.440093098,32.86517938,0,-0.903946898,2.116517866,10.19295441,1,1,L778123.MRK-003
2022,A427,L778123,SORAFENIB,5.0,20.0,5.0,0.514033396,66.29549832,4.894644804,1.264497593,0.0,0,14.85741457,9.977273026,14.8839204,1,1,L778123.SORAFENIB
15487,RKO,AZD1775,LAPATINIB,0.5,5.0,0.236381455,10.0,57.07764202,5.0,10.0,57.8025905,0,-5.048110504,6.129131313,7.618586926,1,1,AZD1775.LAPATINIB
21028,UWB1289,MK-4827,SN-38,10.0,0.005,0.920962263,1.402625281,40.7876808,0.000408802,1.210360668,16.77019308,0,10.41615813,-13.86319674,17.74397025,1,1,MK-4827.SN-38
6034,HT144,AZD1775,MK-2206,0.5,4.0,0.200943276,10.0,63.19058425,0.283652859,1.000726111,84.0485814,0,6.463870487,-0.127834203,7.884223753,1,1,AZD1775.MK-2206
15079,PA1,L778123,SORAFENIB,5.0,20.0,1.816392559,1.054759976,38.99423397,5.495941128,3.567795377,0.0,0,7.039262557,5.75607264,12.67652662,1,1,L778123.SORAFENIB
3910,DLD1,MK-4827,PD325901,10.0,0.1,10.0,4.226111058,79.9962949,1.0,0.0,100.0,0,12.94248517,12.94248517,12.94248517,1,1,MK-4827.PD325901
389,A2058,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,8.217940286,8.217940286,8.217940286,1,1,ABT-888.METFORMIN
14506,OVCAR3,LAPATINIB,PD325901,5.0,0.1,0.596908448,1.318832589,68.08483357,0.006938836,1.51748287,74.17604956,0,39.44425949,16.61942383,45.31600924,1,1,LAPATINIB.PD325901
13703,OV90,ABT-888,DINACICLIB,10.0,0.04,10.0,10.0,93.39737128,0.008725785,2.300763327,26.34067209,0,-0.599493434,-0.988151897,-0.260651177,1,1,ABT-888.DINACICLIB
20180,UACC62,AZD1775,SN-38,0.5,0.005,0.183190654,10.0,57.39214217,0.002358233,1.870395203,29.16194,0,10.73695781,13.96384902,21.21996837,1,1,AZD1775.SN-38
11219,NCIH2122,SUNITINIB,DASATINIB,5.0,3.0,3.332637087,10.0,60.32903639,1.0,0.0,100.0,0,2.139238815,2.139238815,2.139238815,1,1,DASATINIB.SUNITINIB
8817,LOVO,PACLITAXEL,AZD1775,0.04,0.5,0.004059807,1.298185317,30.75958788,0.170124459,1.140557915,0.0,0,12.40649099,-1.980369285,23.83790646,1,1,AZD1775.PACLITAXEL
11637,NCIH23,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.102781945,10.0,12.7481356,0,-11.6854851,-11.6854851,-11.6854851,1,1,GELDANAMYCIN.MK-4541
5977,HCT116,ZOLINZA,LAPATINIB,4.0,5.0,1.456962526,2.661192051,8.683921983,1.0,0.0,100.0,0,17.86803954,17.86803954,17.86803954,1,1,LAPATINIB.ZOLINZA
18301,SKOV3,VINBLASTINE,BEZ-235,0.04,0.4,0.019631761,1.779917435,33.73781069,0.022483151,3.158772298,22.61043892,0,6.391709448,7.58917886,20.98529558,1,1,BEZ-235.VINBLASTINE
17489,SKMES1,MK-4541,SN-38,4.0,0.005,4.0,0.871469299,72.65250133,0.005,2.414655249,71.83916858,0,2.976942769,3.17997377,6.68602562,1,1,MK-4541.SN-38
21031,UWB1289,MK-4827,GELDANAMYCIN,10.0,2.0,0.920962263,1.402625281,40.7876808,1.847939111,10.0,0.0,0,18.06046945,17.07253021,23.05726384,1,1,GELDANAMYCIN.MK-4827
252,A2058,LAPATINIB,SN-38,5.0,0.005,5.0,10.0,59.80176276,0.001671882,9.998362518,27.19718087,0,15.17350571,32.19593611,34.50222806,1,1,LAPATINIB.SN-38
18553,SW620,ETOPOSIDE,SORAFENIB,4.0,20.0,0.211043897,10.0,42.78763197,14.74249419,2.829603551,0.0,0,-5.294667367,1.297897043,11.98376719,1,1,ETOPOSIDE.SORAFENIB
19924,T47D,MRK-003,ZOLINZA,10.0,4.0,5.134224659,1.380732161,0.0,1.393938685,10.0,4.085974337,0,5.995694055,32.33301588,38.02983797,1,1,MRK-003.ZOLINZA
5697,HCT116,MK-4541,TEMOZOLOMIDE,4.0,250.0,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,-11.32865555,-11.32865555,-11.32865555,1,1,MK-4541.TEMOZOLOMIDE
4088,DLD1,SUNITINIB,OXALIPLATIN,5.0,20.0,1.789016869,5.729017161,66.73262721,20.0,2.257185156,37.29650322,0,-7.748765851,-5.500599266,-1.754834605,1,1,OXALIPLATIN.SUNITINIB
5012,ES2,L778123,MK-2206,5.0,4.0,2.268069866,3.883001709,66.41486752,4.0,10.0,92.60110293,0,8.600880894,8.966188264,9.616157651,1,1,L778123.MK-2206
19676,T47D,DEXAMETHASONE,MK-2206,10.0,4.0,10.0,10.0,71.7761729,0.093797983,1.246088003,17.40981621,0,-15.69190534,-16.72590351,-14.26801414,1,1,DEXAMETHASONE.MK-2206
19512,SW837,VINORELBINE,ERLOTINIB,0.04,5.0,0.008418483,1.668622658,38.66693929,0.769565078,0.822087429,33.06611568,0,41.39160214,23.08262704,53.7846112,1,1,ERLOTINIB.VINORELBINE
293,A2058,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,10.0,10.0,86.40081666,0,1.337119189,1.337119189,1.337119189,1,1,MK-4541.MRK-003
11129,NCIH2122,METFORMIN,SORAFENIB,250.0,20.0,250.0,10.0,84.19994674,12.07306172,2.495323445,0.0,0,6.787583013,8.064853698,9.060273728,1,1,METFORMIN.SORAFENIB
16576,RPMI7951,VINORELBINE,ERLOTINIB,0.04,5.0,0.005541905,1.950482996,2.878661115,5.0,10.0,4.98952426,0,4.2551012,21.64450807,26.67879006,1,2,ERLOTINIB.VINORELBINE
22246,VCAP,MRK-003,OXALIPLATIN,10.0,20.0,5.489241251,2.081095091,63.96130924,20.0,1.064700516,22.66681112,0,-4.196478361,-5.444006001,2.494491359,1,1,MRK-003.OXALIPLATIN
19270,SW837,MK-4827,BORTEZOMIB,10.0,0.04,1.424725928,1.439962588,66.52588611,0.005778642,1.199849571,18.70191911,0,-160.3136799,-177.3186152,-154.2374629,1,1,BORTEZOMIB.MK-4827
5271,ES2,PACLITAXEL,SUNITINIB,0.04,5.0,0.014261278,1.457315168,24.57451934,5.0,4.960032406,38.81986017,0,19.29406439,27.49817503,30.8376076,1,1,PACLITAXEL.SUNITINIB
16606,RPMI7951,ZOLINZA,SORAFENIB,4.0,20.0,1.71447799,2.561759031,0.0,10.67213935,3.415937349,0.0,0,-12.97990196,3.087753629,7.833975411,1,1,SORAFENIB.ZOLINZA
19974,T47D,MITOMYCINE,LAPATINIB,1.0,5.0,0.224957361,1.534897258,25.64697092,0.366750114,0.709811048,33.895983,0,17.45591107,-6.032199688,28.53474023,1,1,LAPATINIB.MITOMYCINE
8728,LOVO,MRK-003,PACLITAXEL,10.0,0.04,10.0,0.74800722,6.213393414,0.004059807,1.298185317,30.75958788,0,17.83016994,2.057380714,29.7527335,1,1,MRK-003.PACLITAXEL
6970,HT29,METFORMIN,ABT-888,250.0,10.0,250.0,10.0,89.80144439,1.0,0.0,100.0,0,-2.928165431,-2.928165431,-2.928165431,1,1,ABT-888.METFORMIN
5844,HCT116,OXALIPLATIN,DINACICLIB,20.0,0.04,18.37410183,2.123292042,0.0,0.010264681,3.150455952,18.28319744,0,7.0841072,18.86936422,25.18472502,1,1,DINACICLIB.OXALIPLATIN
1691,A375,SUNITINIB,OXALIPLATIN,5.0,20.0,4.39684937,1.205803199,0.0,20.0,10.0,9.812683557,0,-5.5600063,3.359097485,6.279285164,1,1,OXALIPLATIN.SUNITINIB
11551,NCIH23,L778123,MK-2206,5.0,4.0,1.02306871,1.304602939,63.92346152,1.180915583,0.880796493,65.89561379,0,17.37444332,4.341669697,22.06393841,1,1,L778123.MK-2206
5543,HCT116,DOXORUBICIN,MK-4827,0.3,10.0,0.068329602,1.235102402,0.0,8.834685479,1.55156694,8.558456271,0,-11.83662984,-10.6767191,0.672152226,1,2,DOXORUBICIN.MK-4827
20457,UACC62,MK-5108,MK-8669,2.0,0.01,0.712143442,10.0,69.90185754,0.000693121,3.155845824,76.11335754,0,19.46121976,17.29492982,27.43670406,1,1,MK-5108.MK-8669
5550,HCT116,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.069050962,1.277346879,0.0,1.0,0.0,100.0,0,5.898105394,5.898105394,5.898105394,1,1,DOXORUBICIN.TEMOZOLOMIDE
4182,DLD1,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.389290728,1.558975138,48.47430332,20.0,2.257185156,37.29650322,0,5.811680122,8.552919146,16.82338407,1,1,GELDANAMYCIN.OXALIPLATIN
22450,VCAP,ZOLINZA,MK-4827,4.0,10.0,1.425944926,1.798695042,1.414952493,3.676775124,10.0,56.90375956,0,15.55900066,22.99856278,28.74140166,1,1,MK-4827.ZOLINZA
17561,SKMES1,MRK-003,OXALIPLATIN,10.0,20.0,10.0,0.729049159,59.62029384,20.0,1.017489058,38.77348239,0,-7.595505305,-14.7196793,-2.798088457,1,1,MRK-003.OXALIPLATIN
18053,SKOV3,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.016148361,10.0,18.99938125,0,7.699088987,7.699088987,7.699088987,1,1,DINACICLIB.MK-4541
531,A2058,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,17.13860709,1.408234782,45.06072329,0.10388905,10.0,17.06794584,0,21.05710921,9.000266521,37.04294988,1,1,GELDANAMYCIN.TEMOZOLOMIDE
18157,SKOV3,METFORMIN,AZD1775,250.0,0.5,250.0,10.0,84.40216341,0.215432379,10.0,51.98626632,0,6.733938001,13.12562964,13.95171386,1,1,AZD1775.METFORMIN
19759,T47D,L778123,AZD1775,5.0,0.5,0.321231758,10.0,64.10121387,0.203680597,10.0,60.39688815,0,-8.471891623,-15.88937583,-5.476500336,1,1,AZD1775.L778123
15726,RKO,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,2.19361832,1.213983185,68.25228098,0,5.318250531,5.318250531,5.318250531,1,1,L778123.MK-4541
15829,RKO,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.016979083,2.014752373,0.0,0,4.749241751,4.749241751,4.749241751,1,1,DINACICLIB.METFORMIN
18239,SKOV3,PACLITAXEL,LAPATINIB,0.04,5.0,0.003074043,2.091980425,43.53731291,0.266342994,1.345824261,66.50553236,0,10.83266525,-13.67979877,18.00231176,1,1,LAPATINIB.PACLITAXEL
907,A2780,MK-4827,MK-2206,10.0,4.0,1.190602439,1.236982831,34.98918764,0.333903704,1.447665457,51.58956062,0,25.72314657,-2.231950944,32.7947925,1,1,MK-2206.MK-4827
22263,VCAP,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.011954639,10.0,1.493141261,0,3.885358738,3.885358738,3.885358738,1,1,DINACICLIB.METFORMIN
9143,MDAMB436,GEMCITABINE,BEZ-235,0.01,0.4,0.002544707,10.0,38.88507061,0.021369411,1.143235316,48.43993302,0,7.517112134,-3.941953868,15.59400076,1,1,BEZ-235.GEMCITABINE
10455,NCIH1650,MK-5108,MK-8669,2.0,0.01,2.0,1.032189821,61.96625215,0.001358444,0.812534979,75.9399994,0,24.2739052,14.68918816,28.22200783,1,1,MK-5108.MK-8669
1048,A2780,PD325901,SORAFENIB,0.1,20.0,0.007358948,1.14297706,66.15064783,5.292470939,3.057883709,1.420951089,0,12.14829096,4.190514287,13.99580001,1,1,PD325901.SORAFENIB
11186,NCIH2122,PD325901,SN-38,0.1,0.005,0.024841707,1.190020387,53.35652855,0.001475642,1.091206787,27.22568823,0,7.465499238,-6.767512259,16.33739764,1,1,PD325901.SN-38
9059,MDAMB436,DASATINIB,BEZ-235,3.0,0.4,0.128575696,10.0,81.59386457,0.021369411,1.143235316,48.43993302,0,36.34174376,11.47977205,38.92169476,1,1,BEZ-235.DASATINIB
17883,SKOV3,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.475165036,1.711497455,0.0,0,12.71727827,12.71727827,12.71727827,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
17283,SKMES1,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,1.279870124,56.91485535,0.12884668,2.229218661,17.79347907,0,-11.10711805,-13.33356046,-5.357630936,1,1,CARBOPLATIN.GELDANAMYCIN
13932,OV90,MK-2206,DINACICLIB,4.0,0.04,0.282191028,1.02163743,55.35767349,0.008725785,2.300763327,26.34067209,0,13.06560456,-4.204615676,19.14583712,1,1,DINACICLIB.MK-2206
6802,HT29,L778123,LAPATINIB,5.0,5.0,5.0,0.515971002,31.20482692,4.440191821,2.405275197,0.0,0,20.48886067,18.36690108,24.3260879,1,1,L778123.LAPATINIB
6501,HT144,TEMOZOLOMIDE,MK-8669,250.0,0.01,250.0,10.0,83.38071628,0.000537102,10.0,83.73656891,0,-8.353538188,-5.020484594,-1.734893818,1,1,MK-8669.TEMOZOLOMIDE
10293,NCIH1650,ETOPOSIDE,ABT-888,4.0,10.0,2.006544491,1.535331728,45.334192,10.0,1.186264744,63.97831135,0,1.343443904,-0.075380507,7.453707379,1,1,ABT-888.ETOPOSIDE
19015,SW837,AZD1775,SORAFENIB,0.5,20.0,0.425847443,1.146076477,0.0,7.117693232,5.859844422,23.0332051,0,-8.606571783,-3.278227037,2.655890201,1,1,AZD1775.SORAFENIB
22358,VCAP,SUNITINIB,ABT-888,5.0,10.0,5.0,10.0,18.64987029,1.0,0.0,100.0,0,16.46187477,16.46187477,16.46187477,1,1,ABT-888.SUNITINIB
13819,OV90,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.082661169,1.177665254,0.0,0.002155926,10.0,0.067215395,0,-49.53242586,-29.7018042,-18.07951111,1,1,BORTEZOMIB.DOXORUBICIN
22039,VCAP,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.052226598,1.338403238,0.0,1.999963848,9.999999991,34.01404002,0,8.882870237,13.6137739,19.29912137,1,1,DOXORUBICIN.GELDANAMYCIN
11545,NCIH23,L778123,DASATINIB,5.0,3.0,1.02306871,1.304602939,63.92346152,0.102331447,0.938147333,70.46496068,0,-61.19838629,-85.09250397,-57.00945277,1,1,DASATINIB.L778123
20365,UACC62,L778123,GELDANAMYCIN,5.0,2.0,1.784188987,10.0,71.31095977,0.313499574,1.491782615,10.58140747,0,39.98952951,36.89546356,46.02524446,1,1,GELDANAMYCIN.L778123
18918,SW620,VINBLASTINE,SORAFENIB,0.04,20.0,0.032272369,1.770630888,0.0,14.74249419,2.829603551,0.0,0,20.61654616,31.71536166,36.57028783,1,1,SORAFENIB.VINBLASTINE
5616,HCT116,L778123,MK-2206,5.0,4.0,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,11.21367738,11.21367738,11.21367738,1,1,L778123.MK-2206
16737,SKMEL30,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.999660268,9.999997915,49.62549882,0,-0.275642067,-0.275642067,-0.275642067,1,1,DEXAMETHASONE.ERLOTINIB
15307,PA1,PD325901,MK-8776,0.1,4.0,0.046590479,0.963605139,77.08402182,1.171066503,2.908021544,76.65803668,0,-0.498806682,-3.867602513,4.074341892,1,1,MK-8776.PD325901
7101,HT29,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,10.0,10.0,49.60416558,0,59.23324646,59.23324646,59.23324646,1,1,MK-4827.TEMOZOLOMIDE
11633,NCIH23,MK-4541,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.096295352,1.927626515,25.00096489,0,9.368238898,9.368238898,9.368238898,1,2,MK-4541.TOPOTECAN
2320,A427,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,32.316478,0.590486659,43.20963743,4.894644804,1.264497593,0.0,0,28.42584202,12.44492314,30.57386168,1,1,SORAFENIB.TEMOZOLOMIDE
7059,HT29,PACLITAXEL,MK-8776,0.04,4.0,0.00172761,10.0,14.92386474,0.985334465,1.925714601,61.37873827,0,-11.31953887,-14.21735518,0.139845294,1,1,MK-8776.PACLITAXEL
8388,LOVO,AZD1775,ERLOTINIB,0.5,5.0,0.170124459,1.140557915,0.0,0.461723915,0.663622405,14.10845212,0,11.37079051,-7.899142588,23.37774087,1,1,AZD1775.ERLOTINIB
22034,VCAP,DOXORUBICIN,PD325901,0.3,0.1,0.052226598,1.338403238,0.0,1.0,0.0,100.0,0,14.02082587,14.02082587,14.02082587,1,1,DOXORUBICIN.PD325901
19547,SW837,GELDANAMYCIN,BEZ-235,2.0,0.4,0.103979905,10.0,29.40630103,0.156333936,1.00241161,0.0,0,-13.28272194,-15.72764824,12.9054014,1,1,BEZ-235.GELDANAMYCIN
1473,A375,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,1.186898895,1.445986422,64.25082193,0,6.258602518,6.258602518,6.258602518,1,1,L778123.MK-4541
19601,T47D,BEZ-235,DINACICLIB,0.4,0.04,0.021191437,10.0,2.093628555,0.009736853,2.960933687,23.5607558,0,-16.12327685,3.107358135,12.83457565,1,1,BEZ-235.DINACICLIB
8671,LOVO,MK-4827,PD325901,10.0,0.1,10.0,1.119046815,31.40488082,0.004360259,1.414952003,34.69189319,0,-11.21225689,-21.14885497,-3.3583504,1,1,MK-4827.PD325901
1724,A375,VINBLASTINE,AZD1775,0.04,0.5,0.014400861,1.086245376,12.33381486,0.242489497,2.927098452,49.36934791,0,3.921982526,4.418399725,15.83455549,1,1,AZD1775.VINBLASTINE
6026,HT144,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.127285447,2.675002039,11.68700743,0,2.122566295,2.122566295,2.122566295,1,1,ABT-888.GELDANAMYCIN
20449,UACC62,MK-5108,ABT-888,2.0,10.0,0.712143442,10.0,69.90185754,1.0,0.0,100.0,0,21.48795058,21.48795058,21.48795058,1,1,ABT-888.MK-5108
16760,SKMEL30,DOXORUBICIN,LAPATINIB,0.3,5.0,0.087490252,0.901645295,0.0,4.989859118,9.999980184,65.93728798,0,1.390873226,0.885477255,5.299619562,1,1,DOXORUBICIN.LAPATINIB
11012,NCIH2122,MK-4541,LAPATINIB,4.0,5.0,0.528547208,1.957996695,92.58429641,5.0,1.251208469,25.88342347,0,5.179135707,-0.281253651,6.505287392,1,1,LAPATINIB.MK-4541
5228,ES2,MITOMYCINE,MK-2206,1.0,4.0,0.222446273,2.198678281,33.87708989,4.0,10.0,92.60110293,0,12.30565892,12.508391,13.67534636,1,1,MITOMYCINE.MK-2206
16103,RPMI7951,CARBOPLATIN,DINACICLIB,50.0,0.04,13.86321121,2.128034417,0.0,0.009269215,3.172045567,0.644893201,0,3.695888732,20.13935197,28.21682795,1,1,CARBOPLATIN.DINACICLIB
2268,A427,PACLITAXEL,MK-8669,0.04,0.01,0.002084354,3.349166298,10.98463184,0.002235011,10.0,78.71044869,0,15.99272045,9.349013616,18.17762902,1,1,MK-8669.PACLITAXEL
17704,SKMES1,TEMOZOLOMIDE,MK-8669,250.0,0.01,12.91737117,9.999999999,91.37048895,0.003326849,1.970468303,81.72686087,0,42.78398474,38.39075946,46.36323768,1,1,MK-8669.TEMOZOLOMIDE
21164,UWB1289,PD325901,SORAFENIB,0.1,20.0,0.004981645,1.017262818,76.94011288,3.926954608,2.628513268,0.0,0,17.7788507,10.81289969,17.7788507,1,1,PD325901.SORAFENIB
19744,T47D,GEMCITABINE,DASATINIB,0.01,3.0,0.001388352,2.360092439,29.3303363,0.066802514,0.840532462,51.28399852,0,-2.797963706,-26.16748517,-0.969522044,1,1,DASATINIB.GEMCITABINE
3805,DLD1,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002901343,10.0,56.03596583,1.0,0.0,100.0,0,-5.080668358,-5.080668358,-5.080668358,1,1,GEMCITABINE.TEMOZOLOMIDE
10123,NCIH1650,5-FU,BEZ-235,10.0,0.4,4.175714477,1.037919727,54.95056623,0.026192381,2.282002176,42.52027988,0,5.675366646,-5.74629977,14.15141663,1,1,5-FU.BEZ-235
7095,HT29,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.00395136,1.875006256,4.368001777,0,-22.41178177,-22.41178177,-22.41178177,1,1,BORTEZOMIB.TEMOZOLOMIDE
5089,ES2,MK-4541,PACLITAXEL,4.0,0.04,4.0,10.0,92.39067314,0.014261278,1.457315168,24.57451934,0,41.89746001,42.2119999,43.72325918,1,1,MK-4541.PACLITAXEL
20719,UACC62,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.313499574,1.491782615,10.58140747,0.049786417,1.701189352,15.1647899,0,-9.929622137,-22.49784249,4.054167653,1,1,GELDANAMYCIN.TOPOTECAN
17569,SKMES1,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.729049159,59.62029384,0.035586956,9.999959702,3.666627907,0,39.38446347,40.02422399,41.40492533,1,1,MRK-003.VINBLASTINE
10588,NCIH1650,PACLITAXEL,BEZ-235,0.04,0.4,0.002777313,1.771879853,31.74176536,0.026192381,2.282002176,42.52027988,0,-10.02725519,-37.37346786,2.631438833,1,1,BEZ-235.PACLITAXEL
20450,UACC62,MK-5108,BEZ-235,2.0,0.4,0.712143442,10.0,69.90185754,0.045878491,1.353416682,18.66258168,0,13.65486773,11.88207409,21.69776601,1,1,BEZ-235.MK-5108
20210,UACC62,CARBOPLATIN,MK-4827,50.0,10.0,14.59934084,10.0,58.10461721,10.0,0.873190421,73.26849642,0,-1.801358465,1.210538101,6.760752099,1,1,CARBOPLATIN.MK-4827
13961,OV90,MK-4541,MK-8669,4.0,0.01,4.0,10.0,90.60436119,0.000514302,1.497764095,42.50456187,0,-2.89834842,-3.854232547,-1.973656267,1,1,MK-4541.MK-8669
20170,UACC62,AZD1775,DINACICLIB,0.5,0.04,0.183190654,10.0,57.39214217,0.01410744,1.828153637,0.0,0,4.561800158,3.17355325,11.74607162,1,1,AZD1775.DINACICLIB
11351,NCIH23,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.01029753,2.234816708,11.44131129,0,17.32404816,17.32404816,17.32404816,1,1,ABT-888.DINACICLIB
11596,NCIH23,MK-2206,PD325901,4.0,0.1,1.180915583,0.880796493,65.89561379,0.017586622,0.692259476,47.26710801,0,20.22914189,-2.605645877,25.58225407,1,1,MK-2206.PD325901
6558,HT144,ZOLINZA,ERLOTINIB,4.0,5.0,1.815539721,2.190176039,0.0,4.972358775,1.240779342,0.0,0,13.64518721,21.47599777,30.92625774,1,1,ERLOTINIB.ZOLINZA
20455,UACC62,MK-5108,MK-2206,2.0,4.0,0.712143442,10.0,69.90185754,0.415669905,1.083975954,60.60339154,0,12.17426813,8.25232791,21.18305985,1,1,MK-2206.MK-5108
6924,HT29,MK-8669,DINACICLIB,0.01,0.04,0.001892582,0.86060708,77.81589391,0.009961309,2.436965921,21.4452575,0,1.582346474,-4.651201038,5.940159537,1,1,DINACICLIB.MK-8669
1497,A375,MK-4827,BEZ-235,10.0,0.4,2.859635321,10.0,44.19915247,0.043930638,1.490933535,31.11815473,0,35.95981187,37.29775323,54.72399849,1,1,BEZ-235.MK-4827
19212,SW837,LAPATINIB,PD325901,5.0,0.1,5.0,0.478748874,4.935309315,0.0055289,1.026539857,35.32074761,0,45.14143917,8.472178067,54.88268501,1,1,LAPATINIB.PD325901
18945,SW620,ZOLINZA,BORTEZOMIB,4.0,0.04,1.45042098,10.0,6.105522043,0.008343679,1.96227928,0.0,0,16.9427116,49.05035232,53.40732923,1,1,BORTEZOMIB.ZOLINZA
20838,UWB1289,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.006794221,2.592706928,9.293752016,0,0.075048063,0.075048063,0.075048063,1,1,DEXAMETHASONE.DINACICLIB
13811,OV90,DEXAMETHASONE,SUNITINIB,10.0,5.0,5.376146517,1.152270359,89.07627886,5.0,0.627222326,91.56744696,0,6.00933308,4.147833675,6.684512607,1,1,DEXAMETHASONE.SUNITINIB
10510,NCIH1650,METFORMIN,ABT-888,250.0,10.0,250.0,10.0,89.98613249,10.0,1.186264744,63.97831135,0,-10.00578595,-8.934315606,-7.851682272,1,1,ABT-888.METFORMIN
16841,SKMEL30,L778123,SUNITINIB,5.0,5.0,2.511332239,1.440093098,32.86517938,5.0,2.780818397,10.43189816,0,5.341795274,10.42987235,15.65522955,1,1,L778123.SUNITINIB
13030,NCIH520,TOPOTECAN,SORAFENIB,1.0,20.0,0.06076465,1.3467722,41.15011249,11.00250278,2.171286722,1.558846371,0,11.70731426,3.827776524,19.69323416,1,1,SORAFENIB.TOPOTECAN
17514,SKMES1,MK-5108,BEZ-235,2.0,0.4,0.46434991,2.090275458,42.20360798,0.063300542,1.176586132,20.43828338,0,5.055380869,-5.688989009,17.22437796,1,1,BEZ-235.MK-5108
16871,SKMEL30,MK-2206,MK-8776,4.0,4.0,0.210249838,10.0,92.96282491,0.318583551,10.0,54.83043401,0,-0.700381192,-7.322733496,0.049765936,1,1,MK-2206.MK-8776
16831,SKMEL30,L778123,LAPATINIB,5.0,5.0,2.511332239,1.440093098,32.86517938,4.989859118,9.999980184,65.93728798,0,19.32497847,22.26981617,25.80531737,1,1,L778123.LAPATINIB
11393,NCIH23,BORTEZOMIB,SORAFENIB,0.04,20.0,0.005754276,1.597965364,2.429241857,10.60554087,2.511558639,0.0,0,-5.002167045,2.998340043,13.40971593,1,1,BORTEZOMIB.SORAFENIB
