,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15918,RKO,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.002239255,2.510502685,34.30073826,0.511770404,2.042914942,8.054680976,0,2.632376657,-0.469470864,20.41166052,1,1,GELDANAMYCIN.PACLITAXEL
1779,A375,ZOLINZA,SORAFENIB,4.0,20.0,3.252136421,2.298177563,0.0,13.16779074,3.187850242,0.0,0,11.40761831,24.89507995,28.48371817,1,1,SORAFENIB.ZOLINZA
22335,VCAP,PACLITAXEL,BEZ-235,0.04,0.4,0.002300667,3.022106968,4.151109898,0.053485481,1.492343338,30.20838227,0,-19.44097229,-16.2464401,-0.244719313,1,1,BEZ-235.PACLITAXEL
1611,A375,METHOTREXATE,SORAFENIB,0.2,20.0,0.03808291,4.660594924,7.642356839,13.16779074,3.187850242,0.0,0,-7.226392434,4.861275724,9.395044515,1,1,METHOTREXATE.SORAFENIB
19649,T47D,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002130338,10.0,54.1001341,0,19.02933203,19.02933203,19.02933203,1,2,CYCLOPHOSPHAMIDE.MK-8669
18968,SW620,GELDANAMYCIN,SN-38,2.0,0.005,0.11519395,3.646598064,17.12113845,0.004440648,1.441320144,0.0,0,-9.323220089,-2.536549519,9.262032766,1,1,GELDANAMYCIN.SN-38
6687,HT29,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.081895764,1.955921794,7.257684599,0,8.427758599,8.427758599,8.427758599,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
13950,OV90,MK-4541,DEXAMETHASONE,4.0,10.0,4.0,10.0,90.60436119,5.376146517,1.152270359,89.07627886,0,-6.557855959,-5.858586816,-4.673687595,1,1,DEXAMETHASONE.MK-4541
22324,VCAP,PD325901,DASATINIB,0.1,3.0,1.0,0.0,100.0,0.540201168,10.0,88.4870337,0,-29.29362928,-29.29362928,-29.29362928,1,1,DASATINIB.PD325901
18562,SW620,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.00255195,10.0,29.25113453,0.008343679,1.96227928,0.0,0,2.564479051,6.707897007,16.10468579,1,1,BORTEZOMIB.GEMCITABINE
8771,LOVO,METHOTREXATE,MK-5108,0.2,2.0,0.051231031,10.0,93.85191986,0.565153725,1.216338077,36.79257157,0,-16.32414346,-19.83289304,-16.15702891,1,1,METHOTREXATE.MK-5108
9303,MDAMB436,MRK-003,ETOPOSIDE,10.0,4.0,3.799339801,10.0,88.49873738,0.309152213,1.352692502,49.75663342,0,12.7191163,9.585820436,14.22364938,1,1,ETOPOSIDE.MRK-003
11493,NCIH23,ERLOTINIB,MK-8669,5.0,0.01,5.0,0.897435425,20.94433559,0.000735258,1.638180792,75.33258112,0,38.68313038,22.27698607,44.36245584,1,1,ERLOTINIB.MK-8669
10596,NCIH1650,PACLITAXEL,MK-4827,0.04,10.0,0.002777313,1.771879853,31.74176536,3.213042592,10.0,91.40066892,0,-28.35454542,-30.39818717,-26.85730641,1,1,MK-4827.PACLITAXEL
19110,SW837,DOXORUBICIN,DINACICLIB,0.3,0.04,0.07337878,0.966681322,0.0,0.012604755,10.0,18.18335288,0,-14.61398518,-2.850959481,9.172076585,1,1,DINACICLIB.DOXORUBICIN
14015,OV90,MK-8669,SORAFENIB,0.01,20.0,0.000514302,1.497764095,42.50456187,8.841522556,2.204771213,0.0,0,18.91061147,7.487129057,26.04689828,1,1,MK-8669.SORAFENIB
16138,RPMI7951,DASATINIB,ABT-888,3.0,10.0,0.057024599,1.109862027,10.77339522,1.0,0.0,100.0,0,2.716903277,2.716903277,2.716903277,1,1,ABT-888.DASATINIB
14503,OVCAR3,LAPATINIB,MK-8669,5.0,0.01,0.596908448,1.318832589,68.08483357,0.000695729,1.617905165,67.02791938,0,27.75719753,4.159776484,33.93456978,1,1,LAPATINIB.MK-8669
13112,OCUBM,5-FU,MK-8776,10.0,4.0,2.583183814,1.343729466,37.48609922,0.311754539,2.308924139,47.52308341,0,54.50067929,37.72328361,63.10163347,1,1,5-FU.MK-8776
1225,A375,AZD1775,LAPATINIB,0.5,5.0,0.242489497,2.927098452,49.36934791,1.0,0.0,100.0,0,20.89526087,20.89526087,20.89526087,1,1,AZD1775.LAPATINIB
6011,HT144,5-FU,MK-8776,10.0,4.0,3.277443615,1.497254796,62.01031483,0.438040073,2.063593968,65.51250163,0,0.812498083,-9.447690365,7.302713423,1,1,5-FU.MK-8776
5842,HCT116,MITOMYCINE,ZOLINZA,1.0,4.0,0.225387595,1.542597707,34.82053236,1.456962526,2.661192051,8.683921983,0,-3.87523093,0.053933267,13.18322539,1,1,MITOMYCINE.ZOLINZA
21291,UWB1289,ZOLINZA,SORAFENIB,4.0,20.0,1.383770628,1.626687584,14.27421205,3.926954608,2.628513268,0.0,0,2.2030458,2.94588503,10.03367424,1,1,SORAFENIB.ZOLINZA
5641,HCT116,LAPATINIB,MK-5108,5.0,2.0,1.0,0.0,100.0,0.310822863,10.0,67.02236824,0,9.93966569,9.93966569,9.93966569,1,1,LAPATINIB.MK-5108
6357,HT144,MRK-003,MITOMYCINE,10.0,1.0,4.661251901,0.464899403,69.10872355,0.467330723,0.984816556,0.0,0,4.641441276,-10.05052137,7.43590812,1,1,MITOMYCINE.MRK-003
21922,VCAP,AZD1775,MK-2206,0.5,4.0,0.236579327,10.0,8.64986852,0.372553606,0.892107393,19.96067855,0,-10.72001914,1.930118138,9.334692722,1,1,AZD1775.MK-2206
19290,SW837,MK-5108,MK-4827,2.0,10.0,2.0,10.0,93.23041416,1.424725928,1.439962588,66.52588611,0,4.640581808,4.09210472,5.108025808,1,1,MK-4827.MK-5108
11100,NCIH2122,MRK-003,OXALIPLATIN,10.0,20.0,3.176076215,10.0,82.5987529,20.0,2.107791176,6.758930768,0,-16.65914629,-14.62500223,-10.60850613,1,1,MRK-003.OXALIPLATIN
5521,HCT116,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,14.95238009,14.95238009,14.95238009,1,1,DEXAMETHASONE.MK-2206
15969,RKO,VINBLASTINE,BEZ-235,0.04,0.4,0.027653843,2.479004692,0.0,0.023979506,1.651382462,47.62224428,0,14.08533892,13.17920743,23.32544813,1,1,BEZ-235.VINBLASTINE
1415,A375,L778123,OXALIPLATIN,5.0,20.0,1.186898895,1.445986422,64.25082193,20.0,10.0,9.812683557,0,3.126480954,3.691787931,6.5448053,1,1,L778123.OXALIPLATIN
15597,RKO,DOXORUBICIN,MK-5108,0.3,2.0,0.039199052,1.376915502,0.0,1.0,0.0,100.0,0,-1.124362736,-1.124362736,-1.124362736,1,1,DOXORUBICIN.MK-5108
1902,A427,DASATINIB,MK-8776,3.0,4.0,0.110729841,0.337774456,36.43921036,0.330904094,10.0,63.50630177,0,72.0568978,29.77554366,75.68159468,1,1,DASATINIB.MK-8776
10697,NCIH1650,ZOLINZA,AZD1775,4.0,0.5,3.004272272,1.499067889,14.15978332,0.328674141,1.636912448,24.05349402,0,3.313213409,6.613284899,16.06019062,1,1,AZD1775.ZOLINZA
7184,HT29,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.081895764,1.955921794,7.257684599,0.100501191,1.42751517,5.964299292,0,-4.757193499,-12.95973363,9.513751464,1,1,GELDANAMYCIN.TOPOTECAN
20784,UWB1289,CARBOPLATIN,AZD1775,50.0,0.5,9.151304881,1.206081454,6.587707849,0.053169677,1.602490427,5.175709362,0,1.765821603,-5.341870555,12.03576351,1,1,AZD1775.CARBOPLATIN
15825,RKO,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.236381455,10.0,57.07764202,0,7.623454703,7.623454703,7.623454703,1,1,AZD1775.METFORMIN
20340,UACC62,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.004607574,4.257338936,29.92302738,0.313499574,1.491782615,10.58140747,0,-3.622181508,0.718412933,10.84005197,1,1,GELDANAMYCIN.GEMCITABINE
9203,MDAMB436,MK-2206,BORTEZOMIB,4.0,0.04,1.95898947,1.030844415,64.06371107,0.004419112,1.840772845,4.08076739,0,-9.795936292,-14.72467798,-2.950105119,1,1,BORTEZOMIB.MK-2206
65,A2058,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.009332744,10.0,1.801692812,0.061665385,2.134367458,15.56262101,0,-0.117744492,11.00720241,23.22255946,1,1,BORTEZOMIB.TOPOTECAN
17418,SKMES1,L778123,MK-8669,5.0,0.01,5.0,0.669941762,24.23786948,0.003326849,1.970468303,81.72686087,0,31.54612717,24.37607269,32.57254893,1,1,L778123.MK-8669
18519,SW620,DOXORUBICIN,MK-8776,0.3,4.0,0.059647802,0.723315937,0.101602412,1.0,0.0,100.0,0,-4.61936558,-4.61936558,-4.61936558,1,1,DOXORUBICIN.MK-8776
15444,PA1,ZOLINZA,GELDANAMYCIN,4.0,2.0,0.786668831,2.621075802,0.220209304,2.0,10.0,66.80882581,0,18.26520131,23.28123262,25.45057377,1,1,GELDANAMYCIN.ZOLINZA
12789,NCIH520,MK-4541,GEMCITABINE,4.0,0.01,0.882854581,1.11392054,93.0756375,0.002773893,10.0,15.6812855,0,-16.17697781,-17.34678274,-15.81661247,1,1,GEMCITABINE.MK-4541
10550,NCIH1650,MITOMYCINE,ABT-888,1.0,10.0,0.391935566,1.38549681,9.596430836,10.0,1.186264744,63.97831135,0,9.673196721,6.207835356,14.34130331,1,1,ABT-888.MITOMYCINE
14933,PA1,CARBOPLATIN,ZOLINZA,50.0,4.0,4.117956343,1.83352026,0.883205678,0.786668831,2.621075802,0.220209304,0,-5.948466995,3.097385897,13.26804236,1,1,CARBOPLATIN.ZOLINZA
6020,HT144,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000537102,10.0,83.73656891,0,-9.386383456,-9.386383456,-9.386383456,1,1,ABT-888.MK-8669
18727,SW620,MRK-003,DOXORUBICIN,10.0,0.3,3.92991461,10.0,94.0949718,0.059647802,0.723315937,0.101602412,0,8.221943332,6.892893352,8.221943332,1,1,DOXORUBICIN.MRK-003
2125,A427,MK-5108,MK-8669,2.0,0.01,0.390090264,2.604689067,32.41686898,0.002235011,10.0,78.71044869,0,17.2285005,14.9961867,23.67150908,1,1,MK-5108.MK-8669
5107,ES2,MK-4827,MK-8776,10.0,4.0,3.646248695,10.0,47.59744256,0.567671689,2.158476563,24.17940241,0,-17.73689227,-8.726989286,-1.963001366,1,1,MK-4827.MK-8776
6762,HT29,ETOPOSIDE,MK-4827,4.0,10.0,1.892457893,1.991849349,42.42387413,10.0,10.0,49.60416558,0,12.33970899,20.46977013,23.22916873,1,1,ETOPOSIDE.MK-4827
14206,OV90,VINBLASTINE,MK-2206,0.04,4.0,0.03897731,1.441247592,0.0,0.282191028,1.02163743,55.35767349,0,5.682325265,-5.609170704,12.61224043,1,1,MK-2206.VINBLASTINE
782,A2780,ETOPOSIDE,MK-8669,4.0,0.01,0.18008448,1.692048058,19.70727886,0.000566523,2.198333149,51.54271655,0,6.861198382,-22.93926882,12.94892985,1,1,ETOPOSIDE.MK-8669
7167,HT29,ZOLINZA,MK-5108,4.0,2.0,1.690803714,2.075428812,0.0,0.828149466,10.0,87.19686992,0,18.691807,20.42481573,22.73488499,1,1,MK-5108.ZOLINZA
9762,MSTO,L778123,TEMOZOLOMIDE,5.0,250.0,2.584940347,0.583480632,0.0,63.07362617,10.0,53.29202648,0,9.133277312,3.763304935,15.71117714,1,1,L778123.TEMOZOLOMIDE
290,A2058,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.883782073,10.0,48.18583715,0,2.844103193,2.844103193,2.844103193,1,1,MK-4541.MK-5108
4926,ES2,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.739350721,2.182020191,11.30337484,0,-3.425003085,-3.425003085,-3.425003085,1,1,DEXAMETHASONE.ZOLINZA
17085,SKMEL30,SN-38,DINACICLIB,0.005,0.04,0.001896662,10.0,59.1960015,0.010375306,1.808071773,1.905466692,0,-6.951999566,-0.149808706,5.088027146,1,1,DINACICLIB.SN-38
2286,A427,SUNITINIB,DINACICLIB,5.0,0.04,1.780391964,1.554478699,0.0,0.008299176,1.999442803,0.0,0,5.107289603,8.675139628,19.58639281,1,1,DINACICLIB.SUNITINIB
13849,OV90,ETOPOSIDE,ABT-888,4.0,10.0,2.09384585,0.977115437,2.616324215,10.0,10.0,93.39737128,0,-10.61757942,-11.27090035,-10.15915226,1,1,ABT-888.ETOPOSIDE
11780,NCIH23,OXALIPLATIN,MK-8776,20.0,4.0,5.526599134,2.056504173,32.94666358,0.429616178,2.383499351,31.64828919,0,-0.752930193,-6.175418908,12.12727912,1,1,MK-8776.OXALIPLATIN
1717,A375,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,82.02462283,9.999999997,79.39319533,0.074210315,1.710577606,8.247859088,0,12.49351026,11.15533038,14.80436817,1,1,TEMOZOLOMIDE.TOPOTECAN
1812,A427,ABT-888,BEZ-235,10.0,0.4,10.0,0.864772801,60.257284,0.053226321,1.053642175,41.16940505,0,10.95302309,-0.11543421,15.30066216,1,1,ABT-888.BEZ-235
9048,MDAMB436,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,0.593317077,1.196838804,58.91506786,0,3.504434537,3.504434537,3.504434537,1,1,CYCLOPHOSPHAMIDE.MK-4827
5994,HCT116,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.574304613,4.19195591,30.5290161,18.37410183,2.123292042,0.0,0,13.97157153,28.35658659,34.51510118,1,1,GELDANAMYCIN.OXALIPLATIN
14135,OV90,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001710026,10.0,51.62147209,5.0,1.343518652,54.46596093,0,-22.48601666,-19.0306525,-7.598809701,1,1,ERLOTINIB.PACLITAXEL
18036,SKOV3,MK-2206,MK-8669,4.0,0.01,1.303874047,0.954044166,46.21395859,0.000373909,1.232210372,75.80196507,0,79.96665924,52.7888791,83.90282998,1,1,MK-2206.MK-8669
6407,HT144,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.077158982,10.0,84.79335495,250.0,10.0,83.38071628,0,-18.00750002,-15.59265483,-14.14998842,1,1,METHOTREXATE.TEMOZOLOMIDE
834,A2780,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.955160849,39.00360994,0.022076004,2.658335978,22.64199347,0,17.46808183,20.19899199,28.58709962,1,1,BEZ-235.LAPATINIB
19443,SW837,SUNITINIB,ABT-888,5.0,10.0,4.902784507,10.0,0.0,10.0,0.767504208,66.64740749,0,14.32387926,16.41992762,17.27623511,1,1,ABT-888.SUNITINIB
14395,OVCAR3,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-30.0699435,-30.0699435,-30.0699435,1,1,DEXAMETHASONE.TEMOZOLOMIDE
6195,HT144,GEMCITABINE,MK-8669,0.01,0.01,0.002902711,10.0,56.15050859,0.000537102,10.0,83.73656891,0,9.132782688,4.777640192,12.64653845,1,1,GEMCITABINE.MK-8669
21249,UWB1289,VINBLASTINE,PD325901,0.04,0.1,0.008881765,10.0,21.30567827,0.004981645,1.017262818,76.94011288,0,49.84165605,36.44286556,53.98226645,1,1,PD325901.VINBLASTINE
13072,NCIH520,ZOLINZA,BEZ-235,4.0,0.4,1.312008147,10.0,30.89781384,0.02437376,2.13763422,29.52266197,0,-0.579720899,9.130583371,22.62439631,1,1,BEZ-235.ZOLINZA
8979,MDAMB436,ABT-888,OXALIPLATIN,10.0,20.0,2.816998036,1.603461484,81.27545709,1.615189898,1.156902926,43.45298794,0,-8.234799863,-17.24414609,-7.768072848,1,1,ABT-888.OXALIPLATIN
7119,HT29,VINBLASTINE,BEZ-235,0.04,0.4,0.008721689,10.0,19.60282911,0.041701794,1.261010335,45.82771205,0,22.0544611,26.50377966,45.21196095,1,1,BEZ-235.VINBLASTINE
18760,SW620,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.00024,0.1,90.5494771,0,2.64705394,2.64705394,2.64705394,1,1,DASATINIB.METFORMIN
12947,NCIH520,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.155682875,1.044168843,33.85248011,0.213312181,1.427772568,47.69645721,0,-6.643184024,-30.85328663,3.038567704,1,1,GELDANAMYCIN.MITOMYCINE
1709,A375,TEMOZOLOMIDE,MK-5108,250.0,2.0,82.02462283,9.999999997,79.39319533,1.0,0.0,100.0,0,-0.255546383,-0.255546383,-0.255546383,1,1,MK-5108.TEMOZOLOMIDE
13156,OCUBM,BORTEZOMIB,MK-8776,0.04,4.0,0.002120895,10.0,0.0,0.311754539,2.308924139,47.52308341,0,-14.62825098,-19.27315724,-3.308158549,1,1,BORTEZOMIB.MK-8776
11515,NCIH23,ETOPOSIDE,SORAFENIB,4.0,20.0,0.244682081,2.247417614,18.74818842,10.60554087,2.511558639,0.0,0,-117.0925182,-114.458249,-102.5570386,1,1,ETOPOSIDE.SORAFENIB
22051,VCAP,ERLOTINIB,TOPOTECAN,5.0,1.0,1.209895438,10.0,85.98929805,0.361175038,1.3137766,15.62925811,0,60.09989867,57.52666086,64.0895019,1,1,ERLOTINIB.TOPOTECAN
8978,MDAMB436,ABT-888,MK-8776,10.0,4.0,2.816998036,1.603461484,81.27545709,0.432222188,2.005138589,51.00271073,0,5.410703894,-3.295329399,7.155560635,1,1,ABT-888.MK-8776
14214,OV90,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.03897731,1.441247592,0.0,23.11800106,1.911993368,90.50278798,0,-18.02138771,-25.44487686,-16.43348259,1,1,TEMOZOLOMIDE.VINBLASTINE
5160,ES2,MRK-003,MK-8669,10.0,0.01,10.0,2.081952655,57.2359014,0.000549034,10.0,87.62999839,0,2.987977001,2.729528258,8.407724834,1,1,MK-8669.MRK-003
5111,ES2,MK-4827,SN-38,10.0,0.005,3.646248695,10.0,47.59744256,0.00221806,9.999999998,49.98758936,0,20.25695564,39.51067304,41.77243648,1,1,MK-4827.SN-38
1551,A375,MRK-003,L778123,10.0,5.0,10.0,4.212439198,51.19632045,1.186898895,1.445986422,64.25082193,0,5.548154544,6.995905319,10.90189117,1,1,L778123.MRK-003
20359,UACC62,L778123,SORAFENIB,5.0,20.0,1.784188987,10.0,71.31095977,9.01409606,3.144624821,0.978913795,0,7.405318169,7.571868939,11.54144371,1,1,L778123.SORAFENIB
11576,NCIH23,LAPATINIB,MK-5108,5.0,2.0,5.0,2.065864479,38.21487943,0.394652741,1.966983939,42.47432515,0,7.007445507,9.110657674,16.35020927,1,1,LAPATINIB.MK-5108
20739,UWB1289,5-FU,GELDANAMYCIN,10.0,2.0,3.279812714,0.665466156,28.02855834,1.847939111,10.0,0.0,0,2.421420301,2.109633024,6.529502355,1,1,5-FU.GELDANAMYCIN
15795,RKO,MRK-003,DASATINIB,10.0,3.0,4.864788195,9.951633867,57.16340082,2.934932551,0.578106261,79.30877087,0,3.78795253,5.685880626,7.836517532,1,1,DASATINIB.MRK-003
18830,SW620,PD325901,TOPOTECAN,0.1,1.0,0.003682238,1.175102831,32.92820459,0.053356222,1.669682608,36.50647163,0,8.712809878,-31.95284406,17.73650345,1,1,PD325901.TOPOTECAN
7069,HT29,SORAFENIB,DINACICLIB,20.0,0.04,6.477696881,4.150983807,6.233054364,0.009961309,2.436965921,21.4452575,0,-8.291166195,-2.557368996,4.24092419,1,1,DINACICLIB.SORAFENIB
8409,LOVO,BORTEZOMIB,DASATINIB,0.04,3.0,0.009431599,2.042741068,0.0,0.076190596,1.048750617,29.70273068,0,35.49610108,21.9136298,50.05283804,1,1,BORTEZOMIB.DASATINIB
8356,LOVO,5-FU,DINACICLIB,10.0,0.04,10.0,1.380255953,11.9923692,0.010344243,2.215159638,11.8142281,0,-7.026497509,-1.813343491,7.772337097,1,1,5-FU.DINACICLIB
16708,SKMEL30,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,10.61627488,10.61627488,10.61627488,1,1,CYCLOPHOSPHAMIDE.L778123
13395,OCUBM,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.550621397,10.0,42.09998196,0,44.86858707,44.86858707,44.86858707,1,1,GELDANAMYCIN.MK-4541
14564,OVCAR3,MK-4827,BORTEZOMIB,10.0,0.04,0.774199042,9.947031275,90.06415512,0.002131446,10.0,0.0,0,-4.312847,-8.206466701,-3.515290941,1,1,BORTEZOMIB.MK-4827
1603,A375,METHOTREXATE,L778123,0.2,5.0,0.03808291,4.660594924,7.642356839,1.186898895,1.445986422,64.25082193,0,-8.968171332,-12.69806197,-5.389890844,1,1,L778123.METHOTREXATE
20567,UACC62,MITOMYCINE,ZOLINZA,1.0,4.0,0.175913308,1.300253292,33.69815044,1.341360314,3.741725248,14.29115968,0,17.94354297,21.41823112,35.02159544,1,1,MITOMYCINE.ZOLINZA
6614,HT29,AZD1775,BORTEZOMIB,0.5,0.04,0.342982665,3.163591651,0.0,0.00395136,1.875006256,4.368001777,0,-17.97855557,-4.866049745,2.842908043,1,1,AZD1775.BORTEZOMIB
5984,HCT116,ZOLINZA,PD325901,4.0,0.1,1.456962526,2.661192051,8.683921983,0.1,0.768189227,25.03799678,0,14.25930875,14.32536743,26.82131395,1,1,PD325901.ZOLINZA
9339,MDAMB436,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000563524,2.571252501,74.2451892,0,3.365241486,3.365241486,3.365241486,1,1,METFORMIN.MK-8669
19305,SW837,MK-8669,TOPOTECAN,0.01,1.0,0.000540142,10.0,86.08062361,0.095722145,1.172605774,24.88910382,0,-1.292431207,-15.20562408,-0.697578446,1,1,MK-8669.TOPOTECAN
16229,RPMI7951,GEMCITABINE,MK-2206,0.01,4.0,1.25e-05,0.268439865,0.0,0.924520978,1.097350523,44.88043447,0,15.32684296,8.962939954,15.32684296,1,1,GEMCITABINE.MK-2206
942,A2780,MRK-003,AZD1775,10.0,0.5,6.565226945,1.871427734,42.52617738,0.465104939,1.508113113,0.0,0,7.722170591,10.6911886,17.87561837,1,1,AZD1775.MRK-003
8354,LOVO,5-FU,BORTEZOMIB,10.0,0.04,10.0,1.380255953,11.9923692,0.009431599,2.042741068,0.0,0,14.80412255,21.00714733,31.06398069,1,1,5-FU.BORTEZOMIB
8665,LOVO,MK-4827,ERLOTINIB,10.0,5.0,10.0,1.119046815,31.40488082,0.461723915,0.663622405,14.10845212,0,13.54543136,1.065402567,20.28876755,1,1,ERLOTINIB.MK-4827
22064,VCAP,ETOPOSIDE,MK-8669,4.0,0.01,0.914491257,1.356646767,17.07675035,0.002263783,9.999999999,86.19389422,0,30.23231671,26.01205336,34.6409305,1,1,ETOPOSIDE.MK-8669
624,A2780,ABT-888,BEZ-235,10.0,0.4,10.0,1.980873154,77.99201698,0.022076004,2.658335978,22.64199347,0,20.62972258,19.09950744,21.95302947,1,1,ABT-888.BEZ-235
1693,A375,SUNITINIB,SN-38,5.0,0.005,4.39684937,1.205803199,0.0,0.005,10.0,59.21108016,0,13.67367412,16.81987557,19.7679609,1,1,SN-38.SUNITINIB
16026,RKO,ZOLINZA,TOPOTECAN,4.0,1.0,4.0,1.182397875,8.835611116,0.205303325,1.141167007,14.45952496,0,-2.266030758,-6.707791329,10.44367263,1,1,TOPOTECAN.ZOLINZA
18194,SKOV3,METHOTREXATE,ZOLINZA,0.2,4.0,0.052929861,10.0,86.72116632,2.507144504,2.03038798,0.0,0,6.472562195,3.741628886,8.366376255,1,1,METHOTREXATE.ZOLINZA
8576,LOVO,L778123,MK-8669,5.0,0.01,0.313159157,10.0,51.24754861,0.000538353,2.102832704,72.35505037,0,26.90029995,4.404476882,26.90029995,1,1,L778123.MK-8669
5377,ES2,ZOLINZA,MK-8669,4.0,0.01,1.739350721,2.182020191,11.30337484,0.000549034,10.0,87.62999839,0,13.40864373,9.072730821,17.68564661,1,1,MK-8669.ZOLINZA
20272,UACC62,DOXORUBICIN,AZD1775,0.3,0.5,0.094146819,1.013996352,0.0,0.183190654,10.0,57.39214217,0,13.76225444,8.418954294,20.11132351,1,1,AZD1775.DOXORUBICIN
4805,ES2,5-FU,PD325901,10.0,0.1,5.158413374,1.780451331,54.08388076,0.013772609,1.127086793,49.30395914,0,1.468556736,-5.618053596,10.6069003,1,1,5-FU.PD325901
67,A2058,CARBOPLATIN,ABT-888,50.0,10.0,14.6845894,10.0,35.30135498,1.0,0.0,100.0,0,5.084806842,5.084806842,5.084806842,1,1,ABT-888.CARBOPLATIN
20411,UACC62,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,1.784188987,10.0,71.31095977,0,-0.897544133,-0.897544133,-0.897544133,1,1,L778123.MK-4541
5504,HCT116,DASATINIB,MK-8669,3.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,-18.73830177,-18.73830177,-18.73830177,1,1,DASATINIB.MK-8669
1973,A427,ETOPOSIDE,MK-5108,4.0,2.0,0.23135816,1.838861427,17.74860409,0.390090264,2.604689067,32.41686898,0,-4.288374316,-13.02988593,7.767067904,1,1,ETOPOSIDE.MK-5108
6022,HT144,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,20.0,1.032549291,23.6294867,0,-25.80129702,-25.80129702,-25.80129702,1,1,ABT-888.OXALIPLATIN
22400,VCAP,TOPOTECAN,SORAFENIB,1.0,20.0,0.361175038,1.3137766,15.62925811,12.05227784,10.0,4.600210868,0,-2.772094253,13.5604518,17.2252592,1,1,SORAFENIB.TOPOTECAN
13767,OV90,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.025468009,1.783449686,21.30368443,0,12.84855031,12.84855031,12.84855031,1,1,BEZ-235.CYCLOPHOSPHAMIDE
1115,A2780,TOPOTECAN,BEZ-235,1.0,0.4,0.036210594,1.8903236,17.80714371,0.022076004,2.658335978,22.64199347,0,-2.798484386,-26.3871963,5.72814808,1,1,BEZ-235.TOPOTECAN
2020,A427,L778123,PD325901,5.0,0.1,5.0,0.514033396,66.29549832,0.1,0.351473167,38.60716989,0,21.18234202,2.675323079,23.08549875,1,1,L778123.PD325901
14064,OV90,METFORMIN,MK-4827,250.0,10.0,250.0,1.548411568,68.71887006,3.760179037,10.0,69.60230561,0,-3.33976334,2.823082094,4.854267764,1,1,METFORMIN.MK-4827
12707,NCIH520,GEMCITABINE,DINACICLIB,0.01,0.04,0.002773893,10.0,15.6812855,0.011449519,2.421230545,4.499595082,0,-21.16051725,-8.71820947,-3.144617852,1,1,DINACICLIB.GEMCITABINE
12747,NCIH520,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,59.99983675,0.002956705,2.356249626,14.52539782,0,-20.54999947,-14.93318052,-10.42920245,1,1,BORTEZOMIB.LAPATINIB
14213,OV90,VINBLASTINE,SUNITINIB,0.04,5.0,0.03897731,1.441247592,0.0,5.0,0.627222326,91.56744696,0,5.181256208,2.845740797,5.619466395,1,1,SUNITINIB.VINBLASTINE
20595,UACC62,PACLITAXEL,MK-5108,0.04,2.0,0.003698938,1.447321457,28.72141196,0.712143442,10.0,69.90185754,0,10.62091327,9.2591974,19.95775618,1,1,MK-5108.PACLITAXEL
10445,NCIH1650,MK-4827,TOPOTECAN,10.0,1.0,3.213042592,10.0,91.40066892,0.359360758,1.932809349,9.724701464,0,38.47823879,38.82706486,41.3517621,1,1,MK-4827.TOPOTECAN
