,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
22079,VCAP,GEMCITABINE,LAPATINIB,0.01,5.0,0.000927477,0.152643644,0.0,0.591393554,1.76008894,87.12517882,0,21.09624235,16.23656864,21.09624235,1,1,GEMCITABINE.LAPATINIB
20636,UACC62,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,49.2149162,1.738459268,73.96300333,5.0,1.112299383,68.70994056,0,24.3412196,20.64569572,29.55363916,1,1,LAPATINIB.TEMOZOLOMIDE
17477,SKMES1,MK-4541,MK-2206,4.0,4.0,4.0,0.871469299,72.65250133,0.225509184,1.418624852,66.34938264,0,20.82331166,10.63977644,23.77769077,1,1,MK-2206.MK-4541
9062,MDAMB436,DASATINIB,MK-8776,3.0,4.0,0.128575696,10.0,81.59386457,0.432222188,2.005138589,51.00271073,0,23.31044466,4.24865471,25.96960528,1,1,DASATINIB.MK-8776
17155,SKMEL30,VINORELBINE,BEZ-235,0.04,0.4,0.003498869,2.238458517,43.02523109,0.117467793,1.348847728,22.71912265,0,25.17616075,13.85210576,39.07465907,1,1,BEZ-235.VINORELBINE
468,A2058,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.00174896,10.0,1.723012934,0.009332744,10.0,1.801692812,0,-39.15235817,10.66980825,19.5637559,1,1,BORTEZOMIB.PACLITAXEL
6785,HT29,GEMCITABINE,MK-8776,0.01,4.0,0.002965908,4.743741728,42.37212557,0.985334465,1.925714601,61.37873827,0,56.3806134,54.12158532,63.02981956,1,1,GEMCITABINE.MK-8776
15062,PA1,L778123,BEZ-235,5.0,0.4,1.816392559,1.054759976,38.99423397,0.047322894,1.299053592,27.47580621,0,31.58802618,17.76699524,40.72804048,1,1,BEZ-235.L778123
11712,NCIH23,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.905973244,79.75198106,0.096295352,1.927626515,25.00096489,0,47.00268835,42.88109121,48.15519268,1,2,MRK-003.TOPOTECAN
1502,A375,MK-4827,MK-2206,10.0,4.0,2.859635321,10.0,44.19915247,1.0,0.0,100.0,0,38.40170222,38.40170222,38.40170222,1,1,MK-2206.MK-4827
17287,SKMES1,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.002938092,2.205137857,1.605976463,0,-20.45579941,-20.45579941,-20.45579941,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
3758,DLD1,ERLOTINIB,BEZ-235,5.0,0.4,4.645981859,1.080847422,0.0,0.034301763,1.647139986,42.45293751,0,34.35592416,23.16796533,47.42811527,1,1,BEZ-235.ERLOTINIB
6298,HT144,MK-4827,DASATINIB,10.0,3.0,5.976272516,0.861234083,64.1919498,1.0,0.0,100.0,0,-34.73995523,-34.73995523,-34.73995523,1,1,DASATINIB.MK-4827
20971,UWB1289,MK-2206,ERLOTINIB,4.0,5.0,4.0,0.626152501,14.62653858,0.277597719,1.281864077,20.21841182,0,52.3884918,31.61392701,61.0972156,1,1,ERLOTINIB.MK-2206
9853,MSTO,MK-5108,DASATINIB,2.0,3.0,0.65026385,3.045436626,75.41860409,0.045772073,1.257720915,32.80229796,0,50.65725283,40.19363056,51.8852962,1,1,DASATINIB.MK-5108
22307,VCAP,MITOMYCINE,MK-2206,1.0,4.0,0.29195066,1.587331741,46.81023359,0.372553606,0.892107393,19.96067855,0,24.91751091,7.429833057,32.9811311,1,1,MITOMYCINE.MK-2206
15113,PA1,MK-2206,MK-8776,4.0,4.0,4.0,1.386792155,73.45705124,1.171066503,2.908021544,76.65803668,0,26.28228735,26.50450615,31.11713278,1,1,MK-2206.MK-8776
9118,MDAMB436,ERLOTINIB,SN-38,5.0,0.005,5.0,0.863124357,23.80720627,0.001386618,0.955391235,36.15893559,0,21.75121521,8.717034326,31.51637287,1,1,ERLOTINIB.SN-38
2264,A427,PACLITAXEL,LAPATINIB,0.04,5.0,0.002084354,3.349166298,10.98463184,5.0,1.067967442,6.832620307,0,-23.95156107,-19.10388278,-5.8870263,1,1,LAPATINIB.PACLITAXEL
5225,ES2,MITOMYCINE,ERLOTINIB,1.0,5.0,0.222446273,2.198678281,33.87708989,1.473512718,10.0,59.49911923,0,-45.58484437,-40.67704191,-32.92994919,1,1,ERLOTINIB.MITOMYCINE
2313,A427,TEMOZOLOMIDE,MK-5108,250.0,2.0,32.316478,0.590486659,43.20963743,0.390090264,2.604689067,32.41686898,0,26.32813727,9.076143374,33.43867734,1,1,MK-5108.TEMOZOLOMIDE
2310,A427,TEMOZOLOMIDE,MK-2206,250.0,4.0,32.316478,0.590486659,43.20963743,4.0,0.822164256,39.90889876,0,30.90647733,9.909501131,36.95934053,1,1,MK-2206.TEMOZOLOMIDE
12,A2058,5-FU,MK-8669,10.0,0.01,3.722859654,2.608016039,63.74306957,0.00102899,2.008823373,78.66141835,0,30.89175503,25.04878751,36.32831664,1,1,5-FU.MK-8669
20551,UACC62,MITOMYCINE,BEZ-235,1.0,0.4,0.175913308,1.300253292,33.69815044,0.045878491,1.353416682,18.66258168,0,21.9274848,5.46968718,35.00703353,1,1,BEZ-235.MITOMYCINE
6695,HT29,DASATINIB,SN-38,3.0,0.005,0.239994571,0.91955125,41.60819354,0.005,1.985826188,21.43973405,0,20.38181863,16.56973714,30.70087448,1,1,DASATINIB.SN-38
5631,HCT116,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.823790025,50.86944642,0.574304613,4.19195591,30.5290161,0,24.76424979,25.43619499,34.48711439,1,1,GELDANAMYCIN.L778123
15421,PA1,VINORELBINE,ZOLINZA,0.04,4.0,0.001724963,10.0,1.692265176,0.786668831,2.621075802,0.220209304,0,-31.47420071,-1.641528369,5.319343112,1,1,VINORELBINE.ZOLINZA
2318,A427,TEMOZOLOMIDE,PD325901,250.0,0.1,32.316478,0.590486659,43.20963743,0.1,0.351473167,38.60716989,0,39.55406612,-1.819506842,44.62323242,1,1,PD325901.TEMOZOLOMIDE
10795,NCIH2122,CARBOPLATIN,BORTEZOMIB,50.0,0.04,14.48810898,10.0,74.00293736,0.009790456,10.0,13.19441142,0,34.32029823,35.01984434,40.6162185,1,1,BORTEZOMIB.CARBOPLATIN
18998,SW837,ABT-888,TOPOTECAN,10.0,1.0,10.0,0.767504208,66.64740749,0.095722145,1.172605774,24.88910382,0,-20.32928103,-29.58951463,-18.97840338,1,1,ABT-888.TOPOTECAN
11205,NCIH2122,PACLITAXEL,SORAFENIB,0.04,20.0,0.001716632,10.0,6.612943172,12.07306172,2.495323445,0.0,0,-29.2564861,-7.997604025,0.128174086,1,1,PACLITAXEL.SORAFENIB
22202,VCAP,MK-5108,DINACICLIB,2.0,0.04,1.535228739,2.122665801,0.0,0.011954639,10.0,1.493141261,0,-25.45596036,0.288766346,4.830521507,1,1,DINACICLIB.MK-5108
17822,SKOV3,AZD1775,MK-5108,0.5,2.0,0.215432379,10.0,51.98626632,2.0,10.0,68.80201966,0,20.14205819,27.64259306,29.24949017,1,1,AZD1775.MK-5108
18735,SW620,MRK-003,MK-4827,10.0,10.0,3.92991461,10.0,94.0949718,1.832425375,1.983716339,53.27669047,0,20.01790486,18.71160498,20.72486665,1,1,MK-4827.MRK-003
17616,SKMES1,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.087342726,1.591454976,4.943381446,0.002938092,2.205137857,1.605976463,0,-25.27980693,-24.11499192,-8.237565199,1,1,BORTEZOMIB.MITOMYCINE
7079,HT29,SUNITINIB,MK-2206,5.0,4.0,1.861317077,3.609304781,38.98794072,0.387016605,1.369407327,71.43174346,0,30.78644846,24.40087001,35.3714302,1,1,MK-2206.SUNITINIB
1456,A375,MK-2206,SORAFENIB,4.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,32.60137686,32.60137686,32.60137686,1,1,MK-2206.SORAFENIB
15228,PA1,MRK-003,SUNITINIB,10.0,5.0,10.0,2.044880795,48.89163881,3.824096718,5.505699327,0.0,0,21.28230362,29.37882274,30.87466232,1,1,MRK-003.SUNITINIB
18019,SKOV3,LAPATINIB,MK-2206,5.0,4.0,0.266342994,1.345824261,66.50553236,1.303874047,0.954044166,46.21395859,0,46.14205452,20.90476134,52.52490868,1,1,LAPATINIB.MK-2206
7055,HT29,PACLITAXEL,MK-2206,0.04,4.0,0.00172761,10.0,14.92386474,0.387016605,1.369407327,71.43174346,0,31.79933378,15.59623637,34.65379328,1,1,MK-2206.PACLITAXEL
18795,SW620,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.028114658,2.062232766,6.963477793,0.11519395,3.646598064,17.12113845,0,-22.23187762,-28.42216802,-10.82817892,1,1,GELDANAMYCIN.METHOTREXATE
12824,NCIH520,MK-4827,SN-38,10.0,0.005,6.784014897,1.012005022,40.49579584,0.005,1.362937134,37.31691831,0,21.72351874,19.32239178,30.20272266,1,1,MK-4827.SN-38
6888,HT29,MK-4541,ZOLINZA,4.0,4.0,3.999994926,9.999999974,87.20785324,1.690803714,2.075428812,0.0,0,20.95277744,22.04860419,23.4523004,1,1,MK-4541.ZOLINZA
12705,NCIH520,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.002773893,10.0,15.6812855,0.002956705,2.356249626,14.52539782,0,-21.10654628,-15.25717466,-4.048374207,1,1,BORTEZOMIB.GEMCITABINE
670,A2780,CARBOPLATIN,BORTEZOMIB,50.0,0.04,22.52252517,1.159442115,23.15168791,0.00257599,3.177206137,2.49635213,0,-25.42245862,-20.52711704,-7.221154903,1,1,BORTEZOMIB.CARBOPLATIN
14744,OVCAR3,SUNITINIB,LAPATINIB,5.0,5.0,2.278786328,10.0,83.87790724,0.596908448,1.318832589,68.08483357,0,26.5483555,22.91925412,29.39992483,1,1,LAPATINIB.SUNITINIB
2246,A427,PD325901,BORTEZOMIB,0.1,0.04,0.1,0.351473167,38.60716989,0.006316767,1.711002418,0.0,0,32.84522616,16.94344251,39.02756881,1,1,BORTEZOMIB.PD325901
17569,SKMES1,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.729049159,59.62029384,0.035586956,9.999959702,3.666627907,0,39.38446347,40.02422399,41.40492533,1,1,MRK-003.VINBLASTINE
8956,MDAMB436,5-FU,AZD1775,10.0,0.5,1.111860829,1.467982281,62.55161438,0.5,1.764110983,23.02831537,0,23.56236789,18.3176837,28.89014723,1,1,5-FU.AZD1775
10301,NCIH1650,ETOPOSIDE,MK-2206,4.0,4.0,2.006544491,1.535331728,45.334192,4.0,0.67697761,31.23268828,0,36.42297853,28.58103895,45.48875499,1,1,ETOPOSIDE.MK-2206
20617,UACC62,SUNITINIB,MK-2206,5.0,4.0,5.0,2.871591058,19.96217912,0.415669905,1.083975954,60.60339154,0,36.85660487,35.29662508,43.42857519,1,1,MK-2206.SUNITINIB
5059,ES2,MK-2206,SORAFENIB,4.0,20.0,4.0,10.0,92.60110293,13.46329722,3.43811392,0.0,0,25.37949609,26.11162831,26.72969416,1,1,MK-2206.SORAFENIB
114,A2058,DASATINIB,SN-38,3.0,0.005,0.025977973,1.019602605,91.46819517,0.001671882,9.998362518,27.19718087,0,30.84930851,22.91537652,31.23955414,1,1,DASATINIB.SN-38
17019,SKMEL30,METHOTREXATE,MK-2206,0.2,4.0,0.081768816,10.0,16.99095213,0.210249838,10.0,92.96282491,0,20.62007799,19.78219381,22.21237912,1,1,METHOTREXATE.MK-2206
9586,MSTO,BEZ-235,MK-8776,0.4,4.0,0.058091201,1.20374982,8.561456176,0.959601137,3.152023786,13.04406555,0,32.47565964,34.97153826,53.18777593,1,1,BEZ-235.MK-8776
10986,NCIH2122,MK-2206,ERLOTINIB,4.0,5.0,1.581272187,1.395489055,59.61726601,1.832641816,1.295925477,17.31900126,0,93.30234059,87.39845018,102.5940656,1,1,ERLOTINIB.MK-2206
17704,SKMES1,TEMOZOLOMIDE,MK-8669,250.0,0.01,12.91737117,9.999999999,91.37048895,0.003326849,1.970468303,81.72686087,0,42.78398474,38.39075946,46.36323768,1,1,MK-8669.TEMOZOLOMIDE
22160,VCAP,MK-4541,L778123,4.0,5.0,0.305830359,3.46434626,86.24589986,3.174004224,0.786416349,25.31295892,0,24.90886279,12.7357854,25.30935188,1,1,L778123.MK-4541
16575,RPMI7951,VINORELBINE,DINACICLIB,0.04,0.04,0.001747825,10.0,2.515976949,0.009269215,3.172045567,0.644893201,0,-21.30650535,11.45180874,17.59869842,1,1,DINACICLIB.VINORELBINE
22186,VCAP,MK-4827,DASATINIB,10.0,3.0,3.676775124,10.0,56.90375956,0.540201168,10.0,88.4870337,0,21.93416934,25.21854076,27.99054368,1,1,DASATINIB.MK-4827
20931,UWB1289,L778123,ETOPOSIDE,5.0,4.0,0.479317267,1.056099977,45.51825985,0.859396751,0.930644646,9.17725155,0,21.57233286,-1.488905853,27.99702395,1,1,ETOPOSIDE.L778123
19932,T47D,METFORMIN,ERLOTINIB,250.0,5.0,250.0,0.555476108,66.02963463,3.415215696,1.139473987,0.0,0,23.2783749,13.13577922,26.83080185,1,1,ERLOTINIB.METFORMIN
19937,T47D,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.132837758,1.806249155,85.08567838,0,29.03640185,29.03640185,29.03640185,1,2,METFORMIN.MK-5108
19773,T47D,L778123,OXALIPLATIN,5.0,20.0,0.321231758,10.0,64.10121387,4.778101001,2.155774232,24.70104374,0,-21.53040614,-36.02718306,-19.34779338,1,1,L778123.OXALIPLATIN
18475,SW620,DASATINIB,BEZ-235,3.0,0.4,0.00024,0.1,90.5494771,0.091510943,0.990890603,22.00959988,0,44.45791046,27.94295412,44.57219452,1,1,BEZ-235.DASATINIB
15107,PA1,MK-2206,DASATINIB,4.0,3.0,4.0,1.386792155,73.45705124,0.062649531,1.122418615,22.03005923,0,20.46852268,15.57675599,21.35301333,1,1,DASATINIB.MK-2206
13377,OCUBM,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.312043078,3.41530036,14.49593662,0,22.57766531,22.57766531,22.57766531,1,1,MK-4541.MK-5108
13330,OCUBM,LAPATINIB,BORTEZOMIB,5.0,0.04,0.145718002,1.156430576,0.0,0.002120895,10.0,0.0,0,-24.75195515,-10.95374777,-0.812447518,1,1,BORTEZOMIB.LAPATINIB
8531,LOVO,ETOPOSIDE,MK-2206,4.0,4.0,0.315284907,0.9766145,36.01351662,0.114550605,0.720572943,26.15998367,0,32.45464635,-13.21850448,40.61545212,1,1,ETOPOSIDE.MK-2206
10095,MSTO,ZOLINZA,BORTEZOMIB,4.0,0.04,0.19473496,1.209562121,24.56900737,0.009499503,10.0,2.291517547,0,57.03628678,60.96866146,76.4525853,1,1,BORTEZOMIB.ZOLINZA
486,A2058,SN-38,MK-8776,0.005,4.0,0.001671882,9.998362518,27.19718087,0.47221428,2.267968461,69.4464428,0,22.74967208,24.93131492,33.57091767,1,1,MK-8776.SN-38
4132,DLD1,VINBLASTINE,PD325901,0.04,0.1,0.04,10.0,41.60337552,1.0,0.0,100.0,0,20.40105601,20.40105601,20.40105601,1,1,PD325901.VINBLASTINE
13857,OV90,ETOPOSIDE,MK-2206,4.0,4.0,2.09384585,0.977115437,2.616324215,0.282191028,1.02163743,55.35767349,0,32.95762957,9.140097452,42.10829366,1,1,ETOPOSIDE.MK-2206
15218,PA1,MRK-003,MK-8669,10.0,0.01,10.0,2.044880795,48.89163881,0.000536966,10.0,85.69719959,0,28.53083277,27.89836041,34.68020347,1,1,MK-8669.MRK-003
3931,DLD1,MK-8669,BEZ-235,0.01,0.4,0.002164093,1.372532598,89.88363897,0.034301763,1.647139986,42.45293751,0,53.50459449,46.24282887,54.37331227,1,1,BEZ-235.MK-8669
17702,SKMES1,TEMOZOLOMIDE,MK-4827,250.0,10.0,12.91737117,9.999999999,91.37048895,10.0,1.081847084,63.33828006,0,75.20753459,68.89903175,78.10378329,1,1,MK-4827.TEMOZOLOMIDE
18429,SW620,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.008343679,1.96227928,0.0,4.211231268,2.361322242,41.65650233,0,22.64614923,18.99898832,34.21726154,1,1,BORTEZOMIB.OXALIPLATIN
19409,SW837,PD325901,DASATINIB,0.1,3.0,0.0055289,1.026539857,35.32074761,0.103209243,1.119576616,40.59063416,0,53.76971053,4.807658758,64.45552039,1,1,DASATINIB.PD325901
11109,NCIH2122,MRK-003,VINBLASTINE,10.0,0.04,3.176076215,10.0,82.5987529,0.00915818,10.0,13.69524551,0,60.95158757,57.84577493,63.41001717,1,1,MRK-003.VINBLASTINE
8393,LOVO,AZD1775,MK-8669,0.5,0.01,0.170124459,1.140557915,0.0,0.000538353,2.102832704,72.35505037,0,23.82832973,4.574905509,25.36283693,1,1,AZD1775.MK-8669
40,A2058,AZD1775,MK-4827,0.5,10.0,0.212832215,10.0,26.78168024,0.795697826,5.551021216,35.26137926,0,27.97084507,36.19241821,46.84427296,1,1,AZD1775.MK-4827
1230,A375,AZD1775,MK-8776,0.5,4.0,0.242489497,2.927098452,49.36934791,1.431324925,1.301807158,66.84273325,0,70.73228162,70.06905148,77.8034411,1,1,AZD1775.MK-8776
20241,UACC62,DASATINIB,BEZ-235,3.0,0.4,1.351653828,1.128839243,68.07289515,0.045878491,1.353416682,18.66258168,0,26.11558338,16.83391265,31.3541795,1,1,BEZ-235.DASATINIB
2106,A427,MK-4827,MK-2206,10.0,4.0,10.0,0.489240741,66.4329422,4.0,0.822164256,39.90889876,0,28.74552383,14.8712772,32.51721363,1,1,MK-2206.MK-4827
19723,T47D,ETOPOSIDE,BEZ-235,4.0,0.4,0.709105502,1.266737274,9.076781542,0.021191437,10.0,2.093628555,0,-34.68687984,-15.65347983,-1.200872112,1,1,BEZ-235.ETOPOSIDE
11856,NCIH23,TEMOZOLOMIDE,PD325901,250.0,0.1,75.48659523,9.805150552,59.10144016,0.017586622,0.692259476,47.26710801,0,-22.73512804,-21.96296325,-11.63982032,1,1,PD325901.TEMOZOLOMIDE
5715,HCT116,MK-4827,SN-38,10.0,0.005,2.954277834,10.0,56.19533216,0.005,2.119130999,32.67601704,0,34.39060503,45.85781758,50.39133576,1,1,MK-4827.SN-38
19291,SW837,MK-5108,MK-8669,2.0,0.01,2.0,10.0,93.23041416,0.000540142,10.0,86.08062361,0,30.75834574,31.79742596,32.96723443,1,1,MK-5108.MK-8669
18306,SKOV3,VINBLASTINE,L778123,0.04,5.0,0.019631761,1.779917435,33.73781069,2.011440665,10.0,79.29536556,0,33.03086241,35.60031436,40.96693271,1,1,L778123.VINBLASTINE
1096,A2780,TEMOZOLOMIDE,ABT-888,250.0,10.0,74.49485368,10.0,87.39811291,10.0,1.980873154,77.99201698,0,53.55889404,56.88962907,58.34688609,1,1,ABT-888.TEMOZOLOMIDE
16918,SKMEL30,MK-4827,DASATINIB,10.0,3.0,4.203435474,10.0,74.19576047,1.0,0.0,100.0,0,-21.02742382,-21.02742382,-21.02742382,1,1,DASATINIB.MK-4827
10868,NCIH2122,DOXORUBICIN,DASATINIB,0.3,3.0,0.05057381,0.832377174,0.0,1.0,0.0,100.0,0,-44.62979999,-44.62979999,-44.62979999,1,1,DASATINIB.DOXORUBICIN
1157,A2780,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.002929515,2.101836785,19.02041289,0.128388817,2.432551784,14.06419183,0,-21.3646355,-30.01213252,-3.841949617,1,1,GELDANAMYCIN.VINORELBINE
19144,SW837,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.706745509,1.750482023,55.41735258,0.769565078,0.822087429,33.06611568,0,53.55387978,32.20414711,62.2539652,1,1,ERLOTINIB.ETOPOSIDE
11440,NCIH23,DASATINIB,MK-8776,3.0,4.0,0.102331447,0.938147333,70.46496068,0.429616178,2.383499351,31.64828919,0,55.96142145,32.43139366,60.42228112,1,1,DASATINIB.MK-8776
17317,SKMES1,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,0.0035,0.1,92.47941864,0.002938092,2.205137857,1.605976463,0,-21.76746643,-26.14072914,-21.69951085,1,1,BORTEZOMIB.DEXAMETHASONE
12756,NCIH520,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,10.0,59.99983675,4.382098956,2.623209565,56.30943798,0,-20.90378007,-16.54297105,-12.7293676,1,1,LAPATINIB.OXALIPLATIN
14306,OVCAR3,AZD1775,OXALIPLATIN,0.5,20.0,0.174396481,1.790373145,0.0,2.438329163,10.0,65.40451398,0,22.07184481,15.94538359,27.98122628,1,1,AZD1775.OXALIPLATIN
16713,SKMEL30,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000562442,10.0,92.29145298,0,33.48077074,33.48077074,33.48077074,1,1,CYCLOPHOSPHAMIDE.MK-8669
18291,SKOV3,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.005,4.034223755,36.01801309,0,-22.60568643,-22.60568643,-22.60568643,1,1,SN-38.TEMOZOLOMIDE
14297,OVCAR3,AZD1775,DASATINIB,0.5,3.0,0.174396481,1.790373145,0.0,0.045270028,1.204779996,19.79834226,0,26.84078175,14.18259231,37.17316062,1,1,AZD1775.DASATINIB
22279,VCAP,METHOTREXATE,AZD1775,0.2,0.5,0.034058093,10.0,9.29554269,0.236579327,10.0,8.64986852,0,-30.94014347,-9.675325097,-6.7216711,1,1,AZD1775.METHOTREXATE
11437,NCIH23,DASATINIB,BEZ-235,3.0,0.4,0.102331447,0.938147333,70.46496068,0.039403796,1.402207658,33.57491332,0,44.6700469,14.22499932,49.96062569,1,1,BEZ-235.DASATINIB
9686,MSTO,DOXORUBICIN,PD325901,0.3,0.1,0.048555618,0.953461453,0.0,0.001033658,1.813800748,90.50928908,0,-24.61695937,-35.97005381,-24.61695937,1,2,DOXORUBICIN.PD325901
9697,MSTO,ERLOTINIB,MK-8669,5.0,0.01,0.205789444,1.839723662,13.43603552,0.002332519,10.0,71.98870648,0,-136.7321303,-142.0003152,-132.3266858,1,1,ERLOTINIB.MK-8669
20354,UACC62,L778123,MK-8669,5.0,0.01,1.784188987,10.0,71.31095977,0.000693121,3.155845824,76.11335754,0,36.89026466,29.61990396,41.21642942,1,1,L778123.MK-8669
1057,A2780,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001721701,10.0,17.00848006,4.666903069,1.413391053,0.450898924,0,-33.76094308,-13.96023485,-2.095296207,1,1,ERLOTINIB.PACLITAXEL
10845,NCIH2122,DEXAMETHASONE,BEZ-235,10.0,0.4,0.0035,0.1,65.96767714,0.048907116,1.409202624,20.43740449,0,40.59488206,15.96126175,41.70765886,1,1,BEZ-235.DEXAMETHASONE
18152,SKOV3,MRK-003,VINBLASTINE,10.0,0.04,10.0,3.720052352,78.41020012,0.019631761,1.779917435,33.73781069,0,59.56293722,62.92190889,65.36540044,1,1,MRK-003.VINBLASTINE
607,A2780,5-FU,BORTEZOMIB,10.0,0.04,1.695142171,1.744558015,30.21226579,0.00257599,3.177206137,2.49635213,0,-22.21441354,-19.00156539,-5.632205817,1,1,5-FU.BORTEZOMIB
13326,OCUBM,L778123,ZOLINZA,5.0,4.0,0.388440275,1.328200098,44.57149076,0.817030923,2.656304373,0.0,0,31.70270252,24.34021374,35.54242658,1,1,L778123.ZOLINZA
14463,OVCAR3,GEMCITABINE,MK-8776,0.01,4.0,0.002547994,10.0,7.931231311,0.464345644,2.756344157,25.42479539,0,23.59532111,27.520673,35.01391029,1,1,GEMCITABINE.MK-8776
11094,NCIH2122,MRK-003,MK-5108,10.0,2.0,3.176076215,10.0,82.5987529,0.636662796,2.475294136,13.60254026,0,-22.9011315,-22.88809056,-18.29765635,1,1,MK-5108.MRK-003
17749,SKMES1,VINORELBINE,PD325901,0.04,0.1,0.020481888,1.564232473,0.0,0.008145249,1.140047562,30.09826361,0,-24.79155844,-32.95492511,-11.56396802,1,1,PD325901.VINORELBINE
3656,DLD1,BORTEZOMIB,BEZ-235,0.04,0.4,0.00857849,1.888645165,2.145517736,0.034301763,1.647139986,42.45293751,0,30.73035501,19.17172762,43.2842998,1,1,BEZ-235.BORTEZOMIB
6670,HT29,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.041701794,1.261010335,45.82771205,0,20.3828451,20.3828451,20.3828451,1,1,BEZ-235.CYCLOPHOSPHAMIDE
15116,PA1,MK-2206,SN-38,4.0,0.005,4.0,1.386792155,73.45705124,0.001061103,2.068765749,5.126994369,0,37.58676966,37.44909763,42.07854528,1,1,MK-2206.SN-38
18093,SKOV3,MK-4827,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.24783883,10.0,18.84178895,0,20.88426505,20.88426505,20.88426505,1,1,MK-4827.SORAFENIB
17511,SKMES1,MK-4827,TOPOTECAN,10.0,1.0,10.0,1.081847084,63.33828006,0.180808407,1.856983373,5.40333699,0,58.59215782,56.32611153,63.83871715,1,1,MK-4827.TOPOTECAN
16573,RPMI7951,VINORELBINE,BORTEZOMIB,0.04,0.04,0.001747825,10.0,2.515976949,0.002180096,10.0,0.0,0,-59.45996566,-18.40000731,-8.820991565,1,1,BORTEZOMIB.VINORELBINE
883,A2780,MK-4541,MK-8669,4.0,0.01,0.996737788,9.999719846,89.19861733,0.000566523,2.198333149,51.54271655,0,27.90642664,23.80546564,29.74190678,1,1,MK-4541.MK-8669
9033,MDAMB436,CARBOPLATIN,SORAFENIB,50.0,20.0,4.406893458,1.491138113,48.03991722,9.858179869,10.0,23.03722533,0,-23.65154445,-24.71144407,-14.44213027,1,1,CARBOPLATIN.SORAFENIB
18571,SW620,GEMCITABINE,MK-8776,0.01,4.0,0.00255195,10.0,29.25113453,1.0,0.0,100.0,0,47.1651827,47.1651827,47.1651827,1,1,GEMCITABINE.MK-8776
231,A2058,L778123,SORAFENIB,5.0,20.0,1.545426397,3.047659608,72.1314021,12.5519117,10.0,19.14240845,0,24.53170141,29.63045945,31.49998608,1,1,L778123.SORAFENIB
11812,NCIH23,PACLITAXEL,ZOLINZA,0.04,4.0,0.002229019,2.660814591,17.54877076,1.37814084,10.0,19.00522486,0,-31.96762845,-11.11558192,-1.408284571,1,1,PACLITAXEL.ZOLINZA
11671,NCIH23,MK-8669,BEZ-235,0.01,0.4,0.000735258,1.638180792,75.33258112,0.039403796,1.402207658,33.57491332,0,54.80798251,33.41526329,59.27725419,1,1,BEZ-235.MK-8669
9063,MDAMB436,DASATINIB,OXALIPLATIN,3.0,20.0,0.128575696,10.0,81.59386457,1.615189898,1.156902926,43.45298794,0,-20.8438517,-40.5333317,-20.37953283,1,1,DASATINIB.OXALIPLATIN
5722,HCT116,MK-5108,BORTEZOMIB,2.0,0.04,0.310822863,10.0,67.02236824,0.007933692,1.957436447,0.0,0,22.27342048,21.45445385,31.05183221,1,1,BORTEZOMIB.MK-5108
20955,UWB1289,LAPATINIB,MK-2206,5.0,4.0,1.952017201,1.530659182,0.0,4.0,0.626152501,14.62653858,0,37.61901522,28.7700229,50.44024029,1,1,LAPATINIB.MK-2206
14506,OVCAR3,LAPATINIB,PD325901,5.0,0.1,0.596908448,1.318832589,68.08483357,0.006938836,1.51748287,74.17604956,0,39.44425949,16.61942383,45.31600924,1,1,LAPATINIB.PD325901
18087,SKOV3,MK-4827,MK-2206,10.0,4.0,1.0,0.0,100.0,1.303874047,0.954044166,46.21395859,0,20.17287399,20.17287399,20.17287399,1,1,MK-2206.MK-4827
5456,HCT116,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.007933692,1.957436447,0.0,18.37410183,2.123292042,0.0,0,20.19792152,32.16969463,40.3415081,1,1,BORTEZOMIB.OXALIPLATIN
