,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5465,HCT116,CARBOPLATIN,DASATINIB,50.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-31.46836036,-31.46836036,-31.46836036,1,1,CARBOPLATIN.DASATINIB
707,A2780,DASATINIB,ABT-888,3.0,10.0,0.021728225,1.676561871,76.04435925,10.0,1.980873154,77.99201698,0,26.04030637,20.71958159,27.05487329,1,1,ABT-888.DASATINIB
21156,UWB1289,PD325901,BEZ-235,0.1,0.4,0.004981645,1.017262818,76.94011288,0.023756839,2.546209253,21.22492555,0,53.76201804,35.09984156,54.81915134,1,1,BEZ-235.PD325901
16874,SKMEL30,MK-2206,SN-38,4.0,0.005,0.210249838,10.0,92.96282491,0.001896662,10.0,59.1960015,0,30.16917615,30.84683775,34.15823995,1,1,MK-2206.SN-38
775,A2780,ETOPOSIDE,DASATINIB,4.0,3.0,0.18008448,1.692048058,19.70727886,0.021728225,1.676561871,76.04435925,0,47.41941549,17.66355074,48.28026186,1,1,DASATINIB.ETOPOSIDE
5444,HCT116,AZD1775,GELDANAMYCIN,0.5,2.0,0.49899648,9.616561295,57.40615815,0.574304613,4.19195591,30.5290161,0,20.84287919,33.00539513,35.30882418,1,1,AZD1775.GELDANAMYCIN
276,A2058,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.009332744,10.0,1.801692812,0,50.37410605,50.37410605,50.37410605,1,1,BORTEZOMIB.MK-4541
4058,DLD1,PACLITAXEL,LAPATINIB,0.04,5.0,0.019186463,2.332228892,57.27590671,5.0,0.734410513,69.41530848,0,66.315624,64.17944925,71.65789467,1,1,LAPATINIB.PACLITAXEL
16275,RPMI7951,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.005893591,40.26961233,6.660258437,1.957142655,18.95200062,0,-37.45852805,-39.45594555,-28.31208916,1,1,LAPATINIB.OXALIPLATIN
16765,SKMEL30,DOXORUBICIN,MK-8776,0.3,4.0,0.087490252,0.901645295,0.0,0.318583551,10.0,54.83043401,0,36.55042535,15.87438605,43.9370855,1,1,DOXORUBICIN.MK-8776
6763,HT29,ETOPOSIDE,MK-5108,4.0,2.0,1.892457893,1.991849349,42.42387413,0.828149466,10.0,87.19686992,0,22.77284243,24.39246145,27.15356812,1,1,ETOPOSIDE.MK-5108
12675,NCIH520,ERLOTINIB,MK-8669,5.0,0.01,3.953616264,1.92308531,70.54765637,0.001405001,1.507253779,63.80246242,0,20.47237557,18.15203926,25.82959588,1,1,ERLOTINIB.MK-8669
10082,MSTO,VINORELBINE,MK-4827,0.04,10.0,0.009341533,10.0,42.59301325,5.882769855,1.44759511,0.0,0,-43.45640552,-25.83901157,-16.11784551,1,1,MK-4827.VINORELBINE
325,A2058,MK-4827,GELDANAMYCIN,10.0,2.0,0.795697826,5.551021216,35.26137926,0.10388905,10.0,17.06794584,0,20.07149528,14.53304676,39.81964738,1,1,GELDANAMYCIN.MK-4827
6038,HT144,AZD1775,MK-8776,0.5,4.0,0.200943276,10.0,63.19058425,0.438040073,2.063593968,65.51250163,0,41.63175794,39.52382462,49.91588581,1,1,AZD1775.MK-8776
1777,A375,ZOLINZA,PD325901,4.0,0.1,3.252136421,2.298177563,0.0,0.005509909,1.473925683,37.34807066,0,-37.17539815,-40.33197561,-27.1240864,1,1,PD325901.ZOLINZA
14808,OVCAR3,VINORELBINE,MK-2206,0.04,4.0,0.001787992,10.0,0.0,0.187425884,1.595950638,6.704629049,0,-42.00978133,-21.05534444,-11.91945459,1,1,MK-2206.VINORELBINE
20367,UACC62,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.112299383,68.70994056,0.045878491,1.353416682,18.66258168,0,23.87831235,18.63339832,27.75032837,1,1,BEZ-235.LAPATINIB
15190,PA1,MK-8669,BEZ-235,0.01,0.4,0.000536966,10.0,85.69719959,0.047322894,1.299053592,27.47580621,0,84.44222326,68.55178157,86.42620768,1,1,BEZ-235.MK-8669
15461,RKO,5-FU,MK-2206,10.0,4.0,1.1050547,1.555285896,62.80603333,0.579714195,1.153233538,80.29226557,0,21.23635046,6.256520032,23.1034909,1,1,5-FU.MK-2206
17032,SKMEL30,MITOMYCINE,BEZ-235,1.0,0.4,0.109281184,1.397103796,54.28163069,0.117467793,1.348847728,22.71912265,0,21.68594643,6.174235993,31.63480361,1,1,BEZ-235.MITOMYCINE
22311,VCAP,MITOMYCINE,MK-8776,1.0,4.0,0.29195066,1.587331741,46.81023359,0.686707899,2.437955147,65.20400261,0,45.19006293,37.26908018,53.98695523,1,1,MITOMYCINE.MK-8776
2376,A427,ZOLINZA,MK-4827,4.0,10.0,0.4915019,0.971800574,0.0,10.0,0.489240741,66.4329422,0,-22.69631762,-34.16401394,-21.78347955,1,1,MK-4827.ZOLINZA
8602,LOVO,LAPATINIB,PD325901,5.0,0.1,0.148596844,0.614130251,51.60288926,0.004360259,1.414952003,34.69189319,0,47.83592902,2.446397425,53.59430362,1,1,LAPATINIB.PD325901
17101,SKMEL30,SUNITINIB,MK-8669,5.0,0.01,5.0,2.780818397,10.43189816,0.000562442,10.0,92.29145298,0,29.08536629,26.95541314,30.92236451,1,1,MK-8669.SUNITINIB
16570,RPMI7951,VINORELBINE,ABT-888,0.04,10.0,0.001747825,10.0,2.515976949,1.0,0.0,100.0,0,-20.20124718,-20.20124718,-20.20124718,1,1,ABT-888.VINORELBINE
6145,HT144,DOXORUBICIN,MK-8776,0.3,4.0,0.094969455,1.101610439,0.0,0.438040073,2.063593968,65.51250163,0,20.29624541,4.550668693,25.02248491,1,1,DOXORUBICIN.MK-8776
17721,SKMES1,VINBLASTINE,DINACICLIB,0.04,0.04,0.035586956,9.999959702,3.666627907,0.021111322,2.592316703,0.0,0,-23.01748678,-9.894198089,-7.874112376,1,1,DINACICLIB.VINBLASTINE
9947,MSTO,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.016496732,1.959841761,11.3500112,63.07362617,10.0,53.29202648,0,-20.66887704,-24.33475184,-17.98318684,1,1,METHOTREXATE.TEMOZOLOMIDE
5651,HCT116,MK-2206,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,44.12927634,44.12927634,44.12927634,1,1,BEZ-235.MK-2206
1486,A375,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.01826663,1.343128949,0.0,0,46.48592095,46.48592095,46.48592095,1,1,MK-4541.PACLITAXEL
8819,LOVO,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.004059807,1.298185317,30.75958788,0.009431599,2.042741068,0.0,0,30.02326813,25.60885487,48.96025333,1,1,BORTEZOMIB.PACLITAXEL
21264,UWB1289,VINORELBINE,MK-4827,0.04,10.0,0.003740347,1.930205868,22.13490445,0.920962263,1.402625281,40.7876808,0,-21.11900086,-40.73790587,-12.25026965,1,1,MK-4827.VINORELBINE
9746,MSTO,L778123,DASATINIB,5.0,3.0,2.584940347,0.583480632,0.0,0.045772073,1.257720915,32.80229796,0,42.39886011,11.14067472,48.75044617,1,1,DASATINIB.L778123
22194,VCAP,MK-4827,SN-38,10.0,0.005,3.676775124,10.0,56.90375956,0.001714255,10.0,82.79589887,0,36.24509179,46.05741799,47.95963093,1,1,MK-4827.SN-38
16989,SKMEL30,MRK-003,GELDANAMYCIN,10.0,2.0,3.438643263,10.0,60.69022844,0.493918091,10.0,59.9939898,0,-21.70037331,-5.911944225,1.429290906,1,1,GELDANAMYCIN.MRK-003
5357,ES2,VINORELBINE,MK-8669,0.04,0.01,0.009477938,9.979167663,44.49127103,0.000549034,10.0,87.62999839,0,20.36955502,17.15693691,26.00739818,1,1,MK-8669.VINORELBINE
5428,HCT116,AZD1775,DASATINIB,0.5,3.0,0.49899648,9.616561295,57.40615815,1.0,0.0,100.0,0,25.48876228,25.48876228,25.48876228,1,1,AZD1775.DASATINIB
15509,RKO,BORTEZOMIB,MK-8776,0.04,4.0,0.009351021,10.0,2.796583399,0.37875908,1.799934519,47.48197238,0,20.25283295,16.24054606,32.87905764,1,1,BORTEZOMIB.MK-8776
20005,T47D,PACLITAXEL,DASATINIB,0.04,3.0,0.001989381,1.379657271,24.61241217,0.066802514,0.840532462,51.28399852,0,34.84030722,-9.335387311,42.66418957,1,1,DASATINIB.PACLITAXEL
6249,HT144,MK-2206,ERLOTINIB,4.0,5.0,0.283652859,1.000726111,84.0485814,4.972358775,1.240779342,0.0,0,20.04803497,7.81302061,23.3066156,1,1,ERLOTINIB.MK-2206
14372,OVCAR3,DASATINIB,MK-8776,3.0,4.0,0.045270028,1.204779996,19.79834226,0.464345644,2.756344157,25.42479539,0,44.05159468,18.49561906,52.9757714,1,1,DASATINIB.MK-8776
19696,T47D,DOXORUBICIN,LAPATINIB,0.3,5.0,0.046237994,0.97345242,0.0,0.366750114,0.709811048,33.895983,0,39.49091785,11.1792421,46.42660064,1,1,DOXORUBICIN.LAPATINIB
4082,DLD1,SUNITINIB,LAPATINIB,5.0,5.0,1.789016869,5.729017161,66.73262721,5.0,0.734410513,69.41530848,0,21.88422489,19.9639826,25.52380126,1,1,LAPATINIB.SUNITINIB
2366,A427,ZOLINZA,ABT-888,4.0,10.0,0.4915019,0.971800574,0.0,10.0,0.864772801,60.257284,0,-64.60506832,-72.86671817,-63.24455081,1,1,ABT-888.ZOLINZA
9285,MDAMB436,MK-8669,MK-8776,0.01,4.0,0.000563524,2.571252501,74.2451892,0.432222188,2.005138589,51.00271073,0,22.73151918,1.829341114,27.33567264,1,1,MK-8669.MK-8776
12689,NCIH520,ETOPOSIDE,ERLOTINIB,4.0,5.0,4.0,1.513184683,56.804783,3.953616264,1.92308531,70.54765637,0,29.09240565,30.53729067,34.52931615,1,1,ERLOTINIB.ETOPOSIDE
7137,HT29,VINORELBINE,ABT-888,0.04,10.0,0.001777727,10.0,20.33842845,1.0,0.0,100.0,0,-20.79210144,-20.79210144,-20.79210144,1,1,ABT-888.VINORELBINE
20695,UACC62,ZOLINZA,DASATINIB,4.0,3.0,1.341360314,3.741725248,14.29115968,1.351653828,1.128839243,68.07289515,0,23.95223252,20.83898688,27.89492926,1,1,DASATINIB.ZOLINZA
13490,OCUBM,METFORMIN,GELDANAMYCIN,250.0,2.0,105.335499,10.0,70.60356817,0.550621397,10.0,42.09998196,0,-33.03151952,-16.85263338,-14.30030318,1,1,GELDANAMYCIN.METFORMIN
5030,ES2,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,1.763984556,90.02984763,0.010181121,10.0,4.299070337,0,20.48019785,19.95125795,21.0486106,1,1,BORTEZOMIB.LAPATINIB
15098,PA1,LAPATINIB,OXALIPLATIN,5.0,20.0,4.999447668,9.999999972,66.61665012,1.656636334,1.486071004,5.425252084,0,-34.51953342,-35.19604474,-32.56096175,1,1,LAPATINIB.OXALIPLATIN
20687,UACC62,VINORELBINE,SUNITINIB,0.04,5.0,0.001713969,10.0,31.8868316,5.0,2.871591058,19.96217912,0,-29.97383303,-14.22854691,-7.848598659,1,1,SUNITINIB.VINORELBINE
17200,SKMEL30,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.493918091,10.0,59.9939898,0.106876749,1.500027423,44.63512437,0,41.61197695,38.17925718,53.49195897,1,1,GELDANAMYCIN.TOPOTECAN
18361,SKOV3,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.172909704,1.998860884,26.01574291,0.016148361,10.0,18.99938125,0,-21.6229686,-3.714335924,1.73628024,1,1,DINACICLIB.GELDANAMYCIN
18347,SKOV3,ZOLINZA,MK-2206,4.0,4.0,2.507144504,2.03038798,0.0,1.303874047,0.954044166,46.21395859,0,35.18405223,33.79986539,46.8100474,1,1,MK-2206.ZOLINZA
13585,OCUBM,SUNITINIB,PD325901,5.0,0.1,3.186994205,0.657578084,0.0,1.1e-05,0.1,90.1671045,0,23.41304872,16.57807829,23.41304872,1,1,PD325901.SUNITINIB
13401,OCUBM,MK-4827,ERLOTINIB,10.0,5.0,2.59713257,3.478378003,38.94358858,2.814767318,1.800593731,0.0,0,47.59618593,54.38416394,63.37925577,1,1,ERLOTINIB.MK-4827
15223,PA1,MRK-003,OXALIPLATIN,10.0,20.0,10.0,2.044880795,48.89163881,1.656636334,1.486071004,5.425252084,0,-28.14950966,-29.79833354,-25.78461464,1,1,MRK-003.OXALIPLATIN
16635,SKMEL30,5-FU,TEMOZOLOMIDE,10.0,250.0,3.267220926,10.0,64.80363476,12.83428646,10.0,88.83237976,0,-60.57938237,-65.69489023,-57.95886616,1,1,5-FU.TEMOZOLOMIDE
6647,HT29,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.00395136,1.875006256,4.368001777,0.081895764,1.955921794,7.257684599,0,-23.51645373,-26.70968997,-7.718751982,1,1,BORTEZOMIB.GELDANAMYCIN
13809,OV90,DEXAMETHASONE,PD325901,10.0,0.1,5.376146517,1.152270359,89.07627886,0.00918619,1.290288845,15.34247821,0,-58.68065841,-62.62931016,-57.89886505,1,1,DEXAMETHASONE.PD325901
21166,UWB1289,PD325901,GELDANAMYCIN,0.1,2.0,0.004981645,1.017262818,76.94011288,1.847939111,10.0,0.0,0,-37.6226402,-38.45496342,-35.58631871,1,1,GELDANAMYCIN.PD325901
299,A2058,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.00174896,10.0,1.723012934,0,-28.93458531,-28.93458531,-28.93458531,1,1,MK-4541.PACLITAXEL
20961,UWB1289,LAPATINIB,PD325901,5.0,0.1,1.952017201,1.530659182,0.0,0.004981645,1.017262818,76.94011288,0,63.19232219,46.63221098,66.14430969,1,1,LAPATINIB.PD325901
671,A2780,CARBOPLATIN,DASATINIB,50.0,3.0,22.52252517,1.159442115,23.15168791,0.021728225,1.676561871,76.04435925,0,55.36333739,22.67644149,56.76906818,1,1,CARBOPLATIN.DASATINIB
947,A2780,MRK-003,DASATINIB,10.0,3.0,6.565226945,1.871427734,42.52617738,0.021728225,1.676561871,76.04435925,0,47.52847339,32.06976155,50.03051924,1,1,DASATINIB.MRK-003
20669,UACC62,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.00385914,1.467447758,35.07877493,49.2149162,1.738459268,73.96300333,0,-28.35515073,-40.19334527,-21.3379671,1,1,TEMOZOLOMIDE.VINBLASTINE
10148,NCIH1650,ABT-888,SORAFENIB,10.0,20.0,10.0,1.186264744,63.97831135,6.34330798,10.0,20.20500608,0,-21.09425374,-17.13285689,-14.56637119,1,1,ABT-888.SORAFENIB
17568,SKMES1,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.729049159,59.62029384,0.180808407,1.856983373,5.40333699,0,57.37001771,51.98029851,62.23404333,1,1,MRK-003.TOPOTECAN
20613,UACC62,SUNITINIB,DASATINIB,5.0,3.0,5.0,2.871591058,19.96217912,1.351653828,1.128839243,68.07289515,0,29.84312684,30.86681736,36.00710873,1,1,DASATINIB.SUNITINIB
8433,LOVO,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,1.290957717,38.0090127,7.311120444,6.725176024,11.37842292,0,-35.00646811,-29.09822819,-26.0571821,1,1,CARBOPLATIN.SORAFENIB
11525,NCIH23,GEMCITABINE,DASATINIB,0.01,3.0,1.25e-05,0.156705769,0.0,0.102331447,0.938147333,70.46496068,0,23.86006886,13.16833644,23.86006886,1,1,DASATINIB.GEMCITABINE
11193,NCIH2122,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001716632,10.0,6.612943172,0.009790456,10.0,13.19441142,0,-317.6120446,-274.9051623,-262.6852891,1,1,BORTEZOMIB.PACLITAXEL
19403,SW837,OXALIPLATIN,DINACICLIB,20.0,0.04,3.293574302,1.867623614,30.60673701,0.012604755,10.0,18.18335288,0,-24.36070313,-13.00065251,-1.681256614,1,1,DINACICLIB.OXALIPLATIN
14882,PA1,AZD1775,DASATINIB,0.5,3.0,0.232505379,10.0,48.57788165,0.062649531,1.122418615,22.03005923,0,30.77333361,25.34639841,35.50219122,1,1,AZD1775.DASATINIB
2382,A427,ZOLINZA,SN-38,4.0,0.005,0.4915019,0.971800574,0.0,0.00303197,1.66162767,0.0,0,-25.09597336,-26.28878492,-10.59114587,1,1,SN-38.ZOLINZA
16225,RPMI7951,GEMCITABINE,DASATINIB,0.01,3.0,1.25e-05,0.268439865,0.0,0.057024599,1.109862027,10.77339522,0,20.22698712,2.229852118,22.22377476,1,1,DASATINIB.GEMCITABINE
19713,T47D,ERLOTINIB,MK-8669,5.0,0.01,3.415215696,1.139473987,0.0,0.000820534,2.747474047,46.07627242,0,50.72875697,41.86532857,63.3327486,1,1,ERLOTINIB.MK-8669
19120,SW837,DOXORUBICIN,SORAFENIB,0.3,20.0,0.07337878,0.966681322,0.0,7.117693232,5.859844422,23.0332051,0,-21.25011115,-20.50996199,-10.78949765,1,1,DOXORUBICIN.SORAFENIB
10847,NCIH2122,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,65.96767714,1.0,0.0,100.0,0,55.02945997,55.02945997,55.02945997,1,1,DASATINIB.DEXAMETHASONE
5731,HCT116,MK-5108,PD325901,2.0,0.1,0.310822863,10.0,67.02236824,0.1,0.768189227,25.03799678,0,35.31686413,29.39893129,43.21718723,1,1,MK-5108.PD325901
13048,NCIH520,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.014719529,1.238198376,8.285649094,1.0,0.0,100.0,0,-39.62682679,-39.62682679,-39.62682679,1,1,TEMOZOLOMIDE.VINBLASTINE
14895,PA1,AZD1775,SN-38,0.5,0.005,0.232505379,10.0,48.57788165,0.001061103,2.068765749,5.126994369,0,27.3377712,35.23164492,41.0134216,1,1,AZD1775.SN-38
19019,SW837,BEZ-235,MK-8776,0.4,4.0,0.156333936,1.00241161,0.0,0.606385539,1.90506307,34.71508516,0,-171.0269411,-181.7764061,-157.2070665,1,1,BEZ-235.MK-8776
4954,ES2,ERLOTINIB,MK-8669,5.0,0.01,1.473512718,10.0,59.49911923,0.000549034,10.0,87.62999839,0,40.53555042,44.08512259,48.90433045,1,1,ERLOTINIB.MK-8669
13418,OCUBM,MK-5108,MK-4827,2.0,10.0,0.312043078,3.41530036,14.49593662,2.59713257,3.478378003,38.94358858,0,24.77268901,29.78799601,39.66643399,1,1,MK-4827.MK-5108
16093,RPMI7951,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.002180096,10.0,0.0,6.660258437,1.957142655,18.95200062,0,-46.23580689,-24.68425994,-16.02553111,1,1,BORTEZOMIB.OXALIPLATIN
10294,NCIH1650,ETOPOSIDE,AZD1775,4.0,0.5,2.006544491,1.535331728,45.334192,0.328674141,1.636912448,24.05349402,0,32.72658713,33.21375114,42.86244742,1,1,AZD1775.ETOPOSIDE
9831,MSTO,MK-4541,VINBLASTINE,4.0,0.04,0.968984041,10.0,94.79878426,0.012468343,8.944484152,37.59168905,0,-30.56255441,-27.0999603,-25.96931192,1,1,MK-4541.VINBLASTINE
329,A2058,MK-5108,DASATINIB,2.0,3.0,0.883782073,10.0,48.18583715,0.025977973,1.019602605,91.46819517,0,27.51664678,24.29358234,29.03163712,1,1,DASATINIB.MK-5108
19524,SW837,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.008418483,1.668622658,38.66693929,0.103979905,10.0,29.40630103,0,-35.55444261,-35.73388913,-10.20502535,1,1,GELDANAMYCIN.VINORELBINE
1301,A375,DASATINIB,SN-38,3.0,0.005,1.074238912,1.723947971,54.24317801,0.005,10.0,59.21108016,0,28.38525691,34.40673141,37.60192957,1,1,DASATINIB.SN-38
10836,NCIH2122,DASATINIB,MK-8776,3.0,4.0,1.0,0.0,100.0,0.43795554,2.129983949,21.5217691,0,-22.50444257,-22.50444257,-22.50444257,1,1,DASATINIB.MK-8776
16531,RPMI7951,TEMOZOLOMIDE,DASATINIB,250.0,3.0,56.4513079,1.678428188,46.01774196,0.057024599,1.109862027,10.77339522,0,25.8084774,8.733658986,30.41816851,1,1,DASATINIB.TEMOZOLOMIDE
19080,SW837,DASATINIB,SN-38,3.0,0.005,0.103209243,1.119576616,40.59063416,0.001450819,10.0,63.68866981,0,28.37385803,15.55202611,35.15395914,1,1,DASATINIB.SN-38
11046,NCIH2122,MK-4827,SN-38,10.0,0.005,6.469999429,1.063683171,72.45802623,0.001475642,1.091206787,27.22568823,0,29.28026314,21.70513541,32.63459066,1,1,MK-4827.SN-38
21043,UWB1289,MK-5108,PD325901,2.0,0.1,0.236207616,1.682351586,42.84409791,0.004981645,1.017262818,76.94011288,0,23.71594924,2.650439904,24.99132285,1,1,MK-5108.PD325901
13067,NCIH520,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.00315209,1.648685746,27.55534554,1.0,0.0,100.0,0,-21.88326977,-21.88326977,-21.88326977,1,1,TEMOZOLOMIDE.VINORELBINE
13452,OCUBM,MRK-003,MK-4827,10.0,10.0,3.690503096,1.269203169,0.0,2.59713257,3.478378003,38.94358858,0,45.86635882,45.75552268,60.05430727,1,1,MK-4827.MRK-003
11158,NCIH2122,MITOMYCINE,DASATINIB,1.0,3.0,0.045254691,1.435175022,19.81352745,1.0,0.0,100.0,0,-33.92690883,-33.92690883,-33.92690883,1,1,DASATINIB.MITOMYCINE
636,A2780,AZD1775,DASATINIB,0.5,3.0,0.465104939,1.508113113,0.0,0.021728225,1.676561871,76.04435925,0,55.17049975,34.80813881,56.9731589,1,1,AZD1775.DASATINIB
15553,RKO,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,4.0,1.182397875,8.835611116,0,23.88414795,23.88414795,23.88414795,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
19100,SW837,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.902784507,10.0,0.0,0,22.265563,22.265563,22.265563,1,1,DEXAMETHASONE.SUNITINIB
9692,MSTO,ERLOTINIB,ABT-888,5.0,10.0,0.205789444,1.839723662,13.43603552,10.0,0.1,90.46011865,0,55.25896828,50.27093219,55.25903137,1,1,ABT-888.ERLOTINIB
20283,UACC62,DOXORUBICIN,MK-8669,0.3,0.01,0.094146819,1.013996352,0.0,0.000693121,3.155845824,76.11335754,0,22.64951218,3.845958476,24.14180478,1,1,DOXORUBICIN.MK-8669
9255,MDAMB436,MK-4827,DASATINIB,10.0,3.0,0.593317077,1.196838804,58.91506786,0.128575696,10.0,81.59386457,0,21.78677279,-1.968951113,23.58497272,1,1,DASATINIB.MK-4827
18036,SKOV3,MK-2206,MK-8669,4.0,0.01,1.303874047,0.954044166,46.21395859,0.000373909,1.232210372,75.80196507,0,79.96665924,52.7888791,83.90282998,1,1,MK-2206.MK-8669
8566,LOVO,L778123,BORTEZOMIB,5.0,0.04,0.313159157,10.0,51.24754861,0.009431599,2.042741068,0.0,0,22.55375148,9.740567703,30.01154194,1,1,BORTEZOMIB.L778123
5663,HCT116,MK-2206,SORAFENIB,4.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,32.8692021,32.8692021,32.8692021,1,1,MK-2206.SORAFENIB
14559,OVCAR3,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,75.42388638,0.001787992,10.0,0.0,0,-50.83193087,-51.78571635,-49.70287066,1,1,MK-4541.VINORELBINE
18679,SW620,MK-4827,DASATINIB,10.0,3.0,1.832425375,1.983716339,53.27669047,0.00024,0.1,90.5494771,0,39.67287056,25.7586721,39.84390895,1,1,DASATINIB.MK-4827
15232,PA1,MRK-003,VINBLASTINE,10.0,0.04,10.0,2.044880795,48.89163881,0.004257307,1.559885731,2.950758262,0,25.80097424,28.17929122,34.27283263,1,1,MRK-003.VINBLASTINE
19288,SW837,MK-5108,ERLOTINIB,2.0,5.0,2.0,10.0,93.23041416,0.769565078,0.822087429,33.06611568,0,25.33638324,24.23313266,25.33638324,1,1,ERLOTINIB.MK-5108
10809,NCIH2122,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,14.48810898,10.0,74.00293736,80.67835865,9.999999999,71.19977512,0,-26.48993565,-14.31935819,-11.50054103,1,1,CARBOPLATIN.TEMOZOLOMIDE
8498,LOVO,DOXORUBICIN,LAPATINIB,0.3,5.0,0.042439567,0.836061599,0.0,0.148596844,0.614130251,51.60288926,0,28.02673221,-5.498384197,30.74791065,1,1,DOXORUBICIN.LAPATINIB
8499,LOVO,DOXORUBICIN,MK-2206,0.3,4.0,0.042439567,0.836061599,0.0,0.114550605,0.720572943,26.15998367,0,21.76436802,-12.10128402,30.29402646,1,1,DOXORUBICIN.MK-2206
174,A2058,ETOPOSIDE,BEZ-235,4.0,0.4,0.209211814,10.0,11.2222446,0.025076727,2.676095718,29.0622981,0,-29.41322599,-28.70543325,-5.768176095,1,1,BEZ-235.ETOPOSIDE
20296,UACC62,ERLOTINIB,MK-8669,5.0,0.01,3.243922322,1.226950001,16.77527209,0.000693121,3.155845824,76.11335754,0,63.02447118,51.35201774,69.59090174,1,1,ERLOTINIB.MK-8669
10365,NCIH1650,LAPATINIB,MK-2206,5.0,4.0,0.208819388,1.201108998,40.52943821,4.0,0.67697761,31.23268828,0,33.4390468,10.23245125,40.09764982,1,1,LAPATINIB.MK-2206
5202,ES2,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.09051602,10.0,17.16309897,0.010181121,10.0,4.299070337,0,-33.14151381,8.43205972,13.0012695,1,1,BORTEZOMIB.METHOTREXATE
19836,T47D,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,68.63579481,1.0,0.0,100.0,0,33.47903853,33.47903853,33.47903853,1,2,METFORMIN.MK-4541
17002,SKMEL30,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000562442,10.0,92.29145298,0,20.26062851,20.26062851,20.26062851,1,1,METFORMIN.MK-8669
19165,SW837,GEMCITABINE,MK-2206,0.01,4.0,1.25e-05,0.1,46.65316375,0.206308566,10.0,65.97735249,0,35.73929971,10.9447845,35.96166176,1,1,GEMCITABINE.MK-2206
5718,HCT116,MK-4827,TOPOTECAN,10.0,1.0,2.954277834,10.0,56.19533216,0.126564502,1.56166154,30.67135641,0,28.4162489,27.60773725,40.76826288,1,1,MK-4827.TOPOTECAN
22362,VCAP,SUNITINIB,DASATINIB,5.0,3.0,5.0,10.0,18.64987029,0.540201168,10.0,88.4870337,0,26.25548739,27.16118365,28.07542545,1,1,DASATINIB.SUNITINIB
14959,PA1,DASATINIB,MK-8776,3.0,4.0,0.062649531,1.122418615,22.03005923,1.171066503,2.908021544,76.65803668,0,26.37047294,16.59574765,27.52383609,1,1,DASATINIB.MK-8776
18994,SW837,ABT-888,MK-8776,10.0,4.0,10.0,0.767504208,66.64740749,0.606385539,1.90506307,34.71508516,0,-88.19976448,-94.66998117,-84.29749504,1,1,ABT-888.MK-8776
8968,MDAMB436,5-FU,MK-8776,10.0,4.0,1.111860829,1.467982281,62.55161438,0.432222188,2.005138589,51.00271073,0,39.8345833,20.48783226,45.68438638,1,1,5-FU.MK-8776
16854,SKMEL30,LAPATINIB,MK-4827,5.0,10.0,4.989859118,9.999980184,65.93728798,4.203435474,10.0,74.19576047,0,27.81361113,32.13815368,33.3700113,1,1,LAPATINIB.MK-4827
11086,NCIH2122,MRK-003,ERLOTINIB,10.0,5.0,3.176076215,10.0,82.5987529,1.832641816,1.295925477,17.31900126,0,27.04085727,23.70131347,31.46954118,1,1,ERLOTINIB.MRK-003
10006,MSTO,SN-38,MK-8776,0.005,4.0,0.001717659,10.0,39.20976032,0.959601137,3.152023786,13.04406555,0,22.58906635,36.99664554,43.07214697,1,1,MK-8776.SN-38
