,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
9715,MSTO,ETOPOSIDE,MK-5108,4.0,2.0,0.350938493,1.09698789,11.12695546,0.65026385,3.045436626,75.41860409,0,24.82970642,16.11590651,26.75981194,1,1,ETOPOSIDE.MK-5108
5259,ES2,PACLITAXEL,DASATINIB,0.04,3.0,0.014261278,1.457315168,24.57451934,0.744653232,9.999999999,90.09579136,0,30.12635472,30.48687044,34.54635852,1,1,DASATINIB.PACLITAXEL
1156,A2780,VINORELBINE,ZOLINZA,0.04,4.0,0.002929515,2.101836785,19.02041289,2.348833052,2.075953047,0.0,0,-27.41798065,-21.94243507,-7.150443087,1,1,VINORELBINE.ZOLINZA
10562,NCIH1650,MITOMYCINE,MK-8669,1.0,0.01,0.391935566,1.38549681,9.596430836,0.001358444,0.812534979,75.9399994,0,37.64199779,24.38669065,41.5578215,1,1,MITOMYCINE.MK-8669
22136,VCAP,MK-2206,DINACICLIB,4.0,0.04,0.372553606,0.892107393,19.96067855,0.011954639,10.0,1.493141261,0,-20.08359778,-11.47242831,4.568063774,1,1,DINACICLIB.MK-2206
19222,SW837,MK-2206,ERLOTINIB,4.0,5.0,0.206308566,10.0,65.97735249,0.769565078,0.822087429,33.06611568,0,76.55569164,46.76536999,85.68253369,1,1,ERLOTINIB.MK-2206
18140,SKOV3,MRK-003,MK-8776,10.0,4.0,10.0,3.720052352,78.41020012,1.527309641,2.173630498,18.89348894,0,27.30439345,28.56289104,30.30715575,1,1,MK-8776.MRK-003
1526,A375,MK-5108,SORAFENIB,2.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,22.41276002,22.41276002,22.41276002,1,1,MK-5108.SORAFENIB
21904,VCAP,5-FU,ZOLINZA,10.0,4.0,10.0,10.0,62.9928202,1.425944926,1.798695042,1.414952493,0,22.8771645,25.8466874,28.247702,1,1,5-FU.ZOLINZA
10090,MSTO,VINORELBINE,ZOLINZA,0.04,4.0,0.009341533,10.0,42.59301325,0.19473496,1.209562121,24.56900737,0,47.83285452,43.19858872,58.26886838,1,1,VINORELBINE.ZOLINZA
11111,NCIH2122,MRK-003,VINORELBINE,10.0,0.04,3.176076215,10.0,82.5987529,0.001766134,10.0,11.31670326,0,-22.21068134,-26.8875354,-21.10861935,1,1,MRK-003.VINORELBINE
1628,A375,MITOMYCINE,MK-8669,1.0,0.01,0.297120234,2.346604847,38.43285264,1.0,0.0,100.0,0,48.59168288,48.59168288,48.59168288,1,1,MITOMYCINE.MK-8669
8590,LOVO,LAPATINIB,BEZ-235,5.0,0.4,0.148596844,0.614130251,51.60288926,0.016477686,1.453323164,21.62664088,0,28.39101755,-11.2548268,31.48755299,1,1,BEZ-235.LAPATINIB
11082,NCIH2122,MRK-003,DASATINIB,10.0,3.0,3.176076215,10.0,82.5987529,1.0,0.0,100.0,0,-25.95247312,-25.95247312,-25.95247312,1,1,DASATINIB.MRK-003
6764,HT29,ETOPOSIDE,MK-8669,4.0,0.01,1.892457893,1.991849349,42.42387413,0.001892582,0.86060708,77.81589391,0,21.33585828,15.08853542,27.09395414,1,1,ETOPOSIDE.MK-8669
7016,HT29,MITOMYCINE,ERLOTINIB,1.0,5.0,0.097074919,1.115306235,33.71236456,5.0,1.219576939,38.27114832,0,-53.80680522,-61.74460572,-46.95378954,1,1,ERLOTINIB.MITOMYCINE
9975,MSTO,PD325901,BORTEZOMIB,0.1,0.04,0.017352635,0.494673682,69.32330923,0.009499503,10.0,2.291517547,0,52.01021625,42.05217667,53.37885542,1,1,BORTEZOMIB.PD325901
1700,A375,TEMOZOLOMIDE,BEZ-235,250.0,0.4,82.02462283,9.999999997,79.39319533,0.043930638,1.490933535,31.11815473,0,25.49922245,24.22589102,30.37543569,1,1,BEZ-235.TEMOZOLOMIDE
15515,RKO,CARBOPLATIN,ABT-888,50.0,10.0,50.0,10.0,87.40743081,1.0,0.0,100.0,0,30.14750118,30.14750118,30.14750118,1,1,ABT-888.CARBOPLATIN
19858,T47D,MK-4827,MK-8669,10.0,0.01,1.810159404,2.582588515,52.97398657,0.000820534,2.747474047,46.07627242,0,34.63709251,23.27160337,45.1334238,1,1,MK-4827.MK-8669
13366,OCUBM,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,0.94159844,2.028070855,40.85815364,0,31.2791965,31.2791965,31.2791965,1,1,DASATINIB.MK-4541
22074,VCAP,GEMCITABINE,BEZ-235,0.01,0.4,0.000927477,0.152643644,0.0,0.053485481,1.492343338,30.20838227,0,30.96514537,11.62017344,33.30663298,1,1,BEZ-235.GEMCITABINE
9315,MDAMB436,MRK-003,OXALIPLATIN,10.0,20.0,3.799339801,10.0,88.49873738,1.615189898,1.156902926,43.45298794,0,-29.1108559,-32.40818534,-29.1108559,1,1,MRK-003.OXALIPLATIN
14436,OVCAR3,ETOPOSIDE,DASATINIB,4.0,3.0,0.193795465,10.0,53.51814968,0.045270028,1.204779996,19.79834226,0,43.49483863,8.008935648,48.52109021,1,1,DASATINIB.ETOPOSIDE
20465,UACC62,MK-8669,BEZ-235,0.01,0.4,0.000693121,3.155845824,76.11335754,0.045878491,1.353416682,18.66258168,0,91.4136622,72.58125381,95.30467726,1,1,BEZ-235.MK-8669
1725,A375,VINBLASTINE,BEZ-235,0.04,0.4,0.014400861,1.086245376,12.33381486,0.043930638,1.490933535,31.11815473,0,36.37267418,22.29680574,50.71926742,1,1,BEZ-235.VINBLASTINE
2356,A427,VINORELBINE,MK-4827,0.04,10.0,0.001692173,10.0,28.24560292,10.0,0.489240741,66.4329422,0,-24.58654456,-35.77913062,-22.43124266,1,1,MK-4827.VINORELBINE
15420,PA1,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001724963,10.0,1.692265176,250.0,2.22316407,28.3943648,0,-60.1028878,-38.73762765,-33.10307715,1,1,TEMOZOLOMIDE.VINORELBINE
9886,MSTO,MRK-003,ETOPOSIDE,10.0,4.0,3.297341084,10.0,74.9989743,0.350938493,1.09698789,11.12695546,0,-27.36510425,-34.84408915,-24.6661678,1,1,ETOPOSIDE.MRK-003
17742,SKMES1,VINORELBINE,ERLOTINIB,0.04,5.0,0.020481888,1.564232473,0.0,0.256268285,1.289271169,25.73392111,0,31.42202183,22.2311508,43.29400857,1,1,ERLOTINIB.VINORELBINE
933,A2780,MK-8669,DINACICLIB,0.01,0.04,0.000566523,2.198333149,51.54271655,0.006699069,2.301848829,10.32444442,0,42.22548875,31.78732164,52.24331307,1,1,DINACICLIB.MK-8669
8394,LOVO,AZD1775,MK-8776,0.5,4.0,0.170124459,1.140557915,0.0,0.257843062,1.883492775,29.73268258,0,33.28703328,19.00516914,42.43068066,1,1,AZD1775.MK-8776
3662,DLD1,BORTEZOMIB,SN-38,0.04,0.005,0.00857849,1.888645165,2.145517736,0.005,0.871114028,79.62382635,0,25.96003053,23.39832079,29.3964457,1,1,BORTEZOMIB.SN-38
17504,SKMES1,MK-4827,MK-2206,10.0,4.0,10.0,1.081847084,63.33828006,0.225509184,1.418624852,66.34938264,0,26.16920175,17.07809062,30.6052749,1,1,MK-2206.MK-4827
11855,NCIH23,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,75.48659523,9.805150552,59.10144016,5.526599134,2.056504173,32.94666358,0,-30.04042791,-32.36888064,-25.47856081,1,1,OXALIPLATIN.TEMOZOLOMIDE
8735,LOVO,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.74800722,6.213393414,0.013918679,0.944200696,5.987402036,0,33.36469123,19.37192104,45.30071522,1,1,MRK-003.VINBLASTINE
1774,A375,ZOLINZA,MK-8669,4.0,0.01,3.252136421,2.298177563,0.0,1.0,0.0,100.0,0,24.30573049,24.30573049,24.30573049,1,1,MK-8669.ZOLINZA
7126,HT29,VINBLASTINE,MK-2206,0.04,4.0,0.008721689,10.0,19.60282911,0.387016605,1.369407327,71.43174346,0,20.89478927,11.38828189,27.90155803,1,1,MK-2206.VINBLASTINE
6,A2058,5-FU,ERLOTINIB,10.0,5.0,3.722859654,2.608016039,63.74306957,5.0,10.0,30.40697236,0,21.46038484,22.14585222,25.60533938,1,1,5-FU.ERLOTINIB
4,A2058,5-FU,DASATINIB,10.0,3.0,3.722859654,2.608016039,63.74306957,0.025977973,1.019602605,91.46819517,0,27.35291833,18.03812269,27.99691354,1,1,5-FU.DASATINIB
14593,OVCAR3,MK-8669,BEZ-235,0.01,0.4,0.000695729,1.617905165,67.02791938,0.029958428,1.335400084,6.879194585,0,69.91919014,45.85203109,72.06812513,1,1,BEZ-235.MK-8669
15099,PA1,LAPATINIB,PD325901,5.0,0.1,4.999447668,9.999999972,66.61665012,0.046590479,0.963605139,77.08402182,0,30.53310031,30.73282111,33.94318837,1,1,LAPATINIB.PD325901
11778,NCIH23,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.082844194,1.678361548,18.58027281,0.102781945,10.0,12.7481356,0,-31.11913186,-32.40315275,-7.420426143,1,1,GELDANAMYCIN.MITOMYCINE
12921,NCIH520,METHOTREXATE,MK-8776,0.2,4.0,0.041352254,10.0,23.22315421,0.571408754,2.352498891,79.72356524,0,-23.80935635,-23.33017636,-18.40727305,1,1,METHOTREXATE.MK-8776
6459,HT144,PACLITAXEL,PD325901,0.04,0.1,0.0050512,1.34513379,29.50434466,0.005108788,1.32860513,21.36815866,0,28.68077259,3.811312055,41.35779833,1,1,PACLITAXEL.PD325901
13175,OCUBM,CARBOPLATIN,MK-8776,50.0,4.0,37.23960423,2.107993797,0.0,0.311754539,2.308924139,47.52308341,0,39.14256507,36.94989702,48.10726592,1,1,CARBOPLATIN.MK-8776
18988,SW837,5-FU,TEMOZOLOMIDE,10.0,250.0,1.751217753,1.162933297,41.15231777,1.0,0.0,100.0,0,-47.85402977,-47.85402977,-47.85402977,1,1,5-FU.TEMOZOLOMIDE
22171,VCAP,MK-4541,OXALIPLATIN,4.0,20.0,0.305830359,3.46434626,86.24589986,20.0,1.064700516,22.66681112,0,24.07037248,14.22767264,26.44198787,1,1,MK-4541.OXALIPLATIN
7095,HT29,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.00395136,1.875006256,4.368001777,0,-22.41178177,-22.41178177,-22.41178177,1,1,BORTEZOMIB.TEMOZOLOMIDE
19145,SW837,ETOPOSIDE,LAPATINIB,4.0,5.0,0.706745509,1.750482023,55.41735258,5.0,0.478748874,4.935309315,0,37.54048818,14.24303924,45.5844565,1,1,ETOPOSIDE.LAPATINIB
9744,MSTO,L778123,BEZ-235,5.0,0.4,2.584940347,0.583480632,0.0,0.058091201,1.20374982,8.561456176,0,22.81997914,7.093005384,32.74562115,1,1,BEZ-235.L778123
22438,VCAP,VINORELBINE,ZOLINZA,0.04,4.0,0.001770167,10.0,0.0,1.425944926,1.798695042,1.414952493,0,-42.94560329,-10.64149763,-1.918691326,1,1,VINORELBINE.ZOLINZA
8526,LOVO,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.315284907,0.9766145,36.01351662,0.009431599,2.042741068,0.0,0,28.66177275,17.59531041,43.10333143,1,1,BORTEZOMIB.ETOPOSIDE
17196,SKMEL30,GELDANAMYCIN,MK-8776,2.0,4.0,0.493918091,10.0,59.9939898,0.318583551,10.0,54.83043401,0,23.87528573,24.51254109,39.26622437,1,1,GELDANAMYCIN.MK-8776
22365,VCAP,SUNITINIB,LAPATINIB,5.0,5.0,5.0,10.0,18.64987029,0.591393554,1.76008894,87.12517882,0,24.78251363,26.03062045,27.14417818,1,1,LAPATINIB.SUNITINIB
10967,NCIH2122,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.251208469,25.88342347,0.011865655,2.56205144,0.0,0,23.36438727,28.48090442,36.50524187,1,1,DINACICLIB.LAPATINIB
3854,DLD1,MK-2206,ERLOTINIB,4.0,5.0,0.937148614,1.827788757,86.83623921,4.645981859,1.080847422,0.0,0,54.719551,48.21174115,57.25090742,1,1,ERLOTINIB.MK-2206
16291,RPMI7951,MK-2206,SN-38,4.0,0.005,1.912281683,1.464227536,37.45104865,0.001662887,10.0,31.90318634,0,21.02633863,37.4924203,45.42978513,1,2,MK-2206.SN-38
21044,UWB1289,MK-5108,SN-38,2.0,0.005,0.236207616,1.682351586,42.84409791,0.000408802,1.210360668,16.77019308,0,38.11226872,17.27150497,44.78689965,1,1,MK-5108.SN-38
13376,OCUBM,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,2.59713257,3.478378003,38.94358858,0,29.14474359,29.14474359,29.14474359,1,1,MK-4541.MK-4827
11032,NCIH2122,MK-4541,ZOLINZA,4.0,4.0,0.528547208,1.957996695,92.58429641,1.325174995,1.558209143,10.78345345,0,24.22811556,18.39141648,24.7749752,1,1,MK-4541.ZOLINZA
2373,A427,ZOLINZA,GEMCITABINE,4.0,0.01,0.4915019,0.971800574,0.0,0.001701508,2.654619535,4.737832574,0,-24.4901284,-28.38109922,-15.76395053,1,1,GEMCITABINE.ZOLINZA
16450,RPMI7951,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.051219349,1.764404715,0.0,0.002180096,10.0,0.0,0,-20.44974614,-4.747769349,1.548947283,1,1,BORTEZOMIB.MITOMYCINE
19907,T47D,MRK-003,MK-4827,10.0,10.0,5.134224659,1.380732161,0.0,1.810159404,2.582588515,52.97398657,0,38.35966533,33.52071339,49.69393574,1,1,MK-4827.MRK-003
1749,A375,VINORELBINE,ERLOTINIB,0.04,5.0,0.00666383,1.438212866,28.99574877,4.992083287,9.999999526,55.7518505,0,56.6254745,61.14440773,66.60058083,1,1,ERLOTINIB.VINORELBINE
10283,NCIH1650,ERLOTINIB,DASATINIB,5.0,3.0,0.799637149,0.318132908,0.0,0.029360868,0.700151392,20.38356087,0,33.59811578,-24.626495,39.60660634,1,1,DASATINIB.ERLOTINIB
16268,RPMI7951,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.005893591,40.26961233,0.009269215,3.172045567,0.644893201,0,35.37839571,36.72123817,42.90926687,1,1,DINACICLIB.LAPATINIB
18881,SW620,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,12.63234102,9.999999999,55.04806908,0.008343679,1.96227928,0.0,0,22.4496896,13.20902493,35.2164385,1,1,BORTEZOMIB.TEMOZOLOMIDE
17534,SKMES1,MK-8669,SORAFENIB,0.01,20.0,0.003326849,1.970468303,81.72686087,11.13349922,10.0,12.34893381,0,23.4212812,23.32940616,25.7072996,1,1,MK-8669.SORAFENIB
9974,MSTO,PD325901,BEZ-235,0.1,0.4,0.017352635,0.494673682,69.32330923,0.058091201,1.20374982,8.561456176,0,20.31778632,-0.73773641,23.85994049,1,1,BEZ-235.PD325901
18201,SKOV3,MITOMYCINE,DINACICLIB,1.0,0.04,0.129922459,1.350439328,23.96035006,0.016148361,10.0,18.99938125,0,-22.69317074,-7.910209283,-3.072709893,1,1,DINACICLIB.MITOMYCINE
18208,SKOV3,MITOMYCINE,MK-8669,1.0,0.01,0.129922459,1.350439328,23.96035006,0.000373909,1.232210372,75.80196507,0,30.51087356,5.073421261,31.68689506,1,1,MITOMYCINE.MK-8669
13967,OV90,MK-4541,OXALIPLATIN,4.0,20.0,4.0,10.0,90.60436119,5.908511307,1.773113235,43.4171078,0,-25.23831727,-25.64964772,-24.21143426,1,1,MK-4541.OXALIPLATIN
18300,SKOV3,VINBLASTINE,AZD1775,0.04,0.5,0.019631761,1.779917435,33.73781069,0.215432379,10.0,51.98626632,0,22.15376779,31.42746224,37.74695484,1,1,AZD1775.VINBLASTINE
22256,VCAP,MRK-003,ZOLINZA,10.0,4.0,5.489241251,2.081095091,63.96130924,1.425944926,1.798695042,1.414952493,0,31.94243675,30.79541139,37.83798264,1,1,MRK-003.ZOLINZA
8569,LOVO,L778123,ERLOTINIB,5.0,5.0,0.313159157,10.0,51.24754861,0.461723915,0.663622405,14.10845212,0,24.83353006,-10.75610298,27.47104529,1,1,ERLOTINIB.L778123
1870,A427,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.360039982,53.66287159,0.002235011,10.0,78.71044869,0,24.13488699,24.86512178,31.67932977,1,1,CARBOPLATIN.MK-8669
9626,MSTO,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.024932987,4.315409933,0.0,0,20.00128994,20.00128994,20.00128994,1,2,CYCLOPHOSPHAMIDE.DINACICLIB
10723,NCIH1650,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.112435947,2.518605732,4.798928603,6.34330798,10.0,20.20500608,0,-20.51907083,-12.66999062,-6.7339373,1,1,GELDANAMYCIN.SORAFENIB
15180,PA1,MK-5108,MK-2206,2.0,4.0,0.367970603,1.247136582,7.091634193,4.0,1.386792155,73.45705124,0,31.36400493,27.78879663,32.50803756,1,1,MK-2206.MK-5108
179,A2058,ETOPOSIDE,LAPATINIB,4.0,5.0,0.209211814,10.0,11.2222446,5.0,10.0,59.80176276,0,-21.94437284,-11.90244451,-8.366647915,1,1,ETOPOSIDE.LAPATINIB
14456,OVCAR3,GEMCITABINE,DINACICLIB,0.01,0.04,0.002547994,10.0,7.931231311,0.011055734,2.415008788,1.703233835,0,-36.70319295,-24.6842774,-18.89726163,1,1,DINACICLIB.GEMCITABINE
17131,SKMEL30,TOPOTECAN,MK-8776,1.0,4.0,0.106876749,1.500027423,44.63512437,0.318583551,10.0,54.83043401,0,54.13244705,30.39654133,63.24503784,1,1,MK-8776.TOPOTECAN
8600,LOVO,LAPATINIB,MK-8776,5.0,4.0,0.148596844,0.614130251,51.60288926,0.257843062,1.883492775,29.73268258,0,24.43312408,-11.17002827,28.10164635,1,1,LAPATINIB.MK-8776
19889,T47D,MK-8669,GELDANAMYCIN,0.01,2.0,0.000820534,2.747474047,46.07627242,2.0,10.0,22.75131466,0,20.88024116,23.85936119,31.19804582,1,1,GELDANAMYCIN.MK-8669
7138,HT29,VINORELBINE,AZD1775,0.04,0.5,0.001777727,10.0,20.33842845,0.342982665,3.163591651,0.0,0,-30.47366837,-7.146592996,1.760542803,1,1,AZD1775.VINORELBINE
12768,NCIH520,MK-2206,MK-8669,4.0,0.01,0.158496244,1.379590231,32.61358217,0.001405001,1.507253779,63.80246242,0,22.56540944,-1.879913015,25.27861468,1,1,MK-2206.MK-8669
1757,A375,VINORELBINE,SORAFENIB,0.04,20.0,0.00666383,1.438212866,28.99574877,13.16779074,3.187850242,0.0,0,22.45128418,28.01332545,37.57028032,1,1,SORAFENIB.VINORELBINE
1535,A375,MK-8669,TOPOTECAN,0.01,1.0,1.0,0.0,100.0,0.074210315,1.710577606,8.247859088,0,33.55265022,33.55265022,33.55265022,1,1,MK-8669.TOPOTECAN
1404,A375,L778123,DINACICLIB,5.0,0.04,1.186898895,1.445986422,64.25082193,0.012910902,3.244030646,7.29614007,0,23.70049218,18.37946034,26.98212896,1,1,DINACICLIB.L778123
11683,NCIH23,MRK-003,BORTEZOMIB,10.0,0.04,10.0,0.905973244,79.75198106,0.007467042,1.589534268,1.626693533,0,20.39713408,16.90259445,23.12625887,1,2,BORTEZOMIB.MRK-003
824,A2780,L778123,PD325901,5.0,0.1,1.566182541,0.564052358,10.35201702,0.007358948,1.14297706,66.15064783,0,34.58071647,10.3042657,35.5215182,1,1,L778123.PD325901
6760,HT29,ETOPOSIDE,LAPATINIB,4.0,5.0,1.892457893,1.991849349,42.42387413,4.440191821,2.405275197,0.0,0,21.92916987,26.48022735,31.69647065,1,1,ETOPOSIDE.LAPATINIB
19517,SW837,VINORELBINE,MK-8669,0.04,0.01,0.008418483,1.668622658,38.66693929,0.000540142,10.0,86.08062361,0,20.67269922,11.82798821,26.2454303,1,1,MK-8669.VINORELBINE
5464,HCT116,CARBOPLATIN,BORTEZOMIB,50.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,53.98225081,53.98225081,53.98225081,1,1,BORTEZOMIB.CARBOPLATIN
16075,RPMI7951,AZD1775,MK-8776,0.5,4.0,0.222065253,4.074925086,21.21454364,0.382787577,2.448304849,7.453852934,0,37.64135463,45.81040489,54.19899317,1,1,AZD1775.MK-8776
61,A2058,BORTEZOMIB,MK-8776,0.04,4.0,0.009332744,10.0,1.801692812,0.47221428,2.267968461,69.4464428,0,56.31890604,47.90490367,58.99480306,1,1,BORTEZOMIB.MK-8776
14322,OVCAR3,BORTEZOMIB,MK-8776,0.04,4.0,0.002131446,10.0,0.0,0.464345644,2.756344157,25.42479539,0,-25.91196211,-12.58618223,-2.384751968,1,1,BORTEZOMIB.MK-8776
483,A2058,PACLITAXEL,ZOLINZA,0.04,4.0,0.00174896,10.0,1.723012934,1.33697119,10.0,28.70069909,0,-49.43412177,-13.92078835,-8.396367154,1,1,PACLITAXEL.ZOLINZA
9380,MDAMB436,MITOMYCINE,MK-8776,1.0,4.0,0.041011121,1.447632752,44.55656535,0.432222188,2.005138589,51.00271073,0,28.6254506,-1.217999183,34.34528221,1,1,MITOMYCINE.MK-8776
16870,SKMEL30,MK-2206,MK-8669,4.0,0.01,0.210249838,10.0,92.96282491,0.000562442,10.0,92.29145298,0,54.66152472,48.38795113,57.95127545,1,1,MK-2206.MK-8669
6805,HT29,L778123,MK-5108,5.0,2.0,5.0,0.515971002,31.20482692,0.828149466,10.0,87.19686992,0,23.35907051,19.97372589,23.35907051,1,1,L778123.MK-5108
5646,HCT116,LAPATINIB,SN-38,5.0,0.005,1.0,0.0,100.0,0.005,2.119130999,32.67601704,0,34.15903461,34.15903461,34.15903461,1,1,LAPATINIB.SN-38
851,A2780,MK-2206,BEZ-235,4.0,0.4,0.333903704,1.447665457,51.58956062,0.022076004,2.658335978,22.64199347,0,25.66151982,6.026485749,35.70705168,1,1,BEZ-235.MK-2206
6863,HT29,MK-4541,DOXORUBICIN,4.0,0.3,3.999994926,9.999999974,87.20785324,0.102061531,1.068236599,0.0,0,21.80261893,20.66912832,22.52104877,1,1,DOXORUBICIN.MK-4541
1668,A375,PACLITAXEL,SUNITINIB,0.04,5.0,0.01826663,1.343128949,0.0,4.39684937,1.205803199,0.0,0,25.09924839,25.54691056,37.77082481,1,1,PACLITAXEL.SUNITINIB
2374,A427,ZOLINZA,LAPATINIB,4.0,5.0,0.4915019,0.971800574,0.0,5.0,1.067967442,6.832620307,0,-55.04956407,-62.27879981,-45.0727157,1,1,LAPATINIB.ZOLINZA
15627,RKO,ETOPOSIDE,MK-2206,4.0,4.0,1.96508535,1.192781665,30.99321971,0.579714195,1.153233538,80.29226557,0,57.46095084,44.31719391,60.71518717,1,1,ETOPOSIDE.MK-2206
16899,SKMEL30,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,3.438643263,10.0,60.69022844,0,23.11264227,23.11264227,23.11264227,1,1,MK-4541.MRK-003
16287,RPMI7951,MK-2206,MK-8669,4.0,0.01,0.924520978,1.097350523,44.88043447,0.000292703,1.37366414,39.15969592,0,43.16097068,15.73280859,49.90817448,1,1,MK-2206.MK-8669
14122,OV90,PD325901,MK-8669,0.1,0.01,0.00918619,1.290288845,15.34247821,0.000514302,1.497764095,42.50456187,0,33.9220496,4.05011383,44.29040653,1,1,MK-8669.PD325901
502,A2058,SUNITINIB,MK-8669,5.0,0.01,2.294908108,3.504056294,24.61693666,0.00102899,2.008823373,78.66141835,0,35.46873003,31.78725204,39.1572845,1,1,MK-8669.SUNITINIB
15892,RKO,PD325901,MK-8669,0.1,0.01,0.1,0.63541757,61.53054138,0.000547941,10.0,81.16881373,0,45.30324552,33.5964054,52.48258792,1,1,MK-8669.PD325901
11713,NCIH23,MRK-003,VINBLASTINE,10.0,0.04,10.0,4.580299412,45.40403735,0.016271618,1.813586927,0.0,0,22.14932686,32.00445931,35.46598271,1,1,MRK-003.VINBLASTINE
42,A2058,AZD1775,MK-8669,0.5,0.01,0.212832215,10.0,26.78168024,0.00102899,2.008823373,78.66141835,0,40.31472994,35.42521341,42.79032747,1,1,AZD1775.MK-8669
9604,MSTO,CARBOPLATIN,BORTEZOMIB,50.0,0.04,32.43197458,2.174885822,17.71287348,0.009499503,10.0,2.291517547,0,24.99324956,50.90700186,56.36704182,1,1,BORTEZOMIB.CARBOPLATIN
19396,SW837,MITOMYCINE,MK-8776,1.0,4.0,0.294926288,0.779094315,14.26280299,0.606385539,1.90506307,34.71508516,0,37.03531878,20.88750869,48.52498238,1,1,MITOMYCINE.MK-8776
16154,RPMI7951,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.379297838,1.492341818,0.0,0,-34.23009466,-34.23009466,-34.23009466,1,1,DEXAMETHASONE.ERLOTINIB
5941,HCT116,VINBLASTINE,MK-5108,0.04,2.0,0.02521983,2.003887106,0.0,0.310822863,10.0,67.02236824,0,20.07044228,25.36195282,31.42305281,1,1,MK-5108.VINBLASTINE
9590,MSTO,BORTEZOMIB,ABT-888,0.04,10.0,0.009751447,10.0,2.197745633,1.0,0.0,100.0,0,-20.75584834,-20.75584834,-20.75584834,1,2,ABT-888.BORTEZOMIB
21241,UWB1289,VINBLASTINE,ERLOTINIB,0.04,5.0,0.008881765,10.0,21.30567827,0.277597719,1.281864077,20.21841182,0,30.87853854,40.30979638,59.05341656,1,1,ERLOTINIB.VINBLASTINE
17453,SKMES1,MK-2206,MK-8669,4.0,0.01,0.225509184,1.418624852,66.34938264,0.003326849,1.970468303,81.72686087,0,49.21496726,39.77624911,51.99716898,1,1,MK-2206.MK-8669
3606,DLD1,5-FU,BORTEZOMIB,10.0,0.04,4.598020789,1.057904279,42.99250101,0.00857849,1.888645165,2.145517736,0,24.96668881,19.96143543,33.38384527,1,1,5-FU.BORTEZOMIB
4833,ES2,AZD1775,MK-8776,0.5,4.0,0.216621644,10.0,44.28526295,0.567671689,2.158476563,24.17940241,0,53.40423285,59.25765289,68.30379381,1,1,AZD1775.MK-8776
22076,VCAP,GEMCITABINE,DASATINIB,0.01,3.0,0.000927477,0.152643644,0.0,0.540201168,10.0,88.4870337,0,29.76608219,25.71528282,29.76608219,1,1,DASATINIB.GEMCITABINE
10885,NCIH2122,ERLOTINIB,BEZ-235,5.0,0.4,1.832641816,1.295925477,17.31900126,0.048907116,1.409202624,20.43740449,0,38.95481771,31.06991499,55.09054249,1,1,BEZ-235.ERLOTINIB
10903,NCIH2122,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.268853379,1.957411485,38.21456618,1.832641816,1.295925477,17.31900126,0,41.79856049,28.56047464,55.48262596,1,1,ERLOTINIB.ETOPOSIDE
1732,A375,VINBLASTINE,MK-2206,0.04,4.0,0.014400861,1.086245376,12.33381486,1.0,0.0,100.0,0,37.52388562,37.52388562,37.52388562,1,1,MK-2206.VINBLASTINE
14788,OVCAR3,VINBLASTINE,LAPATINIB,0.04,5.0,0.011309424,2.129466229,0.0,0.596908448,1.318832589,68.08483357,0,29.44210111,16.89434728,33.3321074,1,1,LAPATINIB.VINBLASTINE
22032,VCAP,DOXORUBICIN,MK-8669,0.3,0.01,0.052226598,1.338403238,0.0,0.002263783,9.999999999,86.19389422,0,27.11518189,22.24837874,28.00930746,1,1,DOXORUBICIN.MK-8669
14010,OV90,MK-8669,BEZ-235,0.01,0.4,0.000514302,1.497764095,42.50456187,0.025468009,1.783449686,21.30368443,0,47.46132286,20.63121395,58.84822767,1,1,BEZ-235.MK-8669
5971,HCT116,ZOLINZA,BEZ-235,4.0,0.4,1.456962526,2.661192051,8.683921983,0.4,1.790752238,23.64624806,0,27.33065244,36.70877188,42.9750579,1,1,BEZ-235.ZOLINZA
