,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
18117,SKOV3,MK-8669,SORAFENIB,0.01,20.0,0.000373909,1.232210372,75.80196507,11.24783883,10.0,18.84178895,0,32.31102591,28.18251941,36.1118425,1,1,MK-8669.SORAFENIB
13258,OCUBM,ERLOTINIB,MK-8669,5.0,0.01,2.814767318,1.800593731,0.0,0.000572526,3.994336344,22.3452615,0,40.68552388,46.3195542,60.89115671,1,1,ERLOTINIB.MK-8669
14874,PA1,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.001061103,2.068765749,5.126994369,0,38.05474418,38.05474418,38.05474418,1,1,ABT-888.SN-38
13518,OCUBM,MITOMYCINE,L778123,1.0,5.0,0.097371264,3.122414138,12.10273854,0.388440275,1.328200098,44.57149076,0,-20.9227473,-31.04261932,-14.57809551,1,1,L778123.MITOMYCINE
22294,VCAP,METHOTREXATE,SUNITINIB,0.2,5.0,0.034058093,10.0,9.29554269,5.0,10.0,18.64987029,0,-29.07871359,-13.94339596,-12.36681448,1,1,METHOTREXATE.SUNITINIB
10791,NCIH2122,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.009790456,10.0,13.19441142,0.102001461,10.0,10.04227814,0,-25.17071378,8.302454992,20.44583174,1,1,BORTEZOMIB.GELDANAMYCIN
3858,DLD1,MK-2206,PD325901,4.0,0.1,0.937148614,1.827788757,86.83623921,1.0,0.0,100.0,0,41.86568416,41.86568416,41.86568416,1,1,MK-2206.PD325901
10021,MSTO,SUNITINIB,MK-8669,5.0,0.01,4.070855576,2.077094718,0.0,0.002332519,10.0,71.98870648,0,20.31753997,20.34628822,26.9466283,1,1,MK-8669.SUNITINIB
20710,UACC62,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.341360314,3.741725248,14.29115968,49.2149162,1.738459268,73.96300333,0,26.97351677,22.23169944,30.51338704,1,1,TEMOZOLOMIDE.ZOLINZA
20991,UWB1289,MK-4541,ERLOTINIB,4.0,5.0,0.992211381,10.0,87.89149365,0.277597719,1.281864077,20.21841182,0,28.49279051,23.95483678,29.62841485,1,1,ERLOTINIB.MK-4541
10220,NCIH1650,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.001358444,0.812534979,75.9399994,0,23.05871774,23.05871774,23.05871774,1,1,CYCLOPHOSPHAMIDE.MK-8669
15492,RKO,AZD1775,MK-8776,0.5,4.0,0.236381455,10.0,57.07764202,0.37875908,1.799934519,47.48197238,0,56.89672592,58.43314507,66.25524144,1,1,AZD1775.MK-8776
18448,SW620,CARBOPLATIN,PD325901,50.0,0.1,50.0,1.58690791,32.08395417,0.003682238,1.175102831,32.92820459,0,-25.37118672,-31.5274552,-18.0061361,1,1,CARBOPLATIN.PD325901
15559,RKO,DASATINIB,MK-8776,3.0,4.0,2.934932551,0.578106261,79.30877087,0.37875908,1.799934519,47.48197238,0,38.47494308,29.30301833,39.55078333,1,1,DASATINIB.MK-8776
17925,SKOV3,DOXORUBICIN,L778123,0.3,5.0,0.072618224,2.731168275,16.36407121,2.011440665,10.0,79.29536556,0,-28.21737825,-26.68326098,-22.58237834,1,1,DOXORUBICIN.L778123
22173,VCAP,MK-4541,PACLITAXEL,4.0,0.04,0.305830359,3.46434626,86.24589986,0.002300667,3.022106968,4.151109898,0,28.69744926,20.85678279,29.7275581,1,1,MK-4541.PACLITAXEL
22302,VCAP,MITOMYCINE,DASATINIB,1.0,3.0,0.29195066,1.587331741,46.81023359,0.540201168,10.0,88.4870337,0,27.15438024,20.9131608,29.76342225,1,1,DASATINIB.MITOMYCINE
21177,UWB1289,PACLITAXEL,MK-4827,0.04,10.0,0.002841406,2.070935606,12.88976632,0.920962263,1.402625281,40.7876808,0,-24.62329187,-37.60248279,-12.88854188,1,1,MK-4827.PACLITAXEL
17701,SKMES1,TEMOZOLOMIDE,MK-2206,250.0,4.0,12.91737117,9.999999999,91.37048895,0.225509184,1.418624852,66.34938264,0,20.14191794,6.829470512,21.37421497,1,1,MK-2206.TEMOZOLOMIDE
18288,SKOV3,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,1.527309641,2.173630498,18.89348894,0,25.63311637,25.63311637,25.63311637,1,1,MK-8776.TEMOZOLOMIDE
17968,SKOV3,ETOPOSIDE,ZOLINZA,4.0,4.0,1.170041436,10.0,50.69824685,2.507144504,2.03038798,0.0,0,24.44867736,42.26550592,46.84376245,1,1,ETOPOSIDE.ZOLINZA
20713,UACC62,GELDANAMYCIN,BEZ-235,2.0,0.4,0.313499574,1.491782615,10.58140747,0.045878491,1.353416682,18.66258168,0,33.136565,22.70178122,52.43670135,1,1,BEZ-235.GELDANAMYCIN
9693,MSTO,ERLOTINIB,BEZ-235,5.0,0.4,0.205789444,1.839723662,13.43603552,0.058091201,1.20374982,8.561456176,0,38.79268839,24.71521745,54.73858003,1,1,BEZ-235.ERLOTINIB
14921,PA1,CARBOPLATIN,ERLOTINIB,50.0,5.0,4.117956343,1.83352026,0.883205678,1.511403026,9.999999999,40.20076418,0,-23.60502646,-12.52017366,-6.602727237,1,1,CARBOPLATIN.ERLOTINIB
10619,NCIH1650,SUNITINIB,MK-2206,5.0,4.0,1.53353702,3.980988904,69.78789663,4.0,0.67697761,31.23268828,0,22.11653381,14.5797991,27.14857454,1,1,MK-2206.SUNITINIB
2177,A427,MRK-003,VINORELBINE,10.0,0.04,7.476972314,1.26892688,0.0,0.001692173,10.0,28.24560292,0,-25.09875395,-16.69608123,2.983518946,1,1,MRK-003.VINORELBINE
17681,SKMES1,SUNITINIB,MK-2206,5.0,4.0,4.286803198,2.616590868,0.0,0.225509184,1.418624852,66.34938264,0,23.28127733,18.6599194,29.63312682,1,1,MK-2206.SUNITINIB
13539,OCUBM,PD325901,MK-8669,0.1,0.01,1.1e-05,0.1,90.1671045,0.000572526,3.994336344,22.3452615,0,33.97424495,25.17876069,34.03400462,1,1,MK-8669.PD325901
20377,UACC62,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.112299383,68.70994056,3.782523467,1.374685266,37.10445946,0,-28.49924065,-33.72971979,-25.62164861,1,1,LAPATINIB.OXALIPLATIN
13676,OCUBM,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.550621397,10.0,42.09998196,0.009652205,2.72529688,0.0,0,24.34546526,37.68014867,44.6679281,1,1,DINACICLIB.GELDANAMYCIN
979,A2780,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.00257599,3.177206137,2.49635213,0,-28.70567971,-28.70567971,-28.70567971,1,1,BORTEZOMIB.METFORMIN
1770,A375,ZOLINZA,LAPATINIB,4.0,5.0,3.252136421,2.298177563,0.0,1.0,0.0,100.0,0,26.67542366,26.67542366,26.67542366,1,1,LAPATINIB.ZOLINZA
5565,HCT116,ERLOTINIB,GELDANAMYCIN,5.0,2.0,4.999999999,10.0,64.19806672,0.574304613,4.19195591,30.5290161,0,44.86609389,55.28777618,59.00993082,1,1,ERLOTINIB.GELDANAMYCIN
13657,OCUBM,ZOLINZA,DASATINIB,4.0,3.0,0.817030923,2.656304373,0.0,0.94159844,2.028070855,40.85815364,0,22.42328439,25.87735045,34.5802775,1,1,DASATINIB.ZOLINZA
17998,SKOV3,L778123,MK-2206,5.0,4.0,2.011440665,10.0,79.29536556,1.303874047,0.954044166,46.21395859,0,29.35745508,25.20545766,33.82739504,1,1,L778123.MK-2206
22084,VCAP,GEMCITABINE,MK-8776,0.01,4.0,0.000927477,0.152643644,0.0,0.686707899,2.437955147,65.20400261,0,56.0436491,45.18062874,56.0436491,1,1,GEMCITABINE.MK-8776
3936,DLD1,MK-8669,SORAFENIB,0.01,20.0,0.002164093,1.372532598,89.88363897,15.13866159,2.468851936,0.0,0,31.15854324,28.79095382,32.73850388,1,1,MK-8669.SORAFENIB
19655,T47D,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.493241927,10.0,16.99717393,0,35.74509424,35.74509424,35.74509424,1,2,CYCLOPHOSPHAMIDE.ZOLINZA
482,A2058,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.00174896,10.0,1.723012934,17.13860709,1.408234782,45.06072329,0,-33.74757875,-32.75343604,-14.10122496,1,1,PACLITAXEL.TEMOZOLOMIDE
17296,SKMES1,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.003326849,1.970468303,81.72686087,0,20.93818277,20.93818277,20.93818277,1,1,CYCLOPHOSPHAMIDE.MK-8669
10043,MSTO,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,63.07362617,10.0,53.29202648,7.24018904,1.980106362,27.30011331,0,-39.96090245,-29.4151309,-20.29401405,1,1,OXALIPLATIN.TEMOZOLOMIDE
17263,SKMES1,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002938092,2.205137857,1.605976463,0.12884668,2.229218661,17.79347907,0,-32.9907715,-33.21650311,-13.30032017,1,1,BORTEZOMIB.GELDANAMYCIN
9128,MDAMB436,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.309152213,1.352692502,49.75663342,5.0,0.863124357,23.80720627,0,27.09658497,10.37933912,37.14333769,1,1,ERLOTINIB.ETOPOSIDE
13872,OV90,GEMCITABINE,DASATINIB,0.01,3.0,0.000255056,0.21031326,0.0,0.159067405,2.488705938,47.44086915,0,22.34745868,0.500590383,22.34745868,1,1,DASATINIB.GEMCITABINE
845,A2780,LAPATINIB,PD325901,5.0,0.1,5.0,1.955160849,39.00360994,0.007358948,1.14297706,66.15064783,0,24.05627259,17.86329405,29.53512381,1,1,LAPATINIB.PD325901
13485,OCUBM,METFORMIN,PD325901,250.0,0.1,105.335499,10.0,70.60356817,1.1e-05,0.1,90.1671045,0,-23.32429791,-27.05965343,-22.82354335,1,1,METFORMIN.PD325901
17157,SKMEL30,VINORELBINE,DASATINIB,0.04,3.0,0.003498869,2.238458517,43.02523109,1.0,0.0,100.0,0,-22.14015301,-22.14015301,-22.14015301,1,1,DASATINIB.VINORELBINE
2049,A427,MK-2206,BORTEZOMIB,4.0,0.04,4.0,0.822164256,39.90889876,0.006316767,1.711002418,0.0,0,31.83239114,26.21137679,40.50303432,1,1,BORTEZOMIB.MK-2206
1298,A375,DASATINIB,MK-8776,3.0,4.0,1.074238912,1.723947971,54.24317801,1.431324925,1.301807158,66.84273325,0,101.3967849,97.26592132,109.3133087,1,1,DASATINIB.MK-8776
14302,OVCAR3,AZD1775,MK-4827,0.5,10.0,0.174396481,1.790373145,0.0,0.774199042,9.947031275,90.06415512,0,61.63414098,55.44776175,62.32026075,1,1,AZD1775.MK-4827
10031,MSTO,TEMOZOLOMIDE,AZD1775,250.0,0.5,63.07362617,10.0,53.29202648,0.370399709,3.012941298,0.0,0,30.77416693,47.20597454,51.82047979,1,1,AZD1775.TEMOZOLOMIDE
1900,A427,DASATINIB,DINACICLIB,3.0,0.04,0.110729841,0.337774456,36.43921036,0.008299176,1.999442803,0.0,0,23.26031425,2.415285371,27.62568,1,1,DASATINIB.DINACICLIB
16454,RPMI7951,MITOMYCINE,L778123,1.0,5.0,0.051219349,1.764404715,0.0,1.308256625,1.398565708,34.42040371,0,-20.71263297,-28.41508284,-16.99534007,1,1,L778123.MITOMYCINE
20640,UACC62,TEMOZOLOMIDE,MK-8669,250.0,0.01,49.2149162,1.738459268,73.96300333,0.000693121,3.155845824,76.11335754,0,21.32143386,9.330196253,27.32425413,1,1,MK-8669.TEMOZOLOMIDE
6738,HT29,DOXORUBICIN,ZOLINZA,0.3,4.0,0.102061531,1.068236599,0.0,1.690803714,2.075428812,0.0,0,24.2355785,27.96758564,41.68099104,1,1,DOXORUBICIN.ZOLINZA
9829,MSTO,MK-4541,TEMOZOLOMIDE,4.0,250.0,0.968984041,10.0,94.79878426,63.07362617,10.0,53.29202648,0,-39.97135456,-40.70799257,-38.57584152,1,1,MK-4541.TEMOZOLOMIDE
9840,MSTO,MK-4827,ERLOTINIB,10.0,5.0,5.882769855,1.44759511,0.0,0.205789444,1.839723662,13.43603552,0,34.38574265,32.3521064,48.44715805,1,1,ERLOTINIB.MK-4827
11505,NCIH23,ETOPOSIDE,DASATINIB,4.0,3.0,0.244682081,2.247417614,18.74818842,0.102331447,0.938147333,70.46496068,0,-193.6640663,-219.9297693,-192.4598998,1,1,DASATINIB.ETOPOSIDE
20661,UACC62,VINBLASTINE,MK-2206,0.04,4.0,0.00385914,1.467447758,35.07877493,0.415669905,1.083975954,60.60339154,0,25.94697423,1.734054456,33.6257149,1,1,MK-2206.VINBLASTINE
7054,HT29,PACLITAXEL,LAPATINIB,0.04,5.0,0.00172761,10.0,14.92386474,4.440191821,2.405275197,0.0,0,-22.99103255,3.114681871,10.20601345,1,1,LAPATINIB.PACLITAXEL
1698,A375,TEMOZOLOMIDE,ABT-888,250.0,10.0,82.02462283,9.999999997,79.39319533,1.0,0.0,100.0,0,29.95195553,29.95195553,29.95195553,1,1,ABT-888.TEMOZOLOMIDE
14395,OVCAR3,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-30.0699435,-30.0699435,-30.0699435,1,1,DEXAMETHASONE.TEMOZOLOMIDE
13786,OV90,DASATINIB,BEZ-235,3.0,0.4,0.159067405,2.488705938,47.44086915,0.025468009,1.783449686,21.30368443,0,26.08631886,2.927849282,37.09528563,1,1,BEZ-235.DASATINIB
11654,NCIH23,MK-4827,GELDANAMYCIN,10.0,2.0,10.0,1.460345852,40.19731841,0.102781945,10.0,12.7481356,0,-22.84282805,-16.19504592,-8.984970763,1,1,GELDANAMYCIN.MK-4827
21283,UWB1289,ZOLINZA,MK-2206,4.0,4.0,1.383770628,1.626687584,14.27421205,4.0,0.626152501,14.62653858,0,43.02624787,33.28301114,54.67079946,1,1,MK-2206.ZOLINZA
17864,SKOV3,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,17.69242176,10.0,51.30222662,1.0,0.0,100.0,0,-22.50953296,-22.50953296,-22.50953296,1,1,CARBOPLATIN.TEMOZOLOMIDE
14271,OVCAR3,5-FU,ERLOTINIB,10.0,5.0,0.650999613,1.698741468,45.26165668,0.591628629,0.904422279,14.93292635,0,22.72860608,-10.14690415,28.18022015,1,1,5-FU.ERLOTINIB
863,A2780,MK-2206,GELDANAMYCIN,4.0,2.0,0.333903704,1.447665457,51.58956062,0.128388817,2.432551784,14.06419183,0,30.42629587,15.91878094,41.09074814,1,1,GELDANAMYCIN.MK-2206
13743,OV90,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.002155926,10.0,0.067215395,0.066914576,1.42360962,9.369988317,0,-31.81968635,-18.28304071,-7.679958914,1,1,BORTEZOMIB.TOPOTECAN
11190,NCIH2122,PACLITAXEL,ABT-888,0.04,10.0,0.001716632,10.0,6.612943172,1.113077125,2.533978193,91.56704289,0,-173.8228789,-177.8496336,-173.4835304,1,1,ABT-888.PACLITAXEL
19064,SW837,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,0.891239831,10.0,93.41121094,1.424725928,1.439962588,66.52588611,0,-20.43203579,-29.2352037,-20.19999407,1,1,CYCLOPHOSPHAMIDE.MK-4827
18139,SKOV3,MRK-003,MK-8669,10.0,0.01,10.0,3.720052352,78.41020012,0.000373909,1.232210372,75.80196507,0,37.70061688,36.21063759,40.25646974,1,1,MK-8669.MRK-003
19181,SW837,L778123,ERLOTINIB,5.0,5.0,5.0,3.588551346,39.63383334,0.769565078,0.822087429,33.06611568,0,21.14382825,23.7002665,30.25990707,1,1,ERLOTINIB.L778123
5967,HCT116,VINORELBINE,ZOLINZA,0.04,4.0,0.002402159,2.40350708,17.16574796,1.456962526,2.661192051,8.683921983,0,-33.09024901,-25.67299486,-11.33912619,1,1,VINORELBINE.ZOLINZA
152,A2058,DOXORUBICIN,MK-8776,0.3,4.0,0.012271697,2.359708904,8.986739449,0.47221428,2.267968461,69.4464428,0,23.5708636,15.18273628,23.5708636,1,1,DOXORUBICIN.MK-8776
1643,A375,PD325901,DASATINIB,0.1,3.0,0.005509909,1.473925683,37.34807066,1.074238912,1.723947971,54.24317801,0,52.06729726,40.15512943,59.69548144,1,1,DASATINIB.PD325901
22225,VCAP,MRK-003,BEZ-235,10.0,0.4,5.489241251,2.081095091,63.96130924,0.053485481,1.492343338,30.20838227,0,32.27858523,29.09237238,39.22571406,1,1,BEZ-235.MRK-003
15109,PA1,MK-2206,ERLOTINIB,4.0,5.0,4.0,1.386792155,73.45705124,1.511403026,9.999999999,40.20076418,0,37.80651263,45.7054194,48.17839931,1,1,ERLOTINIB.MK-2206
14804,OVCAR3,VINORELBINE,DASATINIB,0.04,3.0,0.001787992,10.0,0.0,0.045270028,1.204779996,19.79834226,0,-24.30415526,-17.40012911,-4.22972718,1,1,DASATINIB.VINORELBINE
1851,A427,BORTEZOMIB,MK-8669,0.04,0.01,0.006316767,1.711002418,0.0,0.002235011,10.0,78.71044869,0,26.36060205,24.57822272,34.17221026,1,1,BORTEZOMIB.MK-8669
7058,HT29,PACLITAXEL,MK-8669,0.04,0.01,0.00172761,10.0,14.92386474,0.001892582,0.86060708,77.81589391,0,23.27815135,12.1891796,23.90865041,1,1,MK-8669.PACLITAXEL
11058,NCIH2122,MK-5108,MK-4827,2.0,10.0,0.636662796,2.475294136,13.60254026,6.469999429,1.063683171,72.45802623,0,26.06259013,24.25717828,30.52149464,1,1,MK-4827.MK-5108
10335,NCIH1650,L778123,BEZ-235,5.0,0.4,5.0,0.407740322,36.78702576,0.026192381,2.282002176,42.52027988,0,27.61987619,9.932880757,33.63654366,1,1,BEZ-235.L778123
19339,SW837,MRK-003,VINBLASTINE,10.0,0.04,4.985623296,2.959677302,62.23236391,0.034815391,3.012980405,0.0,0,30.14404572,34.64818315,37.01060739,1,1,MRK-003.VINBLASTINE
22461,VCAP,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.425944926,1.798695042,1.414952493,1.999963848,9.999999991,34.01404002,0,24.60726089,36.29164974,41.02898286,1,1,GELDANAMYCIN.ZOLINZA
10545,NCIH1650,METHOTREXATE,SORAFENIB,0.2,20.0,0.189060685,10.0,0.0,6.34330798,10.0,20.20500608,0,-21.94543117,-9.446567157,-8.108145641,1,1,METHOTREXATE.SORAFENIB
11306,NCIH2122,ZOLINZA,ERLOTINIB,4.0,5.0,1.325174995,1.558209143,10.78345345,1.832641816,1.295925477,17.31900126,0,30.3834299,29.3455937,47.47070669,1,1,ERLOTINIB.ZOLINZA
11395,NCIH23,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.005754276,1.597965364,2.429241857,0.102781945,10.0,12.7481356,0,-49.08290879,-37.4692108,-18.76698272,1,1,BORTEZOMIB.GELDANAMYCIN
1244,A375,BORTEZOMIB,BEZ-235,0.04,0.4,0.00958092,10.0,1.597098622,0.043930638,1.490933535,31.11815473,0,22.14249333,34.42694003,49.10120754,1,1,BEZ-235.BORTEZOMIB
9691,MSTO,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.048555618,0.953461453,0.0,0.558739459,1.817667282,23.77380413,0,-38.0305027,-45.64287006,-26.03758295,1,2,DOXORUBICIN.GELDANAMYCIN
20995,UWB1289,MK-4541,LAPATINIB,4.0,5.0,0.992211381,10.0,87.89149365,1.952017201,1.530659182,0.0,0,26.38764269,26.10153894,31.51021245,1,1,LAPATINIB.MK-4541
22182,VCAP,MK-4541,GELDANAMYCIN,4.0,2.0,0.305830359,3.46434626,86.24589986,1.999963848,9.999999991,34.01404002,0,30.20083677,28.73864678,31.96606226,1,1,GELDANAMYCIN.MK-4541
6886,HT29,MK-4541,VINBLASTINE,4.0,0.04,3.999994926,9.999999974,87.20785324,0.008721689,10.0,19.60282911,0,22.30115927,22.44190313,23.68666905,1,1,MK-4541.VINBLASTINE
10112,MSTO,ZOLINZA,TOPOTECAN,4.0,1.0,0.19473496,1.209562121,24.56900737,0.079465906,1.889298297,14.70967076,0,24.98861488,3.347324627,33.52825856,1,1,TOPOTECAN.ZOLINZA
11438,NCIH23,DASATINIB,DINACICLIB,3.0,0.04,0.102331447,0.938147333,70.46496068,0.01029753,2.234816708,11.44131129,0,37.99958073,23.75196771,42.47300133,1,1,DASATINIB.DINACICLIB
9460,MDAMB436,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,53.11893121,2.71078145,86.29198484,1.615189898,1.156902926,43.45298794,0,-23.55679376,-31.69081257,-23.55679376,1,1,OXALIPLATIN.TEMOZOLOMIDE
19795,T47D,LAPATINIB,PD325901,5.0,0.1,0.366750114,0.709811048,33.895983,0.1,0.412459853,58.27287108,0,39.24361781,11.83130433,41.1078826,1,1,LAPATINIB.PD325901
16985,SKMEL30,MRK-003,TOPOTECAN,10.0,1.0,3.438643263,10.0,60.69022844,0.106876749,1.500027423,44.63512437,0,20.8529718,17.80306845,30.43001322,1,1,MRK-003.TOPOTECAN
663,A2780,BORTEZOMIB,SN-38,0.04,0.005,0.00257599,3.177206137,2.49635213,0.001749165,1.310221706,20.57815472,0,-29.4697296,-23.34112119,-9.907806445,1,1,BORTEZOMIB.SN-38
14498,OVCAR3,LAPATINIB,DINACICLIB,5.0,0.04,0.596908448,1.318832589,68.08483357,0.011055734,2.415008788,1.703233835,0,31.07582978,24.8121583,37.03516347,1,1,DINACICLIB.LAPATINIB
22061,VCAP,ETOPOSIDE,MK-2206,4.0,4.0,0.914491257,1.356646767,17.07675035,0.372553606,0.892107393,19.96067855,0,29.47794057,10.68751477,44.07598061,1,1,ETOPOSIDE.MK-2206
1055,A2780,PACLITAXEL,DASATINIB,0.04,3.0,0.001721701,10.0,17.00848006,0.021728225,1.676561871,76.04435925,0,42.55793349,11.76288299,42.95191894,1,1,DASATINIB.PACLITAXEL
14442,OVCAR3,ETOPOSIDE,MK-5108,4.0,2.0,0.193795465,10.0,53.51814968,0.505081133,3.093546829,70.89759062,0,-39.3718471,-53.76471131,-36.44695734,1,1,ETOPOSIDE.MK-5108
10445,NCIH1650,MK-4827,TOPOTECAN,10.0,1.0,3.213042592,10.0,91.40066892,0.359360758,1.932809349,9.724701464,0,38.47823879,38.82706486,41.3517621,1,1,MK-4827.TOPOTECAN
5217,ES2,METHOTREXATE,ZOLINZA,0.2,4.0,0.09051602,10.0,17.16309897,1.739350721,2.182020191,11.30337484,0,-22.67250009,-0.769997629,4.32122623,1,1,METHOTREXATE.ZOLINZA
2120,A427,MK-5108,DASATINIB,2.0,3.0,0.390090264,2.604689067,32.41686898,0.110729841,0.337774456,36.43921036,0,31.85601055,5.509200476,36.46523173,1,1,DASATINIB.MK-5108
6525,HT144,VINBLASTINE,MK-8669,0.04,0.01,0.00770572,1.05766465,29.0710604,0.000537102,10.0,83.73656891,0,20.25422549,3.61735472,24.72224353,1,1,MK-8669.VINBLASTINE
20732,UWB1289,5-FU,MK-8669,10.0,0.01,3.279812714,0.665466156,28.02855834,0.000868384,0.997006777,48.622414,0,21.81180399,-7.478902672,29.54985059,1,1,5-FU.MK-8669
6743,HT29,ERLOTINIB,DASATINIB,5.0,3.0,5.0,1.219576939,38.27114832,0.239994571,0.91955125,41.60819354,0,21.48760832,10.72391384,29.42435712,1,1,DASATINIB.ERLOTINIB
14307,OVCAR3,AZD1775,PD325901,0.5,0.1,0.174396481,1.790373145,0.0,0.006938836,1.51748287,74.17604956,0,24.9802955,13.14655427,28.4471075,1,1,AZD1775.PD325901
11170,NCIH2122,MITOMYCINE,SORAFENIB,1.0,20.0,0.045254691,1.435175022,19.81352745,12.07306172,2.495323445,0.0,0,-54.52771917,-56.92846086,-45.28512365,1,1,MITOMYCINE.SORAFENIB
8616,LOVO,MK-2206,MK-8776,4.0,4.0,0.114550605,0.720572943,26.15998367,0.257843062,1.883492775,29.73268258,0,21.42475719,-17.27150823,30.16539995,1,1,MK-2206.MK-8776
11510,NCIH23,ETOPOSIDE,MK-4827,4.0,10.0,0.244682081,2.247417614,18.74818842,10.0,1.460345852,40.19731841,0,-157.6618556,-157.5097281,-147.9436772,1,1,ETOPOSIDE.MK-4827
18882,SW620,TEMOZOLOMIDE,DASATINIB,250.0,3.0,12.63234102,9.999999999,55.04806908,0.00024,0.1,90.5494771,0,34.46655935,20.42078292,34.50932664,1,1,DASATINIB.TEMOZOLOMIDE
5899,HCT116,SUNITINIB,PD325901,5.0,0.1,3.400979885,2.881071696,0.0,0.1,0.768189227,25.03799678,0,35.92618544,36.97067865,45.99964927,1,1,PD325901.SUNITINIB
1214,A375,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,24.0686299,24.0686299,24.0686299,1,1,ABT-888.SORAFENIB
1822,A427,AZD1775,BEZ-235,0.5,0.4,0.242079513,2.08805365,0.0,0.053226321,1.053642175,41.16940505,0,28.57654189,22.9596531,40.63702265,1,1,AZD1775.BEZ-235
18541,SW620,ETOPOSIDE,BEZ-235,4.0,0.4,0.211043897,10.0,42.78763197,0.091510943,0.990890603,22.00959988,0,-23.97149952,-36.59703446,-2.684882159,1,1,BEZ-235.ETOPOSIDE
2133,A427,MK-8669,BEZ-235,0.01,0.4,0.002235011,10.0,78.71044869,0.053226321,1.053642175,41.16940505,0,56.54183185,47.05376491,62.23615237,1,1,BEZ-235.MK-8669
14366,OVCAR3,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.732376641,3.438020721,0.0,0,23.98693315,23.98693315,23.98693315,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
17323,SKMES1,DEXAMETHASONE,MK-2206,10.0,4.0,0.0035,0.1,92.47941864,0.225509184,1.418624852,66.34938264,0,40.35334127,30.30413634,40.44196585,1,1,DEXAMETHASONE.MK-2206
19206,SW837,LAPATINIB,MK-2206,5.0,4.0,5.0,0.478748874,4.935309315,0.206308566,10.0,65.97735249,0,54.84676258,23.29813802,64.32708993,1,1,LAPATINIB.MK-2206
7119,HT29,VINBLASTINE,BEZ-235,0.04,0.4,0.008721689,10.0,19.60282911,0.041701794,1.261010335,45.82771205,0,22.0544611,26.50377966,45.21196095,1,1,BEZ-235.VINBLASTINE
14800,OVCAR3,VINORELBINE,ABT-888,0.04,10.0,0.001787992,10.0,0.0,4.722254934,10.0,81.70759141,0,-25.72232137,-27.37921204,-24.93654076,1,1,ABT-888.VINORELBINE
8591,LOVO,LAPATINIB,BORTEZOMIB,5.0,0.04,0.148596844,0.614130251,51.60288926,0.009431599,2.042741068,0.0,0,45.53431468,22.9056688,48.78620248,1,1,BORTEZOMIB.LAPATINIB
6022,HT144,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,20.0,1.032549291,23.6294867,0,-25.80129702,-25.80129702,-25.80129702,1,1,ABT-888.OXALIPLATIN
1755,A375,VINORELBINE,MK-8776,0.04,4.0,0.00666383,1.438212866,28.99574877,1.431324925,1.301807158,66.84273325,0,46.96431475,37.48969976,52.68833692,1,1,MK-8776.VINORELBINE
1458,A375,MK-2206,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,36.15353633,36.15353633,36.15353633,1,1,GELDANAMYCIN.MK-2206
22420,VCAP,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.010477357,10.0,4.806367775,1.999963848,9.999999991,34.01404002,0,-35.59959086,-5.602061187,-4.511215667,1,1,GELDANAMYCIN.VINBLASTINE
