,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17073,SKMEL30,PACLITAXEL,LAPATINIB,0.04,5.0,0.001680203,10.0,32.50349699,4.989859118,9.999980184,65.93728798,0,2.964459587,8.594566612,13.44748347,1,1,LAPATINIB.PACLITAXEL
1718,A375,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,82.02462283,9.999999997,79.39319533,0.495677198,9.984124808,41.80873716,0,12.694424,15.60411387,19.41292518,1,1,GELDANAMYCIN.TEMOZOLOMIDE
14442,OVCAR3,ETOPOSIDE,MK-5108,4.0,2.0,0.193795465,10.0,53.51814968,0.505081133,3.093546829,70.89759062,0,-39.3718471,-53.76471131,-36.44695734,1,1,ETOPOSIDE.MK-5108
3644,DLD1,AZD1775,OXALIPLATIN,0.5,20.0,0.389534988,1.72748814,67.18005503,20.0,2.257185156,37.29650322,0,-6.417635266,-4.264087271,-1.090544193,1,1,AZD1775.OXALIPLATIN
10560,NCIH1650,MITOMYCINE,MK-4827,1.0,10.0,0.391935566,1.38549681,9.596430836,3.213042592,10.0,91.40066892,0,3.514340465,1.169325862,4.5684583,1,1,MITOMYCINE.MK-4827
21081,UWB1289,MRK-003,PD325901,10.0,0.1,4.13902848,4.546744191,40.33343852,0.004981645,1.017262818,76.94011288,0,10.5241374,3.694563879,15.95591777,1,1,MRK-003.PD325901
10445,NCIH1650,MK-4827,TOPOTECAN,10.0,1.0,3.213042592,10.0,91.40066892,0.359360758,1.932809349,9.724701464,0,38.47823879,38.82706486,41.3517621,1,1,MK-4827.TOPOTECAN
8436,LOVO,CARBOPLATIN,ZOLINZA,50.0,4.0,50.0,1.290957717,38.0090127,1.348054755,1.798512686,0.0,0,4.158278657,5.60588159,14.86501179,1,1,CARBOPLATIN.ZOLINZA
15819,RKO,MRK-003,TOPOTECAN,10.0,1.0,4.864788195,9.951633867,57.16340082,0.205303325,1.141167007,14.45952496,0,14.07506575,16.07391041,21.99148795,1,1,MRK-003.TOPOTECAN
16139,RPMI7951,DASATINIB,BEZ-235,3.0,0.4,0.057024599,1.109862027,10.77339522,0.022137885,3.500881704,8.391710357,0,19.42913424,7.401041534,33.53809888,1,1,BEZ-235.DASATINIB
10821,NCIH2122,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.581272187,1.395489055,59.61726601,0,8.393362874,8.393362874,8.393362874,1,1,CYCLOPHOSPHAMIDE.MK-2206
5217,ES2,METHOTREXATE,ZOLINZA,0.2,4.0,0.09051602,10.0,17.16309897,1.739350721,2.182020191,11.30337484,0,-22.67250009,-0.769997629,4.32122623,1,1,METHOTREXATE.ZOLINZA
6355,HT144,MRK-003,METFORMIN,10.0,250.0,4.661251901,0.464899403,69.10872355,250.0,2.031693097,82.88417959,0,10.0149711,7.617316486,11.27865891,1,1,METFORMIN.MRK-003
3673,DLD1,CARBOPLATIN,L778123,50.0,5.0,16.62678588,10.0,84.10005559,1.096613525,2.188793665,89.33851853,0,-2.842356218,-1.918401736,0.392232028,1,1,CARBOPLATIN.L778123
6728,HT29,DOXORUBICIN,LAPATINIB,0.3,5.0,0.102061531,1.068236599,0.0,4.440191821,2.405275197,0.0,0,-3.987337118,1.668763042,9.971168941,1,1,DOXORUBICIN.LAPATINIB
10241,NCIH1650,DEXAMETHASONE,BEZ-235,10.0,0.4,0.0035,0.1,89.24959761,0.026192381,2.282002176,42.52027988,0,15.29476767,5.166751156,15.35389521,1,1,BEZ-235.DEXAMETHASONE
966,A2780,MRK-003,PACLITAXEL,10.0,0.04,6.565226945,1.871427734,42.52617738,0.001721701,10.0,17.00848006,0,-0.030256141,11.43943332,20.62844312,1,1,MRK-003.PACLITAXEL
3764,DLD1,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.645981859,1.080847422,0.0,20.0,2.257185156,37.29650322,0,-11.29666495,-7.200056219,-0.416963487,1,1,ERLOTINIB.OXALIPLATIN
1468,A375,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,13.70887364,13.70887364,13.70887364,1,1,DINACICLIB.MK-4541
5115,ES2,MK-4827,GELDANAMYCIN,10.0,2.0,3.646248695,10.0,47.59744256,0.609739069,10.0,74.10370443,0,-0.437010073,13.77032891,15.80037844,1,1,GELDANAMYCIN.MK-4827
2120,A427,MK-5108,DASATINIB,2.0,3.0,0.390090264,2.604689067,32.41686898,0.110729841,0.337774456,36.43921036,0,31.85601055,5.509200476,36.46523173,1,1,DASATINIB.MK-5108
16314,RPMI7951,MK-4541,MK-8669,4.0,0.01,2.606339865,1.342291827,86.56254374,0.000292703,1.37366414,39.15969592,0,11.46155113,6.512819126,11.6543455,1,1,MK-4541.MK-8669
22417,VCAP,VINBLASTINE,SUNITINIB,0.04,5.0,0.010477357,10.0,4.806367775,5.0,10.0,18.64987029,0,-19.49310664,13.63448316,14.12837329,1,1,SUNITINIB.VINBLASTINE
6525,HT144,VINBLASTINE,MK-8669,0.04,0.01,0.00770572,1.05766465,29.0710604,0.000537102,10.0,83.73656891,0,20.25422549,3.61735472,24.72224353,1,1,MK-8669.VINBLASTINE
10694,NCIH1650,VINORELBINE,ZOLINZA,0.04,4.0,0.009176446,1.563571522,34.55963019,3.004272272,1.499067889,14.15978332,0,9.285259863,9.405936768,23.83016263,1,1,VINORELBINE.ZOLINZA
20732,UWB1289,5-FU,MK-8669,10.0,0.01,3.279812714,0.665466156,28.02855834,0.000868384,0.997006777,48.622414,0,21.81180399,-7.478902672,29.54985059,1,1,5-FU.MK-8669
17494,SKMES1,MK-4541,VINBLASTINE,4.0,0.04,4.0,0.871469299,72.65250133,0.035586956,9.999959702,3.666627907,0,-3.645435313,-2.816832565,-1.92479729,1,1,MK-4541.VINBLASTINE
6743,HT29,ERLOTINIB,DASATINIB,5.0,3.0,5.0,1.219576939,38.27114832,0.239994571,0.91955125,41.60819354,0,21.48760832,10.72391384,29.42435712,1,1,DASATINIB.ERLOTINIB
14307,OVCAR3,AZD1775,PD325901,0.5,0.1,0.174396481,1.790373145,0.0,0.006938836,1.51748287,74.17604956,0,24.9802955,13.14655427,28.4471075,1,1,AZD1775.PD325901
1128,A2780,VINBLASTINE,MK-2206,0.04,4.0,0.006343301,1.482701977,13.3176134,0.333903704,1.447665457,51.58956062,0,17.42822397,-4.679276043,25.24127137,1,1,MK-2206.VINBLASTINE
11170,NCIH2122,MITOMYCINE,SORAFENIB,1.0,20.0,0.045254691,1.435175022,19.81352745,12.07306172,2.495323445,0.0,0,-54.52771917,-56.92846086,-45.28512365,1,1,MITOMYCINE.SORAFENIB
8616,LOVO,MK-2206,MK-8776,4.0,4.0,0.114550605,0.720572943,26.15998367,0.257843062,1.883492775,29.73268258,0,21.42475719,-17.27150823,30.16539995,1,1,MK-2206.MK-8776
22467,VCAP,GELDANAMYCIN,SORAFENIB,2.0,20.0,1.999963848,9.999999991,34.01404002,12.05227784,10.0,4.600210868,0,-11.60398895,5.085865763,6.005176696,1,1,GELDANAMYCIN.SORAFENIB
18085,SKOV3,MK-4827,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.016148361,10.0,18.99938125,0,2.117067012,2.117067012,2.117067012,1,1,DINACICLIB.MK-4827
11510,NCIH23,ETOPOSIDE,MK-4827,4.0,10.0,0.244682081,2.247417614,18.74818842,10.0,1.460345852,40.19731841,0,-157.6618556,-157.5097281,-147.9436772,1,1,ETOPOSIDE.MK-4827
14823,OVCAR3,ZOLINZA,DASATINIB,4.0,3.0,1.732376641,3.438020721,0.0,0.045270028,1.204779996,19.79834226,0,4.976729595,6.680572397,16.92125341,1,1,DASATINIB.ZOLINZA
16372,RPMI7951,MRK-003,ABT-888,10.0,10.0,3.7493829,10.0,85.397126,1.0,0.0,100.0,0,8.188378101,8.188378101,8.188378101,1,1,ABT-888.MRK-003
17066,SKMEL30,PACLITAXEL,AZD1775,0.04,0.5,0.001680203,10.0,32.50349699,0.233841629,10.0,38.76971372,0,-1.422864852,15.50095114,24.64900598,1,1,AZD1775.PACLITAXEL
5720,HCT116,MK-5108,ABT-888,2.0,10.0,0.310822863,10.0,67.02236824,1.0,0.0,100.0,0,12.38601846,12.38601846,12.38601846,1,1,ABT-888.MK-5108
18882,SW620,TEMOZOLOMIDE,DASATINIB,250.0,3.0,12.63234102,9.999999999,55.04806908,0.00024,0.1,90.5494771,0,34.46655935,20.42078292,34.50932664,1,1,DASATINIB.TEMOZOLOMIDE
6661,HT29,CARBOPLATIN,MK-8776,50.0,4.0,13.79069445,10.0,84.10093453,0.985334465,1.925714601,61.37873827,0,10.87381907,10.19866651,16.51394269,1,1,CARBOPLATIN.MK-8776
15925,RKO,SUNITINIB,AZD1775,5.0,0.5,4.458475574,1.755765614,0.0,0.236381455,10.0,57.07764202,0,-4.630714395,2.039793468,5.598194095,1,1,AZD1775.SUNITINIB
3880,DLD1,MK-4541,MK-4827,4.0,10.0,4.0,10.0,87.79445753,10.0,4.226111058,79.9962949,0,-0.381529073,1.515918315,2.029081684,1,1,MK-4541.MK-4827
20152,UACC62,5-FU,SORAFENIB,10.0,20.0,2.781137858,1.191584934,58.93240037,9.01409606,3.144624821,0.978913795,0,1.396999389,-0.502922666,6.925223626,1,1,5-FU.SORAFENIB
5899,HCT116,SUNITINIB,PD325901,5.0,0.1,3.400979885,2.881071696,0.0,0.1,0.768189227,25.03799678,0,35.92618544,36.97067865,45.99964927,1,1,PD325901.SUNITINIB
16563,RPMI7951,VINBLASTINE,MK-8776,0.04,4.0,0.004824677,1.621038316,1.676596426,0.382787577,2.448304849,7.453852934,0,-15.28866822,-12.57309097,3.15696759,1,1,MK-8776.VINBLASTINE
9093,MDAMB436,DOXORUBICIN,DASATINIB,0.3,3.0,0.017895336,1.351090348,38.60624465,0.128575696,10.0,81.59386457,0,0.118393638,-18.1931531,0.118393638,1,1,DASATINIB.DOXORUBICIN
9393,MDAMB436,PD325901,DASATINIB,0.1,3.0,0.003237028,0.98617286,84.21060436,0.128575696,10.0,81.59386457,0,3.0551544,-17.83446777,7.56324637,1,1,DASATINIB.PD325901
18186,SKOV3,METHOTREXATE,MK-4827,0.2,10.0,0.052929861,10.0,86.72116632,1.0,0.0,100.0,0,1.890878803,1.890878803,1.890878803,1,1,METHOTREXATE.MK-4827
1214,A375,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,24.0686299,24.0686299,24.0686299,1,1,ABT-888.SORAFENIB
19800,T47D,MK-2206,ABT-888,4.0,10.0,0.093797983,1.246088003,17.40981621,9.999999992,0.740298445,66.68057453,0,-6.260590841,-14.3288324,-5.636865407,1,1,ABT-888.MK-2206
5461,HCT116,CARBOPLATIN,ABT-888,50.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,16.74431457,16.74431457,16.74431457,1,1,ABT-888.CARBOPLATIN
22066,VCAP,ETOPOSIDE,PD325901,4.0,0.1,0.914491257,1.356646767,17.07675035,1.0,0.0,100.0,0,12.04405071,12.04405071,12.04405071,1,1,ETOPOSIDE.PD325901
1259,A375,CARBOPLATIN,DINACICLIB,50.0,0.04,16.51765313,10.0,73.70106761,0.012910902,3.244030646,7.29614007,0,4.890471766,9.280126447,12.96769622,1,1,CARBOPLATIN.DINACICLIB
6090,HT144,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.283652859,1.000726111,84.0485814,0,8.59718775,8.59718775,8.59718775,1,1,CYCLOPHOSPHAMIDE.MK-2206
13942,OV90,MK-4541,5-FU,4.0,10.0,4.0,10.0,90.60436119,10.0,1.02921807,58.92323315,0,-3.867527221,-4.058426089,-2.44086857,1,1,5-FU.MK-4541
2037,A427,LAPATINIB,MK-4827,5.0,10.0,5.0,1.067967442,6.832620307,10.0,0.489240741,66.4329422,0,-16.94386503,-28.483918,-12.89564951,1,1,LAPATINIB.MK-4827
16741,SKMEL30,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,4.203435474,10.0,74.19576047,0,6.454422797,6.454422797,6.454422797,1,1,DEXAMETHASONE.MK-4827
10410,NCIH1650,MK-4541,MK-4827,4.0,10.0,4.0,1.070229977,83.24588154,3.213042592,10.0,91.40066892,0,0.630763819,1.626837687,3.941723523,1,1,MK-4541.MK-4827
20810,UWB1289,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,0.479317267,1.056099977,45.51825985,0,2.149227664,2.149227664,2.149227664,1,1,CYCLOPHOSPHAMIDE.L778123
15757,RKO,MK-4827,MK-8776,10.0,4.0,7.236786464,1.373668855,35.65022156,0.37875908,1.799934519,47.48197238,0,7.456540394,0.7005328,16.37612974,1,1,MK-4827.MK-8776
19595,T47D,AZD1775,OXALIPLATIN,0.5,20.0,0.11883299,3.710944181,75.20322788,8.254213175,10.0,59.70339915,0,-4.216930484,-0.523108642,3.532062829,1,2,AZD1775.OXALIPLATIN
4078,DLD1,SUNITINIB,BORTEZOMIB,5.0,0.04,1.789016869,5.729017161,66.73262721,0.00857849,1.888645165,2.145517736,0,12.42878805,11.23641128,18.29444468,1,1,BORTEZOMIB.SUNITINIB
17593,SKMES1,METHOTREXATE,ABT-888,0.2,10.0,0.021164388,1.694523854,17.41302111,1.0,0.0,100.0,0,0.931984813,0.931984813,0.931984813,1,1,ABT-888.METHOTREXATE
9506,MDAMB436,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.008235335,1.853452487,35.01579901,53.11893121,2.71078145,86.29198484,0,0.92768528,-3.247246667,4.489197165,1,1,TEMOZOLOMIDE.VINORELBINE
1822,A427,AZD1775,BEZ-235,0.5,0.4,0.242079513,2.08805365,0.0,0.053226321,1.053642175,41.16940505,0,28.57654189,22.9596531,40.63702265,1,1,AZD1775.BEZ-235
18564,SW620,GEMCITABINE,DINACICLIB,0.01,0.04,0.00255195,10.0,29.25113453,0.008632203,2.929524101,19.41772123,0,-7.441428662,-4.590543677,4.852927758,1,1,DINACICLIB.GEMCITABINE
19585,T47D,AZD1775,BORTEZOMIB,0.5,0.04,0.203680597,10.0,60.39688815,0.004873287,1.451386504,0.0,0,-9.783561789,-8.020640654,0.829648187,1,1,AZD1775.BORTEZOMIB
5625,HCT116,L778123,SORAFENIB,5.0,20.0,5.0,0.823790025,50.86944642,11.8340031,2.727782572,0.0,0,11.84686735,10.60037276,16.60964704,1,1,L778123.SORAFENIB
17329,SKMES1,DEXAMETHASONE,SORAFENIB,10.0,20.0,0.0035,0.1,92.47941864,11.13349922,10.0,12.34893381,0,1.888785218,0.152241183,1.968213497,1,1,DEXAMETHASONE.SORAFENIB
1294,A375,DASATINIB,ABT-888,3.0,10.0,1.074238912,1.723947971,54.24317801,1.0,0.0,100.0,0,3.801195011,3.801195011,3.801195011,1,1,ABT-888.DASATINIB
15877,RKO,MITOMYCINE,MK-8776,1.0,4.0,0.192600613,1.354157454,35.4316362,0.37875908,1.799934519,47.48197238,0,5.574022883,-13.07672726,15.17201603,1,1,MITOMYCINE.MK-8776
17778,SKMES1,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.12884668,2.229218661,17.79347907,0.021111322,2.592316703,0.0,0,-11.4134096,-4.44741784,6.618644908,1,1,DINACICLIB.GELDANAMYCIN
9928,MSTO,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,2.344812197,1.676839344,0.0,0,-1.41055413,-1.41055413,-1.41055413,1,2,METFORMIN.ZOLINZA
18541,SW620,ETOPOSIDE,BEZ-235,4.0,0.4,0.211043897,10.0,42.78763197,0.091510943,0.990890603,22.00959988,0,-23.97149952,-36.59703446,-2.684882159,1,1,BEZ-235.ETOPOSIDE
3809,DLD1,L778123,BEZ-235,5.0,0.4,1.096613525,2.188793665,89.33851853,0.034301763,1.647139986,42.45293751,0,19.25821033,12.27096119,19.9843956,1,1,BEZ-235.L778123
8398,LOVO,AZD1775,SN-38,0.5,0.005,0.170124459,1.140557915,0.0,0.005,1.443450566,34.44719259,0,6.885378007,4.906529418,13.6068564,1,1,AZD1775.SN-38
6867,HT29,MK-4541,L778123,4.0,5.0,3.999994926,9.999999974,87.20785324,5.0,0.515971002,31.20482692,0,14.43303785,12.54527607,14.43303785,1,1,L778123.MK-4541
19738,T47D,ETOPOSIDE,ZOLINZA,4.0,4.0,0.709105502,1.266737274,9.076781542,1.393938685,10.0,4.085974337,0,13.08951774,39.38692918,46.72776713,1,1,ETOPOSIDE.ZOLINZA
8990,MDAMB436,AZD1775,LAPATINIB,0.5,5.0,0.5,1.764110983,23.02831537,5.0,10.0,71.19274588,0,10.97299077,14.84178298,17.20795587,1,1,AZD1775.LAPATINIB
972,A2780,MRK-003,VINBLASTINE,10.0,0.04,6.565226945,1.871427734,42.52617738,0.006343301,1.482701977,13.3176134,0,16.54537585,16.32799426,28.053334,1,1,MRK-003.VINBLASTINE
12776,NCIH520,MK-4541,5-FU,4.0,10.0,0.882854581,1.11392054,93.0756375,1.536877962,1.501353797,57.22644821,0,-5.161903613,-10.12164391,-4.71422078,1,1,5-FU.MK-4541
11613,NCIH23,MK-4541,ETOPOSIDE,4.0,4.0,1.0,0.0,100.0,0.244682081,2.247417614,18.74818842,0,-0.989762724,-0.989762724,-0.989762724,1,1,ETOPOSIDE.MK-4541
21939,VCAP,BORTEZOMIB,BEZ-235,0.04,0.4,0.002579334,3.361021268,2.003211288,0.053485481,1.492343338,30.20838227,0,-2.540442963,1.745582839,16.340541,1,1,BEZ-235.BORTEZOMIB
3611,DLD1,5-FU,LAPATINIB,10.0,5.0,4.598020789,1.057904279,42.99250101,5.0,0.734410513,69.41530848,0,10.54399121,1.663254888,13.85730415,1,1,5-FU.LAPATINIB
18200,SKOV3,MITOMYCINE,DASATINIB,1.0,3.0,0.129922459,1.350439328,23.96035006,0.05843383,0.873670331,21.03171487,0,14.0946471,-18.35429766,24.62068552,1,1,DASATINIB.MITOMYCINE
2133,A427,MK-8669,BEZ-235,0.01,0.4,0.002235011,10.0,78.71044869,0.053226321,1.053642175,41.16940505,0,56.54183185,47.05376491,62.23615237,1,1,BEZ-235.MK-8669
4868,ES2,CARBOPLATIN,MK-5108,50.0,2.0,50.0,10.0,21.80346273,0.763541313,10.0,84.60220918,0,8.196025889,11.06095434,12.02910802,1,1,CARBOPLATIN.MK-5108
14366,OVCAR3,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.732376641,3.438020721,0.0,0,23.98693315,23.98693315,23.98693315,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
11409,NCIH23,CARBOPLATIN,MK-8776,50.0,4.0,32.54979866,1.621362551,7.238853537,0.429616178,2.383499351,31.64828919,0,11.73832179,11.02929401,26.3066889,1,1,CARBOPLATIN.MK-8776
12750,NCIH520,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,10.0,59.99983675,3.953616264,1.92308531,70.54765637,0,13.39392408,16.54601351,18.52608919,1,1,ERLOTINIB.LAPATINIB
13335,OCUBM,LAPATINIB,MK-4827,5.0,10.0,0.145718002,1.156430576,0.0,2.59713257,3.478378003,38.94358858,0,18.69529684,9.089630055,23.60969796,1,1,LAPATINIB.MK-4827
6150,HT144,DOXORUBICIN,ZOLINZA,0.3,4.0,0.094969455,1.101610439,0.0,1.815539721,2.190176039,0.0,0,0.408165542,5.348692439,18.30495063,1,1,DOXORUBICIN.ZOLINZA
1194,A375,5-FU,L778123,10.0,5.0,10.0,10.0,35.00745157,1.186898895,1.445986422,64.25082193,0,9.392744456,9.808794043,13.43765446,1,1,5-FU.L778123
20927,UWB1289,L778123,BORTEZOMIB,5.0,0.04,0.479317267,1.056099977,45.51825985,0.003351023,1.937705671,0.178395301,0,-2.455673261,-11.98692376,4.606947952,1,1,BORTEZOMIB.L778123
11733,NCIH23,METFORMIN,SORAFENIB,250.0,20.0,250.0,2.250043977,85.8214204,10.60554087,2.511558639,0.0,0,8.4829093,8.229652342,9.419423598,1,1,METFORMIN.SORAFENIB
5486,HCT116,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,18.22907984,18.22907984,18.22907984,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
11276,NCIH2122,VINBLASTINE,SORAFENIB,0.04,20.0,0.00915818,10.0,13.69524551,12.07306172,2.495323445,0.0,0,5.674701314,31.32489377,37.20111029,1,1,SORAFENIB.VINBLASTINE
5969,HCT116,ZOLINZA,ABT-888,4.0,10.0,1.456962526,2.661192051,8.683921983,1.0,0.0,100.0,0,8.108188575,8.108188575,8.108188575,1,1,ABT-888.ZOLINZA
22008,VCAP,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.372553606,0.892107393,19.96067855,0,-6.174205116,-6.174205116,-6.174205116,1,1,DEXAMETHASONE.MK-2206
17323,SKMES1,DEXAMETHASONE,MK-2206,10.0,4.0,0.0035,0.1,92.47941864,0.225509184,1.418624852,66.34938264,0,40.35334127,30.30413634,40.44196585,1,1,DEXAMETHASONE.MK-2206
825,A2780,L778123,SN-38,5.0,0.005,1.566182541,0.564052358,10.35201702,0.001749165,1.310221706,20.57815472,0,10.08698685,-3.000861024,18.21460083,1,1,L778123.SN-38
19206,SW837,LAPATINIB,MK-2206,5.0,4.0,5.0,0.478748874,4.935309315,0.206308566,10.0,65.97735249,0,54.84676258,23.29813802,64.32708993,1,1,LAPATINIB.MK-2206
16521,RPMI7951,SUNITINIB,PD325901,5.0,0.1,2.846947494,10.0,67.08508869,0.005224962,3.191597826,33.74105834,0,-4.817063792,-4.199162531,1.211897211,1,1,PD325901.SUNITINIB
5739,HCT116,MK-8669,OXALIPLATIN,0.01,20.0,1.0,0.0,100.0,18.37410183,2.123292042,0.0,0,-5.409554495,-5.409554495,-5.409554495,1,1,MK-8669.OXALIPLATIN
11570,NCIH23,LAPATINIB,DASATINIB,5.0,3.0,5.0,2.065864479,38.21487943,0.102331447,0.938147333,70.46496068,0,1.031276606,-7.987065163,4.214290078,1,1,DASATINIB.LAPATINIB
7119,HT29,VINBLASTINE,BEZ-235,0.04,0.4,0.008721689,10.0,19.60282911,0.041701794,1.261010335,45.82771205,0,22.0544611,26.50377966,45.21196095,1,1,BEZ-235.VINBLASTINE
17374,SKMES1,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.435639402,1.372689061,13.54012377,0.256268285,1.289271169,25.73392111,0,11.54959413,-12.42582281,25.7167156,1,1,ERLOTINIB.ETOPOSIDE
14800,OVCAR3,VINORELBINE,ABT-888,0.04,10.0,0.001787992,10.0,0.0,4.722254934,10.0,81.70759141,0,-25.72232137,-27.37921204,-24.93654076,1,1,ABT-888.VINORELBINE
15799,RKO,MRK-003,ERLOTINIB,10.0,5.0,4.864788195,9.951633867,57.16340082,5.0,10.0,70.21203959,0,-7.262076429,-0.383883011,0.402456872,1,1,ERLOTINIB.MRK-003
6690,HT29,DASATINIB,DINACICLIB,3.0,0.04,0.239994571,0.91955125,41.60819354,0.009961309,2.436965921,21.4452575,0,13.44755589,-0.253487095,25.10374967,1,1,DASATINIB.DINACICLIB
8591,LOVO,LAPATINIB,BORTEZOMIB,5.0,0.04,0.148596844,0.614130251,51.60288926,0.009431599,2.042741068,0.0,0,45.53431468,22.9056688,48.78620248,1,1,BORTEZOMIB.LAPATINIB
17339,SKMES1,DOXORUBICIN,DASATINIB,0.3,3.0,0.027548277,1.676223733,7.630330605,0.190228682,1.443122731,30.87702988,0,13.20548445,-4.04727647,22.69084501,1,1,DASATINIB.DOXORUBICIN
349,A2058,MK-8669,GELDANAMYCIN,0.01,2.0,0.00102899,2.008823373,78.66141835,0.10388905,10.0,17.06794584,0,15.12674579,3.387664024,16.01148498,1,1,GELDANAMYCIN.MK-8669
8802,LOVO,OXALIPLATIN,MK-8776,20.0,4.0,2.512137223,1.32868653,21.25764311,0.257843062,1.883492775,29.73268258,0,0.524946593,-20.64679421,9.891418167,1,1,MK-8776.OXALIPLATIN
9259,MDAMB436,MK-4827,MK-8669,10.0,0.01,0.593317077,1.196838804,58.91506786,0.000563524,2.571252501,74.2451892,0,14.98828761,-15.07201485,17.73824609,1,1,MK-4827.MK-8669
6022,HT144,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,20.0,1.032549291,23.6294867,0,-25.80129702,-25.80129702,-25.80129702,1,1,ABT-888.OXALIPLATIN
1755,A375,VINORELBINE,MK-8776,0.04,4.0,0.00666383,1.438212866,28.99574877,1.431324925,1.301807158,66.84273325,0,46.96431475,37.48969976,52.68833692,1,1,MK-8776.VINORELBINE
13702,OV90,ABT-888,BEZ-235,10.0,0.4,10.0,10.0,93.39737128,0.025468009,1.783449686,21.30368443,0,10.85777844,10.7810302,11.60282554,1,1,ABT-888.BEZ-235
1016,A2780,MITOMYCINE,ABT-888,1.0,10.0,0.063785054,1.657777327,28.77322722,10.0,1.980873154,77.99201698,0,-2.890367529,-4.726351201,-1.525181191,1,1,ABT-888.MITOMYCINE
1458,A375,MK-2206,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,36.15353633,36.15353633,36.15353633,1,1,GELDANAMYCIN.MK-2206
9898,MSTO,MRK-003,OXALIPLATIN,10.0,20.0,3.297341084,10.0,74.9989743,7.24018904,1.980106362,27.30011331,0,-16.17536958,-16.88182943,-10.19429487,1,1,MRK-003.OXALIPLATIN
22420,VCAP,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.010477357,10.0,4.806367775,1.999963848,9.999999991,34.01404002,0,-35.59959086,-5.602061187,-4.511215667,1,1,GELDANAMYCIN.VINBLASTINE
20798,UWB1289,CARBOPLATIN,SORAFENIB,50.0,20.0,9.151304881,1.206081454,6.587707849,3.926954608,2.628513268,0.0,0,-15.35476333,-16.48948853,-6.060919429,1,1,CARBOPLATIN.SORAFENIB
16122,RPMI7951,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.057024599,1.109862027,10.77339522,0,3.939796839,3.939796839,3.939796839,1,1,CYCLOPHOSPHAMIDE.DASATINIB
4835,ES2,AZD1775,OXALIPLATIN,0.5,20.0,0.216621644,10.0,44.28526295,8.085367469,10.0,52.39710613,0,-12.09339986,5.311050819,8.482584084,1,1,AZD1775.OXALIPLATIN
19786,T47D,LAPATINIB,DASATINIB,5.0,3.0,0.366750114,0.709811048,33.895983,0.066802514,0.840532462,51.28399852,0,16.47086247,-40.83573533,23.07376624,1,1,DASATINIB.LAPATINIB
14339,OVCAR3,CARBOPLATIN,MK-5108,50.0,2.0,13.06421251,1.678303317,47.06489794,0.505081133,3.093546829,70.89759062,0,-19.20034847,-25.10779869,-12.72167596,1,1,CARBOPLATIN.MK-5108
8740,LOVO,METFORMIN,ABT-888,250.0,10.0,250.0,0.304367446,89.52457631,4.694207396,10.0,90.99692679,0,-5.470545128,-6.12571244,-4.712230104,1,1,ABT-888.METFORMIN
14164,OV90,SUNITINIB,MK-5108,5.0,2.0,5.0,0.627222326,91.56744696,0.188867391,1.433756247,91.78298108,0,3.988018494,1.106878451,4.420667518,1,1,MK-5108.SUNITINIB
2052,A427,MK-2206,ERLOTINIB,4.0,5.0,4.0,0.822164256,39.90889876,4.543701048,0.951436088,0.0,0,11.89192291,1.803384062,20.78391292,1,1,ERLOTINIB.MK-2206
