,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
963,A2780,MRK-003,MITOMYCINE,10.0,1.0,6.565226945,1.871427734,42.52617738,0.063785054,1.657777327,28.77322722,0,-2.254435223,-6.61013665,5.079378798,1,1,MITOMYCINE.MRK-003
769,A2780,ERLOTINIB,TOPOTECAN,5.0,1.0,4.666903069,1.413391053,0.450898924,0.036210594,1.8903236,17.80714371,0,14.77970327,11.14332314,22.69808136,1,1,ERLOTINIB.TOPOTECAN
21001,UWB1289,MK-4541,MRK-003,4.0,10.0,0.992211381,10.0,87.89149365,4.13902848,4.546744191,40.33343852,0,3.320537195,3.574965364,6.747628509,1,1,MK-4541.MRK-003
16225,RPMI7951,GEMCITABINE,DASATINIB,0.01,3.0,1.25e-05,0.268439865,0.0,0.057024599,1.109862027,10.77339522,0,20.22698712,2.229852118,22.22377476,1,1,DASATINIB.GEMCITABINE
19713,T47D,ERLOTINIB,MK-8669,5.0,0.01,3.415215696,1.139473987,0.0,0.000820534,2.747474047,46.07627242,0,50.72875697,41.86532857,63.3327486,1,1,ERLOTINIB.MK-8669
19120,SW837,DOXORUBICIN,SORAFENIB,0.3,20.0,0.07337878,0.966681322,0.0,7.117693232,5.859844422,23.0332051,0,-21.25011115,-20.50996199,-10.78949765,1,1,DOXORUBICIN.SORAFENIB
15593,RKO,DOXORUBICIN,L778123,0.3,5.0,0.039199052,1.376915502,0.0,2.19361832,1.213983185,68.25228098,0,-2.551857072,-8.713569175,-0.854466585,1,1,DOXORUBICIN.L778123
9177,MDAMB436,L778123,SORAFENIB,5.0,20.0,1.173467015,2.687719894,65.45447801,9.858179869,10.0,23.03722533,0,-8.38726874,-9.081273333,-4.476764762,1,1,L778123.SORAFENIB
17528,SKMES1,MK-5108,GELDANAMYCIN,2.0,2.0,0.46434991,2.090275458,42.20360798,0.12884668,2.229218661,17.79347907,0,-2.262152693,-8.008605626,10.15599358,1,1,GELDANAMYCIN.MK-5108
10847,NCIH2122,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,65.96767714,1.0,0.0,100.0,0,55.02945997,55.02945997,55.02945997,1,1,DASATINIB.DEXAMETHASONE
22188,VCAP,MK-4827,ERLOTINIB,10.0,5.0,3.676775124,10.0,56.90375956,1.209895438,10.0,85.98929805,0,15.60202852,23.88646878,26.16268017,1,1,ERLOTINIB.MK-4827
11328,NCIH2122,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.102001461,10.0,10.04227814,0.047388468,1.689128728,27.53739032,0,-18.53452741,-27.79254591,-3.511164836,1,1,GELDANAMYCIN.TOPOTECAN
3785,DLD1,ETOPOSIDE,SUNITINIB,4.0,5.0,1.33133371,1.657553924,55.98228402,1.789016869,5.729017161,66.73262721,0,-6.185090794,-6.891440875,0.583548477,1,1,ETOPOSIDE.SUNITINIB
19237,SW837,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.54082462,9.999999976,86.48639189,0.891239831,10.0,93.41121094,0,-15.63237071,-16.63754051,-14.46986853,1,1,CYCLOPHOSPHAMIDE.MK-4541
12997,NCIH520,SUNITINIB,MK-4827,5.0,10.0,4.655412984,5.965008799,0.0,6.784014897,1.012005022,40.49579584,0,8.198536625,13.55981789,15.93004189,1,1,MK-4827.SUNITINIB
8460,LOVO,DASATINIB,DINACICLIB,3.0,0.04,0.076190596,1.048750617,29.70273068,0.010344243,2.215159638,11.8142281,0,2.419794134,-12.86928856,15.20448509,1,1,DASATINIB.DINACICLIB
5731,HCT116,MK-5108,PD325901,2.0,0.1,0.310822863,10.0,67.02236824,0.1,0.768189227,25.03799678,0,35.31686413,29.39893129,43.21718723,1,1,MK-5108.PD325901
9656,MSTO,DEXAMETHASONE,DINACICLIB,10.0,0.04,10.0,0.156156432,64.83555902,0.013671697,10.0,7.703104616,0,-18.71188823,-24.67214831,-14.9733647,1,1,DEXAMETHASONE.DINACICLIB
12870,NCIH520,MRK-003,MK-5108,10.0,2.0,10.0,0.917741925,15.06249287,0.467125114,2.144212024,52.47306326,0,-3.091029324,-9.338556487,5.919847363,1,1,MK-5108.MRK-003
6550,HT144,VINORELBINE,ZOLINZA,0.04,4.0,0.003754502,1.36339393,32.71551097,1.815539721,2.190176039,0.0,0,-3.441742591,-3.234980118,13.10256197,1,1,VINORELBINE.ZOLINZA
17462,SKMES1,MK-4541,ABT-888,4.0,10.0,4.0,0.871469299,72.65250133,1.0,0.0,100.0,0,7.946573972,7.946573972,7.946573972,1,1,ABT-888.MK-4541
20678,UACC62,VINORELBINE,ERLOTINIB,0.04,5.0,0.001713969,10.0,31.8868316,3.243922322,1.226950001,16.77527209,0,7.545419949,15.32130889,35.5800946,1,1,ERLOTINIB.VINORELBINE
11085,NCIH2122,MRK-003,DOXORUBICIN,10.0,0.3,3.176076215,10.0,82.5987529,0.05057381,0.832377174,0.0,0,-16.1446735,-22.32493452,-16.1446735,1,1,DOXORUBICIN.MRK-003
14995,PA1,DOXORUBICIN,LAPATINIB,0.3,5.0,0.010682836,10.0,2.334928135,4.999447668,9.999999972,66.61665012,0,12.69287591,11.90121074,12.69287591,1,1,DOXORUBICIN.LAPATINIB
21205,UWB1289,SUNITINIB,OXALIPLATIN,5.0,20.0,1.428329299,1.538588285,38.86353893,3.224223076,1.06260383,28.35061356,0,4.499174564,-7.238418929,11.3463001,1,1,OXALIPLATIN.SUNITINIB
11029,NCIH2122,MK-4541,TOPOTECAN,4.0,1.0,0.528547208,1.957996695,92.58429641,0.047388468,1.689128728,27.53739032,0,2.883430876,-2.034815135,2.883430876,1,1,MK-4541.TOPOTECAN
9617,MSTO,CARBOPLATIN,SUNITINIB,50.0,5.0,32.43197458,2.174885822,17.71287348,4.070855576,2.077094718,0.0,0,4.445155689,13.01131128,18.5968613,1,1,CARBOPLATIN.SUNITINIB
13048,NCIH520,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.014719529,1.238198376,8.285649094,1.0,0.0,100.0,0,-39.62682679,-39.62682679,-39.62682679,1,1,TEMOZOLOMIDE.VINBLASTINE
20631,UACC62,TEMOZOLOMIDE,BEZ-235,250.0,0.4,49.2149162,1.738459268,73.96300333,0.045878491,1.353416682,18.66258168,0,16.76822675,4.968014271,21.68259363,1,1,BEZ-235.TEMOZOLOMIDE
8686,LOVO,MK-5108,MK-8776,2.0,4.0,0.565153725,1.216338077,36.79257157,0.257843062,1.883492775,29.73268258,0,-0.771369531,-15.60251221,7.192669371,1,1,MK-5108.MK-8776
14856,PA1,5-FU,LAPATINIB,10.0,5.0,1.893809545,1.406479341,17.53436295,4.999447668,9.999999972,66.61665012,0,12.27139787,13.26719112,17.20559218,1,1,5-FU.LAPATINIB
15774,RKO,MK-5108,OXALIPLATIN,2.0,20.0,1.0,0.0,100.0,8.115288572,10.0,56.49863504,0,4.123394443,4.123394443,4.123394443,1,1,MK-5108.OXALIPLATIN
13073,NCIH520,ZOLINZA,BORTEZOMIB,4.0,0.04,1.312008147,10.0,30.89781384,0.002956705,2.356249626,14.52539782,0,-12.68283578,2.485786776,12.69493255,1,1,BORTEZOMIB.ZOLINZA
20221,UACC62,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.183190654,10.0,57.39214217,0,3.983491263,3.983491263,3.983491263,1,1,AZD1775.CYCLOPHOSPHAMIDE
693,A2780,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.666903069,1.413391053,0.450898924,0,1.782496038,1.782496038,1.782496038,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
14895,PA1,AZD1775,SN-38,0.5,0.005,0.232505379,10.0,48.57788165,0.001061103,2.068765749,5.126994369,0,27.3377712,35.23164492,41.0134216,1,1,AZD1775.SN-38
89,A2058,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.025076727,2.676095718,29.0622981,0,3.043728297,3.043728297,3.043728297,1,1,BEZ-235.CYCLOPHOSPHAMIDE
19019,SW837,BEZ-235,MK-8776,0.4,4.0,0.156333936,1.00241161,0.0,0.606385539,1.90506307,34.71508516,0,-171.0269411,-181.7764061,-157.2070665,1,1,BEZ-235.MK-8776
16750,SKMEL30,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.493918091,10.0,59.9939898,0,14.46160967,14.46160967,14.46160967,1,1,DEXAMETHASONE.GELDANAMYCIN
20930,UWB1289,L778123,ERLOTINIB,5.0,5.0,0.479317267,1.056099977,45.51825985,0.277597719,1.281864077,20.21841182,0,16.18926545,-7.806363562,22.11048967,1,1,ERLOTINIB.L778123
8490,LOVO,DOXORUBICIN,ABT-888,0.3,10.0,0.042439567,0.836061599,0.0,4.694207396,10.0,90.99692679,0,4.95801153,3.467129848,4.95801153,1,1,ABT-888.DOXORUBICIN
6284,HT144,MK-4541,PD325901,4.0,0.1,3.551458618,1.153749369,89.13433023,0.005108788,1.32860513,21.36815866,0,-6.270993747,-9.275497274,-6.002749596,1,1,MK-4541.PD325901
10863,NCIH2122,DINACICLIB,MK-8776,0.04,4.0,0.011865655,2.56205144,0.0,0.43795554,2.129983949,21.5217691,0,-15.76564626,-10.73877388,2.090060852,1,1,DINACICLIB.MK-8776
19340,SW837,MRK-003,VINORELBINE,10.0,0.04,4.985623296,2.959677302,62.23236391,0.008418483,1.668622658,38.66693929,0,14.18554824,14.80099329,23.82691425,1,1,MRK-003.VINORELBINE
5776,HCT116,MRK-003,TEMOZOLOMIDE,10.0,250.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,-2.615067175,-2.615067175,-2.615067175,1,1,MRK-003.TEMOZOLOMIDE
4954,ES2,ERLOTINIB,MK-8669,5.0,0.01,1.473512718,10.0,59.49911923,0.000549034,10.0,87.62999839,0,40.53555042,44.08512259,48.90433045,1,1,ERLOTINIB.MK-8669
20190,UACC62,BORTEZOMIB,BEZ-235,0.04,0.4,0.004404981,1.889543497,5.275796812,0.045878491,1.353416682,18.66258168,0,0.841324271,-6.051482327,18.46541323,1,1,BEZ-235.BORTEZOMIB
5817,HCT116,METHOTREXATE,PD325901,0.2,0.1,0.01294925,10.0,14.14597159,0.1,0.768189227,25.03799678,0,-9.765039647,-13.50821542,-6.178146665,1,1,METHOTREXATE.PD325901
8465,LOVO,DASATINIB,SN-38,3.0,0.005,0.076190596,1.048750617,29.70273068,0.005,1.443450566,34.44719259,0,7.504119432,-0.786761483,13.43974538,1,1,DASATINIB.SN-38
16595,RPMI7951,ZOLINZA,ERLOTINIB,4.0,5.0,1.71447799,2.561759031,0.0,4.379297838,1.492341818,0.0,0,19.93461312,31.64276327,38.91632377,1,1,ERLOTINIB.ZOLINZA
1233,A375,AZD1775,PD325901,0.5,0.1,0.242489497,2.927098452,49.36934791,0.005509909,1.473925683,37.34807066,0,9.91775465,4.547179314,18.42843296,1,1,AZD1775.PD325901
13418,OCUBM,MK-5108,MK-4827,2.0,10.0,0.312043078,3.41530036,14.49593662,2.59713257,3.478378003,38.94358858,0,24.77268901,29.78799601,39.66643399,1,1,MK-4827.MK-5108
18656,SW620,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,1.832425375,1.983716339,53.27669047,0,15.43738225,15.43738225,15.43738225,1,1,MK-4541.MK-4827
13696,OV90,5-FU,PD325901,10.0,0.1,10.0,1.02921807,58.92323315,0.00918619,1.290288845,15.34247821,0,-14.59521657,-21.25632132,-10.30363639,1,1,5-FU.PD325901
21102,UWB1289,METFORMIN,MK-4827,250.0,10.0,250.0,1.848029044,65.20415947,0.920962263,1.402625281,40.7876808,0,-1.919594005,-4.525728462,1.571573906,1,1,METFORMIN.MK-4827
18651,SW620,MK-4541,ETOPOSIDE,4.0,4.0,1.0,0.0,100.0,0.211043897,10.0,42.78763197,0,4.056893023,4.056893023,4.056893023,1,1,ETOPOSIDE.MK-4541
10462,NCIH1650,MK-5108,GELDANAMYCIN,2.0,2.0,2.0,1.032189821,61.96625215,0.112435947,2.518605732,4.798928603,0,1.338620732,-2.598482746,3.008540083,1,1,GELDANAMYCIN.MK-5108
16093,RPMI7951,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.002180096,10.0,0.0,6.660258437,1.957142655,18.95200062,0,-46.23580689,-24.68425994,-16.02553111,1,1,BORTEZOMIB.OXALIPLATIN
11781,NCIH23,OXALIPLATIN,SORAFENIB,20.0,20.0,5.526599134,2.056504173,32.94666358,10.60554087,2.511558639,0.0,0,-15.95068043,-12.44881777,-3.376631679,1,1,OXALIPLATIN.SORAFENIB
17011,SKMEL30,METHOTREXATE,AZD1775,0.2,0.5,0.081768816,10.0,16.99095213,0.233841629,10.0,38.76971372,0,-10.0613847,6.338945882,9.071154136,1,1,AZD1775.METHOTREXATE
13374,OCUBM,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,0.145718002,1.156430576,0.0,0,6.666572278,6.666572278,6.666572278,1,1,LAPATINIB.MK-4541
17280,SKMES1,CARBOPLATIN,SUNITINIB,50.0,5.0,50.0,1.279870124,56.91485535,4.286803198,2.616590868,0.0,0,7.412766251,9.761066156,14.20462337,1,1,CARBOPLATIN.SUNITINIB
1726,A375,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.014400861,1.086245376,12.33381486,0.00958092,10.0,1.597098622,0,12.51745394,33.62539966,47.99211878,1,1,BORTEZOMIB.VINBLASTINE
11627,NCIH23,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,0.017586622,0.692259476,47.26710801,0,-17.28386175,-17.28386175,-17.28386175,1,1,MK-4541.PD325901
5445,HCT116,BEZ-235,DINACICLIB,0.4,0.04,0.4,1.790752238,23.64624806,0.010264681,3.150455952,18.28319744,0,7.731816028,15.77230038,22.17719561,1,1,BEZ-235.DINACICLIB
17618,SKMES1,MITOMYCINE,DINACICLIB,1.0,0.04,0.087342726,1.591454976,4.943381446,0.021111322,2.592316703,0.0,0,-9.862396655,-2.099116945,6.949283362,1,1,DINACICLIB.MITOMYCINE
10294,NCIH1650,ETOPOSIDE,AZD1775,4.0,0.5,2.006544491,1.535331728,45.334192,0.328674141,1.636912448,24.05349402,0,32.72658713,33.21375114,42.86244742,1,1,AZD1775.ETOPOSIDE
69,A2058,CARBOPLATIN,BEZ-235,50.0,0.4,14.6845894,10.0,35.30135498,0.025076727,2.676095718,29.0622981,0,-17.92001712,-6.147718913,6.554879268,1,1,BEZ-235.CARBOPLATIN
18518,SW620,DOXORUBICIN,MK-8669,0.3,0.01,0.059647802,0.723315937,0.101602412,0.000977881,1.841104706,86.41377261,0,12.8371356,2.795238376,12.8371356,1,1,DOXORUBICIN.MK-8669
9831,MSTO,MK-4541,VINBLASTINE,4.0,0.04,0.968984041,10.0,94.79878426,0.012468343,8.944484152,37.59168905,0,-30.56255441,-27.0999603,-25.96931192,1,1,MK-4541.VINBLASTINE
9479,MDAMB436,VINBLASTINE,MK-2206,0.04,4.0,0.00959167,10.0,39.09739813,1.95898947,1.030844415,64.06371107,0,-9.135877136,-1.331440033,7.400110839,1,1,MK-2206.VINBLASTINE
329,A2058,MK-5108,DASATINIB,2.0,3.0,0.883782073,10.0,48.18583715,0.025977973,1.019602605,91.46819517,0,27.51664678,24.29358234,29.03163712,1,1,DASATINIB.MK-5108
14227,OV90,VINORELBINE,MK-5108,0.04,2.0,0.010463573,1.160315763,35.93793602,0.188867391,1.433756247,91.78298108,0,6.029053502,-3.268675828,7.2286845,1,1,MK-5108.VINORELBINE
19524,SW837,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.008418483,1.668622658,38.66693929,0.103979905,10.0,29.40630103,0,-35.55444261,-35.73388913,-10.20502535,1,1,GELDANAMYCIN.VINORELBINE
1301,A375,DASATINIB,SN-38,3.0,0.005,1.074238912,1.723947971,54.24317801,0.005,10.0,59.21108016,0,28.38525691,34.40673141,37.60192957,1,1,DASATINIB.SN-38
6362,HT144,MRK-003,SORAFENIB,10.0,20.0,4.661251901,0.464899403,69.10872355,8.011267228,2.658048917,0.0,0,14.08824674,8.281470906,15.49486919,1,1,MRK-003.SORAFENIB
13807,OV90,DEXAMETHASONE,MK-8669,10.0,0.01,5.376146517,1.152270359,89.07627886,0.000514302,1.497764095,42.50456187,0,5.374227039,0.796254826,6.202841826,1,1,DEXAMETHASONE.MK-8669
16997,SKMEL30,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,10.01600844,10.01600844,10.01600844,1,1,L778123.METFORMIN
14478,OVCAR3,L778123,LAPATINIB,5.0,5.0,1.0,0.0,100.0,0.596908448,1.318832589,68.08483357,0,-9.382350741,-9.382350741,-9.382350741,1,1,L778123.LAPATINIB
5553,HCT116,ERLOTINIB,ABT-888,5.0,10.0,4.999999999,10.0,64.19806672,1.0,0.0,100.0,0,-2.464302518,-2.464302518,-2.464302518,1,1,ABT-888.ERLOTINIB
1332,A375,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.054328311,0.969306609,0.0,4.992083287,9.999999526,55.7518505,0,-7.689205612,-7.508189649,-2.707027335,1,1,DOXORUBICIN.ERLOTINIB
892,A2780,MK-4541,SN-38,4.0,0.005,0.996737788,9.999719846,89.19861733,0.001749165,1.310221706,20.57815472,0,10.74920231,7.252013322,12.75832463,1,1,MK-4541.SN-38
9453,MDAMB436,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,53.11893121,2.71078145,86.29198484,5.0,0.863124357,23.80720627,0,-5.806843442,-13.73216494,-3.0930326,1,1,ERLOTINIB.TEMOZOLOMIDE
4032,DLD1,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.287366246,1.76411102,52.14266331,1.0,0.0,100.0,0,-6.477703906,-6.477703906,-6.477703906,1,1,MITOMYCINE.TEMOZOLOMIDE
2063,A427,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,5.428628248,1.750076768,14.93695313,0,15.21936662,15.21936662,15.21936662,1,1,5-FU.MK-4541
10836,NCIH2122,DASATINIB,MK-8776,3.0,4.0,1.0,0.0,100.0,0.43795554,2.129983949,21.5217691,0,-22.50444257,-22.50444257,-22.50444257,1,1,DASATINIB.MK-8776
16531,RPMI7951,TEMOZOLOMIDE,DASATINIB,250.0,3.0,56.4513079,1.678428188,46.01774196,0.057024599,1.109862027,10.77339522,0,25.8084774,8.733658986,30.41816851,1,1,DASATINIB.TEMOZOLOMIDE
22251,VCAP,MRK-003,SUNITINIB,10.0,5.0,5.489241251,2.081095091,63.96130924,5.0,10.0,18.64987029,0,15.48516288,19.49891245,20.58588778,1,1,MRK-003.SUNITINIB
19080,SW837,DASATINIB,SN-38,3.0,0.005,0.103209243,1.119576616,40.59063416,0.001450819,10.0,63.68866981,0,28.37385803,15.55202611,35.15395914,1,1,DASATINIB.SN-38
11046,NCIH2122,MK-4827,SN-38,10.0,0.005,6.469999429,1.063683171,72.45802623,0.001475642,1.091206787,27.22568823,0,29.28026314,21.70513541,32.63459066,1,1,MK-4827.SN-38
10956,NCIH2122,L778123,SORAFENIB,5.0,20.0,5.0,0.441727396,11.16872629,12.07306172,2.495323445,0.0,0,3.188901006,-0.968185533,9.596188844,1,1,L778123.SORAFENIB
688,A2780,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.465104939,1.508113113,0.0,0,2.502763524,2.502763524,2.502763524,1,1,AZD1775.CYCLOPHOSPHAMIDE
21043,UWB1289,MK-5108,PD325901,2.0,0.1,0.236207616,1.682351586,42.84409791,0.004981645,1.017262818,76.94011288,0,23.71594924,2.650439904,24.99132285,1,1,MK-5108.PD325901
5388,ES2,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.609739069,10.0,74.10370443,0.012023853,3.283193926,9.486148305,0,9.691246027,14.77338046,18.53026252,1,1,DINACICLIB.GELDANAMYCIN
20919,UWB1289,GEMCITABINE,PD325901,0.01,0.1,0.003512865,0.719867474,0.0,0.004981645,1.017262818,76.94011288,0,9.938130714,-2.850613302,9.938130714,1,1,GEMCITABINE.PD325901
10914,NCIH2122,ETOPOSIDE,ZOLINZA,4.0,4.0,0.268853379,1.957411485,38.21456618,1.325174995,1.558209143,10.78345345,0,16.23293011,6.03891754,29.77206055,1,1,ETOPOSIDE.ZOLINZA
13067,NCIH520,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.00315209,1.648685746,27.55534554,1.0,0.0,100.0,0,-21.88326977,-21.88326977,-21.88326977,1,1,TEMOZOLOMIDE.VINORELBINE
17378,SKMES1,ETOPOSIDE,MK-5108,4.0,2.0,0.435639402,1.372689061,13.54012377,0.46434991,2.090275458,42.20360798,0,-4.146643501,-14.76742764,5.602230079,1,1,ETOPOSIDE.MK-5108
6920,HT29,MK-5108,SORAFENIB,2.0,20.0,0.828149466,10.0,87.19686992,6.477696881,4.150983807,6.233054364,0,-0.722001497,-0.841110559,0.425888637,1,1,MK-5108.SORAFENIB
13452,OCUBM,MRK-003,MK-4827,10.0,10.0,3.690503096,1.269203169,0.0,2.59713257,3.478378003,38.94358858,0,45.86635882,45.75552268,60.05430727,1,1,MK-4827.MRK-003
11158,NCIH2122,MITOMYCINE,DASATINIB,1.0,3.0,0.045254691,1.435175022,19.81352745,1.0,0.0,100.0,0,-33.92690883,-33.92690883,-33.92690883,1,1,DASATINIB.MITOMYCINE
1828,A427,AZD1775,ERLOTINIB,0.5,5.0,0.242079513,2.08805365,0.0,4.543701048,0.951436088,0.0,0,-0.70213886,1.666016652,14.07321923,1,1,AZD1775.ERLOTINIB
12748,NCIH520,LAPATINIB,DASATINIB,5.0,3.0,5.0,10.0,59.99983675,0.023555164,1.084887885,54.98250436,0,8.86211887,3.763437467,12.22430597,1,1,DASATINIB.LAPATINIB
6025,HT144,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.240570703,0.85408734,0.0,0,-13.14253624,-13.14253624,-13.14253624,1,1,ABT-888.TOPOTECAN
636,A2780,AZD1775,DASATINIB,0.5,3.0,0.465104939,1.508113113,0.0,0.021728225,1.676561871,76.04435925,0,55.17049975,34.80813881,56.9731589,1,1,AZD1775.DASATINIB
15553,RKO,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,4.0,1.182397875,8.835611116,0,23.88414795,23.88414795,23.88414795,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
20570,UACC62,OXALIPLATIN,MK-8776,20.0,4.0,3.782523467,1.374685266,37.10445946,0.683849092,2.272269055,68.66626635,0,-3.270435234,-15.72900557,1.688533291,1,1,MK-8776.OXALIPLATIN
19100,SW837,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.902784507,10.0,0.0,0,22.265563,22.265563,22.265563,1,1,DEXAMETHASONE.SUNITINIB
14089,OV90,METHOTREXATE,SORAFENIB,0.2,20.0,0.012223132,10.0,60.97041094,8.841522556,2.204771213,0.0,0,5.498051967,-5.555620525,6.719322492,1,1,METHOTREXATE.SORAFENIB
16998,SKMEL30,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,4.989859118,9.999980184,65.93728798,0,-4.101778811,-4.101778811,-4.101778811,1,1,LAPATINIB.METFORMIN
627,A2780,ABT-888,MK-8776,10.0,4.0,10.0,1.980873154,77.99201698,1.442302996,1.196558316,70.59979661,0,8.225089728,7.770175927,11.76474304,1,1,ABT-888.MK-8776
20457,UACC62,MK-5108,MK-8669,2.0,0.01,0.712143442,10.0,69.90185754,0.000693121,3.155845824,76.11335754,0,19.46121976,17.29492982,27.43670406,1,1,MK-5108.MK-8669
15356,PA1,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,3.824096718,5.505699327,0.0,250.0,2.22316407,28.3943648,0,17.1463289,27.75211725,29.20337656,1,1,SUNITINIB.TEMOZOLOMIDE
9692,MSTO,ERLOTINIB,ABT-888,5.0,10.0,0.205789444,1.839723662,13.43603552,10.0,0.1,90.46011865,0,55.25896828,50.27093219,55.25903137,1,1,ABT-888.ERLOTINIB
8580,LOVO,L778123,PD325901,5.0,0.1,0.313159157,10.0,51.24754861,0.004360259,1.414952003,34.69189319,0,9.552536037,-24.34395068,12.13606896,1,1,L778123.PD325901
20283,UACC62,DOXORUBICIN,MK-8669,0.3,0.01,0.094146819,1.013996352,0.0,0.000693121,3.155845824,76.11335754,0,22.64951218,3.845958476,24.14180478,1,1,DOXORUBICIN.MK-8669
12543,NCIH520,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.06076465,1.3467722,41.15011249,0,-10.69509858,-10.69509858,-10.69509858,1,1,ABT-888.TOPOTECAN
13435,OCUBM,MRK-003,5-FU,10.0,10.0,3.690503096,1.269203169,0.0,2.583183814,1.343729466,37.48609922,0,12.29426967,4.55803512,23.81481032,1,1,5-FU.MRK-003
19260,SW837,MK-4541,SORAFENIB,4.0,20.0,1.54082462,9.999999976,86.48639189,7.117693232,5.859844422,23.0332051,0,-9.689129851,-7.977856641,-6.642506484,1,1,MK-4541.SORAFENIB
5832,HCT116,MITOMYCINE,MK-2206,1.0,4.0,0.225387595,1.542597707,34.82053236,1.0,0.0,100.0,0,12.61199394,12.61199394,12.61199394,1,1,MITOMYCINE.MK-2206
22209,VCAP,MK-5108,PD325901,2.0,0.1,1.535228739,2.122665801,0.0,1.0,0.0,100.0,0,1.262269984,1.262269984,1.262269984,1,1,MK-5108.PD325901
9483,MDAMB436,VINBLASTINE,MK-8776,0.04,4.0,0.00959167,10.0,39.09739813,0.432222188,2.005138589,51.00271073,0,-17.34037222,-10.02563297,2.111794942,1,1,MK-8776.VINBLASTINE
9255,MDAMB436,MK-4827,DASATINIB,10.0,3.0,0.593317077,1.196838804,58.91506786,0.128575696,10.0,81.59386457,0,21.78677279,-1.968951113,23.58497272,1,1,DASATINIB.MK-4827
960,A2780,MRK-003,MK-8776,10.0,4.0,6.565226945,1.871427734,42.52617738,1.442302996,1.196558316,70.59979661,0,8.789387499,6.435640234,15.21424513,1,1,MK-8776.MRK-003
18036,SKOV3,MK-2206,MK-8669,4.0,0.01,1.303874047,0.954044166,46.21395859,0.000373909,1.232210372,75.80196507,0,79.96665924,52.7888791,83.90282998,1,1,MK-2206.MK-8669
10266,NCIH1650,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.09044891,1.730722603,0.0,0.799637149,0.318132908,0.0,0,9.336213832,-9.88069825,19.13655198,1,1,DOXORUBICIN.ERLOTINIB
10627,NCIH1650,SUNITINIB,SN-38,5.0,0.005,1.53353702,3.980988904,69.78789663,0.00188536,1.217302552,90.91910799,0,12.68248427,10.14941735,13.1448837,1,1,SN-38.SUNITINIB
21265,UWB1289,VINORELBINE,MK-5108,0.04,2.0,0.003740347,1.930205868,22.13490445,0.236207616,1.682351586,42.84409791,0,-9.291135148,-25.63567377,-1.05105208,1,1,MK-5108.VINORELBINE
5193,ES2,METFORMIN,PD325901,250.0,0.1,250.0,10.0,81.60199606,0.013772609,1.127086793,49.30395914,0,-9.918845831,-9.372935967,-6.533769411,1,1,METFORMIN.PD325901
8566,LOVO,L778123,BORTEZOMIB,5.0,0.04,0.313159157,10.0,51.24754861,0.009431599,2.042741068,0.0,0,22.55375148,9.740567703,30.01154194,1,1,BORTEZOMIB.L778123
20318,UACC62,ETOPOSIDE,SORAFENIB,4.0,20.0,2.054591825,0.725000209,12.47907644,9.01409606,3.144624821,0.978913795,0,-6.38973881,-6.509159491,5.774491168,1,1,ETOPOSIDE.SORAFENIB
