,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15719,RKO,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,2.934932551,0.578106261,79.30877087,0,0,-27.90814379,-27.90814379,1,1,DASATINIB.MK-4541
752,A2780,DOXORUBICIN,PD325901,0.3,0.1,0.013747852,1.809613757,18.99251752,0.007358948,1.14297706,66.15064783,0,1,1.04711939,18.6750673,1,1,DOXORUBICIN.PD325901
6152,HT144,ERLOTINIB,ABT-888,5.0,10.0,4.972358775,1.240779342,0.0,1.0,0.0,100.0,0,0,-4.511635265,-4.511635265,1,1,ABT-888.ERLOTINIB
16461,RPMI7951,MITOMYCINE,PD325901,1.0,0.1,0.051219349,1.764404715,0.0,0.005224962,3.191597826,33.74105834,0,0,-16.9322322,4.502031691,1,1,MITOMYCINE.PD325901
14641,OVCAR3,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.045270028,1.204779996,19.79834226,0,0,9.611941681,9.611941681,1,1,DASATINIB.METFORMIN
17476,SKMES1,MK-4541,LAPATINIB,4.0,5.0,4.0,0.871469299,72.65250133,0.237147423,1.310593315,36.92422442,0,0,-2.302156921,8.234254275,1,1,LAPATINIB.MK-4541
9658,MSTO,DEXAMETHASONE,L778123,10.0,5.0,10.0,0.156156432,64.83555902,2.584940347,0.583480632,0.0,0,0,-16.63670293,-0.869905211,1,1,DEXAMETHASONE.L778123
18565,SW620,GEMCITABINE,ERLOTINIB,0.01,5.0,0.00255195,10.0,29.25113453,5.0,10.0,46.39943326,0,0,-3.799232669,-0.820694887,1,1,ERLOTINIB.GEMCITABINE
16386,RPMI7951,MRK-003,LAPATINIB,10.0,5.0,3.7493829,10.0,85.397126,5.0,1.005893591,40.26961233,0,1,29.42636349,34.16880041,1,1,LAPATINIB.MRK-003
13765,OV90,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,10.0,93.39737128,0,1,10.63377353,10.63377353,1,1,ABT-888.CYCLOPHOSPHAMIDE
22054,VCAP,ETOPOSIDE,AZD1775,4.0,0.5,0.914491257,1.356646767,17.07675035,0.236579327,10.0,8.64986852,0,1,39.52476182,45.42650005,1,1,AZD1775.ETOPOSIDE
19053,SW837,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,11.19853346,1.356388245,84.32249955,0.103979905,10.0,29.40630103,0,0,-41.44018129,-33.33843759,1,1,CARBOPLATIN.GELDANAMYCIN
16250,RPMI7951,L778123,MK-4827,5.0,10.0,1.308256625,1.398565708,34.42040371,3.668645913,10.0,58.39980573,0,1,12.31509173,18.65964559,1,1,L778123.MK-4827
10518,NCIH1650,METFORMIN,LAPATINIB,250.0,5.0,250.0,10.0,89.98613249,0.208819388,1.201108998,40.52943821,0,0,-16.0571818,-14.63457237,1,1,LAPATINIB.METFORMIN
10649,NCIH1650,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.00188536,1.217302552,90.91910799,0,0,-33.98053992,-33.98053992,1,1,SN-38.TEMOZOLOMIDE
15005,PA1,DOXORUBICIN,ZOLINZA,0.3,4.0,0.010682836,10.0,2.334928135,0.786668831,2.621075802,0.220209304,0,0,6.463185372,10.68895101,1,1,DOXORUBICIN.ZOLINZA
7060,HT29,PACLITAXEL,PD325901,0.04,0.1,0.00172761,10.0,14.92386474,0.006286773,1.517561129,29.97851036,0,0,-23.8990771,5.166228092,1,1,PACLITAXEL.PD325901
19564,T47D,5-FU,MK-4827,10.0,10.0,4.156175921,0.551910802,31.16831131,1.810159404,2.582588515,52.97398657,0,0,-24.85877075,-2.643065164,1,1,5-FU.MK-4827
6064,HT144,CARBOPLATIN,BORTEZOMIB,50.0,0.04,14.36710232,10.0,77.30736772,0.006916912,1.856032255,0.0,0,1,28.41117196,34.0010276,1,1,BORTEZOMIB.CARBOPLATIN
6727,HT29,DOXORUBICIN,L778123,0.3,5.0,0.102061531,1.068236599,0.0,5.0,0.515971002,31.20482692,0,1,-1.246091647,17.35490865,1,1,DOXORUBICIN.L778123
11680,NCIH23,MRK-003,ABT-888,10.0,10.0,10.0,0.905973244,79.75198106,10.0,0.931160464,93.06623467,0,0,-1.054013302,1.573196201,1,2,ABT-888.MRK-003
14196,OV90,TOPOTECAN,SORAFENIB,1.0,20.0,0.066914576,1.42360962,9.369988317,8.841522556,2.204771213,0.0,0,0,-0.446930433,12.45904998,1,1,SORAFENIB.TOPOTECAN
19525,SW837,ZOLINZA,ABT-888,4.0,10.0,1.253704824,10.0,13.20446306,10.0,0.767504208,66.64740749,0,0,2.256944178,7.502588553,1,1,ABT-888.ZOLINZA
6714,HT29,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,6.477696881,4.150983807,6.233054364,0,0,-0.919754014,-0.919754014,1,1,DEXAMETHASONE.SORAFENIB
18854,SW620,SN-38,SORAFENIB,0.005,20.0,0.004440648,1.441320144,0.0,14.74249419,2.829603551,0.0,0,0,11.01829011,16.95300433,1,1,SN-38.SORAFENIB
819,A2780,L778123,MK-4827,5.0,10.0,1.566182541,0.564052358,10.35201702,1.190602439,1.236982831,34.98918764,0,0,-12.31747251,16.87262712,1,1,L778123.MK-4827
20667,UACC62,VINBLASTINE,SORAFENIB,0.04,20.0,0.00385914,1.467447758,35.07877493,9.01409606,3.144624821,0.978913795,0,1,9.709211599,23.35252675,1,1,SORAFENIB.VINBLASTINE
6312,HT144,MK-5108,BORTEZOMIB,2.0,0.04,2.0,1.761202218,50.81535916,0.006916912,1.856032255,0.0,0,0,-1.439919255,4.349702753,1,1,BORTEZOMIB.MK-5108
20877,UWB1289,ERLOTINIB,DASATINIB,5.0,3.0,0.277597719,1.281864077,20.21841182,0.062868584,1.069060842,0.0,0,1,12.93135375,45.51930306,1,1,DASATINIB.ERLOTINIB
9206,MDAMB436,MK-2206,ERLOTINIB,4.0,5.0,1.95898947,1.030844415,64.06371107,5.0,0.863124357,23.80720627,0,1,7.976769195,24.33390453,1,1,ERLOTINIB.MK-2206
3819,DLD1,L778123,MK-5108,5.0,2.0,1.096613525,2.188793665,89.33851853,2.0,3.233436334,82.2025506,0,0,8.258908064,9.965033628,1,1,L778123.MK-5108
6182,HT144,ETOPOSIDE,ZOLINZA,4.0,4.0,0.445445418,0.931500559,48.6497996,1.815539721,2.190176039,0.0,0,0,1.193001095,18.94322548,1,1,ETOPOSIDE.ZOLINZA
19143,SW837,ETOPOSIDE,DINACICLIB,4.0,0.04,0.706745509,1.750482023,55.41735258,0.012604755,10.0,18.18335288,0,0,-10.02783771,1.3278339,1,1,DINACICLIB.ETOPOSIDE
15490,RKO,AZD1775,MK-5108,0.5,2.0,0.236381455,10.0,57.07764202,1.0,0.0,100.0,0,0,3.57558555,3.57558555,1,1,AZD1775.MK-5108
20231,UACC62,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.712143442,10.0,69.90185754,0,1,15.72537038,15.72537038,1,1,CYCLOPHOSPHAMIDE.MK-5108
3740,DLD1,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.084281764,1.513614763,42.31871038,0.00857849,1.888645165,2.145517736,0,1,15.55335956,30.86561797,1,1,BORTEZOMIB.DOXORUBICIN
1676,A375,SORAFENIB,MK-8776,20.0,4.0,13.16779074,3.187850242,0.0,1.431324925,1.301807158,66.84273325,0,1,23.48018945,29.45030032,1,1,MK-8776.SORAFENIB
13895,OV90,L778123,LAPATINIB,5.0,5.0,1.741004923,10.0,72.40380765,5.0,0.731262182,58.84233405,0,1,9.857492079,17.40203182,1,1,L778123.LAPATINIB
15405,PA1,VINORELBINE,AZD1775,0.04,0.5,0.001724963,10.0,1.692265176,0.232505379,10.0,48.57788165,0,0,-4.201551327,-0.065136211,1,1,AZD1775.VINORELBINE
9766,MSTO,L778123,GELDANAMYCIN,5.0,2.0,2.584940347,0.583480632,0.0,0.462731818,1.519972672,24.33513623,0,1,-0.580661311,21.97170341,1,1,GELDANAMYCIN.L778123
16447,RPMI7951,MITOMYCINE,ABT-888,1.0,10.0,0.051219349,1.764404715,0.0,1.0,0.0,100.0,0,0,-2.249031775,-2.249031775,1,1,ABT-888.MITOMYCINE
9301,MDAMB436,MRK-003,DOXORUBICIN,10.0,0.3,3.799339801,10.0,88.49873738,0.017895336,1.351090348,38.60624465,0,0,-17.68813902,-14.761786,1,1,DOXORUBICIN.MRK-003
3796,DLD1,GEMCITABINE,LAPATINIB,0.01,5.0,0.002901343,10.0,56.03596583,5.0,0.734410513,69.41530848,0,0,-7.421082795,-1.612739457,1,1,GEMCITABINE.LAPATINIB
18757,SW620,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.453095214,1.561476852,0.0,0,0,1.279350827,1.279350827,1,1,AZD1775.METFORMIN
17621,SKMES1,MITOMYCINE,LAPATINIB,1.0,5.0,0.087342726,1.591454976,4.943381446,0.237147423,1.310593315,36.92422442,0,0,-18.1100176,11.51289735,1,1,LAPATINIB.MITOMYCINE
10527,NCIH1650,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,10.0,89.98613249,1.0,0.0,100.0,0,0,-11.46766328,-11.46766328,1,1,METFORMIN.TEMOZOLOMIDE
18518,SW620,DOXORUBICIN,MK-8669,0.3,0.01,0.059647802,0.723315937,0.101602412,0.000977881,1.841104706,86.41377261,0,1,2.795238376,12.8371356,1,1,DOXORUBICIN.MK-8669
2148,A427,MRK-003,DASATINIB,10.0,3.0,7.476972314,1.26892688,0.0,0.110729841,0.337774456,36.43921036,0,1,14.54099,44.21758205,1,1,DASATINIB.MRK-003
2144,A427,MRK-003,BEZ-235,10.0,0.4,7.476972314,1.26892688,0.0,0.053226321,1.053642175,41.16940505,0,1,20.007304,41.87361262,1,1,BEZ-235.MRK-003
2292,A427,SUNITINIB,MK-5108,5.0,2.0,1.780391964,1.554478699,0.0,0.390090264,2.604689067,32.41686898,0,0,3.467400272,15.77927575,1,1,MK-5108.SUNITINIB
13446,OCUBM,MRK-003,ERLOTINIB,10.0,5.0,3.690503096,1.269203169,0.0,2.814767318,1.800593731,0.0,0,1,32.89463047,45.64306529,1,1,ERLOTINIB.MRK-003
9897,MSTO,MRK-003,MITOMYCINE,10.0,1.0,3.297341084,10.0,74.9989743,0.124811704,1.311541841,10.69881809,0,0,-19.61047462,-11.07103153,1,1,MITOMYCINE.MRK-003
16647,SKMEL30,AZD1775,ABT-888,0.5,10.0,0.233841629,10.0,38.76971372,1.0,0.0,100.0,0,0,3.876532499,3.876532499,1,1,ABT-888.AZD1775
20286,UACC62,DOXORUBICIN,SORAFENIB,0.3,20.0,0.094146819,1.013996352,0.0,9.01409606,3.144624821,0.978913795,0,0,-4.455149634,5.786616903,1,1,DOXORUBICIN.SORAFENIB
5018,ES2,L778123,OXALIPLATIN,5.0,20.0,2.268069866,3.883001709,66.41486752,8.085367469,10.0,52.39710613,0,0,-4.671580655,-1.585125631,1,1,L778123.OXALIPLATIN
6114,HT144,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.006916912,1.856032255,0.0,0,0,-0.328835881,-0.328835881,1,1,BORTEZOMIB.DEXAMETHASONE
6539,HT144,VINORELBINE,ERLOTINIB,0.04,5.0,0.003754502,1.36339393,32.71551097,4.972358775,1.240779342,0.0,0,1,13.1295747,34.79274317,1,1,ERLOTINIB.VINORELBINE
15882,RKO,MITOMYCINE,ZOLINZA,1.0,4.0,0.192600613,1.354157454,35.4316362,4.0,1.182397875,8.835611116,0,0,-14.54198052,2.682689358,1,1,MITOMYCINE.ZOLINZA
15860,RKO,METHOTREXATE,SUNITINIB,0.2,5.0,0.012684636,10.0,17.24771124,4.458475574,1.755765614,0.0,0,0,-6.709097795,-1.518902766,1,1,METHOTREXATE.SUNITINIB
16285,RPMI7951,MK-2206,DINACICLIB,4.0,0.04,0.924520978,1.097350523,44.88043447,0.009269215,3.172045567,0.644893201,0,1,23.10901029,33.16598482,1,1,DINACICLIB.MK-2206
8629,LOVO,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.087538772,1.06259322,90.8569488,1.0,0.0,100.0,0,0,-13.64316458,-13.64316458,1,1,CYCLOPHOSPHAMIDE.MK-4541
14645,OVCAR3,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.596908448,1.318832589,68.08483357,0,1,14.84054372,14.84054372,1,1,LAPATINIB.METFORMIN
348,A2058,MK-8669,TOPOTECAN,0.01,1.0,0.00102899,2.008823373,78.66141835,0.061665385,2.134367458,15.56262101,0,0,-26.60730526,-15.45572921,1,1,MK-8669.TOPOTECAN
739,A2780,DOXORUBICIN,AZD1775,0.3,0.5,0.013747852,1.809613757,18.99251752,0.465104939,1.508113113,0.0,0,0,2.610655659,12.0474677,1,1,AZD1775.DOXORUBICIN
6797,HT29,L778123,DASATINIB,5.0,3.0,5.0,0.515971002,31.20482692,0.239994571,0.91955125,41.60819354,0,1,26.53984972,56.14993093,1,1,DASATINIB.L778123
18469,SW620,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,14.74249419,2.829603551,0.0,0,1,10.0967578,10.0967578,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
3972,DLD1,MRK-003,VINORELBINE,10.0,0.04,10.0,1.469551605,55.34735326,0.035792086,1.90221198,39.73794881,0,0,11.64287253,16.13960736,1,1,MRK-003.VINORELBINE
228,A2058,L778123,OXALIPLATIN,5.0,20.0,1.545426397,3.047659608,72.1314021,9.244197593,10.0,56.68270157,0,0,6.917491782,9.580182453,1,1,L778123.OXALIPLATIN
18491,SW620,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,46.39943326,0,0,-7.453783061,-7.453783061,1,1,DEXAMETHASONE.ERLOTINIB
147,A2058,DOXORUBICIN,LAPATINIB,0.3,5.0,0.012271697,2.359708904,8.986739449,5.0,10.0,59.80176276,0,1,12.41871233,14.38960204,1,1,DOXORUBICIN.LAPATINIB
2346,A427,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.018423078,1.350091594,0.0,0.267763617,1.599646228,22.2154231,0,0,2.754215483,23.07950675,1,1,GELDANAMYCIN.VINBLASTINE
16653,SKMEL30,AZD1775,LAPATINIB,0.5,5.0,0.233841629,10.0,38.76971372,4.989859118,9.999980184,65.93728798,0,0,18.41598587,20.00151641,1,1,AZD1775.LAPATINIB
9251,MDAMB436,MK-4541,GELDANAMYCIN,4.0,2.0,4.0,10.0,83.8046354,0.265165878,1.798012564,49.92869653,0,1,17.12292317,20.13965159,1,1,GELDANAMYCIN.MK-4541
11552,NCIH23,L778123,MK-4827,5.0,10.0,1.02306871,1.304602939,63.92346152,10.0,1.460345852,40.19731841,0,0,-3.718750094,5.63287106,1,1,L778123.MK-4827
6208,HT144,L778123,ERLOTINIB,5.0,5.0,5.0,0.715331801,9.47891732,4.972358775,1.240779342,0.0,0,0,4.339908822,18.24869502,1,1,ERLOTINIB.L778123
20235,UACC62,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,9.01409606,3.144624821,0.978913795,0,0,-14.14424388,-14.14424388,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
15085,PA1,L778123,GELDANAMYCIN,5.0,2.0,1.816392559,1.054759976,38.99423397,2.0,10.0,66.80882581,0,1,19.51997087,23.74647059,1,1,GELDANAMYCIN.L778123
18428,SW620,BORTEZOMIB,MK-8776,0.04,4.0,0.008343679,1.96227928,0.0,1.0,0.0,100.0,0,1,40.7871117,40.7871117,1,1,BORTEZOMIB.MK-8776
11807,NCIH23,PACLITAXEL,MK-8776,0.04,4.0,0.002229019,2.660814591,17.54877076,0.429616178,2.383499351,31.64828919,0,0,-18.01229458,7.295883962,1,1,MK-8776.PACLITAXEL
11762,NCIH23,MITOMYCINE,DASATINIB,1.0,3.0,0.082844194,1.678361548,18.58027281,0.102331447,0.938147333,70.46496068,0,0,-15.33533372,10.3363865,1,1,DASATINIB.MITOMYCINE
9115,MDAMB436,ERLOTINIB,MK-8776,5.0,4.0,5.0,0.863124357,23.80720627,0.432222188,2.005138589,51.00271073,0,0,-14.79869049,6.840980896,1,1,ERLOTINIB.MK-8776
20832,UWB1289,DASATINIB,GELDANAMYCIN,3.0,2.0,0.062868584,1.069060842,0.0,1.847939111,10.0,0.0,0,0,-9.692024217,-2.651711826,1,1,DASATINIB.GELDANAMYCIN
14448,OVCAR3,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.193795465,10.0,53.51814968,1.0,0.0,100.0,0,0,-20.06951405,-20.06951405,1,1,ETOPOSIDE.TEMOZOLOMIDE
5474,HCT116,CARBOPLATIN,MK-8776,50.0,4.0,1.0,0.0,100.0,1.323766562,10.0,87.79881093,0,0,6.183406679,6.183406679,1,1,CARBOPLATIN.MK-8776
164,A2058,ERLOTINIB,MK-8669,5.0,0.01,5.0,10.0,30.40697236,0.00102899,2.008823373,78.66141835,0,1,58.02619567,62.54264366,1,1,ERLOTINIB.MK-8669
1281,A375,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,1.186898895,1.445986422,64.25082193,0,0,7.766209628,7.766209628,1,1,CYCLOPHOSPHAMIDE.L778123
364,A2058,MRK-003,L778123,10.0,5.0,10.0,10.0,86.40081666,1.545426397,3.047659608,72.1314021,0,0,10.37504042,11.45676923,1,1,L778123.MRK-003
20150,UACC62,5-FU,MK-8776,10.0,4.0,2.781137858,1.191584934,58.93240037,0.683849092,2.272269055,68.66626635,0,0,-4.682401513,11.81334465,1,1,5-FU.MK-8776
22178,VCAP,MK-4541,TOPOTECAN,4.0,1.0,0.305830359,3.46434626,86.24589986,0.361175038,1.3137766,15.62925811,0,1,45.71538379,58.69539222,1,1,MK-4541.TOPOTECAN
679,A2780,CARBOPLATIN,MK-8669,50.0,0.01,22.52252517,1.159442115,23.15168791,0.000566523,2.198333149,51.54271655,0,1,-3.864034423,23.74408911,1,1,CARBOPLATIN.MK-8669
21936,VCAP,BEZ-235,SN-38,0.4,0.005,0.053485481,1.492343338,30.20838227,0.001714255,10.0,82.79589887,0,0,8.604943781,14.37216884,1,1,BEZ-235.SN-38
2009,A427,L778123,ERLOTINIB,5.0,5.0,5.0,0.514033396,66.29549832,4.543701048,0.951436088,0.0,0,1,0.686091131,14.35689161,1,1,ERLOTINIB.L778123
5479,HCT116,CARBOPLATIN,ZOLINZA,50.0,4.0,1.0,0.0,100.0,1.456962526,2.661192051,8.683921983,0,1,12.53743671,12.53743671,1,1,CARBOPLATIN.ZOLINZA
9995,MSTO,PACLITAXEL,MK-4827,0.04,10.0,0.006102051,1.117852341,31.54822646,5.882769855,1.44759511,0.0,0,0,-7.712129613,13.2481252,1,1,MK-4827.PACLITAXEL
16723,SKMEL30,DASATINIB,DINACICLIB,3.0,0.04,1.0,0.0,100.0,0.010375306,1.808071773,1.905466692,0,0,1.75342132,1.75342132,1,1,DASATINIB.DINACICLIB
10569,NCIH1650,MITOMYCINE,ZOLINZA,1.0,4.0,0.391935566,1.38549681,9.596430836,3.004272272,1.499067889,14.15978332,0,0,-3.510107961,9.05828487,1,1,MITOMYCINE.ZOLINZA
6700,HT29,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.342982665,3.163591651,0.0,0,1,12.59873812,12.59873812,1,1,AZD1775.DEXAMETHASONE
10464,NCIH1650,MK-8669,DINACICLIB,0.01,0.04,0.001358444,0.812534979,75.9399994,0.012708634,10.0,6.497412465,0,1,21.37540431,30.596735,1,1,DINACICLIB.MK-8669
19556,T47D,5-FU,BEZ-235,10.0,0.4,4.156175921,0.551910802,31.16831131,0.021191437,10.0,2.093628555,0,0,-6.90770674,9.623572661,1,1,5-FU.BEZ-235
5001,ES2,L778123,ABT-888,5.0,10.0,2.268069866,3.883001709,66.41486752,1.0,0.0,100.0,0,0,-6.530793791,-6.530793791,1,1,ABT-888.L778123
12631,NCIH520,DEXAMETHASONE,BEZ-235,10.0,0.4,10.0,10.0,89.8134224,0.02437376,2.13763422,29.52266197,0,1,18.01032293,19.12372878,1,1,BEZ-235.DEXAMETHASONE
6347,HT144,MRK-003,GEMCITABINE,10.0,0.01,4.661251901,0.464899403,69.10872355,0.002902711,10.0,56.15050859,0,0,-7.158307943,0.449308657,1,1,GEMCITABINE.MRK-003
1784,A375,GELDANAMYCIN,BEZ-235,2.0,0.4,0.495677198,9.984124808,41.80873716,0.043930638,1.490933535,31.11815473,0,0,13.73771111,32.36363338,1,1,BEZ-235.GELDANAMYCIN
230,A2058,L778123,SN-38,5.0,0.005,1.545426397,3.047659608,72.1314021,0.001671882,9.998362518,27.19718087,0,1,45.15207251,50.09056694,1,1,L778123.SN-38
13169,OCUBM,CARBOPLATIN,L778123,50.0,5.0,37.23960423,2.107993797,0.0,0.388440275,1.328200098,44.57149076,0,0,-2.225510412,7.041448622,1,1,CARBOPLATIN.L778123
18164,SKOV3,METFORMIN,LAPATINIB,250.0,5.0,250.0,10.0,84.40216341,0.266342994,1.345824261,66.50553236,0,0,-5.721663879,-3.14999951,1,1,LAPATINIB.METFORMIN
14570,OVCAR3,MK-4827,MK-8776,10.0,4.0,0.774199042,9.947031275,90.06415512,0.464345644,2.756344157,25.42479539,0,1,51.46348397,59.20589905,1,1,MK-4827.MK-8776
9456,MDAMB436,TEMOZOLOMIDE,MK-4827,250.0,10.0,53.11893121,2.71078145,86.29198484,0.593317077,1.196838804,58.91506786,0,1,36.70717144,47.41561923,1,1,MK-4827.TEMOZOLOMIDE
1499,A375,MK-4827,DASATINIB,10.0,3.0,2.859635321,10.0,44.19915247,1.074238912,1.723947971,54.24317801,0,1,40.92503709,50.44104043,1,1,DASATINIB.MK-4827
1162,A2780,ZOLINZA,DASATINIB,4.0,3.0,2.348833052,2.075953047,0.0,0.021728225,1.676561871,76.04435925,0,0,-10.04368068,10.04147556,1,1,DASATINIB.ZOLINZA
17327,SKMES1,DEXAMETHASONE,MK-8776,10.0,4.0,0.0035,0.1,92.47941864,0.247417786,1.827538098,6.679757186,0,0,-13.9846177,-10.05128942,1,1,DEXAMETHASONE.MK-8776
5772,HCT116,MRK-003,SN-38,10.0,0.005,3.957730857,10.0,63.69224288,0.005,2.119130999,32.67601704,0,0,13.51470221,16.93569376,1,1,MRK-003.SN-38
6796,HT29,L778123,BORTEZOMIB,5.0,0.04,5.0,0.515971002,31.20482692,0.00395136,1.875006256,4.368001777,0,0,-11.73820478,4.053059711,1,1,BORTEZOMIB.L778123
5025,ES2,L778123,VINORELBINE,5.0,0.04,2.268069866,3.883001709,66.41486752,0.009477938,9.979167663,44.49127103,0,0,7.119443377,11.9965578,1,1,L778123.VINORELBINE
6737,HT29,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.102061531,1.068236599,0.0,1.0,0.0,100.0,0,0,3.535490279,3.535490279,1,1,DOXORUBICIN.TEMOZOLOMIDE
10937,NCIH2122,L778123,AZD1775,5.0,0.5,5.0,0.441727396,11.16872629,0.261538241,10.0,28.68648592,0,0,10.32336466,13.95802507,1,1,AZD1775.L778123
21965,VCAP,CARBOPLATIN,SUNITINIB,50.0,5.0,50.0,10.0,75.81449286,5.0,10.0,18.64987029,0,1,28.62963499,28.96102438,1,1,CARBOPLATIN.SUNITINIB
8786,LOVO,MITOMYCINE,ERLOTINIB,1.0,5.0,0.597884092,1.077961393,0.0,0.461723915,0.663622405,14.10845212,0,0,-16.16317886,14.60997029,1,1,ERLOTINIB.MITOMYCINE
9786,MSTO,MK-2206,BORTEZOMIB,4.0,0.04,1.725161983,2.222168469,0.0,0.009499503,10.0,2.291517547,0,1,46.11898179,52.82955982,1,1,BORTEZOMIB.MK-2206
18023,SKOV3,LAPATINIB,MK-8776,5.0,4.0,0.266342994,1.345824261,66.50553236,1.527309641,2.173630498,18.89348894,0,0,-12.49272743,8.063931621,1,1,LAPATINIB.MK-8776
18111,SKOV3,MK-5108,GELDANAMYCIN,2.0,2.0,2.0,10.0,68.80201966,0.172909704,1.998860884,26.01574291,0,0,3.811165113,7.0126484,1,1,GELDANAMYCIN.MK-5108
13777,OV90,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000514302,1.497764095,42.50456187,0,1,10.08314705,10.08314705,1,1,CYCLOPHOSPHAMIDE.MK-8669
18521,SW620,DOXORUBICIN,SORAFENIB,0.3,20.0,0.059647802,0.723315937,0.101602412,14.74249419,2.829603551,0.0,0,0,-3.974637138,5.386744295,1,1,DOXORUBICIN.SORAFENIB
20435,UACC62,MK-4827,BEZ-235,10.0,0.4,10.0,0.873190421,73.26849642,0.045878491,1.353416682,18.66258168,0,0,0.638652121,9.835288218,1,1,BEZ-235.MK-4827
18314,SKOV3,VINBLASTINE,SORAFENIB,0.04,20.0,0.019631761,1.779917435,33.73781069,11.24783883,10.0,18.84178895,0,1,40.77716436,44.55096258,1,1,SORAFENIB.VINBLASTINE
18609,SW620,LAPATINIB,DINACICLIB,5.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,1,22.35171443,22.35171443,1,1,DINACICLIB.LAPATINIB
141,A2058,DOXORUBICIN,BEZ-235,0.3,0.4,0.012271697,2.359708904,8.986739449,0.025076727,2.676095718,29.0622981,0,0,-7.635084326,10.30634453,1,1,BEZ-235.DOXORUBICIN
22174,VCAP,MK-4541,SN-38,4.0,0.005,0.305830359,3.46434626,86.24589986,0.001714255,10.0,82.79589887,0,1,26.35252523,31.65628541,1,1,MK-4541.SN-38
11131,NCIH2122,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,10.0,84.19994674,80.67835865,9.999999999,71.19977512,0,0,-2.584083179,-2.050133517,1,1,METFORMIN.TEMOZOLOMIDE
12976,NCIH520,PACLITAXEL,MK-8776,0.04,4.0,0.00958784,1.122786648,18.07073691,0.571408754,2.352498891,79.72356524,0,0,-15.15160166,1.075839744,1,1,MK-8776.PACLITAXEL
19168,SW837,GEMCITABINE,MK-8669,0.01,0.01,1.25e-05,0.1,46.65316375,0.000540142,10.0,86.08062361,0,1,4.261364618,14.07478098,1,1,GEMCITABINE.MK-8669
22236,VCAP,MRK-003,L778123,10.0,5.0,5.489241251,2.081095091,63.96130924,3.174004224,0.786416349,25.31295892,0,1,5.824497033,14.54363981,1,1,L778123.MRK-003
6454,HT144,PACLITAXEL,MK-2206,0.04,4.0,0.0050512,1.34513379,29.50434466,0.283652859,1.000726111,84.0485814,0,1,29.376832,49.44840161,1,1,MK-2206.PACLITAXEL
8404,LOVO,BEZ-235,OXALIPLATIN,0.4,20.0,0.016477686,1.453323164,21.62664088,2.512137223,1.32868653,21.25764311,0,0,-33.97866813,-0.266715306,1,1,BEZ-235.OXALIPLATIN
13211,OCUBM,DASATINIB,GELDANAMYCIN,3.0,2.0,0.94159844,2.028070855,40.85815364,0.550621397,10.0,42.09998196,0,1,39.14673603,47.08227566,1,1,DASATINIB.GELDANAMYCIN
938,A2780,MK-8669,TOPOTECAN,0.01,1.0,0.000566523,2.198333149,51.54271655,0.036210594,1.8903236,17.80714371,0,0,-21.56959663,5.129221954,1,1,MK-8669.TOPOTECAN
5683,HCT116,MK-4541,MK-4827,4.0,10.0,4.0,0.303340226,93.45313162,2.954277834,10.0,56.19533216,0,1,10.20614951,12.97399348,1,1,MK-4541.MK-4827
