,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20676,UACC62,VINORELBINE,DASATINIB,0.04,3.0,0.001713969,10.0,31.8868316,1.351653828,1.128839243,68.07289515,0,0,-39.77785381,-26.02198161,1,1,DASATINIB.VINORELBINE
6849,HT29,MK-2206,SN-38,4.0,0.005,0.387016605,1.369407327,71.43174346,0.005,1.985826188,21.43973405,0,1,14.26508016,24.19493836,1,1,MK-2206.SN-38
22027,VCAP,DOXORUBICIN,L778123,0.3,5.0,0.052226598,1.338403238,0.0,3.174004224,0.786416349,25.31295892,0,0,-11.40811164,4.581236318,1,1,DOXORUBICIN.L778123
9784,MSTO,MK-2206,ABT-888,4.0,10.0,1.725161983,2.222168469,0.0,10.0,0.1,90.46011865,0,0,-18.30129798,-13.91248264,1,1,ABT-888.MK-2206
8858,LOVO,SUNITINIB,SORAFENIB,5.0,20.0,0.978246419,2.080422976,21.10065642,7.311120444,6.725176024,11.37842292,0,0,-6.590194328,-1.757967589,1,1,SORAFENIB.SUNITINIB
5262,ES2,PACLITAXEL,L778123,0.04,5.0,0.014261278,1.457315168,24.57451934,2.268069866,3.883001709,66.41486752,0,1,13.51858068,21.35106754,1,1,L778123.PACLITAXEL
16190,RPMI7951,ERLOTINIB,BEZ-235,5.0,0.4,4.379297838,1.492341818,0.0,0.022137885,3.500881704,8.391710357,0,1,27.17527584,36.61790772,1,1,BEZ-235.ERLOTINIB
14504,OVCAR3,LAPATINIB,MK-8776,5.0,4.0,0.596908448,1.318832589,68.08483357,0.464345644,2.756344157,25.42479539,0,1,6.065633907,24.09029026,1,1,LAPATINIB.MK-8776
8499,LOVO,DOXORUBICIN,MK-2206,0.3,4.0,0.042439567,0.836061599,0.0,0.114550605,0.720572943,26.15998367,0,1,-12.10128402,30.29402646,1,1,DOXORUBICIN.MK-2206
9530,MDAMB436,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.815346803,1.869642597,46.20741272,0.265165878,1.798012564,49.92869653,0,1,13.43337429,28.65315938,1,1,GELDANAMYCIN.ZOLINZA
1283,A375,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,11.11557233,11.11557233,1,1,CYCLOPHOSPHAMIDE.MK-2206
941,A2780,MRK-003,ABT-888,10.0,10.0,6.565226945,1.871427734,42.52617738,10.0,1.980873154,77.99201698,0,0,9.641971377,12.61611516,1,1,ABT-888.MRK-003
20851,UWB1289,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.383770628,1.626687584,14.27421205,0,0,3.970879275,3.970879275,1,1,DEXAMETHASONE.ZOLINZA
17378,SKMES1,ETOPOSIDE,MK-5108,4.0,2.0,0.435639402,1.372689061,13.54012377,0.46434991,2.090275458,42.20360798,0,0,-14.76742764,5.602230079,1,1,ETOPOSIDE.MK-5108
7072,HT29,SUNITINIB,AZD1775,5.0,0.5,1.861317077,3.609304781,38.98794072,0.342982665,3.163591651,0.0,0,0,0.889525246,4.991272305,1,1,AZD1775.SUNITINIB
1098,A2780,TEMOZOLOMIDE,BEZ-235,250.0,0.4,74.49485368,10.0,87.39811291,0.022076004,2.658335978,22.64199347,0,1,13.05498666,16.2830852,1,1,BEZ-235.TEMOZOLOMIDE
12618,NCIH520,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.213312181,1.427772568,47.69645721,0,0,8.900280699,8.900280699,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
22360,VCAP,SUNITINIB,BEZ-235,5.0,0.4,5.0,10.0,18.64987029,0.053485481,1.492343338,30.20838227,0,1,33.05360031,36.6368117,1,1,BEZ-235.SUNITINIB
14793,OVCAR3,VINBLASTINE,MK-8776,0.04,4.0,0.011309424,2.129466229,0.0,0.464345644,2.756344157,25.42479539,0,0,-1.112282073,12.08318242,1,1,MK-8776.VINBLASTINE
8836,LOVO,SN-38,DINACICLIB,0.005,0.04,0.005,1.443450566,34.44719259,0.010344243,2.215159638,11.8142281,0,0,-4.849368158,2.953860217,1,1,DINACICLIB.SN-38
6871,HT29,MK-4541,MK-5108,4.0,2.0,3.999994926,9.999999974,87.20785324,0.828149466,10.0,87.19686992,0,0,13.43595999,14.07307347,1,1,MK-4541.MK-5108
17937,SKOV3,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.072618224,2.731168275,16.36407121,0.172909704,1.998860884,26.01574291,0,0,-5.17181574,13.4448939,1,1,DOXORUBICIN.GELDANAMYCIN
13489,OCUBM,METFORMIN,ZOLINZA,250.0,4.0,105.335499,10.0,70.60356817,0.817030923,2.656304373,0.0,0,0,7.782264245,10.45969178,1,1,METFORMIN.ZOLINZA
4900,ES2,DASATINIB,MK-8669,3.0,0.01,0.744653232,9.999999999,90.09579136,0.000549034,10.0,87.62999839,0,1,31.29142859,36.03417282,1,1,DASATINIB.MK-8669
10230,NCIH1650,DASATINIB,DINACICLIB,3.0,0.04,0.029360868,0.700151392,20.38356087,0.012708634,10.0,6.497412465,0,0,6.755367103,19.98513942,1,1,DASATINIB.DINACICLIB
16721,SKMEL30,DASATINIB,ABT-888,3.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-27.18425693,-27.18425693,1,1,ABT-888.DASATINIB
2193,A427,METFORMIN,MK-8776,250.0,4.0,39.11281982,3.216246889,89.41722396,0.330904094,10.0,63.50630177,0,0,-19.36264023,-11.13740076,1,1,METFORMIN.MK-8776
21251,UWB1289,VINBLASTINE,SUNITINIB,0.04,5.0,0.008881765,10.0,21.30567827,1.428329299,1.538588285,38.86353893,0,0,8.135597089,18.16657747,1,1,SUNITINIB.VINBLASTINE
3786,DLD1,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,1.33133371,1.657553924,55.98228402,1.0,0.0,100.0,0,0,3.558848246,3.558848246,1,1,ETOPOSIDE.TEMOZOLOMIDE
873,A2780,MK-4541,DINACICLIB,4.0,0.04,0.996737788,9.999719846,89.19861733,0.006699069,2.301848829,10.32444442,0,1,19.83020774,23.63737315,1,1,DINACICLIB.MK-4541
20485,UACC62,MRK-003,ETOPOSIDE,10.0,4.0,10.0,0.707584611,51.37402147,2.054591825,0.725000209,12.47907644,0,1,-0.202938217,20.88770656,1,1,ETOPOSIDE.MRK-003
20138,UACC62,5-FU,AZD1775,10.0,0.5,2.781137858,1.191584934,58.93240037,0.183190654,10.0,57.39214217,0,0,6.093347386,15.44535168,1,1,5-FU.AZD1775
11678,NCIH23,MK-8669,GELDANAMYCIN,0.01,2.0,0.000735258,1.638180792,75.33258112,0.102781945,10.0,12.7481356,0,0,-15.75255319,-1.062468224,1,1,GELDANAMYCIN.MK-8669
1208,A375,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.043930638,1.490933535,31.11815473,0,1,17.31803198,17.31803198,1,1,ABT-888.BEZ-235
17522,SKMES1,MK-5108,MK-8776,2.0,4.0,0.46434991,2.090275458,42.20360798,0.247417786,1.827538098,6.679757186,0,0,-9.505930183,4.829164677,1,1,MK-5108.MK-8776
4957,ES2,ERLOTINIB,PD325901,5.0,0.1,1.473512718,10.0,59.49911923,0.013772609,1.127086793,49.30395914,0,0,12.74963258,22.97410238,1,1,ERLOTINIB.PD325901
5847,HCT116,PD325901,ABT-888,0.1,10.0,0.1,0.768189227,25.03799678,1.0,0.0,100.0,0,0,-1.046260526,-1.046260526,1,1,ABT-888.PD325901
16750,SKMEL30,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.493918091,10.0,59.9939898,0,1,14.46160967,14.46160967,1,1,DEXAMETHASONE.GELDANAMYCIN
15821,RKO,MRK-003,VINORELBINE,10.0,0.04,4.864788195,9.951633867,57.16340082,0.002346221,2.396976497,23.01147435,0,0,-17.0993892,-11.71856884,1,1,MRK-003.VINORELBINE
15477,RKO,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.001790296,10.0,63.39789116,0,1,34.51464647,34.51464647,1,1,ABT-888.SN-38
3787,DLD1,ETOPOSIDE,ZOLINZA,4.0,4.0,1.33133371,1.657553924,55.98228402,1.557271976,10.0,38.1997938,0,0,20.37244663,24.60922788,1,1,ETOPOSIDE.ZOLINZA
3659,DLD1,BORTEZOMIB,MK-8669,0.04,0.01,0.00857849,1.888645165,2.145517736,0.002164093,1.372532598,89.88363897,0,1,32.70538355,39.04534921,1,1,BORTEZOMIB.MK-8669
11791,NCIH23,PD325901,SORAFENIB,0.1,20.0,0.017586622,0.692259476,47.26710801,10.60554087,2.511558639,0.0,0,1,19.36331249,33.58161877,1,1,PD325901.SORAFENIB
19353,SW837,METFORMIN,MK-4827,250.0,10.0,16.87816934,10.0,94.98403521,1.424725928,1.439962588,66.52588611,0,0,-24.27449286,-16.99957252,1,1,METFORMIN.MK-4827
6061,HT144,CARBOPLATIN,ABT-888,50.0,10.0,14.36710232,10.0,77.30736772,1.0,0.0,100.0,0,0,6.069729014,6.069729014,1,1,ABT-888.CARBOPLATIN
11887,NCIH23,VINORELBINE,BEZ-235,0.04,0.4,0.01037904,1.378405641,2.573552078,0.039403796,1.402207658,33.57491332,0,0,-217.3857869,-190.3635719,1,1,BEZ-235.VINORELBINE
18662,SW620,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.028114658,2.062232766,6.963477793,0,0,-1.572674092,-1.572674092,1,1,METHOTREXATE.MK-4541
13477,OCUBM,METFORMIN,ERLOTINIB,250.0,5.0,105.335499,10.0,70.60356817,2.814767318,1.800593731,0.0,0,1,19.8168976,23.40097169,1,1,ERLOTINIB.METFORMIN
20942,UWB1289,L778123,SORAFENIB,5.0,20.0,0.479317267,1.056099977,45.51825985,3.926954608,2.628513268,0.0,0,0,-7.194404358,1.260935861,1,1,L778123.SORAFENIB
5249,ES2,PD325901,MK-8776,0.1,4.0,0.013772609,1.127086793,49.30395914,0.567671689,2.158476563,24.17940241,0,1,-3.058380026,19.76538288,1,1,MK-8776.PD325901
20335,UACC62,GEMCITABINE,MK-8776,0.01,4.0,0.004607574,4.257338936,29.92302738,0.683849092,2.272269055,68.66626635,0,1,43.29621213,50.47544094,1,1,GEMCITABINE.MK-8776
22412,VCAP,VINBLASTINE,MK-5108,0.04,2.0,0.010477357,10.0,4.806367775,1.535228739,2.122665801,0.0,0,0,41.74280221,44.73202134,1,1,MK-5108.VINBLASTINE
8727,LOVO,MRK-003,PD325901,10.0,0.1,10.0,0.74800722,6.213393414,0.004360259,1.414952003,34.69189319,0,1,-7.983937983,20.36056121,1,1,MRK-003.PD325901
9872,MSTO,MK-8669,TOPOTECAN,0.01,1.0,0.002332519,10.0,71.98870648,0.079465906,1.889298297,14.70967076,0,1,28.33462698,37.7597123,1,1,MK-8669.TOPOTECAN
1997,A427,GEMCITABINE,PD325901,0.01,0.1,0.001701508,2.654619535,4.737832574,0.1,0.351473167,38.60716989,0,1,7.74765113,16.75141633,1,1,GEMCITABINE.PD325901
14005,OV90,MK-5108,PD325901,2.0,0.1,0.188867391,1.433756247,91.78298108,0.00918619,1.290288845,15.34247821,0,0,-11.09225202,-3.080139997,1,1,MK-5108.PD325901
16173,RPMI7951,DOXORUBICIN,DASATINIB,0.3,3.0,0.017173289,2.026333553,4.111229528,0.057024599,1.109862027,10.77339522,0,1,-3.241442853,19.08467818,1,1,DASATINIB.DOXORUBICIN
5787,HCT116,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-31.92973476,-31.92973476,1,1,DASATINIB.METFORMIN
10890,NCIH2122,ERLOTINIB,MK-8776,5.0,4.0,1.832641816,1.295925477,17.31900126,0.43795554,2.129983949,21.5217691,0,0,-7.560270405,13.60458398,1,1,ERLOTINIB.MK-8776
14032,OV90,MRK-003,L778123,10.0,5.0,10.0,0.784745814,21.78976649,1.741004923,10.0,72.40380765,0,1,6.90310248,17.03446593,1,1,L778123.MRK-003
19262,SW837,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.54082462,9.999999976,86.48639189,1.0,0.0,100.0,0,0,-28.7645266,-28.7645266,1,1,MK-4541.TEMOZOLOMIDE
17189,SKMEL30,ZOLINZA,SORAFENIB,4.0,20.0,1.339874634,10.0,40.30998262,4.629098254,1.86921124,22.72973457,0,0,-0.877665268,5.908972295,1,1,SORAFENIB.ZOLINZA
17204,SKMES1,5-FU,BORTEZOMIB,10.0,0.04,0.863609007,1.29554604,63.18014155,0.002938092,2.205137857,1.605976463,0,0,-21.46686606,-3.45709012,1,1,5-FU.BORTEZOMIB
15788,RKO,MRK-003,5-FU,10.0,10.0,4.864788195,9.951633867,57.16340082,1.1050547,1.555285896,62.80603333,0,0,0.048344541,5.215241747,1,1,5-FU.MRK-003
19013,SW837,AZD1775,PD325901,0.5,0.1,0.425847443,1.146076477,0.0,0.0055289,1.026539857,35.32074761,0,0,-7.69356912,17.11128518,1,1,AZD1775.PD325901
16316,RPMI7951,MK-4541,MRK-003,4.0,10.0,2.606339865,1.342291827,86.56254374,3.7493829,10.0,85.397126,0,0,8.582017235,10.90899112,1,1,MK-4541.MRK-003
5921,HCT116,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.1,0.768189227,25.03799678,0,0,-11.98275466,-11.98275466,1,1,PD325901.TEMOZOLOMIDE
1025,A2780,MITOMYCINE,MK-2206,1.0,4.0,0.063785054,1.657777327,28.77322722,0.333903704,1.447665457,51.58956062,0,1,-14.62442707,18.49326433,1,1,MITOMYCINE.MK-2206
4027,DLD1,MITOMYCINE,MK-8669,1.0,0.01,0.287366246,1.76411102,52.14266331,0.002164093,1.372532598,89.88363897,0,1,5.56805806,12.57494355,1,1,MITOMYCINE.MK-8669
13483,OCUBM,METFORMIN,MK-8669,250.0,0.01,105.335499,10.0,70.60356817,0.000572526,3.994336344,22.3452615,0,1,20.28196229,25.81116989,1,1,METFORMIN.MK-8669
17325,SKMES1,DEXAMETHASONE,MK-5108,10.0,2.0,0.0035,0.1,92.47941864,0.46434991,2.090275458,42.20360798,0,0,-18.05729934,-11.7972061,1,1,DEXAMETHASONE.MK-5108
10976,NCIH2122,LAPATINIB,PD325901,5.0,0.1,5.0,1.251208469,25.88342347,0.024841707,1.190020387,53.35652855,0,1,64.95522176,80.03482198,1,1,LAPATINIB.PD325901
14256,OV90,ZOLINZA,TOPOTECAN,4.0,1.0,1.427083169,10.0,46.39799479,0.066914576,1.42360962,9.369988317,0,1,13.45509703,21.43676867,1,1,TOPOTECAN.ZOLINZA
115,A2058,DASATINIB,SORAFENIB,3.0,20.0,0.025977973,1.019602605,91.46819517,12.5519117,10.0,19.14240845,0,1,30.11264498,34.52371474,1,1,DASATINIB.SORAFENIB
11136,NCIH2122,METHOTREXATE,BEZ-235,0.2,0.4,0.012961851,5.813963834,27.81235814,0.048907116,1.409202624,20.43740449,0,0,-19.72662601,3.533689811,1,1,BEZ-235.METHOTREXATE
9468,MDAMB436,TOPOTECAN,MK-8776,1.0,4.0,0.044069557,1.551876047,29.93109459,0.432222188,2.005138589,51.00271073,0,0,-19.96936334,10.17976177,1,1,MK-8776.TOPOTECAN
10120,MSTO,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.462731818,1.519972672,24.33513623,0.079465906,1.889298297,14.70967076,0,0,-13.42504287,8.650190895,1,1,GELDANAMYCIN.TOPOTECAN
20183,UACC62,AZD1775,GELDANAMYCIN,0.5,2.0,0.183190654,10.0,57.39214217,0.313499574,1.491782615,10.58140747,0,1,16.32263727,26.91059574,1,1,AZD1775.GELDANAMYCIN
16744,SKMEL30,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.318583551,10.0,54.83043401,0,0,-7.669131234,-7.669131234,1,1,DEXAMETHASONE.MK-8776
5298,ES2,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,4.960032406,38.81986017,14.91031578,2.909003129,49.09100949,0,0,-5.593034495,-1.421107688,1,1,SUNITINIB.TEMOZOLOMIDE
19358,SW837,METFORMIN,SORAFENIB,250.0,20.0,16.87816934,10.0,94.98403521,7.117693232,5.859844422,23.0332051,0,0,-6.96318253,-4.499513889,1,1,METFORMIN.SORAFENIB
15277,PA1,MITOMYCINE,ABT-888,1.0,10.0,0.077630556,1.54288774,1.148840103,1.0,0.0,100.0,0,1,11.40357024,11.40357024,1,1,ABT-888.MITOMYCINE
17106,SKMEL30,SUNITINIB,SORAFENIB,5.0,20.0,5.0,2.780818397,10.43189816,4.629098254,1.86921124,22.72973457,0,0,4.137238904,8.269906465,1,1,SORAFENIB.SUNITINIB
17360,SKMES1,ERLOTINIB,MK-8669,5.0,0.01,0.256268285,1.289271169,25.73392111,0.003326849,1.970468303,81.72686087,0,1,18.22458381,27.10281454,1,1,ERLOTINIB.MK-8669
11694,NCIH23,MRK-003,LAPATINIB,10.0,5.0,10.0,4.580299412,45.40403735,5.0,2.065864479,38.21487943,0,0,12.52175919,14.52381221,1,1,LAPATINIB.MRK-003
10866,NCIH2122,DOXORUBICIN,BEZ-235,0.3,0.4,0.05057381,0.832377174,0.0,0.048907116,1.409202624,20.43740449,0,0,-18.05823653,11.04389292,1,1,BEZ-235.DOXORUBICIN
5172,ES2,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,2.081952655,57.2359014,14.91031578,2.909003129,49.09100949,0,0,-9.887298637,-2.815471313,1,1,MRK-003.TEMOZOLOMIDE
17213,SKMES1,5-FU,MK-8669,10.0,0.01,0.863609007,1.29554604,63.18014155,0.003326849,1.970468303,81.72686087,0,0,-3.443108139,6.182402595,1,1,5-FU.MK-8669
13762,OV90,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,16.96487327,1.299260195,54.06430601,23.11800106,1.911993368,90.50278798,0,0,-20.48923007,-10.09609872,1,1,CARBOPLATIN.TEMOZOLOMIDE
1951,A427,ERLOTINIB,BEZ-235,5.0,0.4,4.543701048,0.951436088,0.0,0.053226321,1.053642175,41.16940505,0,1,4.605731082,32.04233478,1,1,BEZ-235.ERLOTINIB
20418,UACC62,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,10.0,0.707584611,51.37402147,0,0,-4.742477734,-4.742477734,1,1,MK-4541.MRK-003
19102,SW837,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.253704824,10.0,13.20446306,0,0,8.827841077,8.827841077,1,1,DEXAMETHASONE.ZOLINZA
17029,SKMEL30,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.081768816,10.0,16.99095213,0.493918091,10.0,59.9939898,0,0,9.018459384,14.37311056,1,1,GELDANAMYCIN.METHOTREXATE
20713,UACC62,GELDANAMYCIN,BEZ-235,2.0,0.4,0.313499574,1.491782615,10.58140747,0.045878491,1.353416682,18.66258168,0,1,22.70178122,52.43670135,1,1,BEZ-235.GELDANAMYCIN
16169,RPMI7951,DOXORUBICIN,ABT-888,0.3,10.0,0.017173289,2.026333553,4.111229528,1.0,0.0,100.0,0,0,5.995766094,5.995766094,1,1,ABT-888.DOXORUBICIN
3752,DLD1,DOXORUBICIN,SORAFENIB,0.3,20.0,0.084281764,1.513614763,42.31871038,15.13866159,2.468851936,0.0,0,0,-1.292547636,7.20784319,1,1,DOXORUBICIN.SORAFENIB
14777,OVCAR3,TOPOTECAN,DINACICLIB,1.0,0.04,0.151326302,1.215531374,0.0,0.011055734,2.415008788,1.703233835,0,0,-8.632461016,5.815894632,1,1,DINACICLIB.TOPOTECAN
19748,T47D,GEMCITABINE,MK-2206,0.01,4.0,0.001388352,2.360092439,29.3303363,0.093797983,1.246088003,17.40981621,0,0,-10.7925664,13.99000853,1,1,GEMCITABINE.MK-2206
9416,MDAMB436,PACLITAXEL,PD325901,0.04,0.1,0.007774824,1.490827223,32.07244389,0.003237028,0.98617286,84.21060436,0,1,-5.160243565,14.53816199,1,1,PACLITAXEL.PD325901
16300,RPMI7951,MK-4541,CARBOPLATIN,4.0,50.0,2.606339865,1.342291827,86.56254374,13.86321121,2.128034417,0.0,0,0,0.671579177,4.33050698,1,1,CARBOPLATIN.MK-4541
5161,ES2,MRK-003,MK-8776,10.0,4.0,10.0,2.081952655,57.2359014,0.567671689,2.158476563,24.17940241,0,0,6.217879574,11.27723124,1,1,MK-8776.MRK-003
8664,LOVO,MK-4827,DINACICLIB,10.0,0.04,10.0,1.119046815,31.40488082,0.010344243,2.215159638,11.8142281,0,0,-5.353575157,4.416399029,1,1,DINACICLIB.MK-4827
17321,SKMES1,DEXAMETHASONE,L778123,10.0,5.0,0.0035,0.1,92.47941864,5.0,0.669941762,24.23786948,0,0,-1.513020335,5.034774171,1,1,DEXAMETHASONE.L778123
9944,MSTO,METHOTREXATE,PD325901,0.2,0.1,0.016496732,1.959841761,11.3500112,0.017352635,0.494673682,69.32330923,0,0,-7.640152433,1.25287346,1,1,METHOTREXATE.PD325901
888,A2780,MK-4541,MITOMYCINE,4.0,1.0,0.996737788,9.999719846,89.19861733,0.063785054,1.657777327,28.77322722,0,0,-9.073776351,-4.605834272,1,1,MITOMYCINE.MK-4541
6893,HT29,MK-4827,DASATINIB,10.0,3.0,10.0,10.0,49.60416558,0.239994571,0.91955125,41.60819354,0,1,25.34188387,32.83958195,1,1,DASATINIB.MK-4827
11660,NCIH23,MK-5108,ERLOTINIB,2.0,5.0,0.394652741,1.966983939,42.47432515,5.0,0.897435425,20.94433559,0,0,2.383882983,20.06044366,1,1,ERLOTINIB.MK-5108
20517,UACC62,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,1.112299383,68.70994056,0,0,5.878461101,5.878461101,1,1,LAPATINIB.METFORMIN
9903,MSTO,MRK-003,SUNITINIB,10.0,5.0,3.297341084,10.0,74.9989743,4.070855576,2.077094718,0.0,0,1,12.91453386,17.83525579,1,1,MRK-003.SUNITINIB
8710,LOVO,MRK-003,DINACICLIB,10.0,0.04,10.0,0.74800722,6.213393414,0.010344243,2.215159638,11.8142281,0,0,-7.223364879,7.648193833,1,1,DINACICLIB.MRK-003
5406,HCT116,5-FU,MK-8669,10.0,0.01,8.316207498,1.838232956,0.0,1.0,0.0,100.0,0,0,2.944325124,2.944325124,1,1,5-FU.MK-8669
9692,MSTO,ERLOTINIB,ABT-888,5.0,10.0,0.205789444,1.839723662,13.43603552,10.0,0.1,90.46011865,0,1,50.27093219,55.25903137,1,1,ABT-888.ERLOTINIB
10640,NCIH1650,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,4.0,0.67697761,31.23268828,0,0,-30.91609719,-30.91609719,1,1,MK-2206.TEMOZOLOMIDE
5411,HCT116,5-FU,SUNITINIB,10.0,5.0,8.316207498,1.838232956,0.0,3.400979885,2.881071696,0.0,0,0,20.18350617,25.00589923,1,1,5-FU.SUNITINIB
13974,OV90,MK-4541,TOPOTECAN,4.0,1.0,4.0,10.0,90.60436119,0.066914576,1.42360962,9.369988317,0,0,-4.347735882,-3.368382537,1,1,MK-4541.TOPOTECAN
5152,ES2,MRK-003,ETOPOSIDE,10.0,4.0,10.0,2.081952655,57.2359014,3.280136346,1.275699848,0.0,0,0,3.328682713,8.931068906,1,1,ETOPOSIDE.MRK-003
11458,NCIH23,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.394652741,1.966983939,42.47432515,0,0,4.503194712,4.503194712,1,1,DEXAMETHASONE.MK-5108
17116,SKMEL30,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,12.83428646,10.0,88.83237976,4.999660268,9.999997915,49.62549882,0,0,6.030163335,9.435846301,1,1,ERLOTINIB.TEMOZOLOMIDE
259,A2058,MK-2206,DASATINIB,4.0,3.0,1.000872142,10.0,72.39713805,0.025977973,1.019602605,91.46819517,0,1,74.90352757,86.71045322,1,1,DASATINIB.MK-2206
10975,NCIH2122,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.251208469,25.88342347,20.0,2.107791176,6.758930768,0,0,-13.82676088,-6.878996897,1,1,LAPATINIB.OXALIPLATIN
15298,PA1,OXALIPLATIN,DINACICLIB,20.0,0.04,1.656636334,1.486071004,5.425252084,0.006623759,2.331439309,0.473804777,0,0,1.668163345,14.39742909,1,1,DINACICLIB.OXALIPLATIN
19707,T47D,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.046237994,0.97345242,0.0,2.0,10.0,22.75131466,0,0,5.126787192,11.94469103,1,1,DOXORUBICIN.GELDANAMYCIN
1088,A2780,SUNITINIB,MK-8776,5.0,4.0,2.808751244,1.185821501,6.47394234,1.442302996,1.196558316,70.59979661,0,1,8.182908097,16.90704009,1,1,MK-8776.SUNITINIB
20305,UACC62,ETOPOSIDE,AZD1775,4.0,0.5,2.054591825,0.725000209,12.47907644,0.183190654,10.0,57.39214217,0,1,14.47608856,29.33895017,1,1,AZD1775.ETOPOSIDE
13044,NCIH520,VINBLASTINE,MK-8776,0.04,4.0,0.014719529,1.238198376,8.285649094,0.571408754,2.352498891,79.72356524,0,0,-10.33741211,4.34333546,1,1,MK-8776.VINBLASTINE
17015,SKMEL30,METHOTREXATE,DINACICLIB,0.2,0.04,0.081768816,10.0,16.99095213,0.010375306,1.808071773,1.905466692,0,0,8.093921998,15.34994698,1,1,DINACICLIB.METHOTREXATE
18563,SW620,GEMCITABINE,DASATINIB,0.01,3.0,0.00255195,10.0,29.25113453,0.00024,0.1,90.5494771,0,1,11.03042908,15.51685795,1,1,DASATINIB.GEMCITABINE
14801,OVCAR3,VINORELBINE,AZD1775,0.04,0.5,0.001787992,10.0,0.0,0.174396481,1.790373145,0.0,0,0,-7.64772034,0.395788438,1,1,AZD1775.VINORELBINE
14230,OV90,VINORELBINE,PD325901,0.04,0.1,0.010463573,1.160315763,35.93793602,0.00918619,1.290288845,15.34247821,0,0,-12.6255418,16.26746163,1,1,PD325901.VINORELBINE
8894,LOVO,VINBLASTINE,L778123,0.04,5.0,0.013918679,0.944200696,5.987402036,0.313159157,10.0,51.24754861,0,1,-3.321617389,23.02965613,1,1,L778123.VINBLASTINE
12786,NCIH520,MK-4541,DOXORUBICIN,4.0,0.3,0.882854581,1.11392054,93.0756375,0.088174055,1.926155651,42.95906329,0,0,-3.757868873,1.057575275,1,1,DOXORUBICIN.MK-4541
22464,VCAP,GELDANAMYCIN,MK-8776,2.0,4.0,1.999963848,9.999999991,34.01404002,0.686707899,2.437955147,65.20400261,0,1,21.63633209,27.33071308,1,1,GELDANAMYCIN.MK-8776
9196,MDAMB436,LAPATINIB,PD325901,5.0,0.1,5.0,10.0,71.19274588,0.003237028,0.98617286,84.21060436,0,0,2.133797399,8.090027814,1,1,LAPATINIB.PD325901
10794,NCIH2122,CARBOPLATIN,BEZ-235,50.0,0.4,14.48810898,10.0,74.00293736,0.048907116,1.409202624,20.43740449,0,0,1.414262881,10.0934213,1,1,BEZ-235.CARBOPLATIN
14180,OV90,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,23.11800106,1.911993368,90.50278798,5.0,1.343518652,54.46596093,0,0,-5.450223481,1.926744628,1,1,ERLOTINIB.TEMOZOLOMIDE
10850,NCIH2122,DEXAMETHASONE,L778123,10.0,5.0,0.0035,0.1,65.96767714,5.0,0.441727396,11.16872629,0,0,-26.18644142,-0.547598415,1,1,DEXAMETHASONE.L778123
14778,OVCAR3,TOPOTECAN,MK-8776,1.0,4.0,0.151326302,1.215531374,0.0,0.464345644,2.756344157,25.42479539,0,1,59.12433352,81.85661294,1,1,MK-8776.TOPOTECAN
