,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15244,PA1,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,1.816392559,1.054759976,38.99423397,0,0,5.282209009,5.282209009,1,1,L778123.METFORMIN
18587,SW620,L778123,GEMCITABINE,5.0,0.01,5.0,0.981215481,37.92143139,0.00255195,10.0,29.25113453,0,0,-3.049904358,2.896649782,1,1,GEMCITABINE.L778123
1530,A375,MK-8669,DINACICLIB,0.01,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,1,20.0778602,20.0778602,1,1,DINACICLIB.MK-8669
8558,LOVO,GEMCITABINE,SORAFENIB,0.01,20.0,0.001790428,2.487195144,15.37278164,7.311120444,6.725176024,11.37842292,0,0,-10.64997202,-5.582215926,1,1,GEMCITABINE.SORAFENIB
1141,A2780,VINORELBINE,BEZ-235,0.04,0.4,0.002929515,2.101836785,19.02041289,0.022076004,2.658335978,22.64199347,0,0,-13.74572108,17.49939977,1,1,BEZ-235.VINORELBINE
17060,SKMEL30,PD325901,OXALIPLATIN,0.1,20.0,0.004884267,1.436717255,21.08193938,5.0126394,4.280781318,49.77803413,0,0,-31.59393638,-11.44517412,1,1,OXALIPLATIN.PD325901
11245,NCIH2122,TEMOZOLOMIDE,MK-4827,250.0,10.0,80.67835865,9.999999999,71.19977512,6.469999429,1.063683171,72.45802623,0,1,38.90606512,42.04057115,1,1,MK-4827.TEMOZOLOMIDE
6722,HT29,DOXORUBICIN,BEZ-235,0.3,0.4,0.102061531,1.068236599,0.0,0.041701794,1.261010335,45.82771205,0,1,-7.417916114,20.91420944,1,1,BEZ-235.DOXORUBICIN
19464,SW837,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.425847443,1.146076477,0.0,0,1,11.4605073,11.4605073,1,1,AZD1775.TEMOZOLOMIDE
18347,SKOV3,ZOLINZA,MK-2206,4.0,4.0,2.507144504,2.03038798,0.0,1.303874047,0.954044166,46.21395859,0,1,33.79986539,46.8100474,1,1,MK-2206.ZOLINZA
1924,A427,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,4.894644804,1.264497593,0.0,0,0,9.623277989,9.623277989,1,1,DEXAMETHASONE.SORAFENIB
20659,UACC62,VINBLASTINE,L778123,0.04,5.0,0.00385914,1.467447758,35.07877493,1.784188987,10.0,71.31095977,0,1,13.70592311,25.4347224,1,1,L778123.VINBLASTINE
20823,UWB1289,DASATINIB,ABT-888,3.0,10.0,0.062868584,1.069060842,0.0,10.0,1.912508276,72.83692041,0,1,12.49043402,15.19293308,1,1,ABT-888.DASATINIB
19027,SW837,BORTEZOMIB,MK-8669,0.04,0.01,0.005778642,1.199849571,18.70191911,0.000540142,10.0,86.08062361,0,1,-1.317345949,15.82274297,1,1,BORTEZOMIB.MK-8669
6828,HT29,LAPATINIB,MK-5108,5.0,2.0,4.440191821,2.405275197,0.0,0.828149466,10.0,87.19686992,0,1,16.87814138,18.33824791,1,1,LAPATINIB.MK-5108
6280,HT144,MK-4541,METFORMIN,4.0,250.0,3.551458618,1.153749369,89.13433023,250.0,2.031693097,82.88417959,0,0,-19.29824841,-17.53186582,1,1,METFORMIN.MK-4541
16376,RPMI7951,MRK-003,CARBOPLATIN,10.0,50.0,3.7493829,10.0,85.397126,13.86321121,2.128034417,0.0,0,0,3.999763203,7.069593134,1,1,CARBOPLATIN.MRK-003
13316,OCUBM,L778123,MK-8669,5.0,0.01,0.388440275,1.328200098,44.57149076,0.000572526,3.994336344,22.3452615,0,1,21.63424174,45.01433247,1,1,L778123.MK-8669
8939,LOVO,ZOLINZA,MK-8776,4.0,4.0,1.348054755,1.798512686,0.0,0.257843062,1.883492775,29.73268258,0,0,0.859801555,21.233433,1,1,MK-8776.ZOLINZA
9545,MSTO,5-FU,L778123,10.0,5.0,5.0377781,1.535973816,29.76830395,2.584940347,0.583480632,0.0,0,0,-6.126018666,9.426162098,1,1,5-FU.L778123
3801,DLD1,GEMCITABINE,MK-8776,0.01,4.0,0.002901343,10.0,56.03596583,1.506298224,10.0,87.30090495,0,1,36.47646453,38.15639804,1,1,GEMCITABINE.MK-8776
17929,SKOV3,DOXORUBICIN,MK-5108,0.3,2.0,0.072618224,2.731168275,16.36407121,2.0,10.0,68.80201966,0,0,-11.41012468,-9.695997789,1,1,DOXORUBICIN.MK-5108
4043,DLD1,PD325901,MK-8669,0.1,0.01,1.0,0.0,100.0,0.002164093,1.372532598,89.88363897,0,1,41.53831634,41.53831634,1,1,MK-8669.PD325901
15465,RKO,5-FU,MK-8776,10.0,4.0,1.1050547,1.555285896,62.80603333,0.37875908,1.799934519,47.48197238,0,1,-6.430481901,19.51955535,1,1,5-FU.MK-8776
17622,SKMES1,MITOMYCINE,MK-2206,1.0,4.0,0.087342726,1.591454976,4.943381446,0.225509184,1.418624852,66.34938264,0,1,-6.365502652,14.73681992,1,1,MITOMYCINE.MK-2206
8879,LOVO,TEMOZOLOMIDE,SN-38,250.0,0.005,250.0,10.0,88.59101696,0.005,1.443450566,34.44719259,0,0,-29.06093869,-27.47804373,1,1,SN-38.TEMOZOLOMIDE
21048,UWB1289,MK-8669,BEZ-235,0.01,0.4,0.000868384,0.997006777,48.622414,0.023756839,2.546209253,21.22492555,0,1,36.34953432,66.93766852,1,1,BEZ-235.MK-8669
11489,NCIH23,ERLOTINIB,BEZ-235,5.0,0.4,5.0,0.897435425,20.94433559,0.039403796,1.402207658,33.57491332,0,1,9.165048105,32.53013106,1,1,BEZ-235.ERLOTINIB
19388,SW837,MITOMYCINE,DINACICLIB,1.0,0.04,0.294926288,0.779094315,14.26280299,0.012604755,10.0,18.18335288,0,0,5.773832066,20.22787842,1,1,DINACICLIB.MITOMYCINE
3827,DLD1,L778123,TEMOZOLOMIDE,5.0,250.0,1.096613525,2.188793665,89.33851853,1.0,0.0,100.0,0,0,1.946665091,1.946665091,1,1,L778123.TEMOZOLOMIDE
14249,OV90,ZOLINZA,MK-8776,4.0,4.0,1.427083169,10.0,46.39799479,1.006840748,2.997450466,41.27178135,0,0,14.00038955,20.15765807,1,1,MK-8776.ZOLINZA
19425,SW837,PACLITAXEL,L778123,0.04,5.0,0.003579027,2.106008008,34.14362242,5.0,3.588551346,39.63383334,0,0,5.351946416,9.962233555,1,1,L778123.PACLITAXEL
11634,NCIH23,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.016271618,1.813586927,0.0,0,0,-17.01840744,-17.01840744,1,1,MK-4541.VINBLASTINE
19758,T47D,L778123,ABT-888,5.0,10.0,0.321231758,10.0,64.10121387,9.999999992,0.740298445,66.68057453,0,0,-31.13777204,-21.46640917,1,1,ABT-888.L778123
21072,UWB1289,MRK-003,MK-2206,10.0,4.0,4.13902848,4.546744191,40.33343852,4.0,0.626152501,14.62653858,0,1,11.64331661,24.20383076,1,1,MK-2206.MRK-003
9126,MDAMB436,ETOPOSIDE,DASATINIB,4.0,3.0,0.309152213,1.352692502,49.75663342,0.128575696,10.0,81.59386457,0,1,-5.231953573,21.75611131,1,1,DASATINIB.ETOPOSIDE
20755,UWB1289,AZD1775,LAPATINIB,0.5,5.0,0.053169677,1.602490427,5.175709362,1.952017201,1.530659182,0.0,0,0,-4.065673649,7.83803648,1,1,AZD1775.LAPATINIB
15515,RKO,CARBOPLATIN,ABT-888,50.0,10.0,50.0,10.0,87.40743081,1.0,0.0,100.0,0,1,30.14750118,30.14750118,1,1,ABT-888.CARBOPLATIN
5769,HCT116,MRK-003,OXALIPLATIN,10.0,20.0,3.957730857,10.0,63.69224288,18.37410183,2.123292042,0.0,0,0,-6.596992464,-3.365705126,1,1,MRK-003.OXALIPLATIN
13140,OCUBM,AZD1775,OXALIPLATIN,0.5,20.0,0.264450229,1.695381702,0.0,12.03471873,1.962994398,0.0,0,1,19.8038314,28.66400586,1,1,AZD1775.OXALIPLATIN
18782,SW620,METHOTREXATE,ERLOTINIB,0.2,5.0,0.028114658,2.062232766,6.963477793,5.0,10.0,46.39943326,0,0,12.14775452,15.24923475,1,1,ERLOTINIB.METHOTREXATE
16876,SKMEL30,MK-2206,TOPOTECAN,4.0,1.0,0.210249838,10.0,92.96282491,0.106876749,1.500027423,44.63512437,0,1,4.815542093,13.89706724,1,1,MK-2206.TOPOTECAN
14625,OVCAR3,MRK-003,OXALIPLATIN,10.0,20.0,0.587964659,2.963516773,68.06153173,2.438329163,10.0,65.40451398,0,0,-18.66203436,3.803338058,1,1,MRK-003.OXALIPLATIN
16707,SKMEL30,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.999660268,9.999997915,49.62549882,0,0,-1.342591576,-1.342591576,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
185,A2058,ETOPOSIDE,PD325901,4.0,0.1,0.209211814,10.0,11.2222446,0.03825877,1.341996602,58.9416845,0,0,2.001570312,13.21817907,1,1,ETOPOSIDE.PD325901
2293,A427,SUNITINIB,MK-8669,5.0,0.01,1.780391964,1.554478699,0.0,0.002235011,10.0,78.71044869,0,1,18.15958577,24.17258631,1,1,MK-8669.SUNITINIB
13440,OCUBM,MRK-003,CARBOPLATIN,10.0,50.0,3.690503096,1.269203169,0.0,37.23960423,2.107993797,0.0,0,0,6.726702013,15.95206078,1,1,CARBOPLATIN.MRK-003
12849,NCIH520,MK-8669,SORAFENIB,0.01,20.0,0.001405001,1.507253779,63.80246242,11.00250278,2.171286722,1.558846371,0,1,12.12531458,23.56529013,1,1,MK-8669.SORAFENIB
22215,VCAP,MK-8669,DINACICLIB,0.01,0.04,0.002263783,9.999999999,86.19389422,0.011954639,10.0,1.493141261,0,1,28.3015122,31.17470338,1,1,DINACICLIB.MK-8669
11173,NCIH2122,MITOMYCINE,ZOLINZA,1.0,4.0,0.045254691,1.435175022,19.81352745,1.325174995,1.558209143,10.78345345,0,0,-3.486286853,17.80386887,1,1,MITOMYCINE.ZOLINZA
12516,NCIH520,5-FU,ABT-888,10.0,10.0,1.536877962,1.501353797,57.22644821,1.0,0.0,100.0,0,0,2.859115018,2.859115018,1,1,5-FU.ABT-888
9823,MSTO,MK-4541,OXALIPLATIN,4.0,20.0,0.968984041,10.0,94.79878426,7.24018904,1.980106362,27.30011331,0,0,-7.774493759,-5.245765024,1,1,MK-4541.OXALIPLATIN
6982,HT29,METFORMIN,MK-8669,250.0,0.01,250.0,10.0,89.80144439,0.001892582,0.86060708,77.81589391,0,1,10.85315652,12.77722236,1,1,METFORMIN.MK-8669
10952,NCIH2122,L778123,MK-8776,5.0,4.0,5.0,0.441727396,11.16872629,0.43795554,2.129983949,21.5217691,0,0,-19.79885303,0.66402885,1,1,L778123.MK-8776
19937,T47D,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.132837758,1.806249155,85.08567838,0,1,29.03640185,29.03640185,1,2,METFORMIN.MK-5108
20669,UACC62,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.00385914,1.467447758,35.07877493,49.2149162,1.738459268,73.96300333,0,0,-40.19334527,-21.3379671,1,1,TEMOZOLOMIDE.VINBLASTINE
6930,HT29,MK-8669,GELDANAMYCIN,0.01,2.0,0.001892582,0.86060708,77.81589391,0.081895764,1.955921794,7.257684599,0,0,-3.820859786,6.034834304,1,1,GELDANAMYCIN.MK-8669
15498,RKO,AZD1775,GELDANAMYCIN,0.5,2.0,0.236381455,10.0,57.07764202,0.511770404,2.042914942,8.054680976,0,1,20.91213681,26.43316189,1,1,AZD1775.GELDANAMYCIN
830,A2780,L778123,VINORELBINE,5.0,0.04,1.566182541,0.564052358,10.35201702,0.002929515,2.101836785,19.02041289,0,0,-9.130717879,12.6594234,1,1,L778123.VINORELBINE
16489,RPMI7951,PACLITAXEL,L778123,0.04,5.0,0.001681941,10.0,0.0,1.308256625,1.398565708,34.42040371,0,0,4.534031499,17.26674789,1,1,L778123.PACLITAXEL
4049,DLD1,PD325901,GELDANAMYCIN,0.1,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,1,25.05548755,25.05548755,1,1,GELDANAMYCIN.PD325901
17303,SKMES1,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.12884668,2.229218661,17.79347907,0,0,0.544274073,0.544274073,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
15933,RKO,SUNITINIB,MK-4827,5.0,10.0,4.458475574,1.755765614,0.0,7.236786464,1.373668855,35.65022156,0,0,2.104447035,9.775195924,1,1,MK-4827.SUNITINIB
17195,SKMEL30,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.493918091,10.0,59.9939898,0.010375306,1.808071773,1.905466692,0,0,10.16056769,20.6161053,1,1,DINACICLIB.GELDANAMYCIN
16240,RPMI7951,L778123,AZD1775,5.0,0.5,1.308256625,1.398565708,34.42040371,0.222065253,4.074925086,21.21454364,0,1,15.3718937,24.31337401,1,1,AZD1775.L778123
1156,A2780,VINORELBINE,ZOLINZA,0.04,4.0,0.002929515,2.101836785,19.02041289,2.348833052,2.075953047,0.0,0,0,-21.94243507,-7.150443087,1,1,VINORELBINE.ZOLINZA
15857,RKO,METHOTREXATE,MK-8776,0.2,4.0,0.012684636,10.0,17.24771124,0.37875908,1.799934519,47.48197238,0,0,-5.002504763,9.304128857,1,1,METHOTREXATE.MK-8776
21262,UWB1289,VINORELBINE,LAPATINIB,0.04,5.0,0.003740347,1.930205868,22.13490445,1.952017201,1.530659182,0.0,0,0,4.959035339,23.4589503,1,1,LAPATINIB.VINORELBINE
17176,SKMEL30,ZOLINZA,DASATINIB,4.0,3.0,1.339874634,10.0,40.30998262,1.0,0.0,100.0,0,0,8.469637932,8.469637932,1,1,DASATINIB.ZOLINZA
374,A2058,MRK-003,MITOMYCINE,10.0,1.0,10.0,10.0,86.40081666,0.039000254,2.179214563,21.38036706,0,0,-10.8368918,-9.837802511,1,1,MITOMYCINE.MRK-003
14286,OVCAR3,ABT-888,DINACICLIB,10.0,0.04,4.722254934,10.0,81.70759141,0.011055734,2.415008788,1.703233835,0,1,22.86718657,24.85934036,1,1,ABT-888.DINACICLIB
15742,RKO,MK-4541,SUNITINIB,4.0,5.0,1.0,0.0,100.0,4.458475574,1.755765614,0.0,0,0,6.149092983,6.149092983,1,1,MK-4541.SUNITINIB
22275,VCAP,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-11.67320712,-11.67320712,1,1,METFORMIN.TEMOZOLOMIDE
20677,UACC62,VINORELBINE,DINACICLIB,0.04,0.04,0.001713969,10.0,31.8868316,0.01410744,1.828153637,0.0,0,0,-1.340570067,17.4755172,1,1,DINACICLIB.VINORELBINE
1184,A2780,GELDANAMYCIN,SN-38,2.0,0.005,0.128388817,2.432551784,14.06419183,0.001749165,1.310221706,20.57815472,0,0,-3.179430447,16.00097915,1,1,GELDANAMYCIN.SN-38
1087,A2780,SUNITINIB,MK-8669,5.0,0.01,2.808751244,1.185821501,6.47394234,0.000566523,2.198333149,51.54271655,0,1,3.254122334,25.19326079,1,1,MK-8669.SUNITINIB
14884,PA1,AZD1775,DINACICLIB,0.5,0.04,0.232505379,10.0,48.57788165,0.006623759,2.331439309,0.473804777,0,0,9.969601312,14.39339522,1,1,AZD1775.DINACICLIB
10915,NCIH2122,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.268853379,1.957411485,38.21456618,0.102001461,10.0,10.04227814,0,0,-16.11259982,7.517383248,1,1,ETOPOSIDE.GELDANAMYCIN
5733,HCT116,MK-5108,SORAFENIB,2.0,20.0,0.310822863,10.0,67.02236824,11.8340031,2.727782572,0.0,0,1,14.32262501,21.05282533,1,1,MK-5108.SORAFENIB
6746,HT29,ERLOTINIB,MK-8776,5.0,4.0,5.0,1.219576939,38.27114832,0.985334465,1.925714601,61.37873827,0,0,2.427329136,13.44719455,1,1,ERLOTINIB.MK-8776
15542,RKO,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,2.19361832,1.213983185,68.25228098,0,1,14.65213449,14.65213449,1,1,CYCLOPHOSPHAMIDE.L778123
11602,NCIH23,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-1.640566722,-1.640566722,1,1,ABT-888.MK-4541
20443,UACC62,MK-4827,OXALIPLATIN,10.0,20.0,10.0,0.873190421,73.26849642,3.782523467,1.374685266,37.10445946,0,0,-31.55218514,-23.29607701,1,1,MK-4827.OXALIPLATIN
20349,UACC62,L778123,GEMCITABINE,5.0,0.01,1.784188987,10.0,71.31095977,0.004607574,4.257338936,29.92302738,0,0,4.751221503,8.679793197,1,1,GEMCITABINE.L778123
7098,HT29,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,5.0,1.219576939,38.27114832,0,0,-2.591927795,-2.591927795,1,1,ERLOTINIB.TEMOZOLOMIDE
10369,NCIH1650,LAPATINIB,MK-8669,5.0,0.01,0.208819388,1.201108998,40.52943821,0.001358444,0.812534979,75.9399994,0,1,-4.618378176,18.94540451,1,1,LAPATINIB.MK-8669
20646,UACC62,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,49.2149162,1.738459268,73.96300333,0.049786417,1.701189352,15.1647899,0,0,-9.114750625,1.691123794,1,1,TEMOZOLOMIDE.TOPOTECAN
6768,HT29,ETOPOSIDE,SUNITINIB,4.0,5.0,1.892457893,1.991849349,42.42387413,1.861317077,3.609304781,38.98794072,0,0,0.587228906,8.289736291,1,1,ETOPOSIDE.SUNITINIB
1203,A375,5-FU,SORAFENIB,10.0,20.0,10.0,10.0,35.00745157,13.16779074,3.187850242,0.0,0,0,18.39149626,20.32663605,1,1,5-FU.SORAFENIB
7151,HT29,VINORELBINE,SORAFENIB,0.04,20.0,0.001777727,10.0,20.33842845,6.477696881,4.150983807,6.233054364,0,0,-10.66279561,1.147605875,1,1,SORAFENIB.VINORELBINE
11003,NCIH2122,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.528547208,1.957996695,92.58429641,1.0,0.0,100.0,0,0,-3.548582678,-3.548582678,1,1,CYCLOPHOSPHAMIDE.MK-4541
13828,OV90,DOXORUBICIN,MK-8669,0.3,0.01,0.082661169,1.177665254,0.0,0.000514302,1.497764095,42.50456187,0,0,-19.43890348,12.95428788,1,1,DOXORUBICIN.MK-8669
1445,A375,MK-2206,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,1,39.7663363,39.7663363,1,1,BORTEZOMIB.MK-2206
18652,SW620,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.00255195,10.0,29.25113453,0,0,-3.384267818,-3.384267818,1,1,GEMCITABINE.MK-4541
1704,A375,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,250.0,10.0,41.00513903,5.0,2.117079761,49.00041798,0,1,20.02036764,22.27869043,1,2,ERLOTINIB.TEMOZOLOMIDE
22457,VCAP,ZOLINZA,SORAFENIB,4.0,20.0,1.425944926,1.798695042,1.414952493,12.05227784,10.0,4.600210868,0,0,15.30716109,18.08342808,1,1,SORAFENIB.ZOLINZA
14967,PA1,DEXAMETHASONE,AZD1775,10.0,0.5,0.250133312,9.712254337,93.62636955,0.232505379,10.0,48.57788165,0,1,11.97490291,16.19460339,1,1,AZD1775.DEXAMETHASONE
15700,RKO,MK-2206,BORTEZOMIB,4.0,0.04,0.579714195,1.153233538,80.29226557,0.009351021,10.0,2.796583399,0,1,41.7337579,48.58289631,1,1,BORTEZOMIB.MK-2206
20244,UACC62,DASATINIB,MK-8776,3.0,4.0,1.351653828,1.128839243,68.07289515,0.683849092,2.272269055,68.66626635,0,1,27.81598022,40.6764736,1,1,DASATINIB.MK-8776
7077,HT29,SUNITINIB,ERLOTINIB,5.0,5.0,1.861317077,3.609304781,38.98794072,5.0,1.219576939,38.27114832,0,0,10.47492317,17.06979477,1,1,ERLOTINIB.SUNITINIB
20515,UACC62,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,3.243922322,1.226950001,16.77527209,0,1,16.05699902,16.05699902,1,1,ERLOTINIB.METFORMIN
12667,NCIH520,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.088174055,1.926155651,42.95906329,1.0,0.0,100.0,0,0,-4.116656765,-4.116656765,1,1,DOXORUBICIN.TEMOZOLOMIDE
11927,NCIH23,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.102781945,10.0,12.7481356,0.01029753,2.234816708,11.44131129,0,0,-8.26798553,7.58469846,1,1,DINACICLIB.GELDANAMYCIN
1641,A375,PD325901,BEZ-235,0.1,0.4,0.005509909,1.473925683,37.34807066,0.043930638,1.490933535,31.11815473,0,0,-23.10586156,16.74653616,1,1,BEZ-235.PD325901
20400,UACC62,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.045878491,1.353416682,18.66258168,0,0,-1.979146441,-1.979146441,1,1,BEZ-235.MK-4541
11890,NCIH23,VINORELBINE,DINACICLIB,0.04,0.04,0.01037904,1.378405641,2.573552078,0.01029753,2.234816708,11.44131129,0,0,5.718497421,23.04080591,1,1,DINACICLIB.VINORELBINE
17566,SKMES1,MRK-003,SUNITINIB,10.0,5.0,10.0,0.729049159,59.62029384,4.286803198,2.616590868,0.0,0,0,8.547273334,14.59837859,1,1,MRK-003.SUNITINIB
12892,NCIH520,METFORMIN,DASATINIB,250.0,3.0,250.0,10.0,90.4005151,0.023555164,1.084887885,54.98250436,0,0,3.757841505,5.244680797,1,1,DASATINIB.METFORMIN
604,A2780,5-FU,ABT-888,10.0,10.0,1.695142171,1.744558015,30.21226579,10.0,1.980873154,77.99201698,0,0,5.425318268,8.573216872,1,1,5-FU.ABT-888
18532,SW620,ERLOTINIB,MK-8776,5.0,4.0,5.0,10.0,46.39943326,1.0,0.0,100.0,0,0,1.974480837,1.974480837,1,1,ERLOTINIB.MK-8776
17775,SKMES1,ZOLINZA,TOPOTECAN,4.0,1.0,1.352610539,10.0,43.80399876,0.180808407,1.856983373,5.40333699,0,1,28.90693286,37.05871705,1,1,TOPOTECAN.ZOLINZA
5151,ES2,MRK-003,ERLOTINIB,10.0,5.0,10.0,2.081952655,57.2359014,1.473512718,10.0,59.49911923,0,0,3.357535521,5.797439183,1,1,ERLOTINIB.MRK-003
11428,NCIH23,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000735258,1.638180792,75.33258112,0,0,8.07353602,8.07353602,1,1,CYCLOPHOSPHAMIDE.MK-8669
10745,NCIH2122,5-FU,GELDANAMYCIN,10.0,2.0,0.616605555,1.719662541,30.31959346,0.102001461,10.0,10.04227814,0,0,-18.16306898,3.958554263,1,1,5-FU.GELDANAMYCIN
11553,NCIH23,L778123,MK-5108,5.0,2.0,1.02306871,1.304602939,63.92346152,0.394652741,1.966983939,42.47432515,0,0,-11.69918484,3.518798796,1,1,L778123.MK-5108
6988,HT29,METFORMIN,ZOLINZA,250.0,4.0,250.0,10.0,89.80144439,1.690803714,2.075428812,0.0,0,1,11.96725335,12.8866945,1,1,METFORMIN.ZOLINZA
4869,ES2,CARBOPLATIN,MK-8669,50.0,0.01,50.0,10.0,21.80346273,0.000549034,10.0,87.62999839,0,1,16.84948096,19.48137798,1,1,CARBOPLATIN.MK-8669
19006,SW837,AZD1775,LAPATINIB,0.5,5.0,0.425847443,1.146076477,0.0,5.0,0.478748874,4.935309315,0,1,17.52519263,42.04837776,1,1,AZD1775.LAPATINIB
21165,UWB1289,PD325901,TOPOTECAN,0.1,1.0,0.004981645,1.017262818,76.94011288,0.031631928,1.623216997,0.0,0,0,-5.880826449,2.436700779,1,1,PD325901.TOPOTECAN
21099,UWB1289,METFORMIN,L778123,250.0,5.0,250.0,1.848029044,65.20415947,0.479317267,1.056099977,45.51825985,0,1,11.17405103,15.84353507,1,1,L778123.METFORMIN
9848,MSTO,MK-4827,TOPOTECAN,10.0,1.0,5.882769855,1.44759511,0.0,0.079465906,1.889298297,14.70967076,0,1,38.85550211,53.94630236,1,1,MK-4827.TOPOTECAN
15893,RKO,PD325901,MK-8776,0.1,4.0,0.1,0.63541757,61.53054138,0.37875908,1.799934519,47.48197238,0,0,-9.620775914,6.636146491,1,1,MK-8776.PD325901
9915,MSTO,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.024932987,4.315409933,0.0,0,0,-0.481105667,-0.481105667,1,2,DINACICLIB.METFORMIN
6526,HT144,VINBLASTINE,MK-8776,0.04,4.0,0.00770572,1.05766465,29.0710604,0.438040073,2.063593968,65.51250163,0,0,-13.12515293,15.42040675,1,1,MK-8776.VINBLASTINE
16869,SKMEL30,MK-2206,ERLOTINIB,4.0,5.0,0.210249838,10.0,92.96282491,4.999660268,9.999997915,49.62549882,0,1,10.30854947,12.42019988,1,1,ERLOTINIB.MK-2206
5471,HCT116,CARBOPLATIN,MK-4827,50.0,10.0,1.0,0.0,100.0,2.954277834,10.0,56.19533216,0,1,22.06039615,22.06039615,1,1,CARBOPLATIN.MK-4827
1336,A375,DOXORUBICIN,MK-4827,0.3,10.0,0.054328311,0.969306609,0.0,2.859635321,10.0,44.19915247,0,0,-5.609361852,8.62031331,1,1,DOXORUBICIN.MK-4827
6450,HT144,PACLITAXEL,DINACICLIB,0.04,0.04,0.0050512,1.34513379,29.50434466,0.012660859,2.487512726,0.0,0,1,15.49007077,33.51533651,1,1,DINACICLIB.PACLITAXEL
18291,SKOV3,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.005,4.034223755,36.01801309,0,0,-22.60568643,-22.60568643,1,1,SN-38.TEMOZOLOMIDE
18858,SW620,SUNITINIB,AZD1775,5.0,0.5,1.588234615,2.850232329,24.60716176,0.453095214,1.561476852,0.0,0,0,-7.078917189,0.45599404,1,1,AZD1775.SUNITINIB
10448,NCIH1650,MK-5108,BEZ-235,2.0,0.4,2.0,1.032189821,61.96625215,0.026192381,2.282002176,42.52027988,0,0,-7.435132852,3.445660054,1,1,BEZ-235.MK-5108
14106,OV90,MITOMYCINE,MK-8669,1.0,0.01,0.090676144,1.336619193,19.41672415,0.000514302,1.497764095,42.50456187,0,0,-25.42468113,11.9650835,1,1,MITOMYCINE.MK-8669
15920,RKO,SN-38,MK-8776,0.005,4.0,0.001790296,10.0,63.39789116,0.37875908,1.799934519,47.48197238,0,0,-9.099745277,-0.439247307,1,1,MK-8776.SN-38
14345,OVCAR3,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,13.06421251,1.678303317,47.06489794,1.0,0.0,100.0,0,0,-32.32191395,-32.32191395,1,1,CARBOPLATIN.TEMOZOLOMIDE
9218,MDAMB436,MK-4541,BEZ-235,4.0,0.4,4.0,10.0,83.8046354,0.021369411,1.143235316,48.43993302,0,1,20.19235867,23.58752269,1,1,BEZ-235.MK-4541
9886,MSTO,MRK-003,ETOPOSIDE,10.0,4.0,3.297341084,10.0,74.9989743,0.350938493,1.09698789,11.12695546,0,0,-34.84408915,-24.6661678,1,1,ETOPOSIDE.MRK-003
20666,UACC62,VINBLASTINE,PD325901,0.04,0.1,0.00385914,1.467447758,35.07877493,0.004078905,1.353419687,12.38838363,0,0,-31.76595933,3.309825542,1,1,PD325901.VINBLASTINE
