,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19933,T47D,METFORMIN,L778123,250.0,5.0,250.0,0.555476108,66.02963463,0.321231758,10.0,64.10121387,0,0,-3.226728995,8.343196452,1,1,L778123.METFORMIN
1931,A427,DOXORUBICIN,AZD1775,0.3,0.5,0.019315017,1.464146255,0.24885381,0.242079513,2.08805365,0.0,0,0,0.190934861,8.692093823,1,1,AZD1775.DOXORUBICIN
450,A2058,OXALIPLATIN,DINACICLIB,20.0,0.04,9.244197593,10.0,56.68270157,0.014252374,2.509340929,0.344792214,0,0,8.150874889,11.98466195,1,1,DINACICLIB.OXALIPLATIN
16039,RPMI7951,5-FU,DASATINIB,10.0,3.0,1.786006016,1.469175186,48.33984502,0.057024599,1.109862027,10.77339522,0,1,-4.017567527,18.46464322,1,1,5-FU.DASATINIB
14087,OV90,METHOTREXATE,MK-8776,0.2,4.0,0.012223132,10.0,60.97041094,1.006840748,2.997450466,41.27178135,0,1,-0.149538407,18.95057094,1,1,METHOTREXATE.MK-8776
6884,HT29,MK-4541,TEMOZOLOMIDE,4.0,250.0,3.999994926,9.999999974,87.20785324,1.0,0.0,100.0,0,0,-1.28330512,-1.28330512,1,1,MK-4541.TEMOZOLOMIDE
5634,HCT116,LAPATINIB,BORTEZOMIB,5.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,1,47.53001618,47.53001618,1,1,BORTEZOMIB.LAPATINIB
15084,PA1,L778123,ZOLINZA,5.0,4.0,1.816392559,1.054759976,38.99423397,0.786668831,2.621075802,0.220209304,0,1,17.62156961,26.64264663,1,1,L778123.ZOLINZA
21023,UWB1289,MK-4827,MK-2206,10.0,4.0,0.920962263,1.402625281,40.7876808,4.0,0.626152501,14.62653858,0,1,-0.071992087,30.87643355,1,1,MK-2206.MK-4827
9758,MSTO,L778123,PD325901,5.0,0.1,2.584940347,0.583480632,0.0,0.017352635,0.494673682,69.32330923,0,1,0.432399866,19.3312455,1,1,L778123.PD325901
9942,MSTO,METHOTREXATE,MK-8669,0.2,0.01,0.016496732,1.959841761,11.3500112,0.002332519,10.0,71.98870648,0,0,-14.00226038,-8.601921556,1,1,METHOTREXATE.MK-8669
17536,SKMES1,MK-8669,GELDANAMYCIN,0.01,2.0,0.003326849,1.970468303,81.72686087,0.12884668,2.229218661,17.79347907,0,1,18.6165738,25.3702156,1,1,GELDANAMYCIN.MK-8669
504,A2058,SUNITINIB,OXALIPLATIN,5.0,20.0,2.294908108,3.504056294,24.61693666,9.244197593,10.0,56.68270157,0,0,0.903533262,3.906574047,1,1,OXALIPLATIN.SUNITINIB
19327,SW837,MRK-003,MK-8776,10.0,4.0,4.985623296,2.959677302,62.23236391,0.606385539,1.90506307,34.71508516,0,0,-17.42099569,-9.195412567,1,1,MK-8776.MRK-003
6567,HT144,ZOLINZA,PD325901,4.0,0.1,1.815539721,2.190176039,0.0,0.005108788,1.32860513,21.36815866,0,0,-37.86967153,-21.51070637,1,1,PD325901.ZOLINZA
887,A2780,MK-4541,METHOTREXATE,4.0,0.2,0.996737788,9.999719846,89.19861733,0.02397041,1.885142094,13.05249879,0,0,1.403270127,3.789661244,1,1,METHOTREXATE.MK-4541
18862,SW620,SUNITINIB,DINACICLIB,5.0,0.04,1.588234615,2.850232329,24.60716176,0.008632203,2.929524101,19.41772123,0,0,5.829233065,16.18338729,1,1,DINACICLIB.SUNITINIB
5726,HCT116,MK-5108,MK-2206,2.0,4.0,0.310822863,10.0,67.02236824,1.0,0.0,100.0,0,1,19.26664376,19.26664376,1,1,MK-2206.MK-5108
15716,RKO,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.009351021,10.0,2.796583399,0,1,47.3296391,47.3296391,1,1,BORTEZOMIB.MK-4541
1727,A375,VINBLASTINE,DASATINIB,0.04,3.0,0.014400861,1.086245376,12.33381486,1.074238912,1.723947971,54.24317801,0,0,2.992524991,20.14148703,1,1,DASATINIB.VINBLASTINE
17270,SKMES1,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,1.279870124,56.91485535,0.256268285,1.289271169,25.73392111,0,0,1.679004964,11.83347881,1,1,CARBOPLATIN.ERLOTINIB
173,A2058,ETOPOSIDE,AZD1775,4.0,0.5,0.209211814,10.0,11.2222446,0.212832215,10.0,26.78168024,0,0,12.57111491,20.80966974,1,1,AZD1775.ETOPOSIDE
5312,ES2,TEMOZOLOMIDE,MK-5108,250.0,2.0,14.91031578,2.909003129,49.09100949,0.763541313,10.0,84.60220918,0,0,-20.58238775,-15.11746065,1,1,MK-5108.TEMOZOLOMIDE
15310,PA1,PD325901,SORAFENIB,0.1,20.0,0.046590479,0.963605139,77.08402182,5.495941128,3.567795377,0.0,0,0,7.530587106,10.97900383,1,1,PD325901.SORAFENIB
20164,UACC62,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.049786417,1.701189352,15.1647899,0,0,-12.74715608,-12.74715608,1,1,ABT-888.TOPOTECAN
5076,ES2,MK-4541,L778123,4.0,5.0,4.0,10.0,92.39067314,2.268069866,3.883001709,66.41486752,0,0,4.780900991,5.44722601,1,1,L778123.MK-4541
13827,OV90,DOXORUBICIN,MK-5108,0.3,2.0,0.082661169,1.177665254,0.0,0.188867391,1.433756247,91.78298108,0,0,-13.22056996,-6.634821127,1,1,DOXORUBICIN.MK-5108
19040,SW837,CARBOPLATIN,ERLOTINIB,50.0,5.0,11.19853346,1.356388245,84.32249955,0.769565078,0.822087429,33.06611568,0,1,-1.803488768,12.07963526,1,1,CARBOPLATIN.ERLOTINIB
17073,SKMEL30,PACLITAXEL,LAPATINIB,0.04,5.0,0.001680203,10.0,32.50349699,4.989859118,9.999980184,65.93728798,0,0,8.594566612,13.44748347,1,1,LAPATINIB.PACLITAXEL
1827,A427,AZD1775,DINACICLIB,0.5,0.04,0.242079513,2.08805365,0.0,0.008299176,1.999442803,0.0,0,0,5.595706026,15.08426405,1,1,AZD1775.DINACICLIB
843,A2780,LAPATINIB,MK-8776,5.0,4.0,5.0,1.955160849,39.00360994,1.442302996,1.196558316,70.59979661,0,1,12.60825018,18.91966871,1,1,LAPATINIB.MK-8776
11392,NCIH23,BORTEZOMIB,SN-38,0.04,0.005,0.005754276,1.597965364,2.429241857,0.005,1.43950141,49.22605478,0,0,-1.047756992,7.041213781,1,1,BORTEZOMIB.SN-38
6864,HT29,MK-4541,ERLOTINIB,4.0,5.0,3.999994926,9.999999974,87.20785324,5.0,1.219576939,38.27114832,0,1,15.68396282,17.72233784,1,1,ERLOTINIB.MK-4541
19398,SW837,MITOMYCINE,SORAFENIB,1.0,20.0,0.294926288,0.779094315,14.26280299,7.117693232,5.859844422,23.0332051,0,0,-37.42454844,-27.22457494,1,1,MITOMYCINE.SORAFENIB
16682,SKMEL30,CARBOPLATIN,AZD1775,50.0,0.5,17.92458268,10.0,66.60695318,0.233841629,10.0,38.76971372,0,1,26.96835652,28.81812815,1,1,AZD1775.CARBOPLATIN
2232,A427,MITOMYCINE,MK-8669,1.0,0.01,0.280404898,1.850278207,31.77788246,0.002235011,10.0,78.71044869,0,1,24.15757063,33.4919457,1,1,MITOMYCINE.MK-8669
11163,NCIH2122,MITOMYCINE,MK-2206,1.0,4.0,0.045254691,1.435175022,19.81352745,1.581272187,1.395489055,59.61726601,0,0,-8.410874784,3.827184037,1,1,MITOMYCINE.MK-2206
7040,HT29,PD325901,MK-8776,0.1,4.0,0.006286773,1.517561129,29.97851036,0.985334465,1.925714601,61.37873827,0,0,-3.945471539,16.24405849,1,1,MK-8776.PD325901
18105,SKOV3,MK-5108,MK-8776,2.0,4.0,2.0,10.0,68.80201966,1.527309641,2.173630498,18.89348894,0,1,24.06309196,26.08117536,1,1,MK-5108.MK-8776
237,A2058,L778123,GELDANAMYCIN,5.0,2.0,1.545426397,3.047659608,72.1314021,0.10388905,10.0,17.06794584,0,1,18.54877178,27.15486166,1,1,GELDANAMYCIN.L778123
11140,NCIH2122,METHOTREXATE,ERLOTINIB,0.2,5.0,0.012961851,5.813963834,27.81235814,1.832641816,1.295925477,17.31900126,0,0,-1.941452255,13.816654,1,1,ERLOTINIB.METHOTREXATE
13082,NCIH520,ZOLINZA,MK-8669,4.0,0.01,1.312008147,10.0,30.89781384,0.001405001,1.507253779,63.80246242,0,0,3.795431413,14.0699113,1,1,MK-8669.ZOLINZA
1197,A375,5-FU,MK-4827,10.0,10.0,10.0,10.0,35.00745157,2.859635321,10.0,44.19915247,0,0,16.94428426,19.98723532,1,1,5-FU.MK-4827
19984,T47D,MITOMYCINE,ZOLINZA,1.0,4.0,0.224957361,1.534897258,25.64697092,1.393938685,10.0,4.085974337,0,0,23.71999297,30.42717343,1,1,MITOMYCINE.ZOLINZA
10283,NCIH1650,ERLOTINIB,DASATINIB,5.0,3.0,0.799637149,0.318132908,0.0,0.029360868,0.700151392,20.38356087,0,1,-24.626495,39.60660634,1,1,DASATINIB.ERLOTINIB
371,A2058,MRK-003,MK-8776,10.0,4.0,10.0,10.0,86.40081666,0.47221428,2.267968461,69.4464428,0,0,7.045607486,8.890181543,1,1,MK-8776.MRK-003
10940,NCIH2122,L778123,BORTEZOMIB,5.0,0.04,5.0,0.441727396,11.16872629,0.009790456,10.0,13.19441142,0,0,1.694340243,16.34670829,1,1,BORTEZOMIB.L778123
11829,NCIH23,SUNITINIB,MK-4827,5.0,10.0,4.923106321,2.033612723,0.0,10.0,1.460345852,40.19731841,0,0,2.644555729,7.841299312,1,1,MK-4827.SUNITINIB
9346,MDAMB436,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.265165878,1.798012564,49.92869653,0,0,4.962373613,4.962373613,1,1,GELDANAMYCIN.METFORMIN
6646,HT29,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.00395136,1.875006256,4.368001777,0.100501191,1.42751517,5.964299292,0,0,-15.04445387,5.50854244,1,1,BORTEZOMIB.TOPOTECAN
18038,SKOV3,MK-2206,OXALIPLATIN,4.0,20.0,1.303874047,0.954044166,46.21395859,7.791433874,10.0,67.29584838,0,0,-23.38340331,-14.50978768,1,1,MK-2206.OXALIPLATIN
14935,PA1,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,9.10037154,9.10037154,1,1,ABT-888.CYCLOPHOSPHAMIDE
17052,SKMEL30,OXALIPLATIN,SORAFENIB,20.0,20.0,5.0126394,4.280781318,49.77803413,4.629098254,1.86921124,22.72973457,0,0,-10.04941474,0.873717765,1,1,OXALIPLATIN.SORAFENIB
2104,A427,MK-4827,DINACICLIB,10.0,0.04,10.0,0.489240741,66.4329422,0.008299176,1.999442803,0.0,0,0,-3.921110335,7.118683442,1,1,DINACICLIB.MK-4827
1578,A375,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.043930638,1.490933535,31.11815473,0,0,5.041753036,5.041753036,1,1,BEZ-235.METFORMIN
11470,NCIH23,DOXORUBICIN,BEZ-235,0.3,0.4,0.020158106,1.573982898,10.52055258,0.039403796,1.402207658,33.57491332,0,0,-26.09592088,-1.660383864,1,1,BEZ-235.DOXORUBICIN
14342,OVCAR3,CARBOPLATIN,PD325901,50.0,0.1,13.06421251,1.678303317,47.06489794,0.006938836,1.51748287,74.17604956,0,0,-27.75890328,-5.864356402,1,1,CARBOPLATIN.PD325901
20850,UWB1289,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,12.06003901,10.0,68.36842981,0,0,-11.12803813,-11.12803813,1,1,DEXAMETHASONE.TEMOZOLOMIDE
11408,NCIH23,CARBOPLATIN,MK-8669,50.0,0.01,32.54979866,1.621362551,7.238853537,0.000735258,1.638180792,75.33258112,0,0,-5.614776535,9.86982301,1,1,CARBOPLATIN.MK-8669
4875,ES2,CARBOPLATIN,ZOLINZA,50.0,4.0,50.0,10.0,21.80346273,1.739350721,2.182020191,11.30337484,0,0,11.57567877,15.11829993,1,1,CARBOPLATIN.ZOLINZA
10782,NCIH2122,BORTEZOMIB,BEZ-235,0.04,0.4,0.009790456,10.0,13.19441142,0.048907116,1.409202624,20.43740449,0,0,15.96255534,31.2189844,1,1,BEZ-235.BORTEZOMIB
19936,T47D,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,10.0,0.762559885,29.04866222,0,1,12.17423092,12.17423092,1,2,METFORMIN.MK-4827
811,A2780,L778123,BORTEZOMIB,5.0,0.04,1.566182541,0.564052358,10.35201702,0.00257599,3.177206137,2.49635213,0,0,-11.37537358,3.430377163,1,1,BORTEZOMIB.L778123
13233,OCUBM,DOXORUBICIN,ABT-888,0.3,10.0,0.011088026,10.0,1.389880094,0.0035,0.1,94.17387604,0,0,3.276004634,4.124306691,1,1,ABT-888.DOXORUBICIN
20699,UACC62,ZOLINZA,LAPATINIB,4.0,5.0,1.341360314,3.741725248,14.29115968,5.0,1.112299383,68.70994056,0,1,32.30528009,36.52130618,1,1,LAPATINIB.ZOLINZA
8910,LOVO,VINORELBINE,BORTEZOMIB,0.04,0.04,0.001847725,3.89621073,24.3292413,0.009431599,2.042741068,0.0,0,0,8.80548351,26.94703482,1,1,BORTEZOMIB.VINORELBINE
3901,DLD1,MK-4827,BEZ-235,10.0,0.4,10.0,4.226111058,79.9962949,0.034301763,1.647139986,42.45293751,0,0,3.46969396,6.558266835,1,1,BEZ-235.MK-4827
19114,SW837,DOXORUBICIN,MK-2206,0.3,4.0,0.07337878,0.966681322,0.0,0.206308566,10.0,65.97735249,0,1,-1.602184685,25.92191995,1,1,DOXORUBICIN.MK-2206
4959,ES2,ERLOTINIB,SORAFENIB,5.0,20.0,1.473512718,10.0,59.49911923,13.46329722,3.43811392,0.0,0,1,23.35003085,26.28004546,1,1,ERLOTINIB.SORAFENIB
6473,HT144,SUNITINIB,BORTEZOMIB,5.0,0.04,3.250313434,1.602131772,46.19746537,0.006916912,1.856032255,0.0,0,0,3.420430808,11.42124432,1,1,BORTEZOMIB.SUNITINIB
6040,HT144,AZD1775,PD325901,0.5,0.1,0.200943276,10.0,63.19058425,0.005108788,1.32860513,21.36815866,0,1,10.5888781,21.73389193,1,1,AZD1775.PD325901
19917,T47D,MRK-003,SN-38,10.0,0.005,5.134224659,1.380732161,0.0,0.001558732,10.0,47.2936133,0,1,21.38332049,31.16523022,1,1,MRK-003.SN-38
20356,UACC62,L778123,OXALIPLATIN,5.0,20.0,1.784188987,10.0,71.31095977,3.782523467,1.374685266,37.10445946,0,0,-18.39784149,-7.946132736,1,1,L778123.OXALIPLATIN
20799,UWB1289,CARBOPLATIN,SUNITINIB,50.0,5.0,9.151304881,1.206081454,6.587707849,1.428329299,1.538588285,38.86353893,0,0,-6.534470403,10.81693763,1,1,CARBOPLATIN.SUNITINIB
9395,MDAMB436,PD325901,MK-8669,0.1,0.01,0.003237028,0.98617286,84.21060436,0.000563524,2.571252501,74.2451892,0,1,2.276671419,28.5614782,1,1,MK-8669.PD325901
14334,OVCAR3,CARBOPLATIN,ERLOTINIB,50.0,5.0,13.06421251,1.678303317,47.06489794,0.591628629,0.904422279,14.93292635,0,0,-17.42294581,8.980902749,1,1,CARBOPLATIN.ERLOTINIB
7087,HT29,SUNITINIB,SN-38,5.0,0.005,1.861317077,3.609304781,38.98794072,0.005,1.985826188,21.43973405,0,0,-0.507526026,4.419689446,1,1,SN-38.SUNITINIB
3679,DLD1,CARBOPLATIN,MK-8776,50.0,4.0,16.62678588,10.0,84.10005559,1.506298224,10.0,87.30090495,0,0,1.574004703,2.933024591,1,1,CARBOPLATIN.MK-8776
6861,HT29,MK-4541,DEXAMETHASONE,4.0,10.0,3.999994926,9.999999974,87.20785324,1.0,0.0,100.0,0,0,7.033933225,7.033933225,1,1,DEXAMETHASONE.MK-4541
20501,UACC62,MRK-003,SORAFENIB,10.0,20.0,10.0,0.707584611,51.37402147,9.01409606,3.144624821,0.978913795,0,1,11.03577828,17.65752567,1,1,MRK-003.SORAFENIB
4977,ES2,ETOPOSIDE,SUNITINIB,4.0,5.0,3.280136346,1.275699848,0.0,5.0,4.960032406,38.81986017,0,0,0.984589705,3.760486173,1,1,ETOPOSIDE.SUNITINIB
8438,LOVO,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,4.694207396,10.0,90.99692679,0,0,0.518701636,0.518701636,1,1,ABT-888.CYCLOPHOSPHAMIDE
16565,RPMI7951,VINBLASTINE,SORAFENIB,0.04,20.0,0.004824677,1.621038316,1.676596426,10.67213935,3.415937349,0.0,0,0,11.61515646,19.65296021,1,1,SORAFENIB.VINBLASTINE
18534,SW620,ERLOTINIB,PD325901,5.0,0.1,5.0,10.0,46.39943326,0.003682238,1.175102831,32.92820459,0,0,-18.14601734,-10.34381536,1,1,ERLOTINIB.PD325901
12727,NCIH520,L778123,ETOPOSIDE,5.0,4.0,4.518268727,0.93796332,42.55341484,4.0,1.513184683,56.804783,0,0,1.103263758,8.093162038,1,1,ETOPOSIDE.L778123
12634,NCIH520,DEXAMETHASONE,DINACICLIB,10.0,0.04,10.0,10.0,89.8134224,0.011449519,2.421230545,4.499595082,0,0,9.813686097,10.75756509,1,1,DEXAMETHASONE.DINACICLIB
22043,VCAP,ERLOTINIB,DASATINIB,5.0,3.0,1.209895438,10.0,85.98929805,0.540201168,10.0,88.4870337,0,1,12.04575752,17.29216274,1,1,DASATINIB.ERLOTINIB
11598,NCIH23,MK-2206,SORAFENIB,4.0,20.0,1.180915583,0.880796493,65.89561379,10.60554087,2.511558639,0.0,0,1,8.457721754,17.58730484,1,1,MK-2206.SORAFENIB
13056,NCIH520,VINORELBINE,DINACICLIB,0.04,0.04,0.00315209,1.648685746,27.55534554,0.011449519,2.421230545,4.499595082,0,0,-6.950940185,11.29276321,1,1,DINACICLIB.VINORELBINE
17557,SKMES1,MRK-003,MK-8776,10.0,4.0,10.0,0.729049159,59.62029384,0.247417786,1.827538098,6.679757186,0,0,-1.31699871,6.438896418,1,1,MK-8776.MRK-003
13443,OCUBM,MRK-003,DEXAMETHASONE,10.0,10.0,3.690503096,1.269203169,0.0,1.0,0.0,100.0,0,1,19.09425385,19.09425385,1,1,DEXAMETHASONE.MRK-003
18520,SW620,DOXORUBICIN,PD325901,0.3,0.1,0.059647802,0.723315937,0.101602412,0.003682238,1.175102831,32.92820459,0,0,-23.56582414,18.8747215,1,1,DOXORUBICIN.PD325901
18794,SW620,METHOTREXATE,ZOLINZA,0.2,4.0,0.028114658,2.062232766,6.963477793,1.45042098,10.0,6.105522043,0,0,-0.634388091,2.596913436,1,1,METHOTREXATE.ZOLINZA
4882,ES2,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012023853,3.283193926,9.486148305,0,0,8.210791655,8.210791655,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
187,A2058,ETOPOSIDE,SUNITINIB,4.0,5.0,0.209211814,10.0,11.2222446,2.294908108,3.504056294,24.61693666,0,0,-9.97991529,-1.209346366,1,1,ETOPOSIDE.SUNITINIB
22444,VCAP,ZOLINZA,DASATINIB,4.0,3.0,1.425944926,1.798695042,1.414952493,0.540201168,10.0,88.4870337,0,1,16.9918243,24.19404838,1,1,DASATINIB.ZOLINZA
6666,HT29,CARBOPLATIN,ZOLINZA,50.0,4.0,13.79069445,10.0,84.10093453,1.690803714,2.075428812,0.0,0,1,14.59488162,19.12047945,1,1,CARBOPLATIN.ZOLINZA
4004,DLD1,METHOTREXATE,MK-2206,0.2,4.0,0.077328024,3.461146652,17.22833745,0.937148614,1.827788757,86.83623921,0,0,0.157944148,4.038990222,1,1,METHOTREXATE.MK-2206
17239,SKMES1,AZD1775,MK-5108,0.5,2.0,0.149447008,3.560192058,21.14345641,0.46434991,2.090275458,42.20360798,0,0,-4.041101032,6.431827656,1,1,AZD1775.MK-5108
19994,T47D,PD325901,MK-8669,0.1,0.01,0.1,0.412459853,58.27287108,0.000820534,2.747474047,46.07627242,0,0,-15.96287353,6.097302925,1,1,MK-8669.PD325901
18005,SKOV3,L778123,SN-38,5.0,0.005,2.011440665,10.0,79.29536556,0.005,4.034223755,36.01801309,0,0,5.953298965,7.571576353,1,1,L778123.SN-38
4817,ES2,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.46329722,3.43811392,0.0,0,1,16.25374305,16.25374305,1,1,ABT-888.SORAFENIB
10247,NCIH1650,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,89.24959761,0.208819388,1.201108998,40.52943821,0,1,11.80306319,23.84037292,1,1,DEXAMETHASONE.LAPATINIB
6138,HT144,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.094969455,1.101610439,0.0,4.972358775,1.240779342,0.0,0,0,6.392960623,21.61477337,1,1,DOXORUBICIN.ERLOTINIB
11797,NCIH23,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.002229019,2.660814591,17.54877076,0.005754276,1.597965364,2.429241857,0,0,-19.20265847,3.189493318,1,1,BORTEZOMIB.PACLITAXEL
14683,OVCAR3,MITOMYCINE,ERLOTINIB,1.0,5.0,0.040701396,1.171095662,49.2723258,0.591628629,0.904422279,14.93292635,0,0,-38.65545352,4.339325463,1,1,ERLOTINIB.MITOMYCINE
18561,SW620,GEMCITABINE,BEZ-235,0.01,0.4,0.00255195,10.0,29.25113453,0.091510943,0.990890603,22.00959988,0,0,-13.11330658,1.409574972,1,1,BEZ-235.GEMCITABINE
5,A2058,5-FU,DINACICLIB,10.0,0.04,3.722859654,2.608016039,63.74306957,0.014252374,2.509340929,0.344792214,0,0,6.609491203,13.64313978,1,1,5-FU.DINACICLIB
12799,NCIH520,MK-4541,METHOTREXATE,4.0,0.2,0.882854581,1.11392054,93.0756375,0.041352254,10.0,23.22315421,0,0,-23.95494617,-21.43094904,1,1,METHOTREXATE.MK-4541
15100,PA1,LAPATINIB,SN-38,5.0,0.005,4.999447668,9.999999972,66.61665012,0.001061103,2.068765749,5.126994369,0,1,68.52147109,71.54699063,1,1,LAPATINIB.SN-38
18670,SW620,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,12.63234102,9.999999999,55.04806908,0,0,-1.717085281,-1.717085281,1,1,MK-4541.TEMOZOLOMIDE
2049,A427,MK-2206,BORTEZOMIB,4.0,0.04,4.0,0.822164256,39.90889876,0.006316767,1.711002418,0.0,0,1,26.21137679,40.50303432,1,1,BORTEZOMIB.MK-2206
18967,SW620,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.11519395,3.646598064,17.12113845,4.211231268,2.361322242,41.65650233,0,0,-21.75288277,-5.058252603,1,1,GELDANAMYCIN.OXALIPLATIN
1843,A427,BEZ-235,MK-8776,0.4,4.0,0.053226321,1.053642175,41.16940505,0.330904094,10.0,63.50630177,0,1,7.696772604,40.58690772,1,1,BEZ-235.MK-8776
12721,NCIH520,L778123,AZD1775,5.0,0.5,4.518268727,0.93796332,42.55341484,0.236267293,10.0,72.57694502,0,1,17.60404329,21.82638038,1,1,AZD1775.L778123
12624,NCIH520,DASATINIB,OXALIPLATIN,3.0,20.0,0.023555164,1.084887885,54.98250436,4.382098956,2.623209565,56.30943798,0,0,-26.90654289,6.28497831,1,1,DASATINIB.OXALIPLATIN
15239,PA1,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.047322894,1.299053592,27.47580621,0,0,6.527130172,6.527130172,1,1,BEZ-235.METFORMIN
4037,DLD1,OXALIPLATIN,SORAFENIB,20.0,20.0,20.0,2.257185156,37.29650322,15.13866159,2.468851936,0.0,0,0,8.751999953,12.28189216,1,1,OXALIPLATIN.SORAFENIB
9282,MDAMB436,MK-5108,GELDANAMYCIN,2.0,2.0,0.776514635,10.0,77.19701931,0.265165878,1.798012564,49.92869653,0,1,13.42026387,20.08036382,1,1,GELDANAMYCIN.MK-5108
17265,SKMES1,CARBOPLATIN,AZD1775,50.0,0.5,50.0,1.279870124,56.91485535,0.149447008,3.560192058,21.14345641,0,0,2.764913043,7.550080517,1,1,AZD1775.CARBOPLATIN
1080,A2780,SUNITINIB,DASATINIB,5.0,3.0,2.808751244,1.185821501,6.47394234,0.021728225,1.676561871,76.04435925,0,1,14.77256674,38.51926551,1,1,DASATINIB.SUNITINIB
8430,LOVO,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.290957717,38.0090127,0.000538353,2.102832704,72.35505037,0,1,9.758194528,25.58347014,1,1,CARBOPLATIN.MK-8669
20950,UWB1289,LAPATINIB,BEZ-235,5.0,0.4,1.952017201,1.530659182,0.0,0.023756839,2.546209253,21.22492555,0,1,19.92068152,41.17003762,1,1,BEZ-235.LAPATINIB
5684,HCT116,MK-4541,MK-5108,4.0,2.0,4.0,0.303340226,93.45313162,0.310822863,10.0,67.02236824,0,0,2.99322866,6.214177302,1,1,MK-4541.MK-5108
17639,SKMES1,PD325901,DASATINIB,0.1,3.0,0.008145249,1.140047562,30.09826361,0.190228682,1.443122731,30.87702988,0,1,8.69899422,54.56569819,1,1,DASATINIB.PD325901
13965,OV90,MK-4541,METHOTREXATE,4.0,0.2,4.0,10.0,90.60436119,0.012223132,10.0,60.97041094,0,0,0.747267547,1.890055552,1,1,METHOTREXATE.MK-4541
5735,HCT116,MK-5108,GELDANAMYCIN,2.0,2.0,0.310822863,10.0,67.02236824,0.574304613,4.19195591,30.5290161,0,0,7.261448164,15.70287728,1,1,GELDANAMYCIN.MK-5108
2124,A427,MK-5108,MK-4827,2.0,10.0,0.390090264,2.604689067,32.41686898,10.0,0.489240741,66.4329422,0,1,7.819859504,19.32587536,1,1,MK-4827.MK-5108
1194,A375,5-FU,L778123,10.0,5.0,10.0,10.0,35.00745157,1.186898895,1.445986422,64.25082193,0,0,9.808794043,13.43765446,1,1,5-FU.L778123
15696,RKO,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,10.0,57.8025905,0.205303325,1.141167007,14.45952496,0,1,11.64186906,17.51460346,1,1,LAPATINIB.TOPOTECAN
18017,SKOV3,LAPATINIB,DINACICLIB,5.0,0.04,0.266342994,1.345824261,66.50553236,0.016148361,10.0,18.99938125,0,0,4.186586911,8.528718005,1,1,DINACICLIB.LAPATINIB
10831,NCIH2122,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.102001461,10.0,10.04227814,0,1,10.52184195,10.52184195,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
8586,LOVO,L778123,VINORELBINE,5.0,0.04,0.313159157,10.0,51.24754861,0.001847725,3.89621073,24.3292413,0,0,-25.62643099,0.636176191,1,1,L778123.VINORELBINE
16596,RPMI7951,ZOLINZA,GEMCITABINE,4.0,0.01,1.71447799,2.561759031,0.0,1.25e-05,0.268439865,0.0,0,1,12.60414117,17.14567406,1,1,GEMCITABINE.ZOLINZA
17902,SKOV3,DEXAMETHASONE,DINACICLIB,10.0,0.04,0.0035,0.1,90.75129096,0.016148361,10.0,18.99938125,0,0,3.634148213,6.046585727,1,1,DEXAMETHASONE.DINACICLIB
11796,NCIH23,PACLITAXEL,BEZ-235,0.04,0.4,0.002229019,2.660814591,17.54877076,0.039403796,1.402207658,33.57491332,0,0,-40.45384711,-12.49772417,1,1,BEZ-235.PACLITAXEL
10856,NCIH2122,DEXAMETHASONE,MK-8776,10.0,4.0,0.0035,0.1,65.96767714,0.43795554,2.129983949,21.5217691,0,0,-24.60116305,-3.582313781,1,1,DEXAMETHASONE.MK-8776
