,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
13077,NCIH520,ZOLINZA,GEMCITABINE,4.0,0.01,1.312008147,10.0,30.89781384,0.002773893,10.0,15.6812855,0,0,-1.276865999,3.053260247,1,1,GEMCITABINE.ZOLINZA
12758,NCIH520,LAPATINIB,SN-38,5.0,0.005,5.0,10.0,59.99983675,0.005,1.362937134,37.31691831,0,0,3.857169784,6.779675305,1,1,LAPATINIB.SN-38
953,A2780,MRK-003,GEMCITABINE,10.0,0.01,6.565226945,1.871427734,42.52617738,0.001047261,1.937816143,23.67539638,0,0,3.117046197,8.220050955,1,1,GEMCITABINE.MRK-003
9446,MDAMB436,SUNITINIB,GELDANAMYCIN,5.0,2.0,5.0,1.115200953,24.67592069,0.265165878,1.798012564,49.92869653,0,1,6.364763616,20.14870308,1,1,GELDANAMYCIN.SUNITINIB
100,A2058,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.47221428,2.267968461,69.4464428,0,0,4.512826557,4.512826557,1,1,CYCLOPHOSPHAMIDE.MK-8776
11622,NCIH23,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,10.0,4.580299412,45.40403735,0,0,9.683321753,9.683321753,1,1,MK-4541.MRK-003
13529,OCUBM,MITOMYCINE,ZOLINZA,1.0,4.0,0.097371264,3.122414138,12.10273854,0.817030923,2.656304373,0.0,0,1,22.88713931,32.78019854,1,1,MITOMYCINE.ZOLINZA
17681,SKMES1,SUNITINIB,MK-2206,5.0,4.0,4.286803198,2.616590868,0.0,0.225509184,1.418624852,66.34938264,0,1,18.6599194,29.63312682,1,1,MK-2206.SUNITINIB
10800,NCIH2122,CARBOPLATIN,LAPATINIB,50.0,5.0,14.48810898,10.0,74.00293736,5.0,1.251208469,25.88342347,0,0,-1.768155381,4.476372174,1,1,CARBOPLATIN.LAPATINIB
10716,NCIH1650,ZOLINZA,TOPOTECAN,4.0,1.0,3.004272272,1.499067889,14.15978332,0.359360758,1.932809349,9.724701464,0,0,2.471003688,12.76351052,1,1,TOPOTECAN.ZOLINZA
870,A2780,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.996737788,9.999719846,89.19861733,1.0,0.0,100.0,0,0,3.923123135,3.923123135,1,1,CYCLOPHOSPHAMIDE.MK-4541
14275,OVCAR3,5-FU,MK-4827,10.0,10.0,0.650999613,1.698741468,45.26165668,0.774199042,9.947031275,90.06415512,0,0,-17.58471841,-8.161762713,1,1,5-FU.MK-4827
17891,SKOV3,DASATINIB,MK-8776,3.0,4.0,0.05843383,0.873670331,21.03171487,1.527309641,2.173630498,18.89348894,0,1,1.403496562,24.59796586,1,1,DASATINIB.MK-8776
22337,VCAP,PACLITAXEL,DASATINIB,0.04,3.0,0.002300667,3.022106968,4.151109898,0.540201168,10.0,88.4870337,0,1,17.00190816,22.95288913,1,1,DASATINIB.PACLITAXEL
11744,NCIH23,METHOTREXATE,ERLOTINIB,0.2,5.0,0.038901915,10.0,4.380334841,5.0,0.897435425,20.94433559,0,0,0.261713715,6.23496787,1,1,ERLOTINIB.METHOTREXATE
19727,T47D,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.709105502,1.266737274,9.076781542,3.415215696,1.139473987,0.0,0,0,-15.11639283,6.337364028,1,1,ERLOTINIB.ETOPOSIDE
10638,NCIH1650,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,0.799637149,0.318132908,0.0,0,0,-27.49350402,-27.49350402,1,1,ERLOTINIB.TEMOZOLOMIDE
2034,A427,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.067967442,6.832620307,4.543701048,0.951436088,0.0,0,0,-32.92438064,-14.49500842,1,1,ERLOTINIB.LAPATINIB
5194,ES2,METFORMIN,SORAFENIB,250.0,20.0,250.0,10.0,81.60199606,13.46329722,3.43811392,0.0,0,1,15.42212955,16.20198098,1,1,METFORMIN.SORAFENIB
10006,MSTO,SN-38,MK-8776,0.005,4.0,0.001717659,10.0,39.20976032,0.959601137,3.152023786,13.04406555,0,1,36.99664554,43.07214697,1,1,MK-8776.SN-38
1109,A2780,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,74.49485368,10.0,87.39811291,2.450534475,1.578946999,19.76715514,0,0,-26.88355789,-23.76389014,1,1,OXALIPLATIN.TEMOZOLOMIDE
3864,DLD1,MK-4541,ABT-888,4.0,10.0,4.0,10.0,87.79445753,1.0,0.0,100.0,0,0,2.810122085,2.810122085,1,1,ABT-888.MK-4541
19980,T47D,MITOMYCINE,PD325901,1.0,0.1,0.224957361,1.534897258,25.64697092,0.1,0.412459853,58.27287108,0,0,-20.67306109,-0.579816445,1,1,MITOMYCINE.PD325901
11418,NCIH23,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.029801832,1.852069431,37.13733922,0,0,4.502770705,4.502770705,1,2,BEZ-235.CYCLOPHOSPHAMIDE
10733,NCIH2122,5-FU,LAPATINIB,10.0,5.0,0.616605555,1.719662541,30.31959346,5.0,1.251208469,25.88342347,0,0,-3.191816186,8.717667406,1,1,5-FU.LAPATINIB
17293,SKMES1,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.225509184,1.418624852,66.34938264,0,0,5.318385333,5.318385333,1,1,CYCLOPHOSPHAMIDE.MK-2206
5259,ES2,PACLITAXEL,DASATINIB,0.04,3.0,0.014261278,1.457315168,24.57451934,0.744653232,9.999999999,90.09579136,0,1,30.48687044,34.54635852,1,1,DASATINIB.PACLITAXEL
11541,NCIH23,L778123,AZD1775,5.0,0.5,1.02306871,1.304602939,63.92346152,0.101098868,7.075202536,15.2517268,0,0,0.509230743,7.292329759,1,1,AZD1775.L778123
16043,RPMI7951,5-FU,LAPATINIB,10.0,5.0,1.786006016,1.469175186,48.33984502,5.0,1.005893591,40.26961233,0,0,-6.54566439,8.43637182,1,1,5-FU.LAPATINIB
2043,A427,LAPATINIB,SN-38,5.0,0.005,5.0,1.067967442,6.832620307,0.00303197,1.66162767,0.0,0,0,-16.35370207,-3.691987958,1,1,LAPATINIB.SN-38
3980,DLD1,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.01609137,3.277694023,25.62289332,0,0,6.419123675,6.419123675,1,1,DINACICLIB.METFORMIN
2092,A427,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,4.894644804,1.264497593,0.0,0,1,13.73229106,13.73229106,1,1,MK-4541.SORAFENIB
10512,NCIH1650,METFORMIN,BEZ-235,250.0,0.4,250.0,10.0,89.98613249,0.026192381,2.282002176,42.52027988,0,0,-1.518550429,-0.292014561,1,1,BEZ-235.METFORMIN
2021,A427,L778123,SN-38,5.0,0.005,5.0,0.514033396,66.29549832,0.00303197,1.66162767,0.0,0,1,17.39046491,26.32181557,1,1,L778123.SN-38
15386,PA1,VINBLASTINE,BEZ-235,0.04,0.4,0.004257307,1.559885731,2.950758262,0.047322894,1.299053592,27.47580621,0,1,4.700780732,32.88206651,1,1,BEZ-235.VINBLASTINE
6733,HT29,DOXORUBICIN,MK-8776,0.3,4.0,0.102061531,1.068236599,0.0,0.985334465,1.925714601,61.37873827,0,1,28.14839701,44.43024545,1,1,DOXORUBICIN.MK-8776
11249,NCIH2122,TEMOZOLOMIDE,MK-8776,250.0,4.0,80.67835865,9.999999999,71.19977512,0.43795554,2.129983949,21.5217691,0,0,-18.97495412,-12.82139453,1,1,MK-8776.TEMOZOLOMIDE
5729,HCT116,MK-5108,MK-8776,2.0,4.0,0.310822863,10.0,67.02236824,1.323766562,10.0,87.79881093,0,0,6.533716018,9.189202713,1,1,MK-5108.MK-8776
17949,SKOV3,ERLOTINIB,TOPOTECAN,5.0,1.0,2.529277484,0.94117467,7.935408132,0.151094891,1.651900378,14.96424698,0,1,7.093188255,30.19590186,1,1,ERLOTINIB.TOPOTECAN
20327,UACC62,GEMCITABINE,DASATINIB,0.01,3.0,0.004607574,4.257338936,29.92302738,1.351653828,1.128839243,68.07289515,0,1,10.24895054,15.6384349,1,1,DASATINIB.GEMCITABINE
13676,OCUBM,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.550621397,10.0,42.09998196,0.009652205,2.72529688,0.0,0,1,37.68014867,44.6679281,1,1,DINACICLIB.GELDANAMYCIN
17663,SKMES1,PACLITAXEL,SORAFENIB,0.04,20.0,0.015929412,1.023256245,0.0,11.13349922,10.0,12.34893381,0,0,8.180980515,14.60092237,1,1,PACLITAXEL.SORAFENIB
990,A2780,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.007358948,1.14297706,66.15064783,0,0,-7.906667121,-7.906667121,1,1,METFORMIN.PD325901
19010,SW837,AZD1775,MK-8669,0.5,0.01,0.425847443,1.146076477,0.0,0.000540142,10.0,86.08062361,0,1,17.46690393,30.16217827,1,1,AZD1775.MK-8669
22460,VCAP,ZOLINZA,TOPOTECAN,4.0,1.0,1.425944926,1.798695042,1.414952493,0.361175038,1.3137766,15.62925811,0,1,28.77918263,44.69582838,1,1,TOPOTECAN.ZOLINZA
14748,OVCAR3,SUNITINIB,MK-8669,5.0,0.01,2.278786328,10.0,83.87790724,0.000695729,1.617905165,67.02791938,0,1,18.6457872,25.90775774,1,1,MK-8669.SUNITINIB
13087,NCIH520,ZOLINZA,SORAFENIB,4.0,20.0,1.312008147,10.0,30.89781384,11.00250278,2.171286722,1.558846371,0,0,8.394131688,14.47922413,1,1,SORAFENIB.ZOLINZA
20258,UACC62,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.112299383,68.70994056,0,0,-7.237920812,-7.237920812,1,1,DEXAMETHASONE.LAPATINIB
20547,UACC62,METHOTREXATE,ZOLINZA,0.2,4.0,0.063056127,6.474018656,29.35385727,1.341360314,3.741725248,14.29115968,0,0,-1.058480175,4.573706254,1,1,METHOTREXATE.ZOLINZA
21296,UWB1289,GELDANAMYCIN,BEZ-235,2.0,0.4,1.847939111,10.0,0.0,0.023756839,2.546209253,21.22492555,0,0,7.150543329,14.20332301,1,1,BEZ-235.GELDANAMYCIN
118,A2058,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-14.71301225,-14.71301225,1,1,ABT-888.DEXAMETHASONE
15455,RKO,5-FU,BORTEZOMIB,10.0,0.04,1.1050547,1.555285896,62.80603333,0.009351021,10.0,2.796583399,0,1,17.59515967,31.33542228,1,1,5-FU.BORTEZOMIB
9121,MDAMB436,ERLOTINIB,GELDANAMYCIN,5.0,2.0,5.0,0.863124357,23.80720627,0.265165878,1.798012564,49.92869653,0,1,7.669153818,29.29128066,1,1,ERLOTINIB.GELDANAMYCIN
15457,RKO,5-FU,DINACICLIB,10.0,0.04,1.1050547,1.555285896,62.80603333,0.016979083,2.014752373,0.0,0,0,-1.946888921,13.76819611,1,1,5-FU.DINACICLIB
2146,A427,MRK-003,CARBOPLATIN,10.0,50.0,7.476972314,1.26892688,0.0,50.0,1.360039982,53.66287159,0,0,7.006641928,15.55503742,1,1,CARBOPLATIN.MRK-003
11221,NCIH2122,SUNITINIB,ERLOTINIB,5.0,5.0,3.332637087,10.0,60.32903639,1.832641816,1.295925477,17.31900126,0,1,27.44081651,31.0231255,1,1,ERLOTINIB.SUNITINIB
22087,VCAP,GEMCITABINE,SUNITINIB,0.01,5.0,0.000927477,0.152643644,0.0,5.0,10.0,18.64987029,0,0,-0.976418075,1.517091779,1,1,GEMCITABINE.SUNITINIB
14471,OVCAR3,L778123,BEZ-235,5.0,0.4,1.0,0.0,100.0,0.029958428,1.335400084,6.879194585,0,0,4.009854246,4.009854246,1,1,BEZ-235.L778123
6130,HT144,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.127285447,2.675002039,11.68700743,0,0,-9.61284821,-9.61284821,1,1,DEXAMETHASONE.GELDANAMYCIN
1883,A427,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,8.037478738,0.995508946,86.35114601,0.008299176,1.999442803,0.0,0,1,11.19827165,14.7741502,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
6729,HT29,DOXORUBICIN,MK-2206,0.3,4.0,0.102061531,1.068236599,0.0,0.387016605,1.369407327,71.43174346,0,1,7.288248266,28.76710473,1,1,DOXORUBICIN.MK-2206
12804,NCIH520,MK-4541,SN-38,4.0,0.005,0.882854581,1.11392054,93.0756375,0.005,1.362937134,37.31691831,0,0,1.259023432,6.248470188,1,1,MK-4541.SN-38
5646,HCT116,LAPATINIB,SN-38,5.0,0.005,1.0,0.0,100.0,0.005,2.119130999,32.67601704,0,1,34.15903461,34.15903461,1,1,LAPATINIB.SN-38
19882,T47D,MK-8669,BEZ-235,0.01,0.4,0.000820534,2.747474047,46.07627242,0.021191437,10.0,2.093628555,0,1,45.54802682,60.57017898,1,1,BEZ-235.MK-8669
8845,LOVO,SUNITINIB,DASATINIB,5.0,3.0,0.978246419,2.080422976,21.10065642,0.076190596,1.048750617,29.70273068,0,1,-9.026670547,18.51919182,1,1,DASATINIB.SUNITINIB
8627,LOVO,MK-4541,BORTEZOMIB,4.0,0.04,0.087538772,1.06259322,90.8569488,0.009431599,2.042741068,0.0,0,1,30.98603009,40.49708541,1,1,BORTEZOMIB.MK-4541
10402,NCIH1650,MK-4541,DINACICLIB,4.0,0.04,4.0,1.070229977,83.24588154,0.012708634,10.0,6.497412465,0,0,1.708630675,3.844200953,1,1,DINACICLIB.MK-4541
19604,T47D,BEZ-235,SN-38,0.4,0.005,0.024768029,2.987148749,18.94815817,0.001539237,10.0,32.40505507,0,0,22.21500921,35.46869484,1,2,BEZ-235.SN-38
20434,UACC62,MK-4827,ABT-888,10.0,10.0,10.0,0.873190421,73.26849642,1.0,0.0,100.0,0,0,-11.50759703,-11.50759703,1,1,ABT-888.MK-4827
5166,ES2,MRK-003,PD325901,10.0,0.1,10.0,2.081952655,57.2359014,0.013772609,1.127086793,49.30395914,0,0,-2.886311041,4.959213128,1,1,MRK-003.PD325901
11101,NCIH2122,MRK-003,PD325901,10.0,0.1,3.176076215,10.0,82.5987529,0.024841707,1.190020387,53.35652855,0,1,6.45555295,15.51645532,1,1,MRK-003.PD325901
20218,UACC62,CARBOPLATIN,ZOLINZA,50.0,4.0,14.59934084,10.0,58.10461721,1.341360314,3.741725248,14.29115968,0,1,25.25559531,30.72399632,1,1,CARBOPLATIN.ZOLINZA
12989,NCIH520,SUNITINIB,AZD1775,5.0,0.5,4.655412984,5.965008799,0.0,0.236267293,10.0,72.57694502,0,0,15.97773498,16.78968395,1,1,AZD1775.SUNITINIB
18318,SKOV3,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.019631761,1.779917435,33.73781069,0.172909704,1.998860884,26.01574291,0,0,-11.09728377,4.238348815,1,1,GELDANAMYCIN.VINBLASTINE
6453,HT144,PACLITAXEL,LAPATINIB,0.04,5.0,0.0050512,1.34513379,29.50434466,5.0,1.496088579,47.18358503,0,1,27.36102849,38.43160417,1,1,LAPATINIB.PACLITAXEL
19802,T47D,MK-2206,BORTEZOMIB,4.0,0.04,0.093797983,1.246088003,17.40981621,0.004873287,1.451386504,0.0,0,0,-26.98444428,3.625324127,1,1,BORTEZOMIB.MK-2206
6282,HT144,MK-4541,MITOMYCINE,4.0,1.0,3.551458618,1.153749369,89.13433023,0.467330723,0.984816556,0.0,0,0,-15.90234177,-12.0965998,1,1,MITOMYCINE.MK-4541
8778,LOVO,METHOTREXATE,ZOLINZA,0.2,4.0,0.051231031,10.0,93.85191986,1.348054755,1.798512686,0.0,0,0,-7.359588371,-4.121290811,1,1,METHOTREXATE.ZOLINZA
18950,SW620,ZOLINZA,LAPATINIB,4.0,5.0,1.45042098,10.0,6.105522043,1.0,0.0,100.0,0,0,8.538392518,8.538392518,1,1,LAPATINIB.ZOLINZA
791,A2780,GEMCITABINE,AZD1775,0.01,0.5,0.001047261,1.937816143,23.67539638,0.465104939,1.508113113,0.0,0,1,9.682818511,16.29061824,1,1,AZD1775.GEMCITABINE
6294,HT144,MK-4541,GELDANAMYCIN,4.0,2.0,3.551458618,1.153749369,89.13433023,0.127285447,2.675002039,11.68700743,0,0,-11.41002096,-9.09903737,1,1,GELDANAMYCIN.MK-4541
20145,UACC62,5-FU,LAPATINIB,10.0,5.0,2.781137858,1.191584934,58.93240037,5.0,1.112299383,68.70994056,0,0,2.426949683,11.27022201,1,1,5-FU.LAPATINIB
8741,LOVO,METFORMIN,AZD1775,250.0,0.5,250.0,0.304367446,89.52457631,0.170124459,1.140557915,0.0,0,0,-3.307061081,0.527929554,1,1,AZD1775.METFORMIN
10977,NCIH2122,LAPATINIB,SN-38,5.0,0.005,5.0,1.251208469,25.88342347,0.001475642,1.091206787,27.22568823,0,1,29.90798246,45.23348751,1,1,LAPATINIB.SN-38
4954,ES2,ERLOTINIB,MK-8669,5.0,0.01,1.473512718,10.0,59.49911923,0.000549034,10.0,87.62999839,0,1,44.08512259,48.90433045,1,1,ERLOTINIB.MK-8669
10356,NCIH1650,L778123,VINORELBINE,5.0,0.04,5.0,0.407740322,36.78702576,0.009176446,1.563571522,34.55963019,0,1,-2.729062633,17.1578748,1,1,L778123.VINORELBINE
16984,SKMEL30,MRK-003,TEMOZOLOMIDE,10.0,250.0,3.438643263,10.0,60.69022844,12.83428646,10.0,88.83237976,0,1,11.85671556,19.64638909,1,1,MRK-003.TEMOZOLOMIDE
22134,VCAP,MK-2206,BORTEZOMIB,4.0,0.04,0.372553606,0.892107393,19.96067855,0.002579334,3.361021268,2.003211288,0,0,-24.72605215,-4.627876455,1,1,BORTEZOMIB.MK-2206
923,A2780,MK-5108,MK-4827,2.0,10.0,0.504400142,1.55405091,43.64959764,1.190602439,1.236982831,34.98918764,0,1,0.784605908,24.57519082,1,1,MK-4827.MK-5108
5754,HCT116,MRK-003,DOXORUBICIN,10.0,0.3,10.0,2.268556405,38.62466305,0.068329602,1.235102402,0.0,0,0,-13.08262718,-6.903787187,1,2,DOXORUBICIN.MRK-003
15409,PA1,VINORELBINE,DINACICLIB,0.04,0.04,0.001724963,10.0,1.692265176,0.006623759,2.331439309,0.473804777,0,0,-7.657573024,0.749136618,1,1,DINACICLIB.VINORELBINE
8612,LOVO,MK-2206,ERLOTINIB,4.0,5.0,0.114550605,0.720572943,26.15998367,0.461723915,0.663622405,14.10845212,0,1,-11.08670678,46.82558776,1,1,ERLOTINIB.MK-2206
22468,VCAP,GELDANAMYCIN,TOPOTECAN,2.0,1.0,1.999963848,9.999999991,34.01404002,0.361175038,1.3137766,15.62925811,0,0,14.75999485,20.92109001,1,1,GELDANAMYCIN.TOPOTECAN
15075,PA1,L778123,MK-8776,5.0,4.0,1.816392559,1.054759976,38.99423397,1.171066503,2.908021544,76.65803668,0,1,4.532354025,14.12867575,1,1,L778123.MK-8776
9575,MSTO,AZD1775,MK-4827,0.5,10.0,0.470196067,10.0,0.0,8.615483205,1.223209969,0.0,0,0,1.54631358,3.605499787,1,2,AZD1775.MK-4827
11450,NCIH23,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.005754276,1.597965364,2.429241857,0,0,1.401211819,1.401211819,1,1,BORTEZOMIB.DEXAMETHASONE
378,A2058,MRK-003,SN-38,10.0,0.005,10.0,10.0,86.40081666,0.001671882,9.998362518,27.19718087,0,0,13.18738724,14.10547381,1,1,MRK-003.SN-38
21207,UWB1289,SUNITINIB,SN-38,5.0,0.005,1.428329299,1.538588285,38.86353893,0.000408802,1.210360668,16.77019308,0,0,-18.39896255,-0.15285428,1,1,SN-38.SUNITINIB
9748,MSTO,L778123,ERLOTINIB,5.0,5.0,2.584940347,0.583480632,0.0,0.205789444,1.839723662,13.43603552,0,0,-24.5729726,-1.049414266,1,1,ERLOTINIB.L778123
5009,ES2,L778123,ETOPOSIDE,5.0,4.0,2.268069866,3.883001709,66.41486752,3.280136346,1.275699848,0.0,0,0,-5.246691174,1.851604476,1,1,ETOPOSIDE.L778123
1659,A375,PACLITAXEL,L778123,0.04,5.0,0.01826663,1.343128949,0.0,1.186898895,1.445986422,64.25082193,0,1,30.48057972,45.68766451,1,1,L778123.PACLITAXEL
9057,MDAMB436,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.265165878,1.798012564,49.92869653,0,1,15.09628928,15.09628928,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
19151,SW837,ETOPOSIDE,PD325901,4.0,0.1,0.706745509,1.750482023,55.41735258,0.0055289,1.026539857,35.32074761,0,0,-18.0420569,13.06698584,1,1,ETOPOSIDE.PD325901
8559,LOVO,GEMCITABINE,SUNITINIB,0.01,5.0,0.001790428,2.487195144,15.37278164,0.978246419,2.080422976,21.10065642,0,0,-10.3443047,0.128739445,1,1,GEMCITABINE.SUNITINIB
3770,DLD1,ETOPOSIDE,ABT-888,4.0,10.0,1.33133371,1.657553924,55.98228402,1.0,0.0,100.0,0,0,6.361925563,6.361925563,1,1,ABT-888.ETOPOSIDE
9133,MDAMB436,ETOPOSIDE,MK-8669,4.0,0.01,0.309152213,1.352692502,49.75663342,0.000563524,2.571252501,74.2451892,0,1,-1.509947826,30.00521022,1,1,ETOPOSIDE.MK-8669
7121,HT29,VINBLASTINE,DASATINIB,0.04,3.0,0.008721689,10.0,19.60282911,0.239994571,0.91955125,41.60819354,0,0,0.268635185,22.91545203,1,1,DASATINIB.VINBLASTINE
18714,SW620,MK-8669,SORAFENIB,0.01,20.0,0.000977881,1.841104706,86.41377261,14.74249419,2.829603551,0.0,0,1,19.23447481,24.85472944,1,1,MK-8669.SORAFENIB
9501,MDAMB436,VINORELBINE,MK-8669,0.04,0.01,0.008235335,1.853452487,35.01579901,0.000563524,2.571252501,74.2451892,0,1,-0.958865718,21.46532018,1,1,MK-8669.VINORELBINE
20000,T47D,PD325901,GELDANAMYCIN,0.1,2.0,0.1,0.412459853,58.27287108,2.0,10.0,22.75131466,0,0,-8.728086858,-3.899623732,1,1,GELDANAMYCIN.PD325901
17049,SKMEL30,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.109281184,1.397103796,54.28163069,0.493918091,10.0,59.9939898,0,1,19.17420014,34.96614914,1,1,GELDANAMYCIN.MITOMYCINE
11121,NCIH2122,METFORMIN,L778123,250.0,5.0,250.0,10.0,84.19994674,5.0,0.441727396,11.16872629,0,0,4.779677398,6.318974803,1,1,L778123.METFORMIN
16473,RPMI7951,PD325901,DASATINIB,0.1,3.0,0.005224962,3.191597826,33.74105834,0.057024599,1.109862027,10.77339522,0,1,-6.129577833,34.01725919,1,1,DASATINIB.PD325901
20968,UWB1289,MK-2206,BORTEZOMIB,4.0,0.04,4.0,0.626152501,14.62653858,0.003351023,1.937705671,0.178395301,0,0,-27.0715175,-7.726040043,1,1,BORTEZOMIB.MK-2206
6263,HT144,MK-4541,CARBOPLATIN,4.0,50.0,3.551458618,1.153749369,89.13433023,14.36710232,10.0,77.30736772,0,0,8.94855847,11.38175001,1,1,CARBOPLATIN.MK-4541
12653,NCIH520,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.088174055,1.926155651,42.95906329,0.002956705,2.356249626,14.52539782,0,0,-22.16317503,-7.262731775,1,1,BORTEZOMIB.DOXORUBICIN
18650,SW620,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,10.0,46.39943326,0,0,-4.530821153,-4.530821153,1,1,ERLOTINIB.MK-4541
17210,SKMES1,5-FU,MK-2206,10.0,4.0,0.863609007,1.29554604,63.18014155,0.225509184,1.418624852,66.34938264,0,1,-15.60130578,18.10392763,1,1,5-FU.MK-2206
6470,HT144,SUNITINIB,ABT-888,5.0,10.0,3.250313434,1.602131772,46.19746537,1.0,0.0,100.0,0,0,0.497908834,0.497908834,1,1,ABT-888.SUNITINIB
5637,HCT116,LAPATINIB,ERLOTINIB,5.0,5.0,1.0,0.0,100.0,4.999999999,10.0,64.19806672,0,1,11.60170573,11.60170573,1,1,ERLOTINIB.LAPATINIB
14687,OVCAR3,MITOMYCINE,MK-4827,1.0,10.0,0.040701396,1.171095662,49.2723258,0.774199042,9.947031275,90.06415512,0,0,-36.26921457,-24.97048692,1,1,MITOMYCINE.MK-4827
14172,OV90,SUNITINIB,TOPOTECAN,5.0,1.0,5.0,0.627222326,91.56744696,0.066914576,1.42360962,9.369988317,0,0,-18.96389642,-17.25650176,1,1,SUNITINIB.TOPOTECAN
11835,NCIH23,SUNITINIB,SN-38,5.0,0.005,4.923106321,2.033612723,0.0,0.005,1.43950141,49.22605478,0,1,13.03491742,17.99436231,1,1,SN-38.SUNITINIB
13303,OCUBM,L778123,ABT-888,5.0,10.0,0.388440275,1.328200098,44.57149076,0.0035,0.1,94.17387604,0,0,-1.460474555,2.278121446,1,1,ABT-888.L778123
5173,ES2,MRK-003,TOPOTECAN,10.0,1.0,10.0,2.081952655,57.2359014,0.079038019,1.700933256,0.517299404,0,1,28.88164996,32.41546227,1,1,MRK-003.TOPOTECAN
10657,NCIH1650,VINBLASTINE,ABT-888,0.04,10.0,0.035265222,2.007607133,0.0,10.0,1.186264744,63.97831135,0,0,-28.61959911,-23.92720087,1,1,ABT-888.VINBLASTINE
540,A2058,VINBLASTINE,DASATINIB,0.04,3.0,0.009203083,10.0,6.502713984,0.025977973,1.019602605,91.46819517,0,1,35.93794864,44.85386451,1,1,DASATINIB.VINBLASTINE
9117,MDAMB436,ERLOTINIB,PD325901,5.0,0.1,5.0,0.863124357,23.80720627,0.003237028,0.98617286,84.21060436,0,0,-12.72160253,10.00705037,1,1,ERLOTINIB.PD325901
2362,A427,VINORELBINE,SUNITINIB,0.04,5.0,0.001692173,10.0,28.24560292,1.780391964,1.554478699,0.0,0,0,1.979816669,20.69227198,1,1,SUNITINIB.VINORELBINE
18724,SW620,MRK-003,DASATINIB,10.0,3.0,3.92991461,10.0,94.0949718,0.00024,0.1,90.5494771,0,1,7.447504254,10.99888939,1,1,DASATINIB.MRK-003
12766,NCIH520,MK-2206,DINACICLIB,4.0,0.04,0.158496244,1.379590231,32.61358217,0.011449519,2.421230545,4.499595082,0,0,-4.474050274,17.70343357,1,1,DINACICLIB.MK-2206
12718,NCIH520,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002773893,10.0,15.6812855,1.0,0.0,100.0,0,0,-11.05549495,-11.05549495,1,1,GEMCITABINE.TEMOZOLOMIDE
12843,NCIH520,MK-5108,GELDANAMYCIN,2.0,2.0,0.467125114,2.144212024,52.47306326,0.213312181,1.427772568,47.69645721,0,0,-14.87902583,7.935586959,1,1,GELDANAMYCIN.MK-5108
20355,UACC62,L778123,MK-8776,5.0,4.0,1.784188987,10.0,71.31095977,0.683849092,2.272269055,68.66626635,0,0,3.008178661,12.39605867,1,1,L778123.MK-8776
14959,PA1,DASATINIB,MK-8776,3.0,4.0,0.062649531,1.122418615,22.03005923,1.171066503,2.908021544,76.65803668,0,1,16.59574765,27.52383609,1,1,DASATINIB.MK-8776
6518,HT144,VINBLASTINE,DINACICLIB,0.04,0.04,0.00770572,1.05766465,29.0710604,0.012660859,2.487512726,0.0,0,0,-9.594703561,7.564674026,1,1,DINACICLIB.VINBLASTINE
5127,ES2,MK-5108,PD325901,2.0,0.1,0.763541313,10.0,84.60220918,0.013772609,1.127086793,49.30395914,0,0,0.763397379,7.174576137,1,1,MK-5108.PD325901
