,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17151,SKMEL30,VINBLASTINE,ZOLINZA,0.04,4.0,0.010900471,9.999999998,44.09590529,1.339874634,10.0,40.30998262,0,-17.420516,13.11750255,17.15358916,1,1,VINBLASTINE.ZOLINZA
8515,LOVO,ERLOTINIB,MK-8669,5.0,0.01,0.461723915,0.663622405,14.10845212,0.000538353,2.102832704,72.35505037,0,45.8178825,12.73452266,47.41427487,1,1,ERLOTINIB.MK-8669
11561,NCIH23,L778123,SUNITINIB,5.0,5.0,1.02306871,1.304602939,63.92346152,4.923106321,2.033612723,0.0,0,5.925701196,3.014903265,11.01207085,1,1,L778123.SUNITINIB
350,A2058,MRK-003,5-FU,10.0,10.0,10.0,10.0,86.40081666,3.722859654,2.608016039,63.74306957,0,15.04579637,15.77493853,16.88215466,1,1,5-FU.MRK-003
16744,SKMEL30,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.318583551,10.0,54.83043401,0,-7.669131234,-7.669131234,-7.669131234,1,1,DEXAMETHASONE.MK-8776
16469,RPMI7951,OXALIPLATIN,SORAFENIB,20.0,20.0,6.660258437,1.957142655,18.95200062,10.67213935,3.415937349,0.0,0,-21.9281771,-12.80555358,-5.483656711,1,1,OXALIPLATIN.SORAFENIB
13788,OV90,DASATINIB,MK-8669,3.0,0.01,0.159067405,2.488705938,47.44086915,0.000514302,1.497764095,42.50456187,0,39.69778692,2.627115575,49.60528186,1,1,DASATINIB.MK-8669
17316,SKMES1,DEXAMETHASONE,BEZ-235,10.0,0.4,0.0035,0.1,92.47941864,0.063300542,1.176586132,20.43828338,0,34.24801243,25.85527805,34.34186419,1,1,BEZ-235.DEXAMETHASONE
11371,NCIH23,AZD1775,MK-8669,0.5,0.01,0.137753264,2.156731966,14.53111536,0.001100546,1.468071327,70.64944954,0,17.25111855,7.914353863,22.09653895,1,2,AZD1775.MK-8669
22033,VCAP,DOXORUBICIN,MK-8776,0.3,4.0,0.052226598,1.338403238,0.0,0.686707899,2.437955147,65.20400261,0,26.41808318,13.63909757,28.54372821,1,1,DOXORUBICIN.MK-8776
1741,A375,VINBLASTINE,ZOLINZA,0.04,4.0,0.014400861,1.086245376,12.33381486,3.252136421,2.298177563,0.0,0,-17.91347188,-11.98279052,-1.185399758,1,1,VINBLASTINE.ZOLINZA
5076,ES2,MK-4541,L778123,4.0,5.0,4.0,10.0,92.39067314,2.268069866,3.883001709,66.41486752,0,4.412108281,4.780900991,5.44722601,1,1,L778123.MK-4541
10937,NCIH2122,L778123,AZD1775,5.0,0.5,5.0,0.441727396,11.16872629,0.261538241,10.0,28.68648592,0,6.457733692,10.32336466,13.95802507,1,1,AZD1775.L778123
15761,RKO,MK-4827,SORAFENIB,10.0,20.0,7.236786464,1.373668855,35.65022156,13.92376351,3.674885803,0.0,0,6.40785881,13.10620969,17.93439708,1,1,MK-4827.SORAFENIB
18484,SW620,DASATINIB,GELDANAMYCIN,3.0,2.0,0.00024,0.1,90.5494771,0.11519395,3.646598064,17.12113845,0,3.578862852,-4.701340274,3.647016917,1,1,DASATINIB.GELDANAMYCIN
2141,A427,MRK-003,5-FU,10.0,10.0,7.476972314,1.26892688,0.0,5.428628248,1.750076768,14.93695313,0,5.365855831,8.930127392,21.25637094,1,1,5-FU.MRK-003
7006,HT29,METHOTREXATE,SUNITINIB,0.2,5.0,0.06023656,4.238486333,38.63334885,1.861317077,3.609304781,38.98794072,0,-15.30209217,-12.54680299,-4.86026076,1,1,METHOTREXATE.SUNITINIB
15837,RKO,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,0.37875908,1.799934519,47.48197238,0,0.300068523,0.300068523,0.300068523,1,1,METFORMIN.MK-8776
17779,SKMES1,GELDANAMYCIN,MK-8776,2.0,4.0,0.12884668,2.229218661,17.79347907,0.247417786,1.827538098,6.679757186,0,-14.13233341,-24.53546111,-2.680643449,1,1,GELDANAMYCIN.MK-8776
397,A2058,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,10.0,59.80176276,0,10.73679886,10.73679886,10.73679886,1,1,LAPATINIB.METFORMIN
19239,SW837,MK-4541,DEXAMETHASONE,4.0,10.0,1.54082462,9.999999976,86.48639189,1.0,0.0,100.0,0,3.981866197,3.981866197,3.981866197,1,1,DEXAMETHASONE.MK-4541
11905,NCIH23,ZOLINZA,AZD1775,4.0,0.5,1.996817257,3.219715144,14.56522524,0.137753264,2.156731966,14.53111536,0,14.8633012,24.78327903,31.49908059,1,2,AZD1775.ZOLINZA
484,A2058,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.00174896,10.0,1.723012934,0.10388905,10.0,17.06794584,0,-59.01619022,-32.70204922,-18.92220646,1,1,GELDANAMYCIN.PACLITAXEL
5975,HCT116,ZOLINZA,ERLOTINIB,4.0,5.0,1.307927573,3.523606166,13.24226254,5.0,2.459945092,53.59757068,0,5.65145032,11.79887418,15.48508239,1,2,ERLOTINIB.ZOLINZA
22159,VCAP,MK-4541,GEMCITABINE,4.0,0.01,0.305830359,3.46434626,86.24589986,0.000927477,0.152643644,0.0,0,41.03480722,35.00174683,41.03480722,1,1,GEMCITABINE.MK-4541
17592,SKMES1,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.12884668,2.229218661,17.79347907,0,7.469610913,7.469610913,7.469610913,1,1,GELDANAMYCIN.METFORMIN
11910,NCIH23,ZOLINZA,ERLOTINIB,4.0,5.0,1.37814084,10.0,19.00522486,5.0,0.897435425,20.94433559,0,-16.50912541,-1.064507879,6.748867799,1,1,ERLOTINIB.ZOLINZA
1878,A427,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,8.037478738,0.995508946,86.35114601,10.0,0.864772801,60.257284,0,-11.2273368,-15.01032027,-9.651942725,1,1,ABT-888.CYCLOPHOSPHAMIDE
18340,SKOV3,ZOLINZA,BEZ-235,4.0,0.4,2.507144504,2.03038798,0.0,0.022483151,3.158772298,22.61043892,0,5.659307718,10.53068357,23.5131557,1,1,BEZ-235.ZOLINZA
1883,A427,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,8.037478738,0.995508946,86.35114601,0.008299176,1.999442803,0.0,0,14.05428603,11.19827165,14.7741502,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
9139,MDAMB436,ETOPOSIDE,ZOLINZA,4.0,4.0,0.309152213,1.352692502,49.75663342,1.815346803,1.869642597,46.20741272,0,10.01257853,1.013041502,20.63997895,1,1,ETOPOSIDE.ZOLINZA
5676,HCT116,MK-4541,DOXORUBICIN,4.0,0.3,4.0,0.303340226,93.45313162,0.069050962,1.277346879,0.0,0,21.04939059,17.61526293,21.04939059,1,1,DOXORUBICIN.MK-4541
9356,MDAMB436,METHOTREXATE,MK-2206,0.2,4.0,0.026198658,1.726145171,31.16955708,1.95898947,1.030844415,64.06371107,0,-2.756390746,-11.421633,-1.113494097,1,1,METHOTREXATE.MK-2206
13460,OCUBM,MRK-003,PD325901,10.0,0.1,3.690503096,1.269203169,0.0,1.1e-05,0.1,90.1671045,0,21.38179045,10.23372922,21.52230769,1,1,MRK-003.PD325901
19316,SW837,MRK-003,DINACICLIB,10.0,0.04,4.985623296,2.959677302,62.23236391,0.012604755,10.0,18.18335288,0,-6.616882292,1.026944252,5.463042316,1,1,DINACICLIB.MRK-003
388,A2058,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,10.0,86.40081666,0.10388905,10.0,17.06794584,0,0.763750946,0.264985606,1.259437915,1,1,GELDANAMYCIN.MRK-003
19666,T47D,DASATINIB,GELDANAMYCIN,3.0,2.0,0.066802514,0.840532462,51.28399852,2.0,10.0,22.75131466,0,-9.795795088,-15.57215274,-2.972804129,1,1,DASATINIB.GELDANAMYCIN
14470,OVCAR3,L778123,AZD1775,5.0,0.5,1.0,0.0,100.0,0.174396481,1.790373145,0.0,0,7.639867953,7.639867953,7.639867953,1,1,AZD1775.L778123
10059,MSTO,VINBLASTINE,ERLOTINIB,0.04,5.0,0.012468343,8.944484152,37.59168905,0.205789444,1.839723662,13.43603552,0,22.90426627,28.01683998,36.6787971,1,1,ERLOTINIB.VINBLASTINE
5366,ES2,ZOLINZA,AZD1775,4.0,0.5,1.739350721,2.182020191,11.30337484,0.216621644,10.0,44.28526295,0,0.697702376,14.33345783,20.03255212,1,1,AZD1775.ZOLINZA
1606,A375,METHOTREXATE,MK-4827,0.2,10.0,0.03808291,4.660594924,7.642356839,2.859635321,10.0,44.19915247,0,-14.8580113,-6.026475748,0.553197831,1,1,METHOTREXATE.MK-4827
20388,UACC62,MK-2206,ERLOTINIB,4.0,5.0,0.415669905,1.083975954,60.60339154,3.243922322,1.226950001,16.77527209,0,40.79226669,27.05826278,49.4126351,1,1,ERLOTINIB.MK-2206
9865,MSTO,MK-5108,GELDANAMYCIN,2.0,2.0,0.65026385,3.045436626,75.41860409,0.462731818,1.519972672,24.33513623,0,0.491280406,-3.723382834,5.677512161,1,1,GELDANAMYCIN.MK-5108
8938,LOVO,ZOLINZA,MK-8669,4.0,0.01,1.348054755,1.798512686,0.0,0.000538353,2.102832704,72.35505037,0,11.16805146,-1.390426308,16.15620145,1,1,MK-8669.ZOLINZA
9438,MDAMB436,SUNITINIB,MK-8669,5.0,0.01,5.0,1.115200953,24.67592069,0.000563524,2.571252501,74.2451892,0,18.31216912,5.7904055,21.82730251,1,1,MK-8669.SUNITINIB
2224,A427,MITOMYCINE,DASATINIB,1.0,3.0,0.280404898,1.850278207,31.77788246,0.110729841,0.337774456,36.43921036,0,40.32157788,13.15738555,48.12092283,1,1,DASATINIB.MITOMYCINE
17098,SKMEL30,SUNITINIB,MK-2206,5.0,4.0,5.0,2.780818397,10.43189816,0.210249838,10.0,92.96282491,0,28.50165016,26.01613474,29.94431853,1,1,MK-2206.SUNITINIB
8666,LOVO,MK-4827,MK-2206,10.0,4.0,10.0,1.119046815,31.40488082,0.114550605,0.720572943,26.15998367,0,12.46413227,-0.900469228,16.77694418,1,1,MK-2206.MK-4827
773,A2780,ETOPOSIDE,BEZ-235,4.0,0.4,0.18008448,1.692048058,19.70727886,0.022076004,2.658335978,22.64199347,0,-10.42326128,-33.26356052,4.353930218,1,1,BEZ-235.ETOPOSIDE
5323,ES2,TOPOTECAN,DINACICLIB,1.0,0.04,0.079038019,1.700933256,0.517299404,0.012023853,3.283193926,9.486148305,0,-2.03904646,4.27605629,15.97536481,1,1,DINACICLIB.TOPOTECAN
16824,SKMEL30,L778123,BEZ-235,5.0,0.4,2.511332239,1.440093098,32.86517938,0.117467793,1.348847728,22.71912265,0,27.66266085,24.10727043,40.11170355,1,1,BEZ-235.L778123
1616,A375,MITOMYCINE,ABT-888,1.0,10.0,0.297120234,2.346604847,38.43285264,1.0,0.0,100.0,0,15.59283373,15.59283373,15.59283373,1,1,ABT-888.MITOMYCINE
8530,LOVO,ETOPOSIDE,LAPATINIB,4.0,5.0,0.315284907,0.9766145,36.01351662,0.148596844,0.614130251,51.60288926,0,41.28724378,-6.835550315,46.55430511,1,1,ETOPOSIDE.LAPATINIB
5155,ES2,MRK-003,LAPATINIB,10.0,5.0,10.0,2.081952655,57.2359014,5.0,1.763984556,90.02984763,0,11.38042714,12.03818582,13.44265496,1,1,LAPATINIB.MRK-003
19746,T47D,GEMCITABINE,ERLOTINIB,0.01,5.0,0.001388352,2.360092439,29.3303363,3.415215696,1.139473987,0.0,0,-12.62006992,-19.41431703,-7.139219545,1,1,ERLOTINIB.GEMCITABINE
2028,A427,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.514033396,66.29549832,0.267763617,1.599646228,22.2154231,0,32.71161492,23.49728743,36.32778031,1,1,GELDANAMYCIN.L778123
20767,UWB1289,BEZ-235,DINACICLIB,0.4,0.04,0.023756839,2.546209253,21.22492555,0.006794221,2.592706928,9.293752016,0,5.661142088,2.758291365,21.91876715,1,1,BEZ-235.DINACICLIB
18513,SW620,DOXORUBICIN,L778123,0.3,5.0,0.059647802,0.723315937,0.101602412,5.0,0.981215481,37.92143139,0,0.812478548,-8.38739049,4.095801011,1,1,DOXORUBICIN.L778123
13799,OV90,DEXAMETHASONE,DASATINIB,10.0,3.0,5.376146517,1.152270359,89.07627886,0.159067405,2.488705938,47.44086915,0,-21.52031111,-26.06017661,-20.92002426,1,1,DASATINIB.DEXAMETHASONE
17933,SKOV3,DOXORUBICIN,SORAFENIB,0.3,20.0,0.072618224,2.731168275,16.36407121,11.24783883,10.0,18.84178895,0,-21.34764144,-5.675690924,-1.806324429,1,1,DOXORUBICIN.SORAFENIB
1153,A2780,VINORELBINE,SORAFENIB,0.04,20.0,0.002929515,2.101836785,19.02041289,5.292470939,3.057883709,1.420951089,0,-9.854593683,-10.32475199,0.681657692,1,1,SORAFENIB.VINORELBINE
20162,UACC62,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.002358233,1.870395203,29.16194,0,28.51503724,28.51503724,28.51503724,1,1,ABT-888.SN-38
9197,MDAMB436,LAPATINIB,SN-38,5.0,0.005,5.0,10.0,71.19274588,0.001386618,0.955391235,36.15893559,0,16.29766487,16.06130302,21.0871631,1,1,LAPATINIB.SN-38
22139,VCAP,MK-2206,MK-8776,4.0,4.0,0.372553606,0.892107393,19.96067855,0.686707899,2.437955147,65.20400261,0,25.53275704,6.097166732,30.59294776,1,1,MK-2206.MK-8776
4171,DLD1,ZOLINZA,OXALIPLATIN,4.0,20.0,1.557271976,10.0,38.1997938,20.0,2.257185156,37.29650322,0,-7.578135396,8.058382867,10.15823735,1,1,OXALIPLATIN.ZOLINZA
11192,NCIH2122,PACLITAXEL,BEZ-235,0.04,0.4,0.001716632,10.0,6.612943172,0.048907116,1.409202624,20.43740449,0,-311.2895913,-298.6996111,-279.8508908,1,1,BEZ-235.PACLITAXEL
18441,SW620,CARBOPLATIN,L778123,50.0,5.0,50.0,1.58690791,32.08395417,5.0,0.981215481,37.92143139,0,-14.22084354,-14.80110864,-7.011354973,1,1,CARBOPLATIN.L778123
17159,SKMEL30,VINORELBINE,ERLOTINIB,0.04,5.0,0.003498869,2.238458517,43.02523109,4.999660268,9.999997915,49.62549882,0,14.1030364,18.61214137,24.26883684,1,1,ERLOTINIB.VINORELBINE
11897,NCIH23,VINORELBINE,MK-8776,0.04,4.0,0.01037904,1.378405641,2.573552078,0.429616178,2.383499351,31.64828919,0,13.32336358,7.671636512,28.94088024,1,1,MK-8776.VINORELBINE
7065,HT29,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.00172761,10.0,14.92386474,0.081895764,1.955921794,7.257684599,0,-30.78106976,-29.57983105,-7.057652015,1,1,GELDANAMYCIN.PACLITAXEL
15833,RKO,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,9.985193044,9.985193044,9.985193044,1,1,METFORMIN.MK-2206
19483,SW837,TOPOTECAN,DINACICLIB,1.0,0.04,0.095722145,1.172605774,24.88910382,0.012604755,10.0,18.18335288,0,-24.35366105,-16.05088385,-2.483233849,1,1,DINACICLIB.TOPOTECAN
18729,SW620,MRK-003,ETOPOSIDE,10.0,4.0,3.92991461,10.0,94.0949718,0.211043897,10.0,42.78763197,0,-1.663364718,-2.745141471,-1.059168213,1,1,ETOPOSIDE.MRK-003
11556,NCIH23,L778123,MK-8776,5.0,4.0,1.02306871,1.304602939,63.92346152,0.429616178,2.383499351,31.64828919,0,3.08976591,-7.311571935,8.611388581,1,1,L778123.MK-8776
13574,OCUBM,SUNITINIB,BORTEZOMIB,5.0,0.04,3.186994205,0.657578084,0.0,0.002120895,10.0,0.0,0,-3.882328284,2.570066534,13.86043348,1,1,BORTEZOMIB.SUNITINIB
15234,PA1,MRK-003,VINORELBINE,10.0,0.04,10.0,2.044880795,48.89163881,0.001724963,10.0,1.692265176,0,-27.98705151,-17.41241114,-13.08150906,1,1,MRK-003.VINORELBINE
19544,SW837,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.253704824,10.0,13.20446306,1.0,0.0,100.0,0,16.46608078,16.46608078,16.46608078,1,1,TEMOZOLOMIDE.ZOLINZA
22305,VCAP,MITOMYCINE,L778123,1.0,5.0,0.29195066,1.587331741,46.81023359,3.174004224,0.786416349,25.31295892,0,-4.3155213,-13.25872436,3.700840824,1,1,L778123.MITOMYCINE
10974,NCIH2122,LAPATINIB,MK-8776,5.0,4.0,5.0,1.251208469,25.88342347,0.43795554,2.129983949,21.5217691,0,-11.68386324,-12.84966113,-1.415157025,1,1,LAPATINIB.MK-8776
10312,NCIH1650,GEMCITABINE,ABT-888,0.01,10.0,0.002668824,10.0,7.546642536,10.0,1.186264744,63.97831135,0,-17.10197428,-17.01683209,-14.75945494,1,1,ABT-888.GEMCITABINE
8967,MDAMB436,5-FU,MK-8669,10.0,0.01,1.111860829,1.467982281,62.55161438,0.000563524,2.571252501,74.2451892,0,12.98473028,-10.33641772,16.51927751,1,1,5-FU.MK-8669
15375,PA1,TEMOZOLOMIDE,PD325901,250.0,0.1,250.0,2.22316407,28.3943648,0.046590479,0.963605139,77.08402182,0,9.297233653,8.436208491,13.51174223,1,1,PD325901.TEMOZOLOMIDE
1633,A375,MITOMYCINE,SUNITINIB,1.0,5.0,0.297120234,2.346604847,38.43285264,4.39684937,1.205803199,0.0,0,13.03311898,13.04376979,23.76790171,1,1,MITOMYCINE.SUNITINIB
1918,A427,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,4.0,0.822164256,39.90889876,0,8.850869549,8.850869549,8.850869549,1,1,DEXAMETHASONE.MK-2206
14864,PA1,5-FU,SORAFENIB,10.0,20.0,1.893809545,1.406479341,17.53436295,5.495941128,3.567795377,0.0,0,0.965505947,2.421079581,11.04564054,1,1,5-FU.SORAFENIB
5407,HCT116,5-FU,MK-8776,10.0,4.0,8.316207498,1.838232956,0.0,1.323766562,10.0,87.79881093,0,12.66973581,13.08868509,16.35816432,1,1,5-FU.MK-8776
96,A2058,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.000872142,10.0,72.39713805,0,11.21345058,11.21345058,11.21345058,1,1,CYCLOPHOSPHAMIDE.MK-2206
16763,SKMEL30,DOXORUBICIN,MK-5108,0.3,2.0,0.087490252,0.901645295,0.0,0.653052447,10.0,83.20797823,0,1.183429869,-4.971608792,2.014707789,1,1,DOXORUBICIN.MK-5108
20146,UACC62,5-FU,MK-2206,10.0,4.0,2.781137858,1.191584934,58.93240037,0.415669905,1.083975954,60.60339154,0,15.08486834,-2.603328418,21.94318713,1,1,5-FU.MK-2206
10698,NCIH1650,ZOLINZA,BEZ-235,4.0,0.4,3.004272272,1.499067889,14.15978332,0.026192381,2.282002176,42.52027988,0,-1.848324363,-7.251096038,11.22281493,1,1,BEZ-235.ZOLINZA
11245,NCIH2122,TEMOZOLOMIDE,MK-4827,250.0,10.0,80.67835865,9.999999999,71.19977512,6.469999429,1.063683171,72.45802623,0,34.65074896,38.90606512,42.04057115,1,1,MK-4827.TEMOZOLOMIDE
8932,LOVO,ZOLINZA,ERLOTINIB,4.0,5.0,1.348054755,1.798512686,0.0,0.461723915,0.663622405,14.10845212,0,12.44381356,1.529729319,26.66407921,1,1,ERLOTINIB.ZOLINZA
14038,OV90,MRK-003,MK-8776,10.0,4.0,10.0,0.784745814,21.78976649,1.006840748,2.997450466,41.27178135,0,2.228724648,-1.265468771,12.33066472,1,1,MK-8776.MRK-003
6054,HT144,BORTEZOMIB,MK-8669,0.04,0.01,0.006916912,1.856032255,0.0,0.000537102,10.0,83.73656891,0,8.753253148,1.982934038,14.19259131,1,1,BORTEZOMIB.MK-8669
11849,NCIH23,TEMOZOLOMIDE,MK-4827,250.0,10.0,250.0,2.571508261,0.606494015,6.185830272,1.815062003,51.92517311,0,38.21784974,41.26542909,45.10225753,1,2,MK-4827.TEMOZOLOMIDE
8662,LOVO,MK-4827,BORTEZOMIB,10.0,0.04,10.0,1.119046815,31.40488082,0.009431599,2.042741068,0.0,0,30.64190781,31.90856793,42.02008509,1,1,BORTEZOMIB.MK-4827
5267,ES2,PACLITAXEL,MK-8669,0.04,0.01,0.014261278,1.457315168,24.57451934,0.000549034,10.0,87.62999839,0,21.06876086,13.06756785,25.99096545,1,1,MK-8669.PACLITAXEL
16012,RKO,ZOLINZA,ERLOTINIB,4.0,5.0,4.0,1.182397875,8.835611116,5.0,10.0,70.21203959,0,8.864847157,12.49695556,16.19665973,1,1,ERLOTINIB.ZOLINZA
20948,UWB1289,L778123,GELDANAMYCIN,5.0,2.0,0.479317267,1.056099977,45.51825985,1.847939111,10.0,0.0,0,12.78778655,10.92866505,15.53612742,1,1,GELDANAMYCIN.L778123
5055,ES2,MK-2206,MK-8776,4.0,4.0,4.0,10.0,92.60110293,0.567671689,2.158476563,24.17940241,0,15.84148984,15.41300939,16.40860813,1,1,MK-2206.MK-8776
13078,NCIH520,ZOLINZA,LAPATINIB,4.0,5.0,1.312008147,10.0,30.89781384,5.0,10.0,59.99983675,0,-13.05994485,3.097445292,5.739478914,1,1,LAPATINIB.ZOLINZA
21179,UWB1289,PACLITAXEL,MK-8669,0.04,0.01,0.002841406,2.070935606,12.88976632,0.000868384,0.997006777,48.622414,0,4.920281505,-10.3456619,16.96497345,1,1,MK-8669.PACLITAXEL
12946,NCIH520,MITOMYCINE,ZOLINZA,1.0,4.0,0.155682875,1.044168843,33.85248011,1.312008147,10.0,30.89781384,0,-4.109299101,3.8366279,16.17559135,1,1,MITOMYCINE.ZOLINZA
9776,MSTO,LAPATINIB,MK-8669,5.0,0.01,5.0,0.898275962,39.27361218,0.002332519,10.0,71.98870648,0,88.82924575,88.68366042,100.6573992,1,1,LAPATINIB.MK-8669
17940,SKOV3,ERLOTINIB,BORTEZOMIB,5.0,0.04,2.529277484,0.94117467,7.935408132,0.009680608,1.919785232,0.0,0,1.1430297,1.029212182,19.01627153,1,1,BORTEZOMIB.ERLOTINIB
4805,ES2,5-FU,PD325901,10.0,0.1,5.158413374,1.780451331,54.08388076,0.013772609,1.127086793,49.30395914,0,1.468556736,-5.618053596,10.6069003,1,1,5-FU.PD325901
13661,OCUBM,ZOLINZA,LAPATINIB,4.0,5.0,0.817030923,2.656304373,0.0,0.145718002,1.156430576,0.0,0,17.26276548,19.68343081,32.9057145,1,1,LAPATINIB.ZOLINZA
15278,PA1,MITOMYCINE,AZD1775,1.0,0.5,0.077630556,1.54288774,1.148840103,0.232505379,10.0,48.57788165,0,17.42074858,22.30198822,28.29942962,1,1,AZD1775.MITOMYCINE
17337,SKMES1,DOXORUBICIN,BEZ-235,0.3,0.4,0.027548277,1.676223733,7.630330605,0.063300542,1.176586132,20.43828338,0,18.00766591,6.308799931,29.36125455,1,1,BEZ-235.DOXORUBICIN
19386,SW837,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.294926288,0.779094315,14.26280299,0.005778642,1.199849571,18.70191911,0,13.66095465,-6.013294447,26.93998403,1,1,BORTEZOMIB.MITOMYCINE
15396,PA1,VINBLASTINE,MK-8669,0.04,0.01,0.004257307,1.559885731,2.950758262,0.000536966,10.0,85.69719959,0,9.104498498,-3.453187634,11.05871386,1,1,MK-8669.VINBLASTINE
102,A2058,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,12.5519117,10.0,19.14240845,0,6.543893504,6.543893504,6.543893504,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
13312,OCUBM,L778123,LAPATINIB,5.0,5.0,0.388440275,1.328200098,44.57149076,0.145718002,1.156430576,0.0,0,16.4006277,-1.842126481,18.51518996,1,1,L778123.LAPATINIB
11363,NCIH23,AZD1775,DASATINIB,0.5,3.0,0.101098868,7.075202536,15.2517268,0.102331447,0.938147333,70.46496068,0,24.30319499,18.60777159,30.43728478,1,1,AZD1775.DASATINIB
14536,OVCAR3,MK-4541,ERLOTINIB,4.0,5.0,4.0,10.0,75.42388638,0.591628629,0.904422279,14.93292635,0,-14.81511019,-17.35923205,-13.10366005,1,1,ERLOTINIB.MK-4541
8524,LOVO,ETOPOSIDE,AZD1775,4.0,0.5,0.315284907,0.9766145,36.01351662,0.170124459,1.140557915,0.0,0,8.667155534,-10.86822183,17.85241154,1,1,AZD1775.ETOPOSIDE
15669,RKO,L778123,MK-8669,5.0,0.01,2.19361832,1.213983185,68.25228098,0.000547941,10.0,81.16881373,0,41.66217032,33.36385642,46.95416971,1,1,L778123.MK-8669
3706,DLD1,DASATINIB,ABT-888,3.0,10.0,1.376228041,1.069498498,40.90562553,1.0,0.0,100.0,0,2.301559876,2.301559876,2.301559876,1,1,ABT-888.DASATINIB
5015,ES2,L778123,MK-8669,5.0,0.01,2.268069866,3.883001709,66.41486752,0.000549034,10.0,87.62999839,0,27.36655748,23.22884839,30.49513181,1,1,L778123.MK-8669
3753,DLD1,DOXORUBICIN,SUNITINIB,0.3,5.0,0.084281764,1.513614763,42.31871038,1.789016869,5.729017161,66.73262721,0,-6.773814746,-11.3547255,-2.266846424,1,1,DOXORUBICIN.SUNITINIB
1762,A375,ZOLINZA,ABT-888,4.0,10.0,3.252136421,2.298177563,0.0,1.0,0.0,100.0,0,0.177694135,0.177694135,0.177694135,1,1,ABT-888.ZOLINZA
673,A2780,CARBOPLATIN,ERLOTINIB,50.0,5.0,22.52252517,1.159442115,23.15168791,4.666903069,1.413391053,0.450898924,0,4.786205551,4.570936793,18.65905261,1,1,CARBOPLATIN.ERLOTINIB
6928,HT29,MK-8669,SORAFENIB,0.01,20.0,0.001892582,0.86060708,77.81589391,6.477696881,4.150983807,6.233054364,0,7.550779395,2.863711765,8.604376348,1,1,MK-8669.SORAFENIB
20151,UACC62,5-FU,PD325901,10.0,0.1,2.781137858,1.191584934,58.93240037,0.004078905,1.353419687,12.38838363,0,-9.941777994,-23.39864564,-7.060377909,1,1,5-FU.PD325901
19051,SW837,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,11.19853346,1.356388245,84.32249955,1.0,0.0,100.0,0,-35.19904092,-35.19904092,-35.19904092,1,1,CARBOPLATIN.TEMOZOLOMIDE
18438,SW620,CARBOPLATIN,DASATINIB,50.0,3.0,50.0,1.58690791,32.08395417,0.00024,0.1,90.5494771,0,10.52880561,-0.062338359,10.95931914,1,1,CARBOPLATIN.DASATINIB
719,A2780,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022076004,2.658335978,22.64199347,0,17.70707053,17.70707053,17.70707053,1,1,BEZ-235.DEXAMETHASONE
14974,PA1,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.250133312,9.712254337,93.62636955,4.999447668,9.999999972,66.61665012,0,-1.076812118,-3.549164567,-1.023434896,1,1,DEXAMETHASONE.LAPATINIB
3865,DLD1,MK-4541,AZD1775,4.0,0.5,4.0,10.0,87.79445753,0.389534988,1.72748814,67.18005503,0,3.465872071,4.856937978,6.163130399,1,1,AZD1775.MK-4541
6065,HT144,CARBOPLATIN,DASATINIB,50.0,3.0,14.36710232,10.0,77.30736772,1.0,0.0,100.0,0,-29.71562553,-29.71562553,-29.71562553,1,1,CARBOPLATIN.DASATINIB
19657,T47D,DASATINIB,ABT-888,3.0,10.0,0.066802514,0.840532462,51.28399852,9.999999992,0.740298445,66.68057453,0,-20.2972185,-35.6546876,-19.06414701,1,1,ABT-888.DASATINIB
