,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1284,A375,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,2.859635321,10.0,44.19915247,0,9.127494902,9.127494902,9.127494902,1,1,CYCLOPHOSPHAMIDE.MK-4827
16291,RPMI7951,MK-2206,SN-38,4.0,0.005,1.912281683,1.464227536,37.45104865,0.001662887,10.0,31.90318634,0,21.02633863,37.4924203,45.42978513,1,2,MK-2206.SN-38
9349,MDAMB436,METHOTREXATE,BEZ-235,0.2,0.4,0.026198658,1.726145171,31.16955708,0.021369411,1.143235316,48.43993302,0,-18.32705932,-43.58456436,-13.04673216,1,1,BEZ-235.METHOTREXATE
18699,SW620,MK-5108,MK-2206,2.0,4.0,0.573078138,2.261650136,75.95692572,1.0,0.0,100.0,0,11.24988599,11.24988599,11.24988599,1,1,MK-2206.MK-5108
1800,A427,5-FU,MK-2206,10.0,4.0,5.428628248,1.750076768,14.93695313,4.0,0.822164256,39.90889876,0,17.97254355,14.41581377,27.35716402,1,1,5-FU.MK-2206
22025,VCAP,DOXORUBICIN,DINACICLIB,0.3,0.04,0.052226598,1.338403238,0.0,0.011954639,10.0,1.493141261,0,1.869287326,20.00559843,30.19930673,1,1,DINACICLIB.DOXORUBICIN
4975,ES2,ETOPOSIDE,PD325901,4.0,0.1,3.280136346,1.275699848,0.0,0.013772609,1.127086793,49.30395914,0,10.33283432,0.096011469,20.6825279,1,1,ETOPOSIDE.PD325901
2187,A427,METFORMIN,L778123,250.0,5.0,39.11281982,3.216246889,89.41722396,5.0,0.514033396,66.29549832,0,6.403820555,-1.225719154,7.028394447,1,1,L778123.METFORMIN
21044,UWB1289,MK-5108,SN-38,2.0,0.005,0.236207616,1.682351586,42.84409791,0.000408802,1.210360668,16.77019308,0,38.11226872,17.27150497,44.78689965,1,1,MK-5108.SN-38
13028,NCIH520,TOPOTECAN,DINACICLIB,1.0,0.04,0.06076465,1.3467722,41.15011249,0.011449519,2.421230545,4.499595082,0,4.705091276,-5.630265293,14.6669847,1,1,DINACICLIB.TOPOTECAN
14142,OV90,PACLITAXEL,MK-8776,0.04,4.0,0.001710026,10.0,51.62147209,1.006840748,2.997450466,41.27178135,0,-5.434175137,-9.216712073,13.48048898,1,1,MK-8776.PACLITAXEL
13376,OCUBM,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,2.59713257,3.478378003,38.94358858,0,29.14474359,29.14474359,29.14474359,1,1,MK-4541.MK-4827
16907,SKMEL30,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,4.629098254,1.86921124,22.72973457,0,3.956943641,3.956943641,3.956943641,1,1,MK-4541.SORAFENIB
21007,UWB1289,MK-4541,PACLITAXEL,4.0,0.04,0.992211381,10.0,87.89149365,0.002841406,2.070935606,12.88976632,0,-18.69973138,-21.65216586,-16.76028227,1,1,MK-4541.PACLITAXEL
1387,A375,GEMCITABINE,MK-2206,0.01,4.0,0.001099749,5.811288019,11.43501741,1.0,0.0,100.0,0,15.70816257,15.70816257,15.70816257,1,1,GEMCITABINE.MK-2206
1743,A375,VINORELBINE,ABT-888,0.04,10.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,15.88850278,15.88850278,15.88850278,1,1,ABT-888.VINORELBINE
3929,DLD1,MK-5108,TOPOTECAN,2.0,1.0,2.0,3.233436334,82.2025506,0.098491347,1.374415069,37.62795605,0,10.85674278,9.608992356,11.95178953,1,1,MK-5108.TOPOTECAN
5518,HCT116,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.999999999,10.0,64.19806672,0,-3.749408362,-3.749408362,-3.749408362,1,1,DEXAMETHASONE.ERLOTINIB
6431,HT144,OXALIPLATIN,MK-8776,20.0,4.0,20.0,1.032549291,23.6294867,0.438040073,2.063593968,65.51250163,0,5.032165449,-5.52536034,11.36573812,1,1,MK-8776.OXALIPLATIN
13972,OV90,MK-4541,SUNITINIB,4.0,5.0,4.0,10.0,90.60436119,5.0,0.627222326,91.56744696,0,4.634146727,4.501871675,5.320789876,1,1,MK-4541.SUNITINIB
11652,NCIH23,MK-4827,SORAFENIB,10.0,20.0,10.0,1.460345852,40.19731841,10.60554087,2.511558639,0.0,0,1.652989554,4.561840634,9.635341457,1,1,MK-4827.SORAFENIB
18368,SW620,5-FU,AZD1775,10.0,0.5,10.0,1.236562519,32.13727549,0.453095214,1.561476852,0.0,0,8.117355128,9.458366533,17.78299818,1,1,5-FU.AZD1775
10240,NCIH1650,DEXAMETHASONE,AZD1775,10.0,0.5,0.0035,0.1,89.24959761,0.328674141,1.636912448,24.05349402,0,16.47832608,8.656116467,16.84730463,1,1,AZD1775.DEXAMETHASONE
10911,NCIH2122,ETOPOSIDE,SORAFENIB,4.0,20.0,0.268853379,1.957411485,38.21456618,12.07306172,2.495323445,0.0,0,-2.439914159,-4.073211007,9.073343675,1,1,ETOPOSIDE.SORAFENIB
13249,OCUBM,DOXORUBICIN,SUNITINIB,0.3,5.0,0.011088026,10.0,1.389880094,3.186994205,0.657578084,0.0,0,-6.947385152,-6.137938812,-1.227163434,1,1,DOXORUBICIN.SUNITINIB
22290,VCAP,METHOTREXATE,MK-8669,0.2,0.01,0.034058093,10.0,9.29554269,0.002263783,9.999999999,86.19389422,0,-7.407825706,-9.1145398,-6.413823774,1,1,METHOTREXATE.MK-8669
11032,NCIH2122,MK-4541,ZOLINZA,4.0,4.0,0.528547208,1.957996695,92.58429641,1.325174995,1.558209143,10.78345345,0,24.22811556,18.39141648,24.7749752,1,1,MK-4541.ZOLINZA
17595,SKMES1,METHOTREXATE,BEZ-235,0.2,0.4,0.021164388,1.694523854,17.41302111,0.063300542,1.176586132,20.43828338,0,-18.38988873,-32.34199026,-9.80506449,1,1,BEZ-235.METHOTREXATE
17786,SKOV3,5-FU,BEZ-235,10.0,0.4,10.0,1.512118386,39.7976804,0.022483151,3.158772298,22.61043892,0,-14.22664137,-12.45546404,-3.592567489,1,1,5-FU.BEZ-235
15551,RKO,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.458475574,1.755765614,0.0,0,6.334373263,6.334373263,6.334373263,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
3976,DLD1,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.389534988,1.72748814,67.18005503,0,3.917458222,3.917458222,3.917458222,1,1,AZD1775.METFORMIN
19261,SW837,MK-4541,SUNITINIB,4.0,5.0,1.54082462,9.999999976,86.48639189,4.902784507,10.0,0.0,0,10.80669767,13.95609008,14.27819899,1,1,MK-4541.SUNITINIB
22350,VCAP,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.002300667,3.022106968,4.151109898,1.0,0.0,100.0,0,-11.99536909,-11.99536909,-11.99536909,1,1,PACLITAXEL.TEMOZOLOMIDE
2373,A427,ZOLINZA,GEMCITABINE,4.0,0.01,0.4915019,0.971800574,0.0,0.001701508,2.654619535,4.737832574,0,-24.4901284,-28.38109922,-15.76395053,1,1,GEMCITABINE.ZOLINZA
2195,A427,METFORMIN,SORAFENIB,250.0,20.0,39.11281982,3.216246889,89.41722396,4.894644804,1.264497593,0.0,0,11.49930074,8.439953269,11.49930074,1,1,METFORMIN.SORAFENIB
16560,RPMI7951,VINBLASTINE,MK-4827,0.04,10.0,0.004824677,1.621038316,1.676596426,3.668645913,10.0,58.39980573,0,3.66644449,12.40832549,18.11751695,1,1,MK-4827.VINBLASTINE
14998,PA1,DOXORUBICIN,MK-5108,0.3,2.0,0.010682836,10.0,2.334928135,0.367970603,1.247136582,7.091634193,0,-2.616571278,-1.613555783,5.057847304,1,1,DOXORUBICIN.MK-5108
20517,UACC62,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,1.112299383,68.70994056,0,5.878461101,5.878461101,5.878461101,1,1,LAPATINIB.METFORMIN
16450,RPMI7951,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.051219349,1.764404715,0.0,0.002180096,10.0,0.0,0,-20.44974614,-4.747769349,1.548947283,1,1,BORTEZOMIB.MITOMYCINE
16178,RPMI7951,DOXORUBICIN,MK-2206,0.3,4.0,0.017173289,2.026333553,4.111229528,0.924520978,1.097350523,44.88043447,0,7.441674723,-0.093477804,11.49545475,1,1,DOXORUBICIN.MK-2206
20316,UACC62,ETOPOSIDE,MK-8776,4.0,4.0,2.054591825,0.725000209,12.47907644,0.683849092,2.272269055,68.66626635,0,19.54849714,1.092644649,24.26577282,1,1,ETOPOSIDE.MK-8776
17975,SKOV3,GEMCITABINE,DINACICLIB,0.01,0.04,0.007383752,3.882898802,17.99197951,0.016148361,10.0,18.99938125,0,-16.19188628,6.105597075,7.486914569,1,1,DINACICLIB.GEMCITABINE
17996,SKOV3,L778123,GEMCITABINE,5.0,0.01,2.011440665,10.0,79.29536556,0.007383752,3.882898802,17.99197951,0,-3.839844149,-1.605225562,0.774089817,1,1,GEMCITABINE.L778123
19907,T47D,MRK-003,MK-4827,10.0,10.0,5.134224659,1.380732161,0.0,1.810159404,2.582588515,52.97398657,0,38.35966533,33.52071339,49.69393574,1,1,MK-4827.MRK-003
1749,A375,VINORELBINE,ERLOTINIB,0.04,5.0,0.00666383,1.438212866,28.99574877,4.992083287,9.999999526,55.7518505,0,56.6254745,61.14440773,66.60058083,1,1,ERLOTINIB.VINORELBINE
19348,SW837,METFORMIN,DINACICLIB,250.0,0.04,16.87816934,10.0,94.98403521,0.012604755,10.0,18.18335288,0,-4.725286923,-7.33757117,-4.544942246,1,1,DINACICLIB.METFORMIN
10283,NCIH1650,ERLOTINIB,DASATINIB,5.0,3.0,0.799637149,0.318132908,0.0,0.029360868,0.700151392,20.38356087,0,33.59811578,-24.626495,39.60660634,1,1,DASATINIB.ERLOTINIB
21055,UWB1289,MK-8669,GELDANAMYCIN,0.01,2.0,0.000868384,0.997006777,48.622414,1.847939111,10.0,0.0,0,-6.09296342,-7.171141652,-1.752150006,1,1,GELDANAMYCIN.MK-8669
4002,DLD1,METHOTREXATE,L778123,0.2,5.0,0.077328024,3.461146652,17.22833745,1.096613525,2.188793665,89.33851853,0,2.273859836,0.902613293,4.181770202,1,1,L778123.METHOTREXATE
16869,SKMEL30,MK-2206,ERLOTINIB,4.0,5.0,0.210249838,10.0,92.96282491,4.999660268,9.999997915,49.62549882,0,10.23310013,10.30854947,12.42019988,1,1,ERLOTINIB.MK-2206
16268,RPMI7951,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.005893591,40.26961233,0.009269215,3.172045567,0.644893201,0,35.37839571,36.72123817,42.90926687,1,1,DINACICLIB.LAPATINIB
18881,SW620,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,12.63234102,9.999999999,55.04806908,0.008343679,1.96227928,0.0,0,22.4496896,13.20902493,35.2164385,1,1,BORTEZOMIB.TEMOZOLOMIDE
5309,ES2,TEMOZOLOMIDE,MK-2206,250.0,4.0,14.91031578,2.909003129,49.09100949,4.0,10.0,92.60110293,0,-17.44699571,-18.19237594,-16.93268731,1,1,MK-2206.TEMOZOLOMIDE
10395,NCIH1650,MK-4541,AZD1775,4.0,0.5,4.0,1.070229977,83.24588154,0.328674141,1.636912448,24.05349402,0,10.73822575,8.537754401,12.60660538,1,1,AZD1775.MK-4541
11145,NCIH2122,METHOTREXATE,MK-5108,0.2,2.0,0.012961851,5.813963834,27.81235814,0.636662796,2.475294136,13.60254026,0,3.640050054,-3.521165068,9.013459386,1,1,METHOTREXATE.MK-5108
22224,VCAP,MRK-003,AZD1775,10.0,0.5,5.489241251,2.081095091,63.96130924,0.236579327,10.0,8.64986852,0,-6.070475862,2.51081996,5.417598499,1,1,AZD1775.MRK-003
6231,HT144,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.496088579,47.18358503,0.012660859,2.487512726,0.0,0,19.7664729,22.79120188,28.56021167,1,1,DINACICLIB.LAPATINIB
17534,SKMES1,MK-8669,SORAFENIB,0.01,20.0,0.003326849,1.970468303,81.72686087,11.13349922,10.0,12.34893381,0,23.4212812,23.32940616,25.7072996,1,1,MK-8669.SORAFENIB
8874,LOVO,TEMOZOLOMIDE,MK-8669,250.0,0.01,250.0,10.0,88.59101696,0.000538353,2.102832704,72.35505037,0,15.30725876,13.55317653,16.06054066,1,1,MK-8669.TEMOZOLOMIDE
9974,MSTO,PD325901,BEZ-235,0.1,0.4,0.017352635,0.494673682,69.32330923,0.058091201,1.20374982,8.561456176,0,20.31778632,-0.73773641,23.85994049,1,1,BEZ-235.PD325901
18201,SKOV3,MITOMYCINE,DINACICLIB,1.0,0.04,0.129922459,1.350439328,23.96035006,0.016148361,10.0,18.99938125,0,-22.69317074,-7.910209283,-3.072709893,1,1,DINACICLIB.MITOMYCINE
18208,SKOV3,MITOMYCINE,MK-8669,1.0,0.01,0.129922459,1.350439328,23.96035006,0.000373909,1.232210372,75.80196507,0,30.51087356,5.073421261,31.68689506,1,1,MITOMYCINE.MK-8669
21154,UWB1289,OXALIPLATIN,SORAFENIB,20.0,20.0,3.224223076,1.06260383,28.35061356,3.926954608,2.628513268,0.0,0,-0.487328896,-6.063350614,3.783189227,1,1,OXALIPLATIN.SORAFENIB
1171,A2780,ZOLINZA,MK-8776,4.0,4.0,2.348833052,2.075953047,0.0,1.442302996,1.196558316,70.59979661,0,10.86409801,8.965755988,17.64650111,1,1,MK-8776.ZOLINZA
13967,OV90,MK-4541,OXALIPLATIN,4.0,20.0,4.0,10.0,90.60436119,5.908511307,1.773113235,43.4171078,0,-25.23831727,-25.64964772,-24.21143426,1,1,MK-4541.OXALIPLATIN
11667,NCIH23,MK-5108,SN-38,2.0,0.005,0.394652741,1.966983939,42.47432515,0.005,1.43950141,49.22605478,0,9.509776555,8.376424531,16.61522241,1,1,MK-5108.SN-38
18300,SKOV3,VINBLASTINE,AZD1775,0.04,0.5,0.019631761,1.779917435,33.73781069,0.215432379,10.0,51.98626632,0,22.15376779,31.42746224,37.74695484,1,1,AZD1775.VINBLASTINE
15861,RKO,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.012684636,10.0,17.24771124,1.0,0.0,100.0,0,-6.537421167,-6.537421167,-6.537421167,1,1,METHOTREXATE.TEMOZOLOMIDE
13265,OCUBM,ERLOTINIB,GELDANAMYCIN,5.0,2.0,2.814767318,1.800593731,0.0,0.550621397,10.0,42.09998196,0,2.389493747,23.87162258,30.3108538,1,1,ERLOTINIB.GELDANAMYCIN
9038,MDAMB436,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,2.816998036,1.603461484,81.27545709,0,3.651681524,3.651681524,3.651681524,1,1,ABT-888.CYCLOPHOSPHAMIDE
8538,LOVO,ETOPOSIDE,SUNITINIB,4.0,5.0,0.315284907,0.9766145,36.01351662,0.978246419,2.080422976,21.10065642,0,-0.422591445,-16.64847185,5.280353214,1,1,ETOPOSIDE.SUNITINIB
1612,A375,METHOTREXATE,SUNITINIB,0.2,5.0,0.03808291,4.660594924,7.642356839,4.39684937,1.205803199,0.0,0,-15.90592243,-10.55381411,-4.029509057,1,1,METHOTREXATE.SUNITINIB
5415,HCT116,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,15.993316,15.993316,15.993316,1,1,ABT-888.BEZ-235
17731,SKMES1,VINBLASTINE,SORAFENIB,0.04,20.0,0.035586956,9.999959702,3.666627907,11.13349922,10.0,12.34893381,0,9.857162174,24.56793227,25.67827115,1,1,SORAFENIB.VINBLASTINE
4991,ES2,GEMCITABINE,MK-4827,0.01,10.0,0.001502842,2.23886563,18.69465375,3.646248695,10.0,47.59744256,0,3.387047605,1.556675217,5.920992026,1,1,GEMCITABINE.MK-4827
22256,VCAP,MRK-003,ZOLINZA,10.0,4.0,5.489241251,2.081095091,63.96130924,1.425944926,1.798695042,1.414952493,0,31.94243675,30.79541139,37.83798264,1,1,MRK-003.ZOLINZA
14931,PA1,CARBOPLATIN,SUNITINIB,50.0,5.0,4.117956343,1.83352026,0.883205678,3.824096718,5.505699327,0.0,0,-9.70033754,4.380507417,7.643644127,1,1,CARBOPLATIN.SUNITINIB
9385,MDAMB436,MITOMYCINE,ZOLINZA,1.0,4.0,0.041011121,1.447632752,44.55656535,1.815346803,1.869642597,46.20741272,0,6.509246978,-5.25967998,12.78246157,1,1,MITOMYCINE.ZOLINZA
13034,NCIH520,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.014719529,1.238198376,8.285649094,0.002956705,2.356249626,14.52539782,0,-12.81638162,-13.75733905,7.079313977,1,1,BORTEZOMIB.VINBLASTINE
518,A2058,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,17.13860709,1.408234782,45.06072329,5.0,10.0,59.80176276,0,7.910504144,8.873537327,15.93261742,1,1,LAPATINIB.TEMOZOLOMIDE
15309,PA1,PD325901,SN-38,0.1,0.005,0.046590479,0.963605139,77.08402182,0.001061103,2.068765749,5.126994369,0,5.921644833,2.014057391,10.12637559,1,1,PD325901.SN-38
6033,HT144,AZD1775,LAPATINIB,0.5,5.0,0.200943276,10.0,63.19058425,5.0,1.496088579,47.18358503,0,12.43412668,17.55369645,22.02708837,1,1,AZD1775.LAPATINIB
17178,SKMEL30,ZOLINZA,ERLOTINIB,4.0,5.0,1.339874634,10.0,40.30998262,4.999660268,9.999997915,49.62549882,0,0.734762566,19.7747099,22.10516466,1,1,ERLOTINIB.ZOLINZA
18979,SW837,5-FU,LAPATINIB,10.0,5.0,1.751217753,1.162933297,41.15231777,5.0,0.478748874,4.935309315,0,1.659269741,-24.26046551,10.26356417,1,1,5-FU.LAPATINIB
10919,NCIH2122,GEMCITABINE,BEZ-235,0.01,0.4,0.001264082,1.729457988,29.62494162,0.048907116,1.409202624,20.43740449,0,6.874128297,-7.577281281,13.049948,1,1,BEZ-235.GEMCITABINE
20569,UACC62,OXALIPLATIN,DINACICLIB,20.0,0.04,3.782523467,1.374685266,37.10445946,0.01410744,1.828153637,0.0,0,-0.055977991,-3.712179542,13.30636751,1,1,DINACICLIB.OXALIPLATIN
49,A2058,AZD1775,TOPOTECAN,0.5,1.0,0.212832215,10.0,26.78168024,0.061665385,2.134367458,15.56262101,0,1.773014592,6.785186511,15.46468459,1,1,AZD1775.TOPOTECAN
8569,LOVO,L778123,ERLOTINIB,5.0,5.0,0.313159157,10.0,51.24754861,0.461723915,0.663622405,14.10845212,0,24.83353006,-10.75610298,27.47104529,1,1,ERLOTINIB.L778123
87,A2058,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,12.75396424,12.75396424,12.75396424,1,1,ABT-888.CYCLOPHOSPHAMIDE
15241,PA1,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.062649531,1.122418615,22.03005923,0,5.174190059,5.174190059,5.174190059,1,1,DASATINIB.METFORMIN
19830,T47D,MK-4541,MK-2206,4.0,4.0,2.190223231,4.226337788,73.35433696,0.093797983,1.246088003,17.40981621,0,-12.57256317,-17.38653227,-11.50782775,1,1,MK-2206.MK-4541
18018,SKOV3,LAPATINIB,ERLOTINIB,5.0,5.0,0.266342994,1.345824261,66.50553236,2.529277484,0.94117467,7.935408132,0,12.29074748,-13.83196425,19.1282395,1,1,ERLOTINIB.LAPATINIB
17584,SKMES1,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.46434991,2.090275458,42.20360798,0,2.726772893,2.726772893,2.726772893,1,1,METFORMIN.MK-5108
18704,SW620,MK-5108,PD325901,2.0,0.1,0.573078138,2.261650136,75.95692572,0.003682238,1.175102831,32.92820459,0,10.65285727,-0.521515902,12.66667934,1,1,MK-5108.PD325901
6220,HT144,L778123,SORAFENIB,5.0,20.0,5.0,0.715331801,9.47891732,8.011267228,2.658048917,0.0,0,4.835392536,3.501087592,12.64613316,1,1,L778123.SORAFENIB
1870,A427,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.360039982,53.66287159,0.002235011,10.0,78.71044869,0,24.13488699,24.86512178,31.67932977,1,1,CARBOPLATIN.MK-8669
13689,OV90,5-FU,L778123,10.0,5.0,10.0,1.02921807,58.92323315,1.741004923,10.0,72.40380765,0,9.156846098,8.403346129,13.81286239,1,1,5-FU.L778123
9626,MSTO,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.024932987,4.315409933,0.0,0,20.00128994,20.00128994,20.00128994,1,2,CYCLOPHOSPHAMIDE.DINACICLIB
18943,SW620,ZOLINZA,AZD1775,4.0,0.5,1.45042098,10.0,6.105522043,0.453095214,1.561476852,0.0,0,-6.089667955,17.61719018,21.21672539,1,1,AZD1775.ZOLINZA
10723,NCIH1650,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.112435947,2.518605732,4.798928603,6.34330798,10.0,20.20500608,0,-20.51907083,-12.66999062,-6.7339373,1,1,GELDANAMYCIN.SORAFENIB
11150,NCIH2122,METHOTREXATE,SUNITINIB,0.2,5.0,0.012961851,5.813963834,27.81235814,3.332637087,10.0,60.32903639,0,-4.868799081,-6.413346136,-3.870098917,1,1,METHOTREXATE.SUNITINIB
15180,PA1,MK-5108,MK-2206,2.0,4.0,0.367970603,1.247136582,7.091634193,4.0,1.386792155,73.45705124,0,31.36400493,27.78879663,32.50803756,1,1,MK-2206.MK-5108
15999,RKO,VINORELBINE,MK-8776,0.04,4.0,0.002346221,2.396976497,23.01147435,0.37875908,1.799934519,47.48197238,0,12.1204802,-3.191767984,24.72769061,1,1,MK-8776.VINORELBINE
11322,NCIH2122,GELDANAMYCIN,BEZ-235,2.0,0.4,0.102001461,10.0,10.04227814,0.048907116,1.409202624,20.43740449,0,-15.18078761,-10.52997641,11.075435,1,1,BEZ-235.GELDANAMYCIN
991,A2780,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,5.292470939,3.057883709,1.420951089,0,1.041324186,1.041324186,1.041324186,1,1,METFORMIN.SORAFENIB
8352,LOVO,5-FU,AZD1775,10.0,0.5,10.0,1.380255953,11.9923692,0.170124459,1.140557915,0.0,0,-3.164407504,-4.059136025,6.521194773,1,1,5-FU.AZD1775
3961,DLD1,MRK-003,METHOTREXATE,10.0,0.2,10.0,1.469551605,55.34735326,0.077328024,3.461146652,17.22833745,0,-2.761050283,-1.132363053,2.795929885,1,1,METHOTREXATE.MRK-003
12929,NCIH520,MITOMYCINE,AZD1775,1.0,0.5,0.155682875,1.044168843,33.85248011,0.236267293,10.0,72.57694502,0,5.562028508,3.758258894,10.07032868,1,1,AZD1775.MITOMYCINE
179,A2058,ETOPOSIDE,LAPATINIB,4.0,5.0,0.209211814,10.0,11.2222446,5.0,10.0,59.80176276,0,-21.94437284,-11.90244451,-8.366647915,1,1,ETOPOSIDE.LAPATINIB
14456,OVCAR3,GEMCITABINE,DINACICLIB,0.01,0.04,0.002547994,10.0,7.931231311,0.011055734,2.415008788,1.703233835,0,-36.70319295,-24.6842774,-18.89726163,1,1,DINACICLIB.GEMCITABINE
20951,UWB1289,LAPATINIB,BORTEZOMIB,5.0,0.04,1.952017201,1.530659182,0.0,0.003351023,1.937705671,0.178395301,0,-16.6938948,-9.539023691,5.995600501,1,1,BORTEZOMIB.LAPATINIB
22192,VCAP,MK-4827,OXALIPLATIN,10.0,20.0,3.676775124,10.0,56.90375956,20.0,1.064700516,22.66681112,0,4.12598654,12.3135077,17.28189614,1,1,MK-4827.OXALIPLATIN
17131,SKMEL30,TOPOTECAN,MK-8776,1.0,4.0,0.106876749,1.500027423,44.63512437,0.318583551,10.0,54.83043401,0,54.13244705,30.39654133,63.24503784,1,1,MK-8776.TOPOTECAN
8600,LOVO,LAPATINIB,MK-8776,5.0,4.0,0.148596844,0.614130251,51.60288926,0.257843062,1.883492775,29.73268258,0,24.43312408,-11.17002827,28.10164635,1,1,LAPATINIB.MK-8776
7010,HT29,MITOMYCINE,ABT-888,1.0,10.0,0.097074919,1.115306235,33.71236456,1.0,0.0,100.0,0,-1.426136478,-1.426136478,-1.426136478,1,1,ABT-888.MITOMYCINE
11117,NCIH2122,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,84.19994674,0.009790456,10.0,13.19441142,0,10.67304253,10.95650176,11.95162815,1,1,BORTEZOMIB.METFORMIN
19889,T47D,MK-8669,GELDANAMYCIN,0.01,2.0,0.000820534,2.747474047,46.07627242,2.0,10.0,22.75131466,0,20.88024116,23.85936119,31.19804582,1,1,GELDANAMYCIN.MK-8669
16452,RPMI7951,MITOMYCINE,DINACICLIB,1.0,0.04,0.051219349,1.764404715,0.0,0.009269215,3.172045567,0.644893201,0,-2.827666217,4.113485807,13.72771515,1,1,DINACICLIB.MITOMYCINE
1649,A375,PD325901,SORAFENIB,0.1,20.0,0.005509909,1.473925683,37.34807066,13.16779074,3.187850242,0.0,0,16.93537862,16.96242978,29.1041029,1,1,PD325901.SORAFENIB
16726,SKMEL30,DASATINIB,OXALIPLATIN,3.0,20.0,1.0,0.0,100.0,5.0126394,4.280781318,49.77803413,0,-15.07896625,-15.07896625,-15.07896625,1,1,DASATINIB.OXALIPLATIN
17069,SKMEL30,PACLITAXEL,DASATINIB,0.04,3.0,0.001680203,10.0,32.50349699,1.0,0.0,100.0,0,-18.31140376,-18.31140376,-18.31140376,1,1,DASATINIB.PACLITAXEL
7138,HT29,VINORELBINE,AZD1775,0.04,0.5,0.001777727,10.0,20.33842845,0.342982665,3.163591651,0.0,0,-30.47366837,-7.146592996,1.760542803,1,1,AZD1775.VINORELBINE
12768,NCIH520,MK-2206,MK-8669,4.0,0.01,0.158496244,1.379590231,32.61358217,0.001405001,1.507253779,63.80246242,0,22.56540944,-1.879913015,25.27861468,1,1,MK-2206.MK-8669
6172,HT144,ETOPOSIDE,LAPATINIB,4.0,5.0,0.445445418,0.931500559,48.6497996,5.0,1.496088579,47.18358503,0,3.574994572,-2.899499162,10.71010951,1,1,ETOPOSIDE.LAPATINIB
14594,OVCAR3,MK-8669,DINACICLIB,0.01,0.04,0.000695729,1.617905165,67.02791938,0.011055734,2.415008788,1.703233835,0,16.387392,7.78052001,22.07771023,1,1,DINACICLIB.MK-8669
1757,A375,VINORELBINE,SORAFENIB,0.04,20.0,0.00666383,1.438212866,28.99574877,13.16779074,3.187850242,0.0,0,22.45128418,28.01332545,37.57028032,1,1,SORAFENIB.VINORELBINE
15117,PA1,MK-2206,SORAFENIB,4.0,20.0,4.0,1.386792155,73.45705124,5.495941128,3.567795377,0.0,0,7.920702582,7.380054223,9.297764846,1,1,MK-2206.SORAFENIB
8547,LOVO,GEMCITABINE,DASATINIB,0.01,3.0,0.001790428,2.487195144,15.37278164,0.076190596,1.048750617,29.70273068,0,9.280900144,-9.275031256,14.46286391,1,1,DASATINIB.GEMCITABINE
15474,RKO,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000547941,10.0,81.16881373,0,0.629811007,0.629811007,0.629811007,1,1,ABT-888.MK-8669
163,A2058,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,10.0,30.40697236,0.014252374,2.509340929,0.344792214,0,-4.575716207,10.04928564,14.50679799,1,1,DINACICLIB.ERLOTINIB
10886,NCIH2122,ERLOTINIB,BORTEZOMIB,5.0,0.04,1.832641816,1.295925477,17.31900126,0.009790456,10.0,13.19441142,0,6.092093092,28.0492062,41.78962312,1,1,BORTEZOMIB.ERLOTINIB
