,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
10508,NCIH1650,MRK-003,ZOLINZA,10.0,4.0,10.0,0.802200335,49.20493896,3.004272272,1.499067889,14.15978332,0,8.603916011,4.429206083,15.77728014,1,1,MRK-003.ZOLINZA
18168,SKOV3,METFORMIN,MK-8669,250.0,0.01,250.0,10.0,84.40216341,0.000373909,1.232210372,75.80196507,0,17.97954684,17.00075519,19.79481617,1,1,METFORMIN.MK-8669
3934,DLD1,MK-8669,OXALIPLATIN,0.01,20.0,0.002164093,1.372532598,89.88363897,20.0,2.257185156,37.29650322,0,1.106205493,-0.038037228,4.025345927,1,1,MK-8669.OXALIPLATIN
13988,OV90,MK-4827,OXALIPLATIN,10.0,20.0,3.760179037,10.0,69.60230561,5.908511307,1.773113235,43.4171078,0,-22.62117277,-20.45190507,-15.03877607,1,1,MK-4827.OXALIPLATIN
16243,RPMI7951,L778123,DASATINIB,5.0,3.0,1.308256625,1.398565708,34.42040371,0.057024599,1.109862027,10.77339522,0,18.93971287,2.286172429,24.00753707,1,1,DASATINIB.L778123
5119,ES2,MK-5108,DASATINIB,2.0,3.0,0.763541313,10.0,84.60220918,0.744653232,9.999999999,90.09579136,0,-5.505395698,-0.66496632,1.015689566,1,1,DASATINIB.MK-5108
10244,NCIH1650,DEXAMETHASONE,DINACICLIB,10.0,0.04,0.0035,0.1,89.24959761,0.012708634,10.0,6.497412465,0,7.649015056,3.394676233,7.735231926,1,1,DEXAMETHASONE.DINACICLIB
9718,MSTO,ETOPOSIDE,PD325901,4.0,0.1,0.350938493,1.09698789,11.12695546,0.017352635,0.494673682,69.32330923,0,-27.6198783,-49.9152114,-26.10493536,1,1,ETOPOSIDE.PD325901
12884,NCIH520,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.917741925,15.06249287,0.014719529,1.238198376,8.285649094,0,23.46904373,17.70625797,35.99685569,1,1,MRK-003.VINBLASTINE
1819,A427,ABT-888,TOPOTECAN,10.0,1.0,10.0,0.864772801,60.257284,0.05356704,1.620082763,14.8192124,0,-11.52890755,-17.72383571,-9.721896234,1,1,ABT-888.TOPOTECAN
726,A2780,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.333903704,1.447665457,51.58956062,0,-2.72215262,-2.72215262,-2.72215262,1,1,DEXAMETHASONE.MK-2206
14545,OVCAR3,MK-4541,MK-8776,4.0,4.0,4.0,10.0,75.42388638,0.464345644,2.756344157,25.42479539,0,-1.27573391,0.182340836,2.935787068,1,1,MK-4541.MK-8776
19639,T47D,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,0.0035,0.1,92.91618555,0.021191437,10.0,2.093628555,0,4.208125264,1.262032188,4.233528632,1,1,BEZ-235.CYCLOPHOSPHAMIDE
254,A2058,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,10.0,59.80176276,0.061665385,2.134367458,15.56262101,0,18.20250787,17.80893152,21.12820729,1,1,LAPATINIB.TOPOTECAN
20779,UWB1289,BORTEZOMIB,SN-38,0.04,0.005,0.003351023,1.937705671,0.178395301,0.000408802,1.210360668,16.77019308,0,-8.247052184,-15.70367013,3.861473381,1,1,BORTEZOMIB.SN-38
138,A2058,DINACICLIB,MK-8776,0.04,4.0,0.014252374,2.509340929,0.344792214,0.47221428,2.267968461,69.4464428,0,10.04225753,2.685607545,14.50088812,1,1,DINACICLIB.MK-8776
15307,PA1,PD325901,MK-8776,0.1,4.0,0.046590479,0.963605139,77.08402182,1.171066503,2.908021544,76.65803668,0,-0.498806682,-3.867602513,4.074341892,1,1,MK-8776.PD325901
6729,HT29,DOXORUBICIN,MK-2206,0.3,4.0,0.102061531,1.068236599,0.0,0.387016605,1.369407327,71.43174346,0,24.63424188,7.288248266,28.76710473,1,1,DOXORUBICIN.MK-2206
5113,ES2,MK-4827,SORAFENIB,10.0,20.0,3.646248695,10.0,47.59744256,13.46329722,3.43811392,0.0,0,0.249622031,15.14170269,17.70452278,1,1,MK-4827.SORAFENIB
3864,DLD1,MK-4541,ABT-888,4.0,10.0,4.0,10.0,87.79445753,1.0,0.0,100.0,0,2.810122085,2.810122085,2.810122085,1,1,ABT-888.MK-4541
6294,HT144,MK-4541,GELDANAMYCIN,4.0,2.0,3.551458618,1.153749369,89.13433023,0.127285447,2.675002039,11.68700743,0,-9.889955077,-11.41002096,-9.09903737,1,1,GELDANAMYCIN.MK-4541
11503,NCIH23,ETOPOSIDE,BEZ-235,4.0,0.4,0.244682081,2.247417614,18.74818842,0.039403796,1.402207658,33.57491332,0,-25.88230464,-41.67565633,-12.1452186,1,1,BEZ-235.ETOPOSIDE
6578,HT144,GELDANAMYCIN,SN-38,2.0,0.005,0.127285447,2.675002039,11.68700743,0.003306487,0.711465569,46.52343901,0,2.278715941,-5.306867738,9.871761883,1,1,GELDANAMYCIN.SN-38
9355,MDAMB436,METHOTREXATE,LAPATINIB,0.2,5.0,0.026198658,1.726145171,31.16955708,5.0,10.0,71.19274588,0,1.496147269,0.207359952,3.16631556,1,1,LAPATINIB.METHOTREXATE
17170,SKMEL30,VINORELBINE,ZOLINZA,0.04,4.0,0.003498869,2.238458517,43.02523109,1.339874634,10.0,40.30998262,0,-19.59513072,-9.307632834,3.097314018,1,1,VINORELBINE.ZOLINZA
10536,NCIH1650,METHOTREXATE,ERLOTINIB,0.2,5.0,0.189060685,10.0,0.0,0.799637149,0.318132908,0.0,0,-7.821549503,-6.635451981,-0.037458285,1,1,ERLOTINIB.METHOTREXATE
15872,RKO,MITOMYCINE,LAPATINIB,1.0,5.0,0.192600613,1.354157454,35.4316362,5.0,10.0,57.8025905,0,-1.233483824,1.568070228,6.987749994,1,1,LAPATINIB.MITOMYCINE
9452,MDAMB436,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,53.11893121,2.71078145,86.29198484,0.00780765,3.044342429,35.97604907,0,2.508204672,1.010835143,6.670685417,1,1,DINACICLIB.TEMOZOLOMIDE
6080,HT144,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,14.36710232,10.0,77.30736772,0.127285447,2.675002039,11.68700743,0,-2.974975919,-5.594370497,0.207511406,1,1,CARBOPLATIN.GELDANAMYCIN
16888,SKMEL30,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.087490252,0.901645295,0.0,0,11.27311645,11.27311645,11.27311645,1,1,DOXORUBICIN.MK-4541
1523,A375,MK-5108,OXALIPLATIN,2.0,20.0,1.0,0.0,100.0,20.0,10.0,9.812683557,0,-5.301497494,-5.301497494,-5.301497494,1,1,MK-5108.OXALIPLATIN
4017,DLD1,MITOMYCINE,BEZ-235,1.0,0.4,0.287366246,1.76411102,52.14266331,0.034301763,1.647139986,42.45293751,0,-4.951508218,-17.55376329,4.085921048,1,1,BEZ-235.MITOMYCINE
17,A2058,5-FU,SUNITINIB,10.0,5.0,3.722859654,2.608016039,63.74306957,2.294908108,3.504056294,24.61693666,0,8.592961164,9.313462881,14.47681784,1,1,5-FU.SUNITINIB
18804,SW620,MITOMYCINE,LAPATINIB,1.0,5.0,0.052402845,1.812535058,40.67460895,1.0,0.0,100.0,0,3.911390096,3.911390096,3.911390096,1,1,LAPATINIB.MITOMYCINE
12674,NCIH520,ERLOTINIB,DINACICLIB,5.0,0.04,3.953616264,1.92308531,70.54765637,0.011449519,2.421230545,4.499595082,0,29.12843872,30.18610786,34.06141423,1,1,DINACICLIB.ERLOTINIB
10131,NCIH1650,5-FU,MK-4827,10.0,10.0,4.175714477,1.037919727,54.95056623,3.213042592,10.0,91.40066892,0,-8.18152525,-10.98712988,-7.362998197,1,1,5-FU.MK-4827
9673,MSTO,DOXORUBICIN,AZD1775,0.3,0.5,0.019576934,1.253194512,18.9094291,0.370399709,3.012941298,0.0,0,7.470220255,8.720249451,16.61530075,1,1,AZD1775.DOXORUBICIN
1807,A427,5-FU,SORAFENIB,10.0,20.0,5.428628248,1.750076768,14.93695313,4.894644804,1.264497593,0.0,0,7.190464104,6.078394774,14.73433788,1,1,5-FU.SORAFENIB
10270,NCIH1650,DOXORUBICIN,MK-4827,0.3,10.0,0.09044891,1.730722603,0.0,3.213042592,10.0,91.40066892,0,9.89614942,8.432437392,10.91785313,1,1,DOXORUBICIN.MK-4827
18562,SW620,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.00255195,10.0,29.25113453,0.008343679,1.96227928,0.0,0,2.564479051,6.707897007,16.10468579,1,1,BORTEZOMIB.GEMCITABINE
9040,MDAMB436,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.021369411,1.143235316,48.43993302,0,15.09649763,15.09649763,15.09649763,1,1,BEZ-235.CYCLOPHOSPHAMIDE
11504,NCIH23,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.244682081,2.247417614,18.74818842,0.005754276,1.597965364,2.429241857,0,-7.159035089,-12.46950886,10.63315634,1,1,BORTEZOMIB.ETOPOSIDE
13691,OV90,5-FU,MK-2206,10.0,4.0,10.0,1.02921807,58.92323315,0.282191028,1.02163743,55.35767349,0,1.994340569,-8.759231088,6.415416792,1,1,5-FU.MK-2206
18525,SW620,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.059647802,0.723315937,0.101602412,0.11519395,3.646598064,17.12113845,0,-8.313918767,-18.86773973,6.796265947,1,1,DOXORUBICIN.GELDANAMYCIN
13163,OCUBM,CARBOPLATIN,AZD1775,50.0,0.5,37.23960423,2.107993797,0.0,0.264450229,1.695381702,0.0,0,24.49216471,33.7486907,40.95298126,1,1,AZD1775.CARBOPLATIN
15620,RKO,ETOPOSIDE,AZD1775,4.0,0.5,1.96508535,1.192781665,30.99321971,0.236381455,10.0,57.07764202,0,10.23050166,17.7548044,23.94961854,1,1,AZD1775.ETOPOSIDE
18855,SW620,SORAFENIB,DINACICLIB,20.0,0.04,14.74249419,2.829603551,0.0,0.008632203,2.929524101,19.41772123,0,1.970887759,12.43001414,18.41870544,1,1,DINACICLIB.SORAFENIB
126,A2058,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,59.80176276,0,-16.19369401,-16.19369401,-16.19369401,1,1,DEXAMETHASONE.LAPATINIB
15984,RKO,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.027653843,2.479004692,0.0,1.0,0.0,100.0,0,-22.40139939,-22.40139939,-22.40139939,1,1,TEMOZOLOMIDE.VINBLASTINE
9534,MDAMB436,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.265165878,1.798012564,49.92869653,1.615189898,1.156902926,43.45298794,0,4.067996651,-19.11048175,10.7777886,1,1,GELDANAMYCIN.OXALIPLATIN
19466,SW837,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.005778642,1.199849571,18.70191911,0,-21.71831499,-21.71831499,-21.71831499,1,1,BORTEZOMIB.TEMOZOLOMIDE
197,A2058,GEMCITABINE,DINACICLIB,0.01,0.04,0.002699827,10.0,12.10700161,0.014252374,2.509340929,0.344792214,0,-12.76091033,1.45662898,6.771168847,1,1,DINACICLIB.GEMCITABINE
1238,A375,BEZ-235,DINACICLIB,0.4,0.04,0.043930638,1.490933535,31.11815473,0.012910902,3.244030646,7.29614007,0,6.972649986,10.15764358,25.21762179,1,1,BEZ-235.DINACICLIB
18197,SKOV3,MITOMYCINE,AZD1775,1.0,0.5,0.129922459,1.350439328,23.96035006,0.215432379,10.0,51.98626632,0,15.69502854,16.27121067,26.08814667,1,1,AZD1775.MITOMYCINE
9222,MDAMB436,MK-4541,DASATINIB,4.0,3.0,4.0,10.0,83.8046354,0.128575696,10.0,81.59386457,0,-8.206547094,-4.311864071,-0.788983798,1,1,DASATINIB.MK-4541
11218,NCIH2122,SUNITINIB,BORTEZOMIB,5.0,0.04,3.332637087,10.0,60.32903639,0.009790456,10.0,13.19441142,0,12.42505593,20.31786622,22.46425438,1,1,BORTEZOMIB.SUNITINIB
11295,NCIH2122,VINORELBINE,SORAFENIB,0.04,20.0,0.001766134,10.0,11.31670326,12.07306172,2.495323445,0.0,0,-30.69825401,-10.41737133,-1.864316552,1,1,SORAFENIB.VINORELBINE
18110,SKOV3,MK-5108,TOPOTECAN,2.0,1.0,2.0,10.0,68.80201966,0.151094891,1.651900378,14.96424698,0,24.41938621,27.493596,30.2299527,1,1,MK-5108.TOPOTECAN
6600,HT29,5-FU,ZOLINZA,10.0,4.0,3.598571877,1.463819478,39.38524174,1.690803714,2.075428812,0.0,0,-0.650671715,1.716407736,13.77601778,1,1,5-FU.ZOLINZA
16136,RPMI7951,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.71447799,2.561759031,0.0,0,15.26757859,15.26757859,15.26757859,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
21286,UWB1289,ZOLINZA,MK-8669,4.0,0.01,1.383770628,1.626687584,14.27421205,0.000868384,0.997006777,48.622414,0,7.320413754,-7.748283116,18.57329686,1,1,MK-8669.ZOLINZA
1049,A2780,PD325901,TOPOTECAN,0.1,1.0,0.007358948,1.14297706,66.15064783,0.036210594,1.8903236,17.80714371,0,8.965734773,-8.07264328,11.21589957,1,1,PD325901.TOPOTECAN
16067,RPMI7951,AZD1775,DASATINIB,0.5,3.0,0.222065253,4.074925086,21.21454364,0.057024599,1.109862027,10.77339522,0,15.83738183,13.34856785,26.19847348,1,1,AZD1775.DASATINIB
15286,PA1,MITOMYCINE,MK-2206,1.0,4.0,0.077630556,1.54288774,1.148840103,4.0,1.386792155,73.45705124,0,14.9584057,12.63834569,16.46323266,1,1,MITOMYCINE.MK-2206
1719,A375,TOPOTECAN,BEZ-235,1.0,0.4,0.074210315,1.710577606,8.247859088,0.043930638,1.490933535,31.11815473,0,33.59030882,20.05076643,45.24082177,1,1,BEZ-235.TOPOTECAN
7096,HT29,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.239994571,0.91955125,41.60819354,0,-21.73291934,-21.73291934,-21.73291934,1,1,DASATINIB.TEMOZOLOMIDE
10520,NCIH1650,METFORMIN,MK-4827,250.0,10.0,250.0,10.0,89.98613249,3.213042592,10.0,91.40066892,0,4.259269194,7.051019289,7.550178639,1,1,METFORMIN.MK-4827
17300,SKMES1,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.286803198,2.616590868,0.0,0,9.479101009,9.479101009,9.479101009,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
22315,VCAP,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.29195066,1.587331741,46.81023359,1.0,0.0,100.0,0,7.863527568,7.863527568,7.863527568,1,1,MITOMYCINE.TEMOZOLOMIDE
5524,HCT116,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,5.855287759,5.855287759,5.855287759,1,1,DEXAMETHASONE.MK-8669
9107,MDAMB436,DOXORUBICIN,ZOLINZA,0.3,4.0,0.017895336,1.351090348,38.60624465,1.815346803,1.869642597,46.20741272,0,6.032159653,-4.098118515,11.14538963,1,1,DOXORUBICIN.ZOLINZA
167,A2058,ERLOTINIB,PD325901,5.0,0.1,5.0,10.0,30.40697236,0.03825877,1.341996602,58.9416845,0,16.67168902,18.03815653,22.5324182,1,1,ERLOTINIB.PD325901
2279,A427,SORAFENIB,DINACICLIB,20.0,0.04,4.894644804,1.264497593,0.0,0.008299176,1.999442803,0.0,0,8.967270325,9.602891248,20.54642821,1,1,DINACICLIB.SORAFENIB
11911,NCIH23,ZOLINZA,GEMCITABINE,4.0,0.01,1.996817257,3.219715144,14.56522524,0.000294377,0.36852578,0.0,0,17.51867434,14.64614756,20.34827371,1,2,GEMCITABINE.ZOLINZA
16463,RPMI7951,MITOMYCINE,SUNITINIB,1.0,5.0,0.051219349,1.764404715,0.0,2.846947494,10.0,67.08508869,0,-4.213409796,-4.18795771,-1.753320001,1,1,MITOMYCINE.SUNITINIB
13174,OCUBM,CARBOPLATIN,MK-8669,50.0,0.01,37.23960423,2.107993797,0.0,0.000572526,3.994336344,22.3452615,0,23.0555452,31.83201524,42.11312123,1,1,CARBOPLATIN.MK-8669
16224,RPMI7951,GEMCITABINE,BORTEZOMIB,0.01,0.04,1.25e-05,0.268439865,0.0,0.002180096,10.0,0.0,0,4.881204954,4.88080003,8.048855626,1,1,BORTEZOMIB.GEMCITABINE
5943,HCT116,VINBLASTINE,MK-8776,0.04,4.0,0.02521983,2.003887106,0.0,1.323766562,10.0,87.79881093,0,-2.454601992,-0.077747175,2.940270866,1,1,MK-8776.VINBLASTINE
20266,UACC62,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,5.0,2.871591058,19.96217912,0,21.94821375,21.94821375,21.94821375,1,1,DEXAMETHASONE.SUNITINIB
6246,HT144,MK-2206,BORTEZOMIB,4.0,0.04,0.283652859,1.000726111,84.0485814,0.006916912,1.856032255,0.0,0,14.20553917,4.867808078,17.78329119,1,1,BORTEZOMIB.MK-2206
5839,HCT116,MITOMYCINE,SORAFENIB,1.0,20.0,0.225387595,1.542597707,34.82053236,11.8340031,2.727782572,0.0,0,-17.31740409,-14.54705302,-4.070696759,1,1,MITOMYCINE.SORAFENIB
8803,LOVO,OXALIPLATIN,SORAFENIB,20.0,20.0,2.512137223,1.32868653,21.25764311,7.311120444,6.725176024,11.37842292,0,-28.00267976,-26.54143587,-19.66091129,1,1,OXALIPLATIN.SORAFENIB
14824,OVCAR3,ZOLINZA,DINACICLIB,4.0,0.04,1.732376641,3.438020721,0.0,0.011055734,2.415008788,1.703233835,0,-18.19695507,1.789034143,6.974198438,1,1,DINACICLIB.ZOLINZA
11598,NCIH23,MK-2206,SORAFENIB,4.0,20.0,1.180915583,0.880796493,65.89561379,10.60554087,2.511558639,0.0,0,13.04372157,8.457721754,17.58730484,1,1,MK-2206.SORAFENIB
19957,T47D,METHOTREXATE,MK-5108,0.2,2.0,0.047171663,2.284516274,9.340542517,2.0,0.402416979,35.20423507,0,7.462946626,-2.154979405,12.1810502,1,1,METHOTREXATE.MK-5108
15427,PA1,ZOLINZA,DASATINIB,4.0,3.0,0.786668831,2.621075802,0.220209304,0.062649531,1.122418615,22.03005923,0,19.7475756,8.392910482,30.4836999,1,1,DASATINIB.ZOLINZA
8998,MDAMB436,AZD1775,SN-38,0.5,0.005,0.5,1.764110983,23.02831537,0.001386618,0.955391235,36.15893559,0,3.227684257,1.474947284,12.90093024,1,1,AZD1775.SN-38
13176,OCUBM,CARBOPLATIN,PD325901,50.0,0.1,37.23960423,2.107993797,0.0,1.1e-05,0.1,90.1671045,0,16.15704714,7.364229077,16.25943303,1,1,CARBOPLATIN.PD325901
15207,PA1,MRK-003,DINACICLIB,10.0,0.04,10.0,2.044880795,48.89163881,0.006623759,2.331439309,0.473804777,0,8.039298106,12.67783054,16.7682649,1,1,DINACICLIB.MRK-003
15001,PA1,DOXORUBICIN,PD325901,0.3,0.1,0.010682836,10.0,2.334928135,0.046590479,0.963605139,77.08402182,0,8.791596762,7.101620466,8.791596762,1,1,DOXORUBICIN.PD325901
17391,SKMES1,GEMCITABINE,DASATINIB,0.01,3.0,0.000126642,0.307810533,0.0,0.190228682,1.443122731,30.87702988,0,16.63832862,-2.749539402,16.86660204,1,1,DASATINIB.GEMCITABINE
2160,A427,MRK-003,MK-5108,10.0,2.0,7.476972314,1.26892688,0.0,0.390090264,2.604689067,32.41686898,0,-0.192850978,-0.22213426,13.32200015,1,1,MK-5108.MRK-003
10349,NCIH1650,L778123,OXALIPLATIN,5.0,20.0,5.0,0.407740322,36.78702576,6.727390998,1.454370598,45.11843056,0,5.289760301,-7.345518633,9.813832244,1,1,L778123.OXALIPLATIN
6339,HT144,MRK-003,CARBOPLATIN,10.0,50.0,4.661251901,0.464899403,69.10872355,14.36710232,10.0,77.30736772,0,-0.3683797,-2.914243935,4.704829296,1,1,CARBOPLATIN.MRK-003
9423,MDAMB436,SN-38,MK-8776,0.005,4.0,0.001386618,0.955391235,36.15893559,0.432222188,2.005138589,51.00271073,0,7.294796111,-11.406357,15.93762386,1,1,MK-8776.SN-38
13315,OCUBM,L778123,MK-5108,5.0,2.0,0.388440275,1.328200098,44.57149076,0.312043078,3.41530036,14.49593662,0,18.57595256,10.49599559,24.06786936,1,1,L778123.MK-5108
924,A2780,MK-5108,MK-8669,2.0,0.01,0.504400142,1.55405091,43.64959764,0.000566523,2.198333149,51.54271655,0,43.33705584,25.50601189,52.49836143,1,1,MK-5108.MK-8669
13679,OCUBM,GELDANAMYCIN,SN-38,2.0,0.005,0.550621397,10.0,42.09998196,0.001197585,1.52934387,0.0,0,26.07802302,35.72781215,45.41290334,1,1,GELDANAMYCIN.SN-38
19158,SW837,GEMCITABINE,AZD1775,0.01,0.5,1.25e-05,0.1,46.65316375,0.425847443,1.146076477,0.0,0,31.16260347,18.63468749,32.0285213,1,1,AZD1775.GEMCITABINE
8608,LOVO,MK-2206,BEZ-235,4.0,0.4,0.114550605,0.720572943,26.15998367,0.016477686,1.453323164,21.62664088,0,16.09192228,-26.36407849,25.46740426,1,1,BEZ-235.MK-2206
18550,SW620,ETOPOSIDE,MK-8669,4.0,0.01,0.211043897,10.0,42.78763197,0.000977881,1.841104706,86.41377261,0,-2.034146486,-14.21634105,-1.477666042,1,1,ETOPOSIDE.MK-8669
14681,OVCAR3,MITOMYCINE,DASATINIB,1.0,3.0,0.040701396,1.171095662,49.2723258,0.045270028,1.204779996,19.79834226,0,40.74816464,3.454552904,43.35499374,1,1,DASATINIB.MITOMYCINE
10107,MSTO,ZOLINZA,PD325901,4.0,0.1,0.19473496,1.209562121,24.56900737,0.017352635,0.494673682,69.32330923,0,-27.97360773,-46.89057304,-27.09698608,1,1,PD325901.ZOLINZA
4920,ES2,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000549034,10.0,87.62999839,0,-19.69795208,-19.69795208,-19.69795208,1,1,DEXAMETHASONE.MK-8669
15187,PA1,MK-5108,SORAFENIB,2.0,20.0,0.367970603,1.247136582,7.091634193,5.495941128,3.567795377,0.0,0,0.379260964,2.689944932,11.48584546,1,1,MK-5108.SORAFENIB
14945,PA1,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,4.432824649,2.206622764,0.0,0,1.242783944,1.242783944,1.242783944,1,1,CYCLOPHOSPHAMIDE.MK-4827
5120,ES2,MK-5108,DINACICLIB,2.0,0.04,0.763541313,10.0,84.60220918,0.012023853,3.283193926,9.486148305,0,3.717871248,6.131735628,8.404337305,1,1,DINACICLIB.MK-5108
17382,SKMES1,ETOPOSIDE,SORAFENIB,4.0,20.0,0.435639402,1.372689061,13.54012377,11.13349922,10.0,12.34893381,0,-11.60487453,2.664203049,9.886999947,1,1,ETOPOSIDE.SORAFENIB
22013,VCAP,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,-2.074603785,-2.074603785,-2.074603785,1,1,DEXAMETHASONE.PD325901
15989,RKO,VINORELBINE,BEZ-235,0.04,0.4,0.002346221,2.396976497,23.01147435,0.023979506,1.651382462,47.62224428,0,-4.952069127,-24.41111902,8.717635699,1,1,BEZ-235.VINORELBINE
5895,HCT116,SUNITINIB,MK-5108,5.0,2.0,3.400979885,2.881071696,0.0,0.310822863,10.0,67.02236824,0,9.735680607,14.27463271,20.51698612,1,1,MK-5108.SUNITINIB
18234,SKOV3,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.003074043,2.091980425,43.53731291,0.009680608,1.919785232,0.0,0,-2.348549943,-10.72464285,12.22892965,1,1,BORTEZOMIB.PACLITAXEL
6257,HT144,MK-2206,GELDANAMYCIN,4.0,2.0,0.283652859,1.000726111,84.0485814,0.127285447,2.675002039,11.68700743,0,18.58331102,8.595738723,19.47626259,1,1,GELDANAMYCIN.MK-2206
6806,HT29,L778123,MK-8669,5.0,0.01,5.0,0.515971002,31.20482692,0.001892582,0.86060708,77.81589391,0,43.40742975,28.61886476,44.40910537,1,1,L778123.MK-8669
13378,OCUBM,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000572526,3.994336344,22.3452615,0,24.99466445,24.99466445,24.99466445,1,1,MK-4541.MK-8669
18626,SW620,MK-2206,DASATINIB,4.0,3.0,1.0,0.0,100.0,0.00024,0.1,90.5494771,0,34.92869868,34.92869868,34.92869868,1,1,DASATINIB.MK-2206
11464,NCIH23,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,75.48659523,9.805150552,59.10144016,0,-1.682538644,-1.682538644,-1.682538644,1,1,DEXAMETHASONE.TEMOZOLOMIDE
10966,NCIH2122,LAPATINIB,DASATINIB,5.0,3.0,5.0,1.251208469,25.88342347,1.0,0.0,100.0,0,-34.14083137,-34.14083137,-34.14083137,1,1,DASATINIB.LAPATINIB
11482,NCIH23,DOXORUBICIN,PD325901,0.3,0.1,0.020158106,1.573982898,10.52055258,0.017586622,0.692259476,47.26710801,0,5.584620738,-10.94064025,8.408838107,1,1,DOXORUBICIN.PD325901
17950,SKOV3,ERLOTINIB,GELDANAMYCIN,5.0,2.0,2.529277484,0.94117467,7.935408132,0.172909704,1.998860884,26.01574291,0,0.340650695,-9.807315027,16.04936354,1,1,ERLOTINIB.GELDANAMYCIN
15224,PA1,MRK-003,PD325901,10.0,0.1,10.0,2.044880795,48.89163881,0.046590479,0.963605139,77.08402182,0,24.45591485,23.08141682,28.49827563,1,1,MRK-003.PD325901
19950,T47D,METHOTREXATE,DASATINIB,0.2,3.0,0.047171663,2.284516274,9.340542517,0.066802514,0.840532462,51.28399852,0,-0.109610917,-18.45062032,6.168017846,1,1,DASATINIB.METHOTREXATE
3612,DLD1,5-FU,MK-2206,10.0,4.0,4.598020789,1.057904279,42.99250101,0.937148614,1.827788757,86.83623921,0,17.30091678,10.38493625,19.12650304,1,1,5-FU.MK-2206
5819,HCT116,METHOTREXATE,SUNITINIB,0.2,5.0,0.01294925,10.0,14.14597159,3.400979885,2.881071696,0.0,0,-13.21306077,-11.98578432,-7.437364724,1,1,METHOTREXATE.SUNITINIB
5512,HCT116,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1.95233794,1.95233794,1.95233794,1,1,ABT-888.DEXAMETHASONE
17041,SKMEL30,MITOMYCINE,MK-5108,1.0,2.0,0.109281184,1.397103796,54.28163069,0.653052447,10.0,83.20797823,0,-9.583512918,-17.31359982,-8.268748237,1,1,MITOMYCINE.MK-5108
10227,NCIH1650,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.112435947,2.518605732,4.798928603,0,1.065406019,1.065406019,1.065406019,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
21,A2058,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.025076727,2.676095718,29.0622981,0,14.37455578,14.37455578,14.37455578,1,1,ABT-888.BEZ-235
9997,MSTO,PACLITAXEL,MK-8669,0.04,0.01,0.006102051,1.117852341,31.54822646,0.002332519,10.0,71.98870648,0,52.48937262,46.80146506,62.95189687,1,1,MK-8669.PACLITAXEL
9962,MSTO,MITOMYCINE,MK-8669,1.0,0.01,0.124811704,1.311541841,10.69881809,0.002332519,10.0,71.98870648,0,27.20659255,18.88335981,30.64558578,1,1,MITOMYCINE.MK-8669
