,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20228,UACC62,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.112299383,68.70994056,0,-17.04920687,-17.04920687,-17.04920687,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
8911,LOVO,VINORELBINE,DASATINIB,0.04,3.0,0.001847725,3.89621073,24.3292413,0.076190596,1.048750617,29.70273068,0,10.97181373,-18.94880638,25.24912377,1,1,DASATINIB.VINORELBINE
20961,UWB1289,LAPATINIB,PD325901,5.0,0.1,1.952017201,1.530659182,0.0,0.004981645,1.017262818,76.94011288,0,63.19232219,46.63221098,66.14430969,1,1,LAPATINIB.PD325901
671,A2780,CARBOPLATIN,DASATINIB,50.0,3.0,22.52252517,1.159442115,23.15168791,0.021728225,1.676561871,76.04435925,0,55.36333739,22.67644149,56.76906818,1,1,CARBOPLATIN.DASATINIB
15007,PA1,ERLOTINIB,ABT-888,5.0,10.0,1.511403026,9.999999999,40.20076418,1.0,0.0,100.0,0,10.75423623,10.75423623,10.75423623,1,1,ABT-888.ERLOTINIB
3767,DLD1,ERLOTINIB,SORAFENIB,5.0,20.0,4.645981859,1.080847422,0.0,15.13866159,2.468851936,0.0,0,15.16517599,20.85453713,29.20925213,1,1,ERLOTINIB.SORAFENIB
947,A2780,MRK-003,DASATINIB,10.0,3.0,6.565226945,1.871427734,42.52617738,0.021728225,1.676561871,76.04435925,0,47.52847339,32.06976155,50.03051924,1,1,DASATINIB.MRK-003
20669,UACC62,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.00385914,1.467447758,35.07877493,49.2149162,1.738459268,73.96300333,0,-28.35515073,-40.19334527,-21.3379671,1,1,TEMOZOLOMIDE.VINBLASTINE
10148,NCIH1650,ABT-888,SORAFENIB,10.0,20.0,10.0,1.186264744,63.97831135,6.34330798,10.0,20.20500608,0,-21.09425374,-17.13285689,-14.56637119,1,1,ABT-888.SORAFENIB
17568,SKMES1,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.729049159,59.62029384,0.180808407,1.856983373,5.40333699,0,57.37001771,51.98029851,62.23404333,1,1,MRK-003.TOPOTECAN
20613,UACC62,SUNITINIB,DASATINIB,5.0,3.0,5.0,2.871591058,19.96217912,1.351653828,1.128839243,68.07289515,0,29.84312684,30.86681736,36.00710873,1,1,DASATINIB.SUNITINIB
8433,LOVO,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,1.290957717,38.0090127,7.311120444,6.725176024,11.37842292,0,-35.00646811,-29.09822819,-26.0571821,1,1,CARBOPLATIN.SORAFENIB
20516,UACC62,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,1.784188987,10.0,71.31095977,0,11.19261972,11.19261972,11.19261972,1,1,L778123.METFORMIN
12820,NCIH520,MK-4827,MK-8669,10.0,0.01,6.784014897,1.012005022,40.49579584,0.001405001,1.507253779,63.80246242,0,11.77472967,-0.127181909,19.36375438,1,1,MK-4827.MK-8669
5479,HCT116,CARBOPLATIN,ZOLINZA,50.0,4.0,1.0,0.0,100.0,1.456962526,2.661192051,8.683921983,0,12.53743671,12.53743671,12.53743671,1,1,CARBOPLATIN.ZOLINZA
10957,NCIH2122,L778123,SUNITINIB,5.0,5.0,5.0,0.441727396,11.16872629,3.332637087,10.0,60.32903639,0,10.34804782,9.7928479,13.61610888,1,1,L778123.SUNITINIB
13911,OV90,LAPATINIB,ABT-888,5.0,10.0,5.0,0.731262182,58.84233405,10.0,10.0,93.39737128,0,-13.56157103,-13.7608401,-12.46162251,1,1,ABT-888.LAPATINIB
8468,LOVO,DASATINIB,GELDANAMYCIN,3.0,2.0,0.076190596,1.048750617,29.70273068,2.0,10.0,2.010397052,0,-10.67424956,-10.71600435,1.049501266,1,1,DASATINIB.GELDANAMYCIN
11525,NCIH23,GEMCITABINE,DASATINIB,0.01,3.0,1.25e-05,0.156705769,0.0,0.102331447,0.938147333,70.46496068,0,23.86006886,13.16833644,23.86006886,1,1,DASATINIB.GEMCITABINE
11193,NCIH2122,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001716632,10.0,6.612943172,0.009790456,10.0,13.19441142,0,-317.6120446,-274.9051623,-262.6852891,1,1,BORTEZOMIB.PACLITAXEL
19403,SW837,OXALIPLATIN,DINACICLIB,20.0,0.04,3.293574302,1.867623614,30.60673701,0.012604755,10.0,18.18335288,0,-24.36070313,-13.00065251,-1.681256614,1,1,DINACICLIB.OXALIPLATIN
2025,A427,L778123,TOPOTECAN,5.0,1.0,5.0,0.514033396,66.29549832,0.05356704,1.620082763,14.8192124,0,17.39962168,9.994589297,18.48757038,1,1,L778123.TOPOTECAN
14882,PA1,AZD1775,DASATINIB,0.5,3.0,0.232505379,10.0,48.57788165,0.062649531,1.122418615,22.03005923,0,30.77333361,25.34639841,35.50219122,1,1,AZD1775.DASATINIB
5348,ES2,VINORELBINE,BEZ-235,0.04,0.4,0.009477938,9.979167663,44.49127103,0.065593314,1.112536082,30.35669072,0,12.26549843,21.03163851,36.3647984,1,1,BEZ-235.VINORELBINE
22304,VCAP,MITOMYCINE,ERLOTINIB,1.0,5.0,0.29195066,1.587331741,46.81023359,1.209895438,10.0,85.98929805,0,-12.57536554,-14.04069451,-7.577318981,1,1,ERLOTINIB.MITOMYCINE
2382,A427,ZOLINZA,SN-38,4.0,0.005,0.4915019,0.971800574,0.0,0.00303197,1.66162767,0.0,0,-25.09597336,-26.28878492,-10.59114587,1,1,SN-38.ZOLINZA
20259,UACC62,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.415669905,1.083975954,60.60339154,0,12.79174799,12.79174799,12.79174799,1,1,DEXAMETHASONE.MK-2206
769,A2780,ERLOTINIB,TOPOTECAN,5.0,1.0,4.666903069,1.413391053,0.450898924,0.036210594,1.8903236,17.80714371,0,14.77970327,11.14332314,22.69808136,1,1,ERLOTINIB.TOPOTECAN
16225,RPMI7951,GEMCITABINE,DASATINIB,0.01,3.0,1.25e-05,0.268439865,0.0,0.057024599,1.109862027,10.77339522,0,20.22698712,2.229852118,22.22377476,1,1,DASATINIB.GEMCITABINE
19713,T47D,ERLOTINIB,MK-8669,5.0,0.01,3.415215696,1.139473987,0.0,0.000820534,2.747474047,46.07627242,0,50.72875697,41.86532857,63.3327486,1,1,ERLOTINIB.MK-8669
19120,SW837,DOXORUBICIN,SORAFENIB,0.3,20.0,0.07337878,0.966681322,0.0,7.117693232,5.859844422,23.0332051,0,-21.25011115,-20.50996199,-10.78949765,1,1,DOXORUBICIN.SORAFENIB
10847,NCIH2122,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,65.96767714,1.0,0.0,100.0,0,55.02945997,55.02945997,55.02945997,1,1,DASATINIB.DEXAMETHASONE
22188,VCAP,MK-4827,ERLOTINIB,10.0,5.0,3.676775124,10.0,56.90375956,1.209895438,10.0,85.98929805,0,15.60202852,23.88646878,26.16268017,1,1,ERLOTINIB.MK-4827
11328,NCIH2122,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.102001461,10.0,10.04227814,0.047388468,1.689128728,27.53739032,0,-18.53452741,-27.79254591,-3.511164836,1,1,GELDANAMYCIN.TOPOTECAN
19237,SW837,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.54082462,9.999999976,86.48639189,0.891239831,10.0,93.41121094,0,-15.63237071,-16.63754051,-14.46986853,1,1,CYCLOPHOSPHAMIDE.MK-4541
5731,HCT116,MK-5108,PD325901,2.0,0.1,0.310822863,10.0,67.02236824,0.1,0.768189227,25.03799678,0,35.31686413,29.39893129,43.21718723,1,1,MK-5108.PD325901
9656,MSTO,DEXAMETHASONE,DINACICLIB,10.0,0.04,10.0,0.156156432,64.83555902,0.013671697,10.0,7.703104616,0,-18.71188823,-24.67214831,-14.9733647,1,1,DEXAMETHASONE.DINACICLIB
11085,NCIH2122,MRK-003,DOXORUBICIN,10.0,0.3,3.176076215,10.0,82.5987529,0.05057381,0.832377174,0.0,0,-16.1446735,-22.32493452,-16.1446735,1,1,DOXORUBICIN.MRK-003
14995,PA1,DOXORUBICIN,LAPATINIB,0.3,5.0,0.010682836,10.0,2.334928135,4.999447668,9.999999972,66.61665012,0,12.69287591,11.90121074,12.69287591,1,1,DOXORUBICIN.LAPATINIB
13048,NCIH520,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.014719529,1.238198376,8.285649094,1.0,0.0,100.0,0,-39.62682679,-39.62682679,-39.62682679,1,1,TEMOZOLOMIDE.VINBLASTINE
20631,UACC62,TEMOZOLOMIDE,BEZ-235,250.0,0.4,49.2149162,1.738459268,73.96300333,0.045878491,1.353416682,18.66258168,0,16.76822675,4.968014271,21.68259363,1,1,BEZ-235.TEMOZOLOMIDE
14856,PA1,5-FU,LAPATINIB,10.0,5.0,1.893809545,1.406479341,17.53436295,4.999447668,9.999999972,66.61665012,0,12.27139787,13.26719112,17.20559218,1,1,5-FU.LAPATINIB
13073,NCIH520,ZOLINZA,BORTEZOMIB,4.0,0.04,1.312008147,10.0,30.89781384,0.002956705,2.356249626,14.52539782,0,-12.68283578,2.485786776,12.69493255,1,1,BORTEZOMIB.ZOLINZA
14895,PA1,AZD1775,SN-38,0.5,0.005,0.232505379,10.0,48.57788165,0.001061103,2.068765749,5.126994369,0,27.3377712,35.23164492,41.0134216,1,1,AZD1775.SN-38
19019,SW837,BEZ-235,MK-8776,0.4,4.0,0.156333936,1.00241161,0.0,0.606385539,1.90506307,34.71508516,0,-171.0269411,-181.7764061,-157.2070665,1,1,BEZ-235.MK-8776
16750,SKMEL30,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.493918091,10.0,59.9939898,0,14.46160967,14.46160967,14.46160967,1,1,DEXAMETHASONE.GELDANAMYCIN
20930,UWB1289,L778123,ERLOTINIB,5.0,5.0,0.479317267,1.056099977,45.51825985,0.277597719,1.281864077,20.21841182,0,16.18926545,-7.806363562,22.11048967,1,1,ERLOTINIB.L778123
10863,NCIH2122,DINACICLIB,MK-8776,0.04,4.0,0.011865655,2.56205144,0.0,0.43795554,2.129983949,21.5217691,0,-15.76564626,-10.73877388,2.090060852,1,1,DINACICLIB.MK-8776
19340,SW837,MRK-003,VINORELBINE,10.0,0.04,4.985623296,2.959677302,62.23236391,0.008418483,1.668622658,38.66693929,0,14.18554824,14.80099329,23.82691425,1,1,MRK-003.VINORELBINE
4954,ES2,ERLOTINIB,MK-8669,5.0,0.01,1.473512718,10.0,59.49911923,0.000549034,10.0,87.62999839,0,40.53555042,44.08512259,48.90433045,1,1,ERLOTINIB.MK-8669
16595,RPMI7951,ZOLINZA,ERLOTINIB,4.0,5.0,1.71447799,2.561759031,0.0,4.379297838,1.492341818,0.0,0,19.93461312,31.64276327,38.91632377,1,1,ERLOTINIB.ZOLINZA
13418,OCUBM,MK-5108,MK-4827,2.0,10.0,0.312043078,3.41530036,14.49593662,2.59713257,3.478378003,38.94358858,0,24.77268901,29.78799601,39.66643399,1,1,MK-4827.MK-5108
18656,SW620,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,1.832425375,1.983716339,53.27669047,0,15.43738225,15.43738225,15.43738225,1,1,MK-4541.MK-4827
13696,OV90,5-FU,PD325901,10.0,0.1,10.0,1.02921807,58.92323315,0.00918619,1.290288845,15.34247821,0,-14.59521657,-21.25632132,-10.30363639,1,1,5-FU.PD325901
16093,RPMI7951,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.002180096,10.0,0.0,6.660258437,1.957142655,18.95200062,0,-46.23580689,-24.68425994,-16.02553111,1,1,BORTEZOMIB.OXALIPLATIN
11781,NCIH23,OXALIPLATIN,SORAFENIB,20.0,20.0,5.526599134,2.056504173,32.94666358,10.60554087,2.511558639,0.0,0,-15.95068043,-12.44881777,-3.376631679,1,1,OXALIPLATIN.SORAFENIB
17011,SKMEL30,METHOTREXATE,AZD1775,0.2,0.5,0.081768816,10.0,16.99095213,0.233841629,10.0,38.76971372,0,-10.0613847,6.338945882,9.071154136,1,1,AZD1775.METHOTREXATE
1726,A375,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.014400861,1.086245376,12.33381486,0.00958092,10.0,1.597098622,0,12.51745394,33.62539966,47.99211878,1,1,BORTEZOMIB.VINBLASTINE
11627,NCIH23,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,0.017586622,0.692259476,47.26710801,0,-17.28386175,-17.28386175,-17.28386175,1,1,MK-4541.PD325901
10294,NCIH1650,ETOPOSIDE,AZD1775,4.0,0.5,2.006544491,1.535331728,45.334192,0.328674141,1.636912448,24.05349402,0,32.72658713,33.21375114,42.86244742,1,1,AZD1775.ETOPOSIDE
69,A2058,CARBOPLATIN,BEZ-235,50.0,0.4,14.6845894,10.0,35.30135498,0.025076727,2.676095718,29.0622981,0,-17.92001712,-6.147718913,6.554879268,1,1,BEZ-235.CARBOPLATIN
18518,SW620,DOXORUBICIN,MK-8669,0.3,0.01,0.059647802,0.723315937,0.101602412,0.000977881,1.841104706,86.41377261,0,12.8371356,2.795238376,12.8371356,1,1,DOXORUBICIN.MK-8669
9831,MSTO,MK-4541,VINBLASTINE,4.0,0.04,0.968984041,10.0,94.79878426,0.012468343,8.944484152,37.59168905,0,-30.56255441,-27.0999603,-25.96931192,1,1,MK-4541.VINBLASTINE
329,A2058,MK-5108,DASATINIB,2.0,3.0,0.883782073,10.0,48.18583715,0.025977973,1.019602605,91.46819517,0,27.51664678,24.29358234,29.03163712,1,1,DASATINIB.MK-5108
19524,SW837,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.008418483,1.668622658,38.66693929,0.103979905,10.0,29.40630103,0,-35.55444261,-35.73388913,-10.20502535,1,1,GELDANAMYCIN.VINORELBINE
1301,A375,DASATINIB,SN-38,3.0,0.005,1.074238912,1.723947971,54.24317801,0.005,10.0,59.21108016,0,28.38525691,34.40673141,37.60192957,1,1,DASATINIB.SN-38
6362,HT144,MRK-003,SORAFENIB,10.0,20.0,4.661251901,0.464899403,69.10872355,8.011267228,2.658048917,0.0,0,14.08824674,8.281470906,15.49486919,1,1,MRK-003.SORAFENIB
16997,SKMEL30,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,10.01600844,10.01600844,10.01600844,1,1,L778123.METFORMIN
892,A2780,MK-4541,SN-38,4.0,0.005,0.996737788,9.999719846,89.19861733,0.001749165,1.310221706,20.57815472,0,10.74920231,7.252013322,12.75832463,1,1,MK-4541.SN-38
2063,A427,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,5.428628248,1.750076768,14.93695313,0,15.21936662,15.21936662,15.21936662,1,1,5-FU.MK-4541
10836,NCIH2122,DASATINIB,MK-8776,3.0,4.0,1.0,0.0,100.0,0.43795554,2.129983949,21.5217691,0,-22.50444257,-22.50444257,-22.50444257,1,1,DASATINIB.MK-8776
16531,RPMI7951,TEMOZOLOMIDE,DASATINIB,250.0,3.0,56.4513079,1.678428188,46.01774196,0.057024599,1.109862027,10.77339522,0,25.8084774,8.733658986,30.41816851,1,1,DASATINIB.TEMOZOLOMIDE
22251,VCAP,MRK-003,SUNITINIB,10.0,5.0,5.489241251,2.081095091,63.96130924,5.0,10.0,18.64987029,0,15.48516288,19.49891245,20.58588778,1,1,MRK-003.SUNITINIB
19080,SW837,DASATINIB,SN-38,3.0,0.005,0.103209243,1.119576616,40.59063416,0.001450819,10.0,63.68866981,0,28.37385803,15.55202611,35.15395914,1,1,DASATINIB.SN-38
11046,NCIH2122,MK-4827,SN-38,10.0,0.005,6.469999429,1.063683171,72.45802623,0.001475642,1.091206787,27.22568823,0,29.28026314,21.70513541,32.63459066,1,1,MK-4827.SN-38
21043,UWB1289,MK-5108,PD325901,2.0,0.1,0.236207616,1.682351586,42.84409791,0.004981645,1.017262818,76.94011288,0,23.71594924,2.650439904,24.99132285,1,1,MK-5108.PD325901
10914,NCIH2122,ETOPOSIDE,ZOLINZA,4.0,4.0,0.268853379,1.957411485,38.21456618,1.325174995,1.558209143,10.78345345,0,16.23293011,6.03891754,29.77206055,1,1,ETOPOSIDE.ZOLINZA
13067,NCIH520,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.00315209,1.648685746,27.55534554,1.0,0.0,100.0,0,-21.88326977,-21.88326977,-21.88326977,1,1,TEMOZOLOMIDE.VINORELBINE
13452,OCUBM,MRK-003,MK-4827,10.0,10.0,3.690503096,1.269203169,0.0,2.59713257,3.478378003,38.94358858,0,45.86635882,45.75552268,60.05430727,1,1,MK-4827.MRK-003
11158,NCIH2122,MITOMYCINE,DASATINIB,1.0,3.0,0.045254691,1.435175022,19.81352745,1.0,0.0,100.0,0,-33.92690883,-33.92690883,-33.92690883,1,1,DASATINIB.MITOMYCINE
6025,HT144,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.240570703,0.85408734,0.0,0,-13.14253624,-13.14253624,-13.14253624,1,1,ABT-888.TOPOTECAN
636,A2780,AZD1775,DASATINIB,0.5,3.0,0.465104939,1.508113113,0.0,0.021728225,1.676561871,76.04435925,0,55.17049975,34.80813881,56.9731589,1,1,AZD1775.DASATINIB
15553,RKO,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,4.0,1.182397875,8.835611116,0,23.88414795,23.88414795,23.88414795,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
19100,SW837,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.902784507,10.0,0.0,0,22.265563,22.265563,22.265563,1,1,DEXAMETHASONE.SUNITINIB
20457,UACC62,MK-5108,MK-8669,2.0,0.01,0.712143442,10.0,69.90185754,0.000693121,3.155845824,76.11335754,0,19.46121976,17.29492982,27.43670406,1,1,MK-5108.MK-8669
15356,PA1,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,3.824096718,5.505699327,0.0,250.0,2.22316407,28.3943648,0,17.1463289,27.75211725,29.20337656,1,1,SUNITINIB.TEMOZOLOMIDE
9692,MSTO,ERLOTINIB,ABT-888,5.0,10.0,0.205789444,1.839723662,13.43603552,10.0,0.1,90.46011865,0,55.25896828,50.27093219,55.25903137,1,1,ABT-888.ERLOTINIB
20283,UACC62,DOXORUBICIN,MK-8669,0.3,0.01,0.094146819,1.013996352,0.0,0.000693121,3.155845824,76.11335754,0,22.64951218,3.845958476,24.14180478,1,1,DOXORUBICIN.MK-8669
12543,NCIH520,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.06076465,1.3467722,41.15011249,0,-10.69509858,-10.69509858,-10.69509858,1,1,ABT-888.TOPOTECAN
13435,OCUBM,MRK-003,5-FU,10.0,10.0,3.690503096,1.269203169,0.0,2.583183814,1.343729466,37.48609922,0,12.29426967,4.55803512,23.81481032,1,1,5-FU.MRK-003
5832,HCT116,MITOMYCINE,MK-2206,1.0,4.0,0.225387595,1.542597707,34.82053236,1.0,0.0,100.0,0,12.61199394,12.61199394,12.61199394,1,1,MITOMYCINE.MK-2206
9483,MDAMB436,VINBLASTINE,MK-8776,0.04,4.0,0.00959167,10.0,39.09739813,0.432222188,2.005138589,51.00271073,0,-17.34037222,-10.02563297,2.111794942,1,1,MK-8776.VINBLASTINE
9255,MDAMB436,MK-4827,DASATINIB,10.0,3.0,0.593317077,1.196838804,58.91506786,0.128575696,10.0,81.59386457,0,21.78677279,-1.968951113,23.58497272,1,1,DASATINIB.MK-4827
18036,SKOV3,MK-2206,MK-8669,4.0,0.01,1.303874047,0.954044166,46.21395859,0.000373909,1.232210372,75.80196507,0,79.96665924,52.7888791,83.90282998,1,1,MK-2206.MK-8669
10627,NCIH1650,SUNITINIB,SN-38,5.0,0.005,1.53353702,3.980988904,69.78789663,0.00188536,1.217302552,90.91910799,0,12.68248427,10.14941735,13.1448837,1,1,SN-38.SUNITINIB
8566,LOVO,L778123,BORTEZOMIB,5.0,0.04,0.313159157,10.0,51.24754861,0.009431599,2.042741068,0.0,0,22.55375148,9.740567703,30.01154194,1,1,BORTEZOMIB.L778123
11599,NCIH23,MK-2206,TOPOTECAN,4.0,1.0,4.0,0.667827747,54.48307008,0.096295352,1.927626515,25.00096489,0,14.94634964,4.413648388,18.82885552,1,2,MK-2206.TOPOTECAN
20629,UACC62,TEMOZOLOMIDE,ABT-888,250.0,10.0,49.2149162,1.738459268,73.96300333,1.0,0.0,100.0,0,15.94362227,15.94362227,15.94362227,1,1,ABT-888.TEMOZOLOMIDE
5663,HCT116,MK-2206,SORAFENIB,4.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,32.8692021,32.8692021,32.8692021,1,1,MK-2206.SORAFENIB
14559,OVCAR3,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,75.42388638,0.001787992,10.0,0.0,0,-50.83193087,-51.78571635,-49.70287066,1,1,MK-4541.VINORELBINE
2124,A427,MK-5108,MK-4827,2.0,10.0,0.390090264,2.604689067,32.41686898,10.0,0.489240741,66.4329422,0,15.54563202,7.819859504,19.32587536,1,1,MK-4827.MK-5108
14209,OV90,VINBLASTINE,MK-8669,0.04,0.01,0.03897731,1.441247592,0.0,0.000514302,1.497764095,42.50456187,0,14.67499766,5.188171521,24.68710954,1,1,MK-8669.VINBLASTINE
18679,SW620,MK-4827,DASATINIB,10.0,3.0,1.832425375,1.983716339,53.27669047,0.00024,0.1,90.5494771,0,39.67287056,25.7586721,39.84390895,1,1,DASATINIB.MK-4827
13778,OV90,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.006840748,2.997450466,41.27178135,0,17.40432111,17.40432111,17.40432111,1,1,CYCLOPHOSPHAMIDE.MK-8776
15232,PA1,MRK-003,VINBLASTINE,10.0,0.04,10.0,2.044880795,48.89163881,0.004257307,1.559885731,2.950758262,0,25.80097424,28.17929122,34.27283263,1,1,MRK-003.VINBLASTINE
19288,SW837,MK-5108,ERLOTINIB,2.0,5.0,2.0,10.0,93.23041416,0.769565078,0.822087429,33.06611568,0,25.33638324,24.23313266,25.33638324,1,1,ERLOTINIB.MK-5108
10809,NCIH2122,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,14.48810898,10.0,74.00293736,80.67835865,9.999999999,71.19977512,0,-26.48993565,-14.31935819,-11.50054103,1,1,CARBOPLATIN.TEMOZOLOMIDE
15066,PA1,L778123,ERLOTINIB,5.0,5.0,1.816392559,1.054759976,38.99423397,1.511403026,9.999999999,40.20076418,0,12.08682506,20.46795619,25.89283367,1,1,ERLOTINIB.L778123
11547,NCIH23,L778123,ERLOTINIB,5.0,5.0,1.02306871,1.304602939,63.92346152,5.0,0.897435425,20.94433559,0,12.11038687,0.861263189,17.62914145,1,1,ERLOTINIB.L778123
8498,LOVO,DOXORUBICIN,LAPATINIB,0.3,5.0,0.042439567,0.836061599,0.0,0.148596844,0.614130251,51.60288926,0,28.02673221,-5.498384197,30.74791065,1,1,DOXORUBICIN.LAPATINIB
8499,LOVO,DOXORUBICIN,MK-2206,0.3,4.0,0.042439567,0.836061599,0.0,0.114550605,0.720572943,26.15998367,0,21.76436802,-12.10128402,30.29402646,1,1,DOXORUBICIN.MK-2206
107,A2058,DASATINIB,ABT-888,3.0,10.0,0.025977973,1.019602605,91.46819517,1.0,0.0,100.0,0,10.12122026,10.12122026,10.12122026,1,1,ABT-888.DASATINIB
16951,SKMEL30,MK-8669,SORAFENIB,0.01,20.0,0.000562442,10.0,92.29145298,4.629098254,1.86921124,22.72973457,0,16.58870191,12.63962737,16.58870191,1,1,MK-8669.SORAFENIB
13945,OV90,MK-4541,BEZ-235,4.0,0.4,4.0,10.0,90.60436119,0.025468009,1.783449686,21.30368443,0,14.50255594,14.028908,15.44686703,1,1,BEZ-235.MK-4541
12583,NCIH520,CARBOPLATIN,DASATINIB,50.0,3.0,15.35698564,10.0,76.49668232,0.023555164,1.084887885,54.98250436,0,13.9496479,3.257285067,14.31200289,1,1,CARBOPLATIN.DASATINIB
22274,VCAP,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,5.0,10.0,18.64987029,0,17.70061933,17.70061933,17.70061933,1,1,METFORMIN.SUNITINIB
174,A2058,ETOPOSIDE,BEZ-235,4.0,0.4,0.209211814,10.0,11.2222446,0.025076727,2.676095718,29.0622981,0,-29.41322599,-28.70543325,-5.768176095,1,1,BEZ-235.ETOPOSIDE
20296,UACC62,ERLOTINIB,MK-8669,5.0,0.01,3.243922322,1.226950001,16.77527209,0.000693121,3.155845824,76.11335754,0,63.02447118,51.35201774,69.59090174,1,1,ERLOTINIB.MK-8669
10365,NCIH1650,LAPATINIB,MK-2206,5.0,4.0,0.208819388,1.201108998,40.52943821,4.0,0.67697761,31.23268828,0,33.4390468,10.23245125,40.09764982,1,1,LAPATINIB.MK-2206
5202,ES2,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.09051602,10.0,17.16309897,0.010181121,10.0,4.299070337,0,-33.14151381,8.43205972,13.0012695,1,1,BORTEZOMIB.METHOTREXATE
13487,OCUBM,METFORMIN,SUNITINIB,250.0,5.0,105.335499,10.0,70.60356817,3.186994205,0.657578084,0.0,0,11.7584391,8.024571689,12.26579123,1,1,METFORMIN.SUNITINIB
1,A2058,5-FU,AZD1775,10.0,0.5,3.722859654,2.608016039,63.74306957,0.212832215,10.0,26.78168024,0,14.1794983,18.19814199,23.05127939,1,1,5-FU.AZD1775
5176,ES2,MRK-003,VINORELBINE,10.0,0.04,10.0,2.081952655,57.2359014,0.009477938,9.979167663,44.49127103,0,14.01512112,28.37121045,31.948605,1,1,MRK-003.VINORELBINE
961,A2780,MRK-003,METFORMIN,10.0,250.0,6.565226945,1.871427734,42.52617738,1.0,0.0,100.0,0,11.41398488,11.41398488,11.41398488,1,1,METFORMIN.MRK-003
19836,T47D,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,68.63579481,1.0,0.0,100.0,0,33.47903853,33.47903853,33.47903853,1,2,METFORMIN.MK-4541
17002,SKMEL30,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000562442,10.0,92.29145298,0,20.26062851,20.26062851,20.26062851,1,1,METFORMIN.MK-8669
19165,SW837,GEMCITABINE,MK-2206,0.01,4.0,1.25e-05,0.1,46.65316375,0.206308566,10.0,65.97735249,0,35.73929971,10.9447845,35.96166176,1,1,GEMCITABINE.MK-2206
9125,MDAMB436,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.309152213,1.352692502,49.75663342,0.004419112,1.840772845,4.08076739,0,15.32170786,3.155754687,26.87745821,1,1,BORTEZOMIB.ETOPOSIDE
10421,NCIH1650,MK-4541,SN-38,4.0,0.005,4.0,1.070229977,83.24588154,0.00188536,1.217302552,90.91910799,0,-16.2806906,-18.54488531,-14.57144332,1,1,MK-4541.SN-38
5718,HCT116,MK-4827,TOPOTECAN,10.0,1.0,2.954277834,10.0,56.19533216,0.126564502,1.56166154,30.67135641,0,28.4162489,27.60773725,40.76826288,1,1,MK-4827.TOPOTECAN
22104,VCAP,L778123,MK-8776,5.0,4.0,3.174004224,0.786416349,25.31295892,0.686707899,2.437955147,65.20400261,0,13.30708322,1.228552622,18.03759158,1,1,L778123.MK-8776
20215,UACC62,CARBOPLATIN,SORAFENIB,50.0,20.0,14.59934084,10.0,58.10461721,9.01409606,3.144624821,0.978913795,0,-12.69835039,-6.748107689,-2.337044164,1,1,CARBOPLATIN.SORAFENIB
