,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17382,SKMES1,ETOPOSIDE,SORAFENIB,4.0,20.0,0.435639402,1.372689061,13.54012377,11.13349922,10.0,12.34893381,0,-11.60487453,2.664203049,9.886999947,1,1,ETOPOSIDE.SORAFENIB
6257,HT144,MK-2206,GELDANAMYCIN,4.0,2.0,0.283652859,1.000726111,84.0485814,0.127285447,2.675002039,11.68700743,0,18.58331102,8.595738723,19.47626259,1,1,GELDANAMYCIN.MK-2206
6806,HT29,L778123,MK-8669,5.0,0.01,5.0,0.515971002,31.20482692,0.001892582,0.86060708,77.81589391,0,43.40742975,28.61886476,44.40910537,1,1,L778123.MK-8669
13378,OCUBM,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000572526,3.994336344,22.3452615,0,24.99466445,24.99466445,24.99466445,1,1,MK-4541.MK-8669
18626,SW620,MK-2206,DASATINIB,4.0,3.0,1.0,0.0,100.0,0.00024,0.1,90.5494771,0,34.92869868,34.92869868,34.92869868,1,1,DASATINIB.MK-2206
10966,NCIH2122,LAPATINIB,DASATINIB,5.0,3.0,5.0,1.251208469,25.88342347,1.0,0.0,100.0,0,-34.14083137,-34.14083137,-34.14083137,1,1,DASATINIB.LAPATINIB
15224,PA1,MRK-003,PD325901,10.0,0.1,10.0,2.044880795,48.89163881,0.046590479,0.963605139,77.08402182,0,24.45591485,23.08141682,28.49827563,1,1,MRK-003.PD325901
3612,DLD1,5-FU,MK-2206,10.0,4.0,4.598020789,1.057904279,42.99250101,0.937148614,1.827788757,86.83623921,0,17.30091678,10.38493625,19.12650304,1,1,5-FU.MK-2206
5819,HCT116,METHOTREXATE,SUNITINIB,0.2,5.0,0.01294925,10.0,14.14597159,3.400979885,2.881071696,0.0,0,-13.21306077,-11.98578432,-7.437364724,1,1,METHOTREXATE.SUNITINIB
21,A2058,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.025076727,2.676095718,29.0622981,0,14.37455578,14.37455578,14.37455578,1,1,ABT-888.BEZ-235
9997,MSTO,PACLITAXEL,MK-8669,0.04,0.01,0.006102051,1.117852341,31.54822646,0.002332519,10.0,71.98870648,0,52.48937262,46.80146506,62.95189687,1,1,MK-8669.PACLITAXEL
9962,MSTO,MITOMYCINE,MK-8669,1.0,0.01,0.124811704,1.311541841,10.69881809,0.002332519,10.0,71.98870648,0,27.20659255,18.88335981,30.64558578,1,1,MITOMYCINE.MK-8669
5007,ES2,L778123,DINACICLIB,5.0,0.04,2.268069866,3.883001709,66.41486752,0.012023853,3.283193926,9.486148305,0,15.43599763,16.33901716,20.84748832,1,1,DINACICLIB.L778123
8387,LOVO,AZD1775,DINACICLIB,0.5,0.04,0.170124459,1.140557915,0.0,0.010344243,2.215159638,11.8142281,0,-11.59555197,-10.91659889,3.722936565,1,1,AZD1775.DINACICLIB
13515,OCUBM,MITOMYCINE,DASATINIB,1.0,3.0,0.097371264,3.122414138,12.10273854,0.94159844,2.028070855,40.85815364,0,22.27635793,25.47583551,36.93859627,1,1,DASATINIB.MITOMYCINE
9588,MSTO,BEZ-235,SN-38,0.4,0.005,0.058091201,1.20374982,8.561456176,0.001717659,10.0,39.20976032,0,15.28320439,23.87858527,34.84649059,1,1,BEZ-235.SN-38
5493,HCT116,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,16.85662284,16.85662284,16.85662284,1,1,CYCLOPHOSPHAMIDE.MK-8669
1531,A375,MK-8669,MK-8776,0.01,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,59.16130601,59.16130601,59.16130601,1,1,MK-8669.MK-8776
20444,UACC62,MK-4827,PD325901,10.0,0.1,10.0,0.873190421,73.26849642,0.004078905,1.353419687,12.38838363,0,-21.80116702,-27.52217304,-20.42379474,1,1,MK-4827.PD325901
22044,VCAP,ERLOTINIB,DINACICLIB,5.0,0.04,1.209895438,10.0,85.98929805,0.011954639,10.0,1.493141261,0,32.47354856,34.10733838,36.48546454,1,1,DINACICLIB.ERLOTINIB
22099,VCAP,L778123,LAPATINIB,5.0,5.0,3.174004224,0.786416349,25.31295892,0.591393554,1.76008894,87.12517882,0,19.2288074,9.180596442,19.62684677,1,1,L778123.LAPATINIB
5558,HCT116,ERLOTINIB,MK-8669,5.0,0.01,4.999999999,10.0,64.19806672,1.0,0.0,100.0,0,19.43383894,19.43383894,19.43383894,1,1,ERLOTINIB.MK-8669
5896,HCT116,SUNITINIB,MK-8669,5.0,0.01,3.400979885,2.881071696,0.0,1.0,0.0,100.0,0,25.54456709,25.54456709,25.54456709,1,1,MK-8669.SUNITINIB
6707,HT29,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,4.440191821,2.405275197,0.0,0,12.67441605,12.67441605,12.67441605,1,1,DEXAMETHASONE.LAPATINIB
20543,UACC62,METHOTREXATE,PD325901,0.2,0.1,0.063056127,6.474018656,29.35385727,0.004078905,1.353419687,12.38838363,0,-23.15724203,-27.83515082,-12.79276964,1,1,METHOTREXATE.PD325901
10977,NCIH2122,LAPATINIB,SN-38,5.0,0.005,5.0,1.251208469,25.88342347,0.001475642,1.091206787,27.22568823,0,34.33157536,29.90798246,45.23348751,1,1,LAPATINIB.SN-38
6524,HT144,VINBLASTINE,MK-5108,0.04,2.0,0.00770572,1.05766465,29.0710604,2.0,1.761202218,50.81535916,0,14.28294385,12.58959303,22.31570416,1,1,MK-5108.VINBLASTINE
6984,HT29,METFORMIN,PD325901,250.0,0.1,250.0,10.0,89.80144439,0.006286773,1.517561129,29.97851036,0,-11.50980698,-11.85135722,-10.49813053,1,1,METFORMIN.PD325901
1899,A427,DASATINIB,BEZ-235,3.0,0.4,0.110729841,0.337774456,36.43921036,0.053226321,1.053642175,41.16940505,0,59.4746999,11.75154863,65.70486505,1,1,BEZ-235.DASATINIB
4129,DLD1,VINBLASTINE,MK-5108,0.04,2.0,0.04,10.0,41.60337552,2.0,3.233436334,82.2025506,0,14.20725881,14.70957449,15.29127551,1,1,MK-5108.VINBLASTINE
17415,SKMES1,L778123,MK-2206,5.0,4.0,5.0,0.669941762,24.23786948,0.225509184,1.418624852,66.34938264,0,23.59731142,2.049205786,28.33754265,1,1,L778123.MK-2206
19402,SW837,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.294926288,0.779094315,14.26280299,0.103979905,10.0,29.40630103,0,-15.17805549,-23.42538498,7.436883666,1,1,GELDANAMYCIN.MITOMYCINE
12759,NCIH520,LAPATINIB,SORAFENIB,5.0,20.0,5.0,10.0,59.99983675,11.00250278,2.171286722,1.558846371,0,15.51392072,17.99108218,20.66291859,1,1,LAPATINIB.SORAFENIB
6540,HT144,VINORELBINE,LAPATINIB,0.04,5.0,0.003754502,1.36339393,32.71551097,5.0,1.496088579,47.18358503,0,14.03090949,10.20399593,21.71842118,1,1,LAPATINIB.VINORELBINE
10781,NCIH2122,BORTEZOMIB,ABT-888,0.04,10.0,0.009790456,10.0,13.19441142,1.113077125,2.533978193,91.56704289,0,25.89013165,22.49456878,26.64860669,1,1,ABT-888.BORTEZOMIB
15489,RKO,AZD1775,MK-4827,0.5,10.0,0.236381455,10.0,57.07764202,7.236786464,1.373668855,35.65022156,0,15.65153225,23.96375811,28.64795814,1,1,AZD1775.MK-4827
7114,HT29,TOPOTECAN,DINACICLIB,1.0,0.04,0.100501191,1.42751517,5.964299292,0.009961309,2.436965921,21.4452575,0,-14.17678683,-17.42655641,0.333787605,1,1,DINACICLIB.TOPOTECAN
19433,SW837,PACLITAXEL,SORAFENIB,0.04,20.0,0.003579027,2.106008008,34.14362242,7.117693232,5.859844422,23.0332051,0,-14.36018602,-14.63498858,-2.703951113,1,1,PACLITAXEL.SORAFENIB
14497,OVCAR3,LAPATINIB,DASATINIB,5.0,3.0,0.596908448,1.318832589,68.08483357,0.045270028,1.204779996,19.79834226,0,31.11382643,10.82293796,32.97238869,1,1,DASATINIB.LAPATINIB
2365,A427,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001692173,10.0,28.24560292,0.267763617,1.599646228,22.2154231,0,-14.88333743,-17.98288282,12.91622766,1,1,GELDANAMYCIN.VINORELBINE
9571,MSTO,AZD1775,DINACICLIB,0.5,0.04,0.370399709,3.012941298,0.0,0.013671697,10.0,7.703104616,0,-16.65212615,13.72201265,17.28226355,1,1,AZD1775.DINACICLIB
6902,HT29,MK-4827,SN-38,10.0,0.005,10.0,10.0,49.60416558,0.005,1.985826188,21.43973405,0,16.42724116,24.86391177,26.78622314,1,1,MK-4827.SN-38
5298,ES2,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,4.960032406,38.81986017,14.91031578,2.909003129,49.09100949,0,-11.68804603,-5.593034495,-1.421107688,1,1,SUNITINIB.TEMOZOLOMIDE
18891,SW620,TEMOZOLOMIDE,MK-8776,250.0,4.0,12.63234102,9.999999999,55.04806908,1.0,0.0,100.0,0,28.77677681,28.77677681,28.77677681,1,1,MK-8776.TEMOZOLOMIDE
11610,NCIH23,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.01029753,2.234816708,11.44131129,0,17.61839742,17.61839742,17.61839742,1,1,DINACICLIB.MK-4541
8715,LOVO,MRK-003,L778123,10.0,5.0,10.0,0.74800722,6.213393414,0.313159157,10.0,51.24754861,0,15.09935104,-2.568887465,18.61379109,1,1,L778123.MRK-003
22382,VCAP,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.540201168,10.0,88.4870337,0,-59.4668427,-59.4668427,-59.4668427,1,1,DASATINIB.TEMOZOLOMIDE
6475,HT144,SUNITINIB,DINACICLIB,5.0,0.04,3.250313434,1.602131772,46.19746537,0.012660859,2.487512726,0.0,0,11.2937685,13.05973428,19.30829108,1,1,DINACICLIB.SUNITINIB
5346,ES2,VINORELBINE,ABT-888,0.04,10.0,0.009477938,9.979167663,44.49127103,1.0,0.0,100.0,0,16.88431878,16.88431878,16.88431878,1,1,ABT-888.VINORELBINE
19938,T47D,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.002130338,10.0,54.1001341,0,48.63617153,48.63617153,48.63617153,1,2,METFORMIN.MK-8669
8929,LOVO,ZOLINZA,BORTEZOMIB,4.0,0.04,1.348054755,1.798512686,0.0,0.009431599,2.042741068,0.0,0,18.74678098,30.31012068,44.00734377,1,1,BORTEZOMIB.ZOLINZA
16359,RPMI7951,MK-5108,SN-38,2.0,0.005,0.545988759,2.435457865,31.33134397,0.003024817,1.62326447,0.0,0,11.17873171,14.3940037,25.34740519,1,1,MK-5108.SN-38
368,A2058,MRK-003,MK-4827,10.0,10.0,10.0,10.0,86.40081666,0.795697826,5.551021216,35.26137926,0,29.64902095,29.1081633,30.23492311,1,1,MK-4827.MRK-003
1779,A375,ZOLINZA,SORAFENIB,4.0,20.0,3.252136421,2.298177563,0.0,13.16779074,3.187850242,0.0,0,11.40761831,24.89507995,28.48371817,1,1,SORAFENIB.ZOLINZA
4168,DLD1,ZOLINZA,MK-5108,4.0,2.0,1.557271976,10.0,38.1997938,2.0,3.233436334,82.2025506,0,10.28039489,16.65499752,17.364604,1,1,MK-5108.ZOLINZA
6119,HT144,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.496088579,47.18358503,0,-17.23895631,-17.23895631,-17.23895631,1,1,DEXAMETHASONE.LAPATINIB
1477,A375,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,18.78284647,18.78284647,18.78284647,1,1,MK-4541.MK-5108
13392,OCUBM,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.00973633,9.996919682,8.990776155,0,34.08727309,34.08727309,34.08727309,1,1,MK-4541.VINBLASTINE
15621,RKO,ETOPOSIDE,BEZ-235,4.0,0.4,1.96508535,1.192781665,30.99321971,0.023979506,1.651382462,47.62224428,0,10.93170742,-4.949490502,22.22501367,1,1,BEZ-235.ETOPOSIDE
822,A2780,L778123,MK-8776,5.0,4.0,1.566182541,0.564052358,10.35201702,1.442302996,1.196558316,70.59979661,0,21.74829435,11.2933113,22.02304855,1,1,L778123.MK-8776
6992,HT29,METHOTREXATE,BEZ-235,0.2,0.4,0.06023656,4.238486333,38.63334885,0.041701794,1.261010335,45.82771205,0,-14.48586697,-21.44714551,-4.540222511,1,1,BEZ-235.METHOTREXATE
20659,UACC62,VINBLASTINE,L778123,0.04,5.0,0.00385914,1.467447758,35.07877493,1.784188987,10.0,71.31095977,0,19.41059461,13.70592311,25.4347224,1,1,L778123.VINBLASTINE
1143,A2780,VINORELBINE,DASATINIB,0.04,3.0,0.002929515,2.101836785,19.02041289,0.021728225,1.676561871,76.04435925,0,27.23307149,-1.892665891,29.55365486,1,1,DASATINIB.VINORELBINE
11285,NCIH2122,VINORELBINE,DASATINIB,0.04,3.0,0.001766134,10.0,11.31670326,1.0,0.0,100.0,0,-54.99901103,-54.99901103,-54.99901103,1,1,DASATINIB.VINORELBINE
8793,LOVO,MITOMYCINE,MK-8776,1.0,4.0,0.597884092,1.077961393,0.0,0.257843062,1.883492775,29.73268258,0,15.46715025,3.527679417,26.5084141,1,1,MITOMYCINE.MK-8776
15308,PA1,PD325901,OXALIPLATIN,0.1,20.0,0.046590479,0.963605139,77.08402182,1.656636334,1.486071004,5.425252084,0,-15.50659317,-21.05524227,-15.4301018,1,1,OXALIPLATIN.PD325901
1161,A2780,ZOLINZA,BORTEZOMIB,4.0,0.04,2.348833052,2.075953047,0.0,0.00257599,3.177206137,2.49635213,0,-31.52887405,-16.22447416,-8.631943548,1,1,BORTEZOMIB.ZOLINZA
5537,HCT116,DOXORUBICIN,DASATINIB,0.3,3.0,0.069050962,1.277346879,0.0,1.0,0.0,100.0,0,19.37558808,19.37558808,19.37558808,1,1,DASATINIB.DOXORUBICIN
18052,SKOV3,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,0.0035,0.1,90.75129096,0,18.13398208,18.13398208,18.13398208,1,1,DEXAMETHASONE.MK-4541
10341,NCIH1650,L778123,GEMCITABINE,5.0,0.01,5.0,0.407740322,36.78702576,0.002668824,10.0,7.546642536,0,-14.10046679,-16.18868147,-9.543884604,1,1,GEMCITABINE.L778123
13888,OV90,L778123,BEZ-235,5.0,0.4,1.741004923,10.0,72.40380765,0.025468009,1.783449686,21.30368443,0,28.22055012,19.25372028,29.85646549,1,1,BEZ-235.L778123
19426,SW837,PACLITAXEL,LAPATINIB,0.04,5.0,0.003579027,2.106008008,34.14362242,5.0,0.478748874,4.935309315,0,15.62897991,-6.191587825,26.17715409,1,1,LAPATINIB.PACLITAXEL
16380,RPMI7951,MRK-003,DINACICLIB,10.0,0.04,3.7493829,10.0,85.397126,0.009269215,3.172045567,0.644893201,0,21.09607925,24.62428087,26.68426959,1,1,DINACICLIB.MRK-003
13849,OV90,ETOPOSIDE,ABT-888,4.0,10.0,2.09384585,0.977115437,2.616324215,10.0,10.0,93.39737128,0,-10.61757942,-11.27090035,-10.15915226,1,1,ABT-888.ETOPOSIDE
11795,NCIH23,PACLITAXEL,AZD1775,0.04,0.5,0.002229019,2.660814591,17.54877076,0.101098868,7.075202536,15.2517268,0,-10.01679674,-4.275962834,9.21807817,1,1,AZD1775.PACLITAXEL
577,A2058,ZOLINZA,BEZ-235,4.0,0.4,1.33697119,10.0,28.70069909,0.025076727,2.676095718,29.0622981,0,12.4190077,25.75167615,37.93978053,1,1,BEZ-235.ZOLINZA
19129,SW837,ERLOTINIB,DINACICLIB,5.0,0.04,0.769565078,0.822087429,33.06611568,0.012604755,10.0,18.18335288,0,10.58339587,17.39250344,33.28898745,1,1,DINACICLIB.ERLOTINIB
15299,PA1,OXALIPLATIN,MK-8776,20.0,4.0,1.656636334,1.486071004,5.425252084,1.171066503,2.908021544,76.65803668,0,-17.04485637,-22.73724484,-16.69792834,1,1,MK-8776.OXALIPLATIN
544,A2058,VINBLASTINE,LAPATINIB,0.04,5.0,0.009203083,10.0,6.502713984,5.0,10.0,59.80176276,0,34.13326179,53.10867349,56.65237488,1,1,LAPATINIB.VINBLASTINE
20616,UACC62,SUNITINIB,LAPATINIB,5.0,5.0,5.0,2.871591058,19.96217912,5.0,1.112299383,68.70994056,0,32.41944706,33.82790453,37.20936345,1,1,LAPATINIB.SUNITINIB
9901,MSTO,MRK-003,SN-38,10.0,0.005,3.297341084,10.0,74.9989743,0.001717659,10.0,39.20976032,0,13.29077554,22.30836624,26.36201419,1,1,MRK-003.SN-38
10390,NCIH1650,MK-2206,SORAFENIB,4.0,20.0,4.0,0.67697761,31.23268828,6.34330798,10.0,20.20500608,0,-16.80407052,-12.70983144,-6.94324855,1,1,MK-2206.SORAFENIB
18128,SKOV3,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,3.720052352,78.41020012,0.0035,0.1,90.75129096,0,21.49887127,19.47419801,21.60317824,1,1,DEXAMETHASONE.MRK-003
5053,ES2,MK-2206,MK-8669,4.0,0.01,4.0,10.0,92.60110293,0.000549034,10.0,87.62999839,0,20.10095781,21.7405891,23.47636591,1,1,MK-2206.MK-8669
3964,DLD1,MRK-003,PD325901,10.0,0.1,10.0,1.469551605,55.34735326,1.0,0.0,100.0,0,13.53330008,13.53330008,13.53330008,1,1,MRK-003.PD325901
18339,SKOV3,ZOLINZA,AZD1775,4.0,0.5,2.507144504,2.03038798,0.0,0.215432379,10.0,51.98626632,0,20.00187811,31.61889085,36.94189261,1,1,AZD1775.ZOLINZA
15358,PA1,SUNITINIB,GELDANAMYCIN,5.0,2.0,3.824096718,5.505699327,0.0,2.0,10.0,66.80882581,0,25.90547002,32.91506029,33.79744214,1,1,GELDANAMYCIN.SUNITINIB
17396,SKMES1,GEMCITABINE,MK-4827,0.01,10.0,0.000126642,0.307810533,0.0,10.0,1.081847084,63.33828006,0,15.42859161,12.90167229,15.42859161,1,1,GEMCITABINE.MK-4827
7152,HT29,VINORELBINE,SUNITINIB,0.04,5.0,0.001777727,10.0,20.33842845,1.861317077,3.609304781,38.98794072,0,-23.88158554,-17.49325332,-6.608998517,1,1,SUNITINIB.VINORELBINE
161,A2058,ERLOTINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,30.40697236,0.009332744,10.0,1.801692812,0,29.24152089,55.58146434,60.09258011,1,1,BORTEZOMIB.ERLOTINIB
5502,HCT116,DASATINIB,BEZ-235,3.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,53.38729006,53.38729006,53.38729006,1,1,BEZ-235.DASATINIB
17709,SKMES1,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,12.91737117,9.999999999,91.37048895,11.13349922,10.0,12.34893381,0,16.94785042,15.8400624,18.53664608,1,1,SORAFENIB.TEMOZOLOMIDE
12751,NCIH520,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,59.99983675,0.158496244,1.379590231,32.61358217,0,-10.87867278,-12.96975034,-7.15629628,1,1,LAPATINIB.MK-2206
22064,VCAP,ETOPOSIDE,MK-8669,4.0,0.01,0.914491257,1.356646767,17.07675035,0.002263783,9.999999999,86.19389422,0,30.23231671,26.01205336,34.6409305,1,1,ETOPOSIDE.MK-8669
12707,NCIH520,GEMCITABINE,DINACICLIB,0.01,0.04,0.002773893,10.0,15.6812855,0.011449519,2.421230545,4.499595082,0,-21.16051725,-8.71820947,-3.144617852,1,1,DINACICLIB.GEMCITABINE
15435,PA1,ZOLINZA,MK-8669,4.0,0.01,0.786668831,2.621075802,0.220209304,0.000536966,10.0,85.69719959,0,48.43645876,44.24236684,52.61396677,1,1,MK-8669.ZOLINZA
15952,RKO,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,16.50263905,16.50263905,16.50263905,1,1,MK-2206.TEMOZOLOMIDE
593,A2058,ZOLINZA,SUNITINIB,4.0,5.0,1.33697119,10.0,28.70069909,2.294908108,3.504056294,24.61693666,0,-10.18360435,6.389162162,11.14088177,1,1,SUNITINIB.ZOLINZA
2340,A427,VINBLASTINE,MK-8776,0.04,4.0,0.018423078,1.350091594,0.0,0.330904094,10.0,63.50630177,0,-14.03849695,-21.31438499,-1.563319549,1,1,MK-8776.VINBLASTINE
10146,NCIH1650,ABT-888,OXALIPLATIN,10.0,20.0,10.0,1.186264744,63.97831135,6.727390998,1.454370598,45.11843056,0,-19.35403694,-22.52629944,-14.46227558,1,1,ABT-888.OXALIPLATIN
16193,RPMI7951,ERLOTINIB,DINACICLIB,5.0,0.04,4.379297838,1.492341818,0.0,0.009269215,3.172045567,0.644893201,0,19.13499057,30.40594752,37.29332715,1,1,DINACICLIB.ERLOTINIB
5673,HCT116,MK-4541,DASATINIB,4.0,3.0,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,-44.95932478,-44.95932478,-44.95932478,1,1,DASATINIB.MK-4541
18683,SW620,MK-4827,MK-8669,10.0,0.01,1.832425375,1.983716339,53.27669047,0.000977881,1.841104706,86.41377261,0,25.54693622,16.50700667,28.48692203,1,1,MK-4827.MK-8669
2267,A427,PACLITAXEL,MK-5108,0.04,2.0,0.002084354,3.349166298,10.98463184,0.390090264,2.604689067,32.41686898,0,10.83412011,13.90924845,28.45614775,1,1,MK-5108.PACLITAXEL
9721,MSTO,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.350938493,1.09698789,11.12695546,63.07362617,10.0,53.29202648,0,-10.28433962,-10.51353036,3.918208481,1,1,ETOPOSIDE.TEMOZOLOMIDE
19635,T47D,CARBOPLATIN,ZOLINZA,50.0,4.0,1.0,0.0,100.0,1.493241927,10.0,16.99717393,0,38.39361276,38.39361276,38.39361276,1,2,CARBOPLATIN.ZOLINZA
16624,SKMEL30,5-FU,ERLOTINIB,10.0,5.0,3.267220926,10.0,64.80363476,4.999660268,9.999997915,49.62549882,0,13.6355082,20.49754805,23.84435722,1,1,5-FU.ERLOTINIB
3762,DLD1,ERLOTINIB,MK-8669,5.0,0.01,4.645981859,1.080847422,0.0,0.002164093,1.372532598,89.88363897,0,44.92459479,38.6898161,46.99799288,1,1,ERLOTINIB.MK-8669
13912,OV90,LAPATINIB,BEZ-235,5.0,0.4,5.0,0.731262182,58.84233405,0.025468009,1.783449686,21.30368443,0,12.25823475,2.098720153,15.61343773,1,1,BEZ-235.LAPATINIB
5130,ES2,MK-5108,TOPOTECAN,2.0,1.0,0.763541313,10.0,84.60220918,0.079038019,1.700933256,0.517299404,0,25.24030358,23.77446061,26.55979218,1,1,MK-5108.TOPOTECAN
5317,ES2,TEMOZOLOMIDE,PD325901,250.0,0.1,14.91031578,2.909003129,49.09100949,0.013772609,1.127086793,49.30395914,0,32.08275978,8.785152503,43.04743228,1,1,PD325901.TEMOZOLOMIDE
18048,SKOV3,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.009680608,1.919785232,0.0,0,15.97468539,15.97468539,15.97468539,1,1,BORTEZOMIB.MK-4541
12972,NCIH520,PACLITAXEL,MK-2206,0.04,4.0,0.00958784,1.122786648,18.07073691,0.158496244,1.379590231,32.61358217,0,22.48500096,-3.341122192,35.21472441,1,1,MK-2206.PACLITAXEL
17448,SKMES1,MK-2206,BEZ-235,4.0,0.4,0.225509184,1.418624852,66.34938264,0.063300542,1.176586132,20.43828338,0,20.97018868,-4.952584368,27.53839948,1,1,BEZ-235.MK-2206
12925,NCIH520,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.041352254,10.0,23.22315421,1.0,0.0,100.0,0,-20.61677015,-20.61677015,-20.61677015,1,1,METHOTREXATE.TEMOZOLOMIDE
7104,HT29,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.001892582,0.86060708,77.81589391,0,10.02170656,10.02170656,10.02170656,1,1,MK-8669.TEMOZOLOMIDE
10321,NCIH1650,GEMCITABINE,MK-2206,0.01,4.0,0.002668824,10.0,7.546642536,4.0,0.67697761,31.23268828,0,-18.93831734,-17.08983871,-10.30176892,1,1,GEMCITABINE.MK-2206
19349,SW837,METFORMIN,ERLOTINIB,250.0,5.0,16.87816934,10.0,94.98403521,0.769565078,0.822087429,33.06611568,0,13.3742745,5.110980346,13.3742745,1,1,ERLOTINIB.METFORMIN
820,A2780,L778123,MK-5108,5.0,2.0,1.566182541,0.564052358,10.35201702,0.504400142,1.55405091,43.64959764,0,21.00006121,6.049239962,26.47312185,1,1,L778123.MK-5108
547,A2058,VINBLASTINE,MK-5108,0.04,2.0,0.009203083,10.0,6.502713984,0.883782073,10.0,48.18583715,0,27.20219509,54.92070101,57.58849144,1,1,MK-5108.VINBLASTINE
4094,DLD1,SUNITINIB,GELDANAMYCIN,5.0,2.0,1.789016869,5.729017161,66.73262721,0.389290728,1.558975138,48.47430332,0,22.06795966,17.84034632,28.71162458,1,1,GELDANAMYCIN.SUNITINIB
17712,SKMES1,TOPOTECAN,BEZ-235,1.0,0.4,0.180808407,1.856983373,5.40333699,0.063300542,1.176586132,20.43828338,0,23.19266599,17.11415838,40.33818251,1,1,BEZ-235.TOPOTECAN
14820,OVCAR3,ZOLINZA,AZD1775,4.0,0.5,1.732376641,3.438020721,0.0,0.174396481,1.790373145,0.0,0,10.14909706,24.63705656,31.39793677,1,1,AZD1775.ZOLINZA
5235,ES2,MITOMYCINE,SORAFENIB,1.0,20.0,0.222446273,2.198678281,33.87708989,13.46329722,3.43811392,0.0,0,-15.86163155,-8.030395676,-1.508042597,1,1,MITOMYCINE.SORAFENIB
22321,VCAP,PD325901,ABT-888,0.1,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-23.27876464,-23.27876464,-23.27876464,1,1,ABT-888.PD325901
12614,NCIH520,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.00250278,2.171286722,1.558846371,0,11.19951885,11.19951885,11.19951885,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
1158,A2780,ZOLINZA,ABT-888,4.0,10.0,2.348833052,2.075953047,0.0,10.0,1.980873154,77.99201698,0,12.65991819,13.84971629,16.54825878,1,1,ABT-888.ZOLINZA
4923,ES2,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.46329722,3.43811392,0.0,0,15.1415432,15.1415432,15.1415432,1,1,DEXAMETHASONE.SORAFENIB
13938,OV90,MK-2206,SN-38,4.0,0.005,0.282191028,1.02163743,55.35767349,0.002183201,1.845477558,32.10255326,0,20.68132576,8.521569522,30.08010107,1,1,MK-2206.SN-38
605,A2780,5-FU,AZD1775,10.0,0.5,1.695142171,1.744558015,30.21226579,0.465104939,1.508113113,0.0,0,11.11740323,10.88332904,23.9911102,1,1,5-FU.AZD1775
22148,VCAP,MK-4541,AZD1775,4.0,0.5,0.305830359,3.46434626,86.24589986,0.236579327,10.0,8.64986852,0,18.48182257,15.01386627,20.34072517,1,1,AZD1775.MK-4541
9639,MSTO,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,2.344812197,1.676839344,0.0,0,10.87603094,10.87603094,10.87603094,1,2,CYCLOPHOSPHAMIDE.ZOLINZA
426,A2058,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.01363669,3.639919962,16.96428602,17.13860709,1.408234782,45.06072329,0,-20.70700771,-34.82476344,-17.76102218,1,1,METHOTREXATE.TEMOZOLOMIDE
