,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
12921,NCIH520,METHOTREXATE,MK-8776,0.2,4.0,0.041352254,10.0,23.22315421,0.571408754,2.352498891,79.72356524,0,-23.80935635,-23.33017636,-18.40727305,1,1,METHOTREXATE.MK-8776
12880,NCIH520,MRK-003,SORAFENIB,10.0,20.0,10.0,0.917741925,15.06249287,11.00250278,2.171286722,1.558846371,0,15.49400006,15.59351691,25.4665939,1,1,MRK-003.SORAFENIB
13783,OV90,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.427083169,10.0,46.39799479,0,17.85545969,17.85545969,17.85545969,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
6459,HT144,PACLITAXEL,PD325901,0.04,0.1,0.0050512,1.34513379,29.50434466,0.005108788,1.32860513,21.36815866,0,28.68077259,3.811312055,41.35779833,1,1,PACLITAXEL.PD325901
13175,OCUBM,CARBOPLATIN,MK-8776,50.0,4.0,37.23960423,2.107993797,0.0,0.311754539,2.308924139,47.52308341,0,39.14256507,36.94989702,48.10726592,1,1,CARBOPLATIN.MK-8776
18561,SW620,GEMCITABINE,BEZ-235,0.01,0.4,0.00255195,10.0,29.25113453,0.091510943,0.990890603,22.00959988,0,-11.49622963,-13.11330658,1.409574972,1,1,BEZ-235.GEMCITABINE
9518,MDAMB436,ZOLINZA,MK-2206,4.0,4.0,1.815346803,1.869642597,46.20741272,1.95898947,1.030844415,64.06371107,0,16.78662307,13.18485194,24.19768811,1,1,MK-2206.ZOLINZA
128,A2058,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,0.795697826,5.551021216,35.26137926,0,-15.41283602,-15.41283602,-15.41283602,1,1,DEXAMETHASONE.MK-4827
18988,SW837,5-FU,TEMOZOLOMIDE,10.0,250.0,1.751217753,1.162933297,41.15231777,1.0,0.0,100.0,0,-47.85402977,-47.85402977,-47.85402977,1,1,5-FU.TEMOZOLOMIDE
14420,OVCAR3,ERLOTINIB,BEZ-235,5.0,0.4,0.591628629,0.904422279,14.93292635,0.029958428,1.335400084,6.879194585,0,17.03005589,-3.179407748,31.71581308,1,1,BEZ-235.ERLOTINIB
9771,MSTO,LAPATINIB,DINACICLIB,5.0,0.04,5.0,0.898275962,39.27361218,0.013671697,10.0,7.703104616,0,13.15638246,25.31572803,32.61416208,1,1,DINACICLIB.LAPATINIB
22171,VCAP,MK-4541,OXALIPLATIN,4.0,20.0,0.305830359,3.46434626,86.24589986,20.0,1.064700516,22.66681112,0,24.07037248,14.22767264,26.44198787,1,1,MK-4541.OXALIPLATIN
21899,VCAP,5-FU,MK-8776,10.0,4.0,10.0,10.0,62.9928202,0.686707899,2.437955147,65.20400261,0,11.5528215,15.47339684,18.61178541,1,1,5-FU.MK-8776
7095,HT29,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.00395136,1.875006256,4.368001777,0,-22.41178177,-22.41178177,-22.41178177,1,1,BORTEZOMIB.TEMOZOLOMIDE
19145,SW837,ETOPOSIDE,LAPATINIB,4.0,5.0,0.706745509,1.750482023,55.41735258,5.0,0.478748874,4.935309315,0,37.54048818,14.24303924,45.5844565,1,1,ETOPOSIDE.LAPATINIB
16540,RPMI7951,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,56.4513079,1.678428188,46.01774196,6.660258437,1.957142655,18.95200062,0,-16.28448646,-19.29217981,-3.9913395,1,1,OXALIPLATIN.TEMOZOLOMIDE
506,A2058,SUNITINIB,SN-38,5.0,0.005,2.294908108,3.504056294,24.61693666,0.001671882,9.998362518,27.19718087,0,-13.4634016,3.858221931,8.494619314,1,1,SN-38.SUNITINIB
11172,NCIH2122,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.045254691,1.435175022,19.81352745,80.67835865,9.999999999,71.19977512,0,-17.15919122,-21.04159775,-15.20901424,1,1,MITOMYCINE.TEMOZOLOMIDE
9744,MSTO,L778123,BEZ-235,5.0,0.4,2.584940347,0.583480632,0.0,0.058091201,1.20374982,8.561456176,0,22.81997914,7.093005384,32.74562115,1,1,BEZ-235.L778123
14877,PA1,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,2.0,10.0,66.80882581,0,11.17274989,11.17274989,11.17274989,1,1,ABT-888.GELDANAMYCIN
1066,A2780,PACLITAXEL,SORAFENIB,0.04,20.0,0.001721701,10.0,17.00848006,5.292470939,3.057883709,1.420951089,0,-11.19458519,-7.272779519,4.044847943,1,1,PACLITAXEL.SORAFENIB
594,A2058,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.33697119,10.0,28.70069909,17.13860709,1.408234782,45.06072329,0,17.21924886,23.93844876,36.59576423,1,1,TEMOZOLOMIDE.ZOLINZA
22438,VCAP,VINORELBINE,ZOLINZA,0.04,4.0,0.001770167,10.0,0.0,1.425944926,1.798695042,1.414952493,0,-42.94560329,-10.64149763,-1.918691326,1,1,VINORELBINE.ZOLINZA
8526,LOVO,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.315284907,0.9766145,36.01351662,0.009431599,2.042741068,0.0,0,28.66177275,17.59531041,43.10333143,1,1,BORTEZOMIB.ETOPOSIDE
17196,SKMEL30,GELDANAMYCIN,MK-8776,2.0,4.0,0.493918091,10.0,59.9939898,0.318583551,10.0,54.83043401,0,23.87528573,24.51254109,39.26622437,1,1,GELDANAMYCIN.MK-8776
14751,OVCAR3,SUNITINIB,PD325901,5.0,0.1,2.278786328,10.0,83.87790724,0.006938836,1.51748287,74.17604956,0,12.32534434,8.094678783,15.23875297,1,1,PD325901.SUNITINIB
12991,NCIH520,SUNITINIB,BORTEZOMIB,5.0,0.04,4.655412984,5.965008799,0.0,0.002956705,2.356249626,14.52539782,0,-14.44252351,-0.971026593,2.21743452,1,1,BORTEZOMIB.SUNITINIB
22365,VCAP,SUNITINIB,LAPATINIB,5.0,5.0,5.0,10.0,18.64987029,0.591393554,1.76008894,87.12517882,0,24.78251363,26.03062045,27.14417818,1,1,LAPATINIB.SUNITINIB
6587,HT29,5-FU,ERLOTINIB,10.0,5.0,3.598571877,1.463819478,39.38524174,5.0,1.219576939,38.27114832,0,10.95116186,8.780554379,20.73854015,1,1,5-FU.ERLOTINIB
21974,VCAP,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.011954639,10.0,1.493141261,0,12.2670598,12.2670598,12.2670598,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
10967,NCIH2122,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.251208469,25.88342347,0.011865655,2.56205144,0.0,0,23.36438727,28.48090442,36.50524187,1,1,DINACICLIB.LAPATINIB
3854,DLD1,MK-2206,ERLOTINIB,4.0,5.0,0.937148614,1.827788757,86.83623921,4.645981859,1.080847422,0.0,0,54.719551,48.21174115,57.25090742,1,1,ERLOTINIB.MK-2206
16291,RPMI7951,MK-2206,SN-38,4.0,0.005,1.912281683,1.464227536,37.45104865,0.001662887,10.0,31.90318634,0,21.02633863,37.4924203,45.42978513,1,2,MK-2206.SN-38
9349,MDAMB436,METHOTREXATE,BEZ-235,0.2,0.4,0.026198658,1.726145171,31.16955708,0.021369411,1.143235316,48.43993302,0,-18.32705932,-43.58456436,-13.04673216,1,1,BEZ-235.METHOTREXATE
18699,SW620,MK-5108,MK-2206,2.0,4.0,0.573078138,2.261650136,75.95692572,1.0,0.0,100.0,0,11.24988599,11.24988599,11.24988599,1,1,MK-2206.MK-5108
1800,A427,5-FU,MK-2206,10.0,4.0,5.428628248,1.750076768,14.93695313,4.0,0.822164256,39.90889876,0,17.97254355,14.41581377,27.35716402,1,1,5-FU.MK-2206
4975,ES2,ETOPOSIDE,PD325901,4.0,0.1,3.280136346,1.275699848,0.0,0.013772609,1.127086793,49.30395914,0,10.33283432,0.096011469,20.6825279,1,1,ETOPOSIDE.PD325901
21044,UWB1289,MK-5108,SN-38,2.0,0.005,0.236207616,1.682351586,42.84409791,0.000408802,1.210360668,16.77019308,0,38.11226872,17.27150497,44.78689965,1,1,MK-5108.SN-38
13376,OCUBM,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,2.59713257,3.478378003,38.94358858,0,29.14474359,29.14474359,29.14474359,1,1,MK-4541.MK-4827
21007,UWB1289,MK-4541,PACLITAXEL,4.0,0.04,0.992211381,10.0,87.89149365,0.002841406,2.070935606,12.88976632,0,-18.69973138,-21.65216586,-16.76028227,1,1,MK-4541.PACLITAXEL
1387,A375,GEMCITABINE,MK-2206,0.01,4.0,0.001099749,5.811288019,11.43501741,1.0,0.0,100.0,0,15.70816257,15.70816257,15.70816257,1,1,GEMCITABINE.MK-2206
1743,A375,VINORELBINE,ABT-888,0.04,10.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,15.88850278,15.88850278,15.88850278,1,1,ABT-888.VINORELBINE
3929,DLD1,MK-5108,TOPOTECAN,2.0,1.0,2.0,3.233436334,82.2025506,0.098491347,1.374415069,37.62795605,0,10.85674278,9.608992356,11.95178953,1,1,MK-5108.TOPOTECAN
10240,NCIH1650,DEXAMETHASONE,AZD1775,10.0,0.5,0.0035,0.1,89.24959761,0.328674141,1.636912448,24.05349402,0,16.47832608,8.656116467,16.84730463,1,1,AZD1775.DEXAMETHASONE
11032,NCIH2122,MK-4541,ZOLINZA,4.0,4.0,0.528547208,1.957996695,92.58429641,1.325174995,1.558209143,10.78345345,0,24.22811556,18.39141648,24.7749752,1,1,MK-4541.ZOLINZA
17595,SKMES1,METHOTREXATE,BEZ-235,0.2,0.4,0.021164388,1.694523854,17.41302111,0.063300542,1.176586132,20.43828338,0,-18.38988873,-32.34199026,-9.80506449,1,1,BEZ-235.METHOTREXATE
17786,SKOV3,5-FU,BEZ-235,10.0,0.4,10.0,1.512118386,39.7976804,0.022483151,3.158772298,22.61043892,0,-14.22664137,-12.45546404,-3.592567489,1,1,5-FU.BEZ-235
19261,SW837,MK-4541,SUNITINIB,4.0,5.0,1.54082462,9.999999976,86.48639189,4.902784507,10.0,0.0,0,10.80669767,13.95609008,14.27819899,1,1,MK-4541.SUNITINIB
22350,VCAP,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.002300667,3.022106968,4.151109898,1.0,0.0,100.0,0,-11.99536909,-11.99536909,-11.99536909,1,1,PACLITAXEL.TEMOZOLOMIDE
2373,A427,ZOLINZA,GEMCITABINE,4.0,0.01,0.4915019,0.971800574,0.0,0.001701508,2.654619535,4.737832574,0,-24.4901284,-28.38109922,-15.76395053,1,1,GEMCITABINE.ZOLINZA
2195,A427,METFORMIN,SORAFENIB,250.0,20.0,39.11281982,3.216246889,89.41722396,4.894644804,1.264497593,0.0,0,11.49930074,8.439953269,11.49930074,1,1,METFORMIN.SORAFENIB
16450,RPMI7951,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.051219349,1.764404715,0.0,0.002180096,10.0,0.0,0,-20.44974614,-4.747769349,1.548947283,1,1,BORTEZOMIB.MITOMYCINE
20316,UACC62,ETOPOSIDE,MK-8776,4.0,4.0,2.054591825,0.725000209,12.47907644,0.683849092,2.272269055,68.66626635,0,19.54849714,1.092644649,24.26577282,1,1,ETOPOSIDE.MK-8776
17975,SKOV3,GEMCITABINE,DINACICLIB,0.01,0.04,0.007383752,3.882898802,17.99197951,0.016148361,10.0,18.99938125,0,-16.19188628,6.105597075,7.486914569,1,1,DINACICLIB.GEMCITABINE
19907,T47D,MRK-003,MK-4827,10.0,10.0,5.134224659,1.380732161,0.0,1.810159404,2.582588515,52.97398657,0,38.35966533,33.52071339,49.69393574,1,1,MK-4827.MRK-003
1749,A375,VINORELBINE,ERLOTINIB,0.04,5.0,0.00666383,1.438212866,28.99574877,4.992083287,9.999999526,55.7518505,0,56.6254745,61.14440773,66.60058083,1,1,ERLOTINIB.VINORELBINE
10283,NCIH1650,ERLOTINIB,DASATINIB,5.0,3.0,0.799637149,0.318132908,0.0,0.029360868,0.700151392,20.38356087,0,33.59811578,-24.626495,39.60660634,1,1,DASATINIB.ERLOTINIB
16869,SKMEL30,MK-2206,ERLOTINIB,4.0,5.0,0.210249838,10.0,92.96282491,4.999660268,9.999997915,49.62549882,0,10.23310013,10.30854947,12.42019988,1,1,ERLOTINIB.MK-2206
16268,RPMI7951,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.005893591,40.26961233,0.009269215,3.172045567,0.644893201,0,35.37839571,36.72123817,42.90926687,1,1,DINACICLIB.LAPATINIB
18881,SW620,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,12.63234102,9.999999999,55.04806908,0.008343679,1.96227928,0.0,0,22.4496896,13.20902493,35.2164385,1,1,BORTEZOMIB.TEMOZOLOMIDE
5309,ES2,TEMOZOLOMIDE,MK-2206,250.0,4.0,14.91031578,2.909003129,49.09100949,4.0,10.0,92.60110293,0,-17.44699571,-18.19237594,-16.93268731,1,1,MK-2206.TEMOZOLOMIDE
10395,NCIH1650,MK-4541,AZD1775,4.0,0.5,4.0,1.070229977,83.24588154,0.328674141,1.636912448,24.05349402,0,10.73822575,8.537754401,12.60660538,1,1,AZD1775.MK-4541
6231,HT144,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.496088579,47.18358503,0.012660859,2.487512726,0.0,0,19.7664729,22.79120188,28.56021167,1,1,DINACICLIB.LAPATINIB
17534,SKMES1,MK-8669,SORAFENIB,0.01,20.0,0.003326849,1.970468303,81.72686087,11.13349922,10.0,12.34893381,0,23.4212812,23.32940616,25.7072996,1,1,MK-8669.SORAFENIB
8874,LOVO,TEMOZOLOMIDE,MK-8669,250.0,0.01,250.0,10.0,88.59101696,0.000538353,2.102832704,72.35505037,0,15.30725876,13.55317653,16.06054066,1,1,MK-8669.TEMOZOLOMIDE
9974,MSTO,PD325901,BEZ-235,0.1,0.4,0.017352635,0.494673682,69.32330923,0.058091201,1.20374982,8.561456176,0,20.31778632,-0.73773641,23.85994049,1,1,BEZ-235.PD325901
18201,SKOV3,MITOMYCINE,DINACICLIB,1.0,0.04,0.129922459,1.350439328,23.96035006,0.016148361,10.0,18.99938125,0,-22.69317074,-7.910209283,-3.072709893,1,1,DINACICLIB.MITOMYCINE
18208,SKOV3,MITOMYCINE,MK-8669,1.0,0.01,0.129922459,1.350439328,23.96035006,0.000373909,1.232210372,75.80196507,0,30.51087356,5.073421261,31.68689506,1,1,MITOMYCINE.MK-8669
1171,A2780,ZOLINZA,MK-8776,4.0,4.0,2.348833052,2.075953047,0.0,1.442302996,1.196558316,70.59979661,0,10.86409801,8.965755988,17.64650111,1,1,MK-8776.ZOLINZA
13967,OV90,MK-4541,OXALIPLATIN,4.0,20.0,4.0,10.0,90.60436119,5.908511307,1.773113235,43.4171078,0,-25.23831727,-25.64964772,-24.21143426,1,1,MK-4541.OXALIPLATIN
18300,SKOV3,VINBLASTINE,AZD1775,0.04,0.5,0.019631761,1.779917435,33.73781069,0.215432379,10.0,51.98626632,0,22.15376779,31.42746224,37.74695484,1,1,AZD1775.VINBLASTINE
1612,A375,METHOTREXATE,SUNITINIB,0.2,5.0,0.03808291,4.660594924,7.642356839,4.39684937,1.205803199,0.0,0,-15.90592243,-10.55381411,-4.029509057,1,1,METHOTREXATE.SUNITINIB
5415,HCT116,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,15.993316,15.993316,15.993316,1,1,ABT-888.BEZ-235
22256,VCAP,MRK-003,ZOLINZA,10.0,4.0,5.489241251,2.081095091,63.96130924,1.425944926,1.798695042,1.414952493,0,31.94243675,30.79541139,37.83798264,1,1,MRK-003.ZOLINZA
13034,NCIH520,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.014719529,1.238198376,8.285649094,0.002956705,2.356249626,14.52539782,0,-12.81638162,-13.75733905,7.079313977,1,1,BORTEZOMIB.VINBLASTINE
6033,HT144,AZD1775,LAPATINIB,0.5,5.0,0.200943276,10.0,63.19058425,5.0,1.496088579,47.18358503,0,12.43412668,17.55369645,22.02708837,1,1,AZD1775.LAPATINIB
8569,LOVO,L778123,ERLOTINIB,5.0,5.0,0.313159157,10.0,51.24754861,0.461723915,0.663622405,14.10845212,0,24.83353006,-10.75610298,27.47104529,1,1,ERLOTINIB.L778123
87,A2058,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,12.75396424,12.75396424,12.75396424,1,1,ABT-888.CYCLOPHOSPHAMIDE
19830,T47D,MK-4541,MK-2206,4.0,4.0,2.190223231,4.226337788,73.35433696,0.093797983,1.246088003,17.40981621,0,-12.57256317,-17.38653227,-11.50782775,1,1,MK-2206.MK-4541
18018,SKOV3,LAPATINIB,ERLOTINIB,5.0,5.0,0.266342994,1.345824261,66.50553236,2.529277484,0.94117467,7.935408132,0,12.29074748,-13.83196425,19.1282395,1,1,ERLOTINIB.LAPATINIB
18704,SW620,MK-5108,PD325901,2.0,0.1,0.573078138,2.261650136,75.95692572,0.003682238,1.175102831,32.92820459,0,10.65285727,-0.521515902,12.66667934,1,1,MK-5108.PD325901
1870,A427,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.360039982,53.66287159,0.002235011,10.0,78.71044869,0,24.13488699,24.86512178,31.67932977,1,1,CARBOPLATIN.MK-8669
9626,MSTO,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.024932987,4.315409933,0.0,0,20.00128994,20.00128994,20.00128994,1,2,CYCLOPHOSPHAMIDE.DINACICLIB
10723,NCIH1650,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.112435947,2.518605732,4.798928603,6.34330798,10.0,20.20500608,0,-20.51907083,-12.66999062,-6.7339373,1,1,GELDANAMYCIN.SORAFENIB
15180,PA1,MK-5108,MK-2206,2.0,4.0,0.367970603,1.247136582,7.091634193,4.0,1.386792155,73.45705124,0,31.36400493,27.78879663,32.50803756,1,1,MK-2206.MK-5108
15999,RKO,VINORELBINE,MK-8776,0.04,4.0,0.002346221,2.396976497,23.01147435,0.37875908,1.799934519,47.48197238,0,12.1204802,-3.191767984,24.72769061,1,1,MK-8776.VINORELBINE
11322,NCIH2122,GELDANAMYCIN,BEZ-235,2.0,0.4,0.102001461,10.0,10.04227814,0.048907116,1.409202624,20.43740449,0,-15.18078761,-10.52997641,11.075435,1,1,BEZ-235.GELDANAMYCIN
179,A2058,ETOPOSIDE,LAPATINIB,4.0,5.0,0.209211814,10.0,11.2222446,5.0,10.0,59.80176276,0,-21.94437284,-11.90244451,-8.366647915,1,1,ETOPOSIDE.LAPATINIB
14456,OVCAR3,GEMCITABINE,DINACICLIB,0.01,0.04,0.002547994,10.0,7.931231311,0.011055734,2.415008788,1.703233835,0,-36.70319295,-24.6842774,-18.89726163,1,1,DINACICLIB.GEMCITABINE
20951,UWB1289,LAPATINIB,BORTEZOMIB,5.0,0.04,1.952017201,1.530659182,0.0,0.003351023,1.937705671,0.178395301,0,-16.6938948,-9.539023691,5.995600501,1,1,BORTEZOMIB.LAPATINIB
17131,SKMEL30,TOPOTECAN,MK-8776,1.0,4.0,0.106876749,1.500027423,44.63512437,0.318583551,10.0,54.83043401,0,54.13244705,30.39654133,63.24503784,1,1,MK-8776.TOPOTECAN
8600,LOVO,LAPATINIB,MK-8776,5.0,4.0,0.148596844,0.614130251,51.60288926,0.257843062,1.883492775,29.73268258,0,24.43312408,-11.17002827,28.10164635,1,1,LAPATINIB.MK-8776
11117,NCIH2122,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,84.19994674,0.009790456,10.0,13.19441142,0,10.67304253,10.95650176,11.95162815,1,1,BORTEZOMIB.METFORMIN
19889,T47D,MK-8669,GELDANAMYCIN,0.01,2.0,0.000820534,2.747474047,46.07627242,2.0,10.0,22.75131466,0,20.88024116,23.85936119,31.19804582,1,1,GELDANAMYCIN.MK-8669
1649,A375,PD325901,SORAFENIB,0.1,20.0,0.005509909,1.473925683,37.34807066,13.16779074,3.187850242,0.0,0,16.93537862,16.96242978,29.1041029,1,1,PD325901.SORAFENIB
16726,SKMEL30,DASATINIB,OXALIPLATIN,3.0,20.0,1.0,0.0,100.0,5.0126394,4.280781318,49.77803413,0,-15.07896625,-15.07896625,-15.07896625,1,1,DASATINIB.OXALIPLATIN
17069,SKMEL30,PACLITAXEL,DASATINIB,0.04,3.0,0.001680203,10.0,32.50349699,1.0,0.0,100.0,0,-18.31140376,-18.31140376,-18.31140376,1,1,DASATINIB.PACLITAXEL
7138,HT29,VINORELBINE,AZD1775,0.04,0.5,0.001777727,10.0,20.33842845,0.342982665,3.163591651,0.0,0,-30.47366837,-7.146592996,1.760542803,1,1,AZD1775.VINORELBINE
12768,NCIH520,MK-2206,MK-8669,4.0,0.01,0.158496244,1.379590231,32.61358217,0.001405001,1.507253779,63.80246242,0,22.56540944,-1.879913015,25.27861468,1,1,MK-2206.MK-8669
14594,OVCAR3,MK-8669,DINACICLIB,0.01,0.04,0.000695729,1.617905165,67.02791938,0.011055734,2.415008788,1.703233835,0,16.387392,7.78052001,22.07771023,1,1,DINACICLIB.MK-8669
1757,A375,VINORELBINE,SORAFENIB,0.04,20.0,0.00666383,1.438212866,28.99574877,13.16779074,3.187850242,0.0,0,22.45128418,28.01332545,37.57028032,1,1,SORAFENIB.VINORELBINE
15446,PA1,GELDANAMYCIN,DINACICLIB,2.0,0.04,2.0,10.0,66.80882581,0.006623759,2.331439309,0.473804777,0,15.93088103,20.85174178,23.95005621,1,1,DINACICLIB.GELDANAMYCIN
18233,SKOV3,PACLITAXEL,BEZ-235,0.04,0.4,0.003074043,2.091980425,43.53731291,0.022483151,3.158772298,22.61043892,0,-11.99794228,-26.88353675,1.523598463,1,1,BEZ-235.PACLITAXEL
1535,A375,MK-8669,TOPOTECAN,0.01,1.0,1.0,0.0,100.0,0.074210315,1.710577606,8.247859088,0,33.55265022,33.55265022,33.55265022,1,1,MK-8669.TOPOTECAN
3698,DLD1,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002164093,1.372532598,89.88363897,0,13.83887528,13.83887528,13.83887528,1,1,CYCLOPHOSPHAMIDE.MK-8669
5616,HCT116,L778123,MK-2206,5.0,4.0,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,11.21367738,11.21367738,11.21367738,1,1,L778123.MK-2206
1404,A375,L778123,DINACICLIB,5.0,0.04,1.186898895,1.445986422,64.25082193,0.012910902,3.244030646,7.29614007,0,23.70049218,18.37946034,26.98212896,1,1,DINACICLIB.L778123
11683,NCIH23,MRK-003,BORTEZOMIB,10.0,0.04,10.0,0.905973244,79.75198106,0.007467042,1.589534268,1.626693533,0,20.39713408,16.90259445,23.12625887,1,2,BORTEZOMIB.MRK-003
824,A2780,L778123,PD325901,5.0,0.1,1.566182541,0.564052358,10.35201702,0.007358948,1.14297706,66.15064783,0,34.58071647,10.3042657,35.5215182,1,1,L778123.PD325901
6760,HT29,ETOPOSIDE,LAPATINIB,4.0,5.0,1.892457893,1.991849349,42.42387413,4.440191821,2.405275197,0.0,0,21.92916987,26.48022735,31.69647065,1,1,ETOPOSIDE.LAPATINIB
8520,LOVO,ERLOTINIB,SORAFENIB,5.0,20.0,0.461723915,0.663622405,14.10845212,7.311120444,6.725176024,11.37842292,0,-13.62609633,-13.3809224,-4.273602904,1,1,ERLOTINIB.SORAFENIB
17429,SKMES1,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.669941762,24.23786948,0.12884668,2.229218661,17.79347907,0,18.31491983,9.8091871,27.10770249,1,1,GELDANAMYCIN.L778123
11802,NCIH23,PACLITAXEL,LAPATINIB,0.04,5.0,0.002229019,2.660814591,17.54877076,5.0,2.065864479,38.21487943,0,-12.1936141,-6.581272388,0.765923094,1,1,LAPATINIB.PACLITAXEL
6709,HT29,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,10.0,49.60416558,0,17.22657854,17.22657854,17.22657854,1,1,DEXAMETHASONE.MK-4827
19517,SW837,VINORELBINE,MK-8669,0.04,0.01,0.008418483,1.668622658,38.66693929,0.000540142,10.0,86.08062361,0,20.67269922,11.82798821,26.2454303,1,1,MK-8669.VINORELBINE
5464,HCT116,CARBOPLATIN,BORTEZOMIB,50.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,53.98225081,53.98225081,53.98225081,1,1,BORTEZOMIB.CARBOPLATIN
21971,VCAP,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.053485481,1.492343338,30.20838227,0,15.03091447,15.03091447,15.03091447,1,1,BEZ-235.CYCLOPHOSPHAMIDE
8785,LOVO,MITOMYCINE,DINACICLIB,1.0,0.04,0.597884092,1.077961393,0.0,0.010344243,2.215159638,11.8142281,0,15.42540475,17.94029576,32.72099272,1,1,DINACICLIB.MITOMYCINE
1447,A375,MK-2206,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,17.27457872,17.27457872,17.27457872,1,1,DINACICLIB.MK-2206
5402,HCT116,5-FU,LAPATINIB,10.0,5.0,8.316207498,1.838232956,0.0,1.0,0.0,100.0,0,10.10728164,10.10728164,10.10728164,1,1,5-FU.LAPATINIB
16075,RPMI7951,AZD1775,MK-8776,0.5,4.0,0.222065253,4.074925086,21.21454364,0.382787577,2.448304849,7.453852934,0,37.64135463,45.81040489,54.19899317,1,1,AZD1775.MK-8776
17800,SKOV3,5-FU,SUNITINIB,10.0,5.0,10.0,1.512118386,39.7976804,4.475165036,1.711497455,0.0,0,18.34621943,20.63917125,26.61046607,1,1,5-FU.SUNITINIB
61,A2058,BORTEZOMIB,MK-8776,0.04,4.0,0.009332744,10.0,1.801692812,0.47221428,2.267968461,69.4464428,0,56.31890604,47.90490367,58.99480306,1,1,BORTEZOMIB.MK-8776
14971,PA1,DEXAMETHASONE,DINACICLIB,10.0,0.04,0.250133312,9.712254337,93.62636955,0.006623759,2.331439309,0.473804777,0,17.89743734,12.14045417,17.91307134,1,1,DEXAMETHASONE.DINACICLIB
22204,VCAP,MK-5108,MK-2206,2.0,4.0,1.535228739,2.122665801,0.0,0.372553606,0.892107393,19.96067855,0,10.8013858,9.399062934,24.07126597,1,1,MK-2206.MK-5108
14322,OVCAR3,BORTEZOMIB,MK-8776,0.04,4.0,0.002131446,10.0,0.0,0.464345644,2.756344157,25.42479539,0,-25.91196211,-12.58618223,-2.384751968,1,1,BORTEZOMIB.MK-8776
11249,NCIH2122,TEMOZOLOMIDE,MK-8776,250.0,4.0,80.67835865,9.999999999,71.19977512,0.43795554,2.129983949,21.5217691,0,-17.30305509,-18.97495412,-12.82139453,1,1,MK-8776.TEMOZOLOMIDE
13925,OV90,LAPATINIB,SORAFENIB,5.0,20.0,5.0,0.731262182,58.84233405,8.841522556,2.204771213,0.0,0,10.24975451,5.992541825,13.58385034,1,1,LAPATINIB.SORAFENIB
813,A2780,L778123,DINACICLIB,5.0,0.04,1.566182541,0.564052358,10.35201702,0.006699069,2.301848829,10.32444442,0,14.60410545,6.243570376,21.69269547,1,1,DINACICLIB.L778123
483,A2058,PACLITAXEL,ZOLINZA,0.04,4.0,0.00174896,10.0,1.723012934,1.33697119,10.0,28.70069909,0,-49.43412177,-13.92078835,-8.396367154,1,1,PACLITAXEL.ZOLINZA
